model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.conditionsModule.conditions,TP,FP,"['Diabetic Gastroparesis', 'Idiopathic Gastroparesis']","['Gastroparesis', 'Diabetic Gastroparesis', 'Gastric Emptying Disorders']",False,0.5,partial,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.keywords,TP,FP,['Drug Therapy'],"['Gastroparesis', 'Diabetic Gastroparesis', 'Gastric Motility Disorders', 'Delayed Gastric Emptying', 'Dopamine D2 Receptor Antagonists', 'Dopamine D3 Receptor Antagonists', 'Prokinetic Agents', 'Trazpiroben', 'TAK-906', 'ATC-1906M', 'Chronic Gastric Dysmotility']",False,0.0,disjoint,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
GPT-5.1,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.phases,TP,FP,['PHASE2'],['PHASE1'],False,0.0,disjoint,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Phase I, single- and multiple-ascending dose, parallel-group study with 3 dose cohorts; within each cohort participants were randomized to active trazpiroben or placebo.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,QUADRUPLE,DOUBLE,True,0.7,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"Double-blind, placebo-controlled: participants and study staff were blinded to assignment to trazpiroben or placebo in each cohort.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,TP,"['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']","['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR']",True,0.75,partial,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,242,24,True,0.9,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.armGroups[5].label,EV,EV,,Placebo 100 mg cohort,,,,ArmGroupLabel,protocolSection.armsInterventionsModule.armGroups.label,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.armGroups[5].type,EV,EV,,PLACEBO_COMPARATOR,,,,ArmGroupType,protocolSection.armsInterventionsModule.armGroups.type,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.armGroups[5].description,EV,EV,,"In the 100 mg cohort, healthy Japanese male participants received matching placebo orally following the same schedule as the trazpiroben 100 mg group: a single morning dose on day 1 and twice-daily dosing from day 3 through day 7, with no evening dose on day 7, under identical fasting and administration conditions.",,,,ArmGroupDescription,protocolSection.armsInterventionsModule.armGroups.description,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.armGroups[5].interventionNames,EV,EV,,['Placebo'],,,,ArmGroupInterventionName,protocolSection.armsInterventionsModule.armGroups.interventionNames,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,FP,"Inclusion Criteria:

1. Should have experienced symptoms of gastroparesis (e.g., postprandial fullness, nausea, vomiting, upper abdominal pain, and early satiety for at least 3 months before screening as assessed by a physician.
2. Must have confirmed delayed gastric emptying by meeting 1 of the following criteria:

   1. Confirmed by an accepted diagnostic testing method (Gastric Emptying Breath Test \[GEBT\], scintigraphy, or wireless motility capsule) that is documented in the participant's medical records prior to screening; OR
   2. Participants without previous confirmation of delayed gastric emptying prior to screening will undergo a GEBT after they have stopped taking prohibited medications.
3. Must have an average composite ANMS GCSI-DD symptom score ≥2 during the 7 days before randomization. The predominant symptom experienced by participants must not be abdominal pain.
4. Must experience nausea: nausea subscale (of ANMS GCSI-DD) symptom score ≥2 at least 4 of 7 days or an average nausea subscale symptom score ≥2 during the 7 days before randomization. Nausea symptoms must not be attributable to a central disorder (e.g. motion sickness, glaucoma, menstrual cycles, migraine headache).
5. Has a body mass index (BMI) of ≥18 to ≤40 kg/m\^2 inclusive.
6. Participant with diabetes mellitus must have glycosylated hemoglobin (HbA1c) ≤11% at screening and before randomization.
7. Absence of gastric outlet obstruction confirmed by upper GI, computed tomography or endoscopy.

Exclusion Criteria:

1. Known secondary causes of gastroparesis including but not limited to Parkinson disease, cancer, viral illness, or connective tissue diseases.
2. Predominant gastroparetic symptom is epigastric pain, diffuse abdominal pain, or pain associated with bowel movement.
3. Is taking medications that affect gastric emptying including opioids, glucagon-like peptide-1 analogs (e.g., exenatide, liraglutide), amylin analogs (e.g., pramlintide), and cannabinoids.
4. Prior history of gastric surgery, including but not limited to gastrectomy, gastric bypass, gastric banding, bariatric surgery, pyloroplasty, vagotomy, or fundoplication, which has manipulated the natural anatomy of the stomach.
5. History of intra-pyloric botulinum toxin injection within 3 months of Screening or currently has functioning implantable electric stimulator.
6. Nasogastric, percutaneous endoscopic gastrostomy, or percutaneous endoscopic jejunostomy feeding tube or inpatient hospitalization for gastroparesis within 2 weeks before the Screening Visit.
7. Required parenteral nutrition for treatment of gastroparesis within 2 months before the Screening Visit.
8. Previous diagnosis of gastric bezoar (the presence of retained liquid, bile, or small amounts of poorly organized food residue is permitted).
9. Poor control of diabetes within 30 days prior to randomization, including diabetic ketoacidosis, hypoglycemia requiring medical intervention, admission for control of diabetes or diabetic complications.
10. Elevated serum prolactin (\>upper limit of normal \[ULN\]) at Screening.
11. Has concurrent hypogonadism, current clinically significant menstrual abnormalities, such as amenorrhea or oligomenorrhea, or other clinical features of hyperprolactinemia such as galactorrhea or gynecomastia.
12. Has acute or chronic liver disease meeting any of the criteria described below:

    * Has an alanine aminotransferase (ALT), aspartate aminotransferase (AST) or total bilirubin \>2.0 times the ULN.
    * Has pre-existing liver cirrhosis that meets Child-Pugh Class B (moderate; total score 7 to 9 points) or C (severe; total score 10 to 15 points) (see Appendix B).
    * Has acute or chronic hepatitis B or C virus infection, manifesting as one of the following at screening:
    * Positive hepatitis B surface antigen (HBsAg) or hepatitis B core antibody (HBcAb). NOTE: if a participants tests negative for HBsAg, but positive for HBcAb, the participant would be eligible if the Investigator has documentation of other test results showing that the participant does not have active hepatitis B infection.
    * Participants with positive hepatitis C antibody (HCV IgG) and quantitative HCV polymerase chain reaction (PCR). HCV PCR is performed only if HCV IgG is positive.
13. Has renal impairment, defined as a lower limit of (estimated glomerular filtration rate \[eGFR\]) \<30 mL/min at screening visit.
14. Has active neoplastic disease or history of neoplastic disease within 5 years of screening visit (except for basal or squamous cell carcinoma of the skin or carcinoma in situ of the uterine cervix that has been definitively treated with standard of care approaches).
15. Uncontrolled or poorly controlled medical or psychiatric comorbidities which might affect their ability to participate in the study.
16. Has known COVID-19 infection, or suspected COVID-19 infection (as assessed by the investigator).
17. Signs/symptoms or history of extrapyramidal system disease and other clinically relevant CNS or neuropsychiatric disease including but not limited to tardive dyskinesia, neuroleptic malignant syndrome, acute dystonia, parkinsonian like symptoms, severe mental depression, and history of suicide attempt.","- Inclusion Criteria:
  - Healthy Japanese men.
  - Age 20 to 60 years inclusive.
  - Body weight of 50 kg or higher.
  - Body mass index (BMI) of 18.5 to 25 kg/m².

- Exclusion Criteria:
  - History of seizure or tardive dyskinesia.
  - Hyperprolactinemia.
  - Pituitary adenoma.
  - Hypothyroidism.
  - Any gastrointestinal disease that would be expected to influence the absorption of drugs.
  - Family history of prolonged QT interval.
  - QTc using Fridericia's formula >450 milliseconds.
  - Previous gastric bypass surgery or current gastric band fitted.
  - Abnormal laboratory values of transaminase, bilirubin, or creatinine at screening or baseline.
  - Abnormal electrocardiograms (ECGs) at screening or baseline before administration of the study drug.",False,0.32,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,FP,False,True,False,0.0,success,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,FP,ALL,MALE,False,0.4,success,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,20 Years,True,0.9,success,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,TP,TP,85 Years,60 Years,True,0.9,success,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
