model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.phases,TP,TP,['PHASE4'],['PHASE4'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Randomized, active comparator-controlled, multi-site, parallel-group safety study with four treatment arms (three sugammadex dose regimens and one neostigmine/glycopyrrolate regimen), stratified by ASA class and neuromuscular blocking agent (rocuronium or vecuronium).",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,TRIPLE,DOUBLE,True,0.7,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"Double-blind study: anesthesiologist was blinded to reversal agent in moderate block arms and to sugammadex dose in deep block arms; a separate safety assessor was blinded to study medication assignment, depth of neuromuscular block, and drug preparation record.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,TP,"['PARTICIPANT', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']","['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']",True,1.0,superset,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,344,331,True,0.9,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[7].type,EV,EV,,PROCEDURE,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[7].name,EV,EV,,Perioperative anesthesia and surgery,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[7].description,EV,EV,,"Standard-of-care surgical procedures under general anesthesia. Induction and maintenance agents (e.g., propofol, lidocaine, fentanyl, sevoflurane) were chosen per institutional practice. Intraoperative neuromuscular monitoring (qualitative or quantitative) targeted moderate block (TOF count 1–3) or deep block (post-tetanic count <5) according to randomized assignment.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[7].armGroupLabels,EV,EV,,"['Moderate block – Sugammadex 2 mg/kg', 'Moderate block – Neostigmine/Glycopyrrolate', 'Deep block – Sugammadex 4 mg/kg', 'Deep block – Sugammadex 16 mg/kg (rocuronium only)']",,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[0].measure,EV,EV,,Incidence of clinically relevant cardiac arrhythmias,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[1].measure,EV,EV,,Incidence of adjudicated hypersensitivity,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[2].measure,EV,EV,,Incidence of adjudicated anaphylaxis,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[3].measure,EV,EV,,Incidence of liver enzyme and bilirubin elevations consistent with potential drug-induced liver injury,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[4].measure,EV,EV,,Incidence of adverse events,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[5].measure,EV,EV,,Incidence of adverse events of clinical interest,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[6].measure,EV,EV,,Changes in vital signs,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[0].description,EV,EV,,"Proportion of participants with clinically relevant sinus bradycardia, sinus tachycardia, or other cardiac arrhythmias that were deemed clinically relevant by the blinded investigator and necessitated intervention, assessed from treatment allocation through 14 days following cessation of treatment.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[1].description,EV,EV,,"Proportion of participants with events adjudicated as hypersensitivity reactions by an external blinded clinical adjudication committee of anesthesia and allergy experts, among potential hypersensitivity cases reported from treatment allocation through 14 days after study medication.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[2].description,EV,EV,,"Proportion of participants with events adjudicated as anaphylaxis by an external blinded clinical adjudication committee of anesthesia and allergy experts, among potential anaphylaxis cases reported from treatment allocation through 14 days after study medication.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[3].description,EV,EV,,"Proportion of participants with post-baseline elevations in liver tests meeting predefined thresholds: aspartate aminotransferase (AST) or alanine aminotransferase (ALT) ≥3 times the upper limit of normal, total bilirubin ≥2 times the upper limit of normal, and alkaline phosphatase <2 times the upper limit of normal.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[4].description,EV,EV,,"Proportion of participants with at least one treatment-emergent adverse event, including overall events, drug-related events, serious adverse events, and serious drug-related adverse events, collected after study medication administration.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[5].description,EV,EV,,"Proportion of participants with at least one adverse event of clinical interest, including clinically relevant bradycardia, clinically relevant tachycardia, other clinically relevant cardiac arrhythmias, adjudicated hypersensitivity, adjudicated anaphylaxis, or drug-induced liver injury.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[6].description,EV,EV,,"Changes from baseline and incidence of vital sign findings meeting predefined limits of change, including heart rate and other routine perioperative vital signs, to assess for clinically meaningful effects related to study medication.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[0].timeFrame,EV,EV,,From randomization through 14 days after study neuromuscular block reversal medication,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[1].timeFrame,EV,EV,,From randomization through 14 days after study neuromuscular block reversal medication,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[2].timeFrame,EV,EV,,From randomization through 14 days after study neuromuscular block reversal medication,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[3].timeFrame,EV,EV,,From randomization through 14 days after study neuromuscular block reversal medication,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[4].timeFrame,EV,EV,,Up to 7 days after administration of study neuromuscular block reversal medication,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[5].timeFrame,EV,EV,,Up to 7 days after administration of study neuromuscular block reversal medication,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[6].timeFrame,EV,EV,,From administration of study neuromuscular block reversal medication through 14 days post-treatment,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Has a body mass index (BMI) \< 40 kg/m2.
* Is categorized as ASA Physical Status Class 3 or 4, as determined by the Investigator.
* Has a planned surgical procedure that requires NMB with either rocuronium or vecuronium.
* Has a planned surgical procedure (e.g., gastrointestinal, urologic, or laparoscopic) that in the opinion of the investigator does not preclude maintenance of moderate or deep depth of NMB throughout the case.
* If female who is not of reproductive potential, is one of the following: (1) postmenopausal; (2) has had a hysterectomy and/or bilateral oophorectomy, bilateral salpingectomy, or bilateral tubal ligation/occlusion at least 6 weeks prior to screening; (3) has a congenital or acquired condition that prevents childbearing; or (4) is undergoing surgical sterilization (e.g., hysterectomy or tubal ligation) as the planned surgical procedure associated with participation in this study.
* If female who is sexually active and of child-bearing potential, agrees to use a medically accepted method of contraception through seven days after receiving protocol-specified medication. Abstinence (relative to heterosexual activity) can be used as the sole method of contraception if it is consistently employed as the subject's preferred and usual lifestyle and if considered acceptable by local regulatory agencies and Ethics Review Committees/Institutional Review Boards.
* Is able to provide (or the participant's legally authorized representative, in accordance with local requirements), written informed consent for the trial. The participant or legally authorized representative may also provide consent for Future Biomedical Research.

Exclusion Criteria:

* Has a pacemaker or automatic implantable cardioverter-defibrillator that precludes the assessment of bradycardia or arrhythmias.
* Has a medical condition or surgical procedure that precludes reversal of neuromuscular block at the end of surgery.
* Has a neuromuscular disorder(s) that may affect neuromuscular block and/or trial assessments.
* Is dialysis-dependent or has severe renal insufficiency, defined as estimated creatinine clearance of \<30 mL/min.
* Has or is suspected of having a personal history or family history (parents, grandparents, or siblings) of malignant hyperthermia.
* Has or is suspected of having an allergy (e.g., hypersensitivity and/or anaphylactic reaction) to study treatments or its/their excipients, to opioids/opiates, muscle relaxants or their excipients, or other medication(s) used during general anesthesia.
* Has received or is planned to receive toremifene within 24 hours before or within 24 hours after study medication administration.
* Has any condition that would contraindicate the administration of study medication.
* Is pregnant, is attempting to become pregnant, or is lactating.
* Is currently participating in or has participated in an interventional clinical trial (including any other current or ongoing trial with a sugammadex treatment arm) with an investigational compound or device within 30 days of signing the informed consent form of this current trial.","- Inclusion Criteria:
  - Men and women 18 years or older
  - Body mass index (BMI) < 40 kg/m²
  - American Society of Anesthesiologists (ASA) Physical Class 3 (severe disease) or 4 (severe systemic disease that is a constant threat to life), as determined by the investigator (independent of the BMI ≥40 kg/m² criterion)
  - Planned surgical procedures involving moderate or deep neuromuscular block with either rocuronium or vecuronium

- Exclusion Criteria:
  - Pacemaker or implantable cardioverter-defibrillator precluding assessment of bradycardia or arrhythmias
  - Plan not to reverse neuromuscular block at procedure end
  - Neuromuscular disorder affecting neuromuscular block or assessments
  - Severe renal insufficiency (defined as calculated creatinine clearance < 30 mL/min by Cockcroft-Gault)
  - History or family history of malignant hyperthermia
  - Known or suspected allergy to peri-operative medications
  - Toremifene application within 24 hours (before or after) study drug administration
  - Pregnant, attempting to become pregnant, or lactating",True,0.9,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,EV,EV,,N/A,,,,MaximumAge,protocolSection.eligibilityModule.maximumAge,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
