model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.conditionsModule.conditions,TP,FP,"['Covid19', 'SARS-CoV-2']","['COVID-19', 'SARS-CoV-2 Infection']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.keywords,TP,FP,['Vaccine'],"['COVID-19', 'SARS-CoV-2', 'Coronavirus Infections', 'mRNA Vaccines', 'CVnCoV', 'HERALD trial', 'Symptomatic COVID-19', 'Moderate-to-Severe COVID-19', 'Severe COVID-19', 'SARS-CoV-2 Variants', 'Alpha Variant', 'Gamma Variant', 'Lambda Variant', 'Mu Variant', 'Vaccine Efficacy', 'Vaccine Safety']",False,0.0,disjoint,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
GPT-5.1,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.phases,TP,TP,"['PHASE2', 'PHASE3']","['PHASE2', 'PHASE3']",True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Randomised, observer-blinded, placebo-controlled, phase 2b/3 trial in which adults were assigned 1:1 to receive two doses of CVnCoV or placebo in parallel groups.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,DOUBLE,TRIPLE,True,0.7,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,TP,"['PARTICIPANT', 'INVESTIGATOR']","['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']",True,1.0,superset,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,39680,39680,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[11].measure,EV,EV,,Fatal serious adverse events,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[12].measure,EV,EV,,Adverse events leading to vaccine withdrawal or trial discontinuation,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[11].description,EV,EV,,"Incidence, cause, and investigator-assessed relationship to vaccination for serious adverse events with a fatal outcome.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[12].description,EV,EV,,"Incidence and type of adverse events that lead to permanent discontinuation of study vaccination or withdrawal from the trial, regardless of seriousness or causality.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[11].timeFrame,EV,EV,,From first vaccination through up to 1 year after the second dose in all participants,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[12].timeFrame,EV,EV,,From first vaccination through up to 1 year after the second dose in all participants,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Virologically confirmed COVID-19 by SARS-CoV-2 variant of concern or interest,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,"Occurrence of a first episode of virologically confirmed COVID-19 caused by individual SARS-CoV-2 variants of concern or interest (e.g., alpha, gamma, lambda, Mu). Variant is determined by whole-genome sequencing of viral RNA. Vaccine efficacy is calculated by comparing attack rates between CVnCoV and placebo for each variant.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,"From 15 days after the second dose (day 43) up to 1 year after the second dose; endpoint added via protocol amendment on March 29, 2021",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,FP,"Inclusion Criteria:

* Male or female participants 18 years of age or older.
* Be willing and able to provide written informed consent prior to initiation of any trial procedures.
* Expected compliance with protocol procedures and availability for clinical follow-up through the last planned visit.
* Females of non-childbearing potential defined as follows: surgically sterile (history of bilateral tubal ligation/occlusion, bilateral oophorectomy or hysterectomy) or postmenopausal {defined as amenorrhea for ≥12 consecutive months prior to screening (Day 1) without an alternative medical cause}. A follicle-stimulating hormone (FSH) level may be measured at the discretion of the Investigator to confirm postmenopausal status.
* Females of childbearing potential: negative pregnancy test (human chorionic gonadotropin \[hCG\]) within 24 hours prior to each trial vaccination on Day 1 and Day 29.
* Females of childbearing potential must use highly effective methods of birth control from 2 weeks before the first administration of the trial vaccine until 3 months following the last administration. The following methods of birth control are considered highly effective when used consistently and correctly:

  * Combined (estrogen and progestogen containing) hormonal contraception associated with inhibition of ovulation (oral, intravaginal or transdermal);
  * Progestogen-only hormonal contraception associated with inhibition of ovulation (oral, injectable or implantable);
  * Intrauterine devices;
  * Intrauterine hormone-releasing systems;
  * Bilateral tubal ligation;
  * Vasectomized or infertile partner;
  * Sexual abstinence {periodic abstinence (e.g., calendar, ovulation, symptothermal and post-ovulation methods) and withdrawal are not acceptable}.

Exclusion Criteria:

* History of virologically-confirmed COVID-19 illness.
* For females: pregnancy or lactation.
* Use of any investigational or non-registered product (vaccine or drug) within 28 days preceding the administration of trial vaccine or planned use during the trial.
* Receipt of any licensed vaccines within 28 days (for live vaccines) or 14 days (for inactivated or any other vaccines) prior to administration of the first trial vaccine.
* Prior administration of any investigational SARS-CoV-2 vaccine or another coronavirus (SARS-CoV, Middle East Respiratory Syndrome-CoV) vaccine or planned used during the trial.
* Any treatment with immunosuppressants or other immune-modifying drugs (including but not limited to anabolic steroids, corticosteroids, biologicals and methotrexate) for \> 14 days total within 6 months preceding the administration of trial vaccine or planned use during the trial. For corticosteroid use, this means prednisone or equivalent, 0.5 mg/kg/day for 14 days or more. The use of inhaled, topical, or localized injections of corticosteroids (e.g., for joint pain/inflammation) is permitted.
* Any medically diagnosed or suspected immunosuppressive or immunodeficient condition based on medical history and physical examination including known infection with human immunodeficiency virus (HIV), hepatitis B virus (HBV) or hepatitis C virus (HCV); current diagnosis of or treatment for cancer including leukemia, lymphoma, Hodgkin disease, multiple myeloma or generalized malignancy; chronic renal failure or nephrotic syndrome; and receipt of an organ or bone marrow transplant.
* History of angioedema (hereditary or idiopathic) or history of any anaphylactic reaction.
* History of potential immune-mediated disease (pIMD).
* History of allergy to any component of CVnCoV.
* Administration of immunoglobulins or any blood products within 3 months prior to the administration of trial vaccine or planned receipt during the trial.
* Participants with a significant acute or chronic medical or psychiatric illness that, in the opinion of the Investigator, precludes trial participation (e.g., may increase the risk of trial participation, render the participant unable to meet the requirements of the trial, or may interfere with the participant's trial evaluations). These include severe and/or uncontrolled cardiovascular disease, gastrointestinal disease, liver disease, renal disease, respiratory disease, endocrine disorder, and neurological and psychiatric illnesses. However, those with controlled and stable cases can be included in the trial.
* Participants with impaired coagulation or any bleeding disorder in whom an IM injection or a blood draw is contraindicated.
* Foreseeable non-compliance with the trial procedure as judged by the Investigator.

Roll-over Criteria for the Open-label Phase:

* Participants must have received at least 1 dose of CVnCoV during the randomized observer blinded phase.
* Participants must provide additional written informed consent to be eligible for the open label phase.","Inclusion Criteria:
- Adults aged 18 years or older
- No history of virologically confirmed COVID-19

Exclusion Criteria:
- Received (within 28 days before first administration of CVnCoV), or planned to receive, any investigational or non-registered vaccine or drug
- Received any live vaccine within 28 days before first administration of CVnCoV
- Received any inactivated vaccine within 14 days before first administration of CVnCoV
- Received, or planned to receive, any investigational SARS-CoV-2 vaccine or other coronavirus vaccine before trial initiation or during the trial",False,0.68,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,True,True,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,EV,EV,,N/A,,,,MaximumAge,protocolSection.eligibilityModule.maximumAge,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
