model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.designModule.phases,TP,TP,['PHASE1'],['PHASE1'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,NON_RANDOMIZED,NON_RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Phase I, open-label, 3+3 dose-escalation trial with two parallel treatment regimens based on MGMT promoter methylation status: regimen M (afatinib + temozolomide + radiotherapy) and regimen U (afatinib + radiotherapy).",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,NONE,NONE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,Open-label study; no blinding of participants or investigators.,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,36,55,True,0.8,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Time to disease progression,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,"Time from the first treatment date to the day following the first date with recorded progressive disease, based on imaging. Patients without progressive disease were censored at their most recent imaging date. Median and 95% confidence intervals were calculated using Kaplan–Meier methodology.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,From first treatment date until documented progressive disease or last imaging assessment (unplanned post hoc analysis),,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion criteria:

1. Histologically-confirmed WHO Grade IV newly diagnosed malignant glioma.
2. Proven MGMT gene promoter methylation status
3. Available early postoperative Gd-enhanced MRI (within 72 hours after initial surgery). In case a patient did not perform a Gd-enhanced MRI within 72 hours post surgery, a Gd-MRI is to be performed prior to start of study treatment.
4. Age more or equal to 18 years and less than 70 years at entry
5. Karnofsky Performance Scale (KPS) more or equal to 70%
6. Patients receiving corticosteroids have to receive a stable or decreasing dose for at least 14 days before start of treatment.
7. Written informed consent that is consistent with local law and ICH- Good Clinical Practice (GCP) guidelines.

Exclusion criteria:

1. Less than two weeks from surgical resection or other major surgical procedure at start of treatment.
2. Planned surgery for other diseases
3. Placement of Gliadel® wafer at surgery.
4. Prior or planned radiotherapy of the cranium including brachytherapy and/or radiosurgery for GBM.
5. Treatment with other investigational drugs; participation in another clinical study including exposure to the investigational product within the past 4 weeks before start of therapy or concomitantly with this study.
6. Active infectious disease requiring intravenous therapy.
7. Known human immunodeficiency virus (HIV) infection or chronic Hepatitis B or C.
8. Gastrointestinal disorders that may interfere with the absorption of the study drug or chronic diarrhoea.
9. Patients with known pre-existing interstitial lung disease
10. Serious illness or concomitant non-oncological disease considered by the investigator to be incompatible with the protocol.
11. Patient is less than 3 years free of another primary malignancy except: if the other primary malignancy is either not currently clinically significant or does not require active intervention (such as a basal cell skin cancer or a cervical carcinoma in situ). Existence of any other malignant disease is not allowed.
12. Cardiac left ventricular function with resting ejection fraction less than 50%.
13. Absolute neutrophil count (ANC) less than 1500/mm3.
14. Platelet count less than 100,000/mm3.
15. Bilirubin greater than 1.5 x upper limit of institutional norm.
16. Aspartate amino transferase (AST) greater than 3 x upper limit of institutional norm.
17. Serum creatinine greater than 1.5 x upper limit of institutional norm.
18. Patients who are sexually active and unwilling to use a medically acceptable method of contraception.
19. Pregnancy or breast-feeding.
20. Patients unable to comply with the protocol.
21. Known or suspected active drug or alcohol abuse.
22. Known hypersensitivity to BIBW 2992 or the excipients of any of the trial drugs.","- Inclusion Criteria:
  - Age ≥18 and <70 years
  - Newly-diagnosed, histologically-confirmed World Health Organization grade 4 malignant glioma
  - Proven MGMT gene promoter methylation status, or tumor material available for testing
  - Able to provide written informed consent according to ICH-GCP and local legal requirements

- Exclusion Criteria:
  - Surgery within 2 weeks prior to the start of treatment or surgery planned during the trial
  - Placement of a Giladel® wafer at surgery
  - Prior radiotherapy of the cranium, including brachytherapy and/or radiosurgery for GBM
  - Treatment with other investigational drugs concomitantly with the study",True,0.84,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,TP,TP,69 Years,70 Years,True,1.0,success,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
