model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.phases,TP,TP,['NA'],['NA'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,SINGLE,SINGLE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"Cluster-randomized trial in which OTPs, OTP staff, and CM trainers are aware of implementation strategy assignment, while OTP patients and CM rating staff (who rate audio-recorded CM sessions for fidelity) are blinded to the assigned condition.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,TP,['OUTCOMES_ASSESSOR'],"['PARTICIPANT', 'OUTCOMES_ASSESSOR']",True,1.0,superset,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,FP,780,30,False,0.2,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].type,EV,EV,,BEHAVIORAL,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[3].type,EV,EV,,BEHAVIORAL,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[4].type,EV,EV,,BEHAVIORAL,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].name,EV,EV,,Pay-for-Performance,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[3].name,EV,EV,,Implementation & Sustainment Facilitation,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[4].name,EV,EV,,Prize-based contingency management,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].description,EV,EV,,"A performance-contingent financial incentive implementation strategy aimed at increasing counselors’ extrinsic motivation to implement contingency management with high exposure and quality. During the 9‑month Implementation phase, CM counselors in enhanced-ATTC programs receive: (a) US $200 for each newly admitted study-enrolled patient who receives at least 10 CM sessions within a 14‑week window (target CM Exposure based on prior trials); and (b) US $50 for each month in which their average CM Competence Scale rating across submitted session recordings is ≥5.8 (a stretch goal reflecting strong CM skills). Payments are processed remotely and issued by check within approximately 30 days of meeting each benchmark.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[3].description,EV,EV,,"A structured facilitation strategy delivered by an external facilitator to OTP leaders and CM counselors to enhance intrinsic motivation, implementation climate, and leadership engagement, and to plan for sustainment of contingency management. Starting in month 3 of the Preparation phase and continuing through the Implementation phase, sites participate in monthly 30–60‑minute virtual (or in-person) meetings that use a standardized workbook and tools (e.g., decisional balance, past implementation effort review, performance review and planning, implementation climate evaluation). A 2‑hour CM process walkthrough is offered near the end of Preparation. The facilitator works with staff to identify barriers and solutions, refine workflows, and develop financial strategies (e.g., fundraising, grants, billing improvements, cost reduction, prize donations) to support ongoing CM after project support ends.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[4].description,EV,EV,,"An evidence-based behavioral intervention in which patients receiving medication for opioid use disorder (methadone or buprenorphine) earn chances to draw for prizes contingent on meeting predefined attendance-based treatment goals. Each opioid treatment program (OTP) collaborates with the study team to define verifiable weekly attendance targets (e.g., specified combinations of medication dosing visits and counseling sessions), which may vary by stage of treatment but are applied consistently within the OTP. Patients can receive CM for up to 12 weeks; draws begin at one for the first week the target is met and increase by one for each consecutive on-target week (resetting to zero if the target is missed, then restarting at one). This yields a maximum of 78 draws over 12 consecutive successful weeks. Draws are made from a virtual or physical 'fishbowl' containing 500 slips: 250 non‑prize encouragement slips, 209 'small prize' slips (approximately US $1–2 items), 40 'large prize' slips (approximately US $25 items), and 1 'jumbo prize' slip (approximately US $100 item), yielding an average cost per draw of about US $2.83 and an expected maximum CM value of roughly US $220 for patients who consistently meet targets. CM sessions include informing patients of draws earned and possible next‑session draws, conducting the draws, reinforcing attendance, and linking attendance to broader treatment goals. The protocol and materials (fishbowl, prize menus, photos) can be delivered in-person or remotely (e.g., telehealth, virtual fishbowl).",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].armGroupLabels,EV,EV,,['Enhanced-ATTC implementation strategy'],,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[3].armGroupLabels,EV,EV,,['Enhanced-ATTC implementation strategy'],,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[4].armGroupLabels,EV,EV,,"['ATTC implementation strategy', 'Enhanced-ATTC implementation strategy']",,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].measure,EV,EV,,Reach of CM Implementation,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].description,EV,EV,,"Proxy measure of reach, defined as implementation outcomes (CM exposure and CM sustainment metrics such as number of patients receiving CM and number of CM sessions delivered) adjusted for each program’s overall patient census (absolute number and proportion of patients reached).",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].timeFrame,EV,EV,,During the 9-month Implementation phase and 6-month Sustainment phase,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion criteria for community-based opioid treatment programs (n = 30):

* prescribes FDA-approved medication to treat adult patients with OUDs
* enrolls 5+ new patients per month
* has at least 2 staff who provide psychosocial support to OUD patients

Exclusion criteria:

• None

Inclusion criteria for CM Providers (n = 60-150, range of 2-5 per center):

* has been involved in providing psychosocial support to OUD patients on pharmacotherapy
* has an active caseload
* is willing to commit to 14 months of CM training and support

Exclusion criteria:

• None

Inclusion Criteria for CM Leaders (n = 30-60, range of 1-2 per center):

* is responsible for supervising frontline CM Staff
* is willing to commit to 14 months of external leadership coaching

Exclusion criteria:

• None

Inclusion criteria for patients (n = 750):

* adult patients
* newly admitted to the opioid treatment center within the past 30 days
* prescribed any FDA-approved OUD medication

Exclusion criteria:

• issues that could interfere with the ability to complete a brief intake interview including acute intoxication, acute psychosis, acute mania, or cognitive impairment (prohibiting comprehension of the consent process), as reported by opioid treatment program staff or observed by research staff","- **Inclusion Criteria (Opioid Treatment Programs / Organizations)**
  - Dispense either methadone or buprenorphine.
  - Employ at least two counselors.
  - Enroll at least one new patient per week on average.

- **Inclusion Criteria (OTP Counselors and Leaders / Providers)**
  - Nominated by a participating OTP (up to five front-line counselors and two leaders per OTP for research assessments; no upper limit for training attendance).
  - Counselors must:
    - Have active caseloads of patients on medication for opioid use disorder.
    - Be willing to engage in contingency management (CM) implementation support.
  - Leaders must:
    - Supervise OTP counselors with active caseloads.
    - Be willing to oversee counselor engagement in CM training and implementation support.
  - Provide informed consent to participate.
  - Each OTP must have at least one leader and two counselors consent to participate in order for the OTP to move forward in the study.

- **Inclusion Criteria (Patients)**
  - Adults 18 years of age or older.
  - Newly inducted on medication for opioid use disorder within the past 30 days.
  - Currently receiving treatment at a partner OTP participating in the study.
  - Provide informed consent to participate.

- **Exclusion Criteria**
  - Not explicitly stated beyond failing to meet the above inclusion criteria at each level (organization, provider, patient).",True,0.93,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,EV,EV,,N/A,,,,MaximumAge,protocolSection.eligibilityModule.maximumAge,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
