model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.descriptionModule.detailedDescription,EV,EV,,"This exploratory phase 2a clinical study investigated RIST4721, a small‑molecule CXC chemokine receptor type 2 (CXCR2) antagonist, as a potential oral treatment for palmoplantar pustulosis (PPP), a rare, chronic inflammatory skin disorder characterized by sterile pustules on the palms and soles and associated symptoms such as erythema, scaling, pain, and pruritus. PPP is strongly associated with smoking and driven in part by neutrophilic infiltration of the epidermis, with interleukin‑8 (IL‑8) and other CXCR2 ligands implicated in neutrophil recruitment and activation.

The trial (RIST4721‑201; NCT03988335) was a multicenter, randomized, double‑blind, placebo‑controlled study conducted at sites in Canada and Germany. Adults 18–70 years of age with at least a 6‑month history of PPP, moderate to severe disease (Palmoplantar Pustulosis Psoriasis Area and Severity Index [PPPASI] ≥ 8 and Palmoplantar Pustulosis Physician Global Assessment [PPPGA] ≥ 3), and predefined minimum numbers of fresh pustules (≥ 8 at screening and ≥ 20 at baseline) were eligible. Fresh pustules were defined as macroscopically visible white/yellow pustules without brown coloration, with or without crust, on the glabrous skin of palms and/or soles.

Eligible participants were randomized 1:1 to receive either RIST4721 300 mg oral solution or matching placebo once daily for 28 days, following an up to 30‑day screening period and a 14‑day post‑treatment follow‑up. The 300‑mg dose and once‑daily regimen were selected based on phase 1 pharmacokinetic and pharmacodynamic data indicating dose‑dependent, reversible reductions in absolute neutrophil count (ANC) without causing moderate or severe neutropenia. Randomization was stratified by consent to skin biopsy collection.

The primary efficacy endpoints were the relative change from baseline to day 28 in fresh pustule count and total pustule count. Secondary endpoints included absolute change from baseline in fresh and total pustule counts at day 28, and the proportion of subjects achieving at least a 50% reduction in fresh and total pustule counts. Exploratory endpoints included the proportion of subjects achieving at least a 50% reduction in PPPASI (PPPASI‑50) and Palmoplantar Pustulosis Severity Index (PPSI) scores over time, changes in PPPGA, pain visual analogue scale (VAS), Dermatology Life Quality Index (DLQI), and plasma concentrations of RIST4721.

Efficacy analyses were conducted in the modified intent‑to‑treat population (all randomized subjects who received at least one dose of study drug), using mixed‑model repeated measures for continuous outcomes and Fisher’s exact test for dichotomous response endpoints. Safety assessments included adverse events (AEs), clinical laboratory tests, physical examinations, vital signs, and electrocardiograms. Particular attention was paid to changes in ANC as an on‑target pharmacodynamic marker of CXCR2 blockade.

A total of 35 subjects were randomized, and 34 received study treatment (15 RIST4721, 19 placebo). The majority were female and current smokers, consistent with known PPP epidemiology. Baseline mean fresh and total pustule counts and PPPASI/PPPGA scores indicated moderate to severe disease in both arms.

Treatment with RIST4721 was generally well tolerated. A higher proportion of RIST4721‑treated subjects experienced treatment‑emergent AEs compared with placebo, most of which were mild gastrointestinal or musculoskeletal disorders and resolved without leading to treatment discontinuation. Two subjects in the RIST4721 group developed mild, transient, asymptomatic neutropenia; ANCs remained above 1.0 × 10^9/L and normalized by day 42. Mean ANC decreased in the RIST4721 arm but remained within the reference range, with no corresponding change in the placebo group, consistent with the expected pharmacologic effect of CXCR2 antagonism. No serious AEs or deaths occurred.

For the primary efficacy endpoints, no statistically significant differences were observed between RIST4721 and placebo at day 28. Mean relative changes from baseline in fresh pustule count were 0.86 (SD 0.692) for RIST4721 and 0.53 (SD 0.561) for placebo (P = 0.240), and in total pustule count were 0.99 (SD 0.667) and 0.96 (SD 0.672), respectively (P = 0.804). Secondary analyses similarly showed no significant advantage of RIST4721 over placebo; for example, the absolute reduction in fresh pustule count from baseline to day 28 was numerically smaller with RIST4721 (−2.1 ± 19.68) than with placebo (−18.3 ± 24.05; P = 0.053), and the proportion of patients achieving a ≥ 50% reduction in fresh pustule count at day 28 did not differ significantly between groups.

PPPASI, PPSI, PPPGA, pain VAS, and DLQI scores improved over 28 days in both treatment arms, reflecting overall clinical benefit and placebo response, but without statistically significant differences between RIST4721 and placebo in the intent‑to‑treat population. A numerically higher proportion of RIST4721‑treated subjects achieved PPPASI‑50 at day 28 compared with placebo (40% vs 26.3%), but this difference did not reach statistical significance.

Given the fluctuating nature of PPP and the observation that some subjects improved between screening and baseline, a post hoc subgroup analysis was performed in patients with progressing disease, defined as an increase in total pustule count from screening to baseline. In this subgroup, the proportion of subjects achieving PPPASI‑50 at day 28 was significantly higher with RIST4721 (71%) than with placebo (15%) (P = 0.022), and improvement in pustule count on a target palm or sole was significantly greater with RIST4721. These findings suggest that RIST4721 may be more effective in patients experiencing active disease flares, potentially by blocking neutrophil migration to inflamed skin.

The study had several limitations, including a small sample size, short 28‑day treatment duration, and substantial inter‑ and intra‑subject variability in pustule counts. Counting fresh pustules proved challenging and may have introduced measurement variability and limited the power to detect differences. Future studies are suggested to include longer treatment periods, more homogeneous patient selection (possibly aided by central image review), and alternative or additional endpoints such as PPPASI and PPPGA to better capture disease activity and treatment response.

In conclusion, once‑daily RIST4721 300 mg oral solution for 28 days was generally well tolerated in adults with moderate to severe PPP and produced expected, reversible reductions in neutrophil counts. Although the primary efficacy endpoints were not met in the overall study population, exploratory and post hoc analyses in patients with progressing disease provide preliminary evidence that RIST4721 may have clinical benefit in PPP, warranting further evaluation in larger and longer‑term clinical trials.",,,,DetailedDescription,protocolSection.descriptionModule.detailedDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.conditions,TP,TP,['Palmoplantar Pustulosis'],['Palmoplantar pustulosis'],True,1.0,exact,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.keywords,TP,TP,['PPP'],"['Palmoplantar pustulosis', 'PPP', 'Neutrophilic dermatoses', 'Neutrophil-mediated inflammatory disease', 'CXCR2 antagonist', 'CXC chemokine receptor type 2', 'Interleukin-8', 'IL-8', 'Pustular psoriasis of the palms and soles', 'Palmoplantar Pustulosis Psoriasis Area and Severity Index', 'PPPASI', 'Palmoplantar Pustulosis Physician Global Assessment', 'PPPGA', 'Palmoplantar Pustulosis Severity Index', 'PPSI', 'RIST4721']",True,1.0,superset,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
GPT-5.1,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.phases,TP,TP,['PHASE2'],['PHASE2'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Two-arm, parallel-group trial with subjects randomized 1:1 to oral RIST4721 300 mg once daily or placebo for 28 days.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,DOUBLE,DOUBLE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,TP,"['PARTICIPANT', 'INVESTIGATOR']","['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']",True,1.0,superset,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,35,35,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[0].measure,EV,EV,,Absolute change from baseline in fresh pustule count,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[1].measure,EV,EV,,Absolute change from baseline in total pustule count,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[2].measure,EV,EV,,Proportion of subjects achieving at least a 50% reduction in fresh pustule count,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[3].measure,EV,EV,,Proportion of subjects achieving at least a 50% reduction in total pustule count,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[0].description,EV,EV,,Absolute change from baseline in the number of fresh pustules on the palms and/or soles.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[1].description,EV,EV,,Absolute change from baseline in the total number of pustules (fresh plus non-fresh) on the palms and/or soles.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[2].description,EV,EV,,Proportion of subjects with at least a 50% reduction from baseline in the number of fresh pustules on the palms and/or soles.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[3].description,EV,EV,,Proportion of subjects with at least a 50% reduction from baseline in the total number of pustules (fresh plus non-fresh) on the palms and/or soles.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[0].timeFrame,EV,EV,,Day 28,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[1].timeFrame,EV,EV,,Day 28,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[2].timeFrame,EV,EV,,Day 28,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[3].timeFrame,EV,EV,,Day 28,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Proportion of subjects achieving PPPASI-50,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].measure,EV,EV,,Proportion of subjects achieving at least a 50% reduction in PPSI,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].measure,EV,EV,,Change from baseline in PPPASI score,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[3].measure,EV,EV,,Change from baseline in PPSI score and subscores,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[4].measure,EV,EV,,Change from baseline in PPPGA category distribution,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[5].measure,EV,EV,,Change from baseline in pain visual analogue scale (VAS),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[6].measure,EV,EV,,Change from baseline in Dermatology Life Quality Index (DLQI),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[7].measure,EV,EV,,Plasma concentrations of RIST4721,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[8].measure,EV,EV,,"Safety outcomes (adverse events, laboratory parameters, vital signs, ECG, physical examination)",,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,Proportion of subjects achieving at least a 50% reduction from baseline in Palmoplantar Pustulosis Psoriasis Area and Severity Index (PPPASI).,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].description,EV,EV,,Proportion of subjects achieving at least a 50% reduction from baseline in Palmoplantar Pustulosis Severity Index (PPSI).,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].description,EV,EV,,Absolute and relative change from baseline in Palmoplantar Pustulosis Psoriasis Area and Severity Index (PPPASI).,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[3].description,EV,EV,,"Absolute change from baseline in Palmoplantar Pustulosis Severity Index (PPSI) total score and erythema, pustule, and desquamation subscores.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[4].description,EV,EV,,"Change over time in the distribution of Palmoplantar Pustulosis Physician Global Assessment (PPPGA) categories (clear, almost clear, mild, moderate, severe).",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[5].description,EV,EV,,Absolute change from baseline in pain intensity as measured on a visual analogue scale.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[6].description,EV,EV,,Absolute and relative change from baseline in Dermatology Life Quality Index (DLQI) score.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[7].description,EV,EV,,Measured plasma concentrations of RIST4721 to characterize systemic exposure.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[8].description,EV,EV,,"Incidence, severity, and relationship to treatment of treatment-emergent adverse events; changes in clinical laboratory tests including absolute neutrophil count, vital signs, electrocardiograms, and physical examination findings.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,"Each visit (Days 7, 14, 21, and 28; and through Day 42 in exploratory analyses)",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].timeFrame,EV,EV,,"Each visit (Days 7, 14, 21, and 28)",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].timeFrame,EV,EV,,"Baseline to Days 7, 14, 21, and 28",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[3].timeFrame,EV,EV,,Baseline to Day 28,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[4].timeFrame,EV,EV,,Baseline to Day 28,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[5].timeFrame,EV,EV,,"Baseline to Days 7, 14, 21, and 28",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[6].timeFrame,EV,EV,,Baseline to Day 28,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[7].timeFrame,EV,EV,,Days 7 and 21,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[8].timeFrame,EV,EV,,From first dose through Day 42 follow-up,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* At least a 6-month history of PPP as defined by the presence of pustules on palms and/or soles, but without evidence of infection on palms and soles
* Moderate or severe PPP, as defined by Palmoplantar Pustulosis Psoriasis Area and Severity Index (PPPASI) ≥8 and Palmoplantar Pustulosis Physician Global Assessment (PPPGA) ≥3 at Day -1, and a minimum of 8 fresh pustules at screening (fresh pustule count on both right/left palms and soles) and 20 fresh pustules at Day -1 (fresh pustule count on both right/left palms and soles)
* Males and females must be willing to use birth control as indicated

Exclusion Criteria:

* Moderate to severe psoriasis, as defined by plaque psoriasis covering ≥10% of total Body Surface Area (BSA) at Day -1
* Subject is known to have an immune deficiency or is immunocompromised
* Positive test for hepatitis, human immunodeficiency virus (HIV) or tuberculosis
* Use of topical therapies for PPP within 2 weeks of Day -1 and/or systemic therapies for PPP within 4 weeks","- Inclusion Criteria:
  - Subjects 18–70 years of age
  - ≥ 6-month history of palmoplantar pustulosis (PPP) as defined by the presence of pustules on palms and/or soles, but without evidence of infection
  - Moderate or severe PPP as defined by Palmoplantar Pustulosis Psoriasis Area and Score Index (PPPASI) ≥ 8 at day −1 (day prior to study drug administration)
  - Palmoplantar Pustulosis Physician Global Assessment (PPPGA) ≥ 3 at day −1
  - Minimum of 8 fresh pustules at screening
  - Minimum of 20 fresh pustules at day −1
  - Fresh pustules defined as macroscopically visible pustules that were white/yellow in color with no brown color, with or without crust, and present on the glabrous skin of the palms and/or soles
  - Written informed consent obtained

- Exclusion Criteria:
  - Not fully specified in the main text; inclusion/exclusion criteria are further described only in the supplementary material (S1)",True,0.92,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,TP,TP,70 Years,70 Years,True,1.0,exact,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
