model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.identificationModule.secondaryIdInfos[3].link,EV,EV,,,,,,SecondaryIdLink,protocolSection.identificationModule.secondaryIdInfos.link,True,False,True,True,False,False
GPT-5.1,protocolSection.identificationModule.briefTitle,TP,TP,Combination Therapy With Nivolumab and PD-L1/IDO Peptide Vaccine to Patients With Metastatic Melanoma,MM1636: IDO/PD-L1 Peptide Vaccine (IO102/IO103) Plus Nivolumab in Metastatic Melanoma,True,0.98,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.officialTitle,TP,FP,Combination Therapy With Nivolumab and PD-L1/IDO Peptide Vaccine to Patients With Metastatic Melanoma,,False,0.0,empty,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
GPT-5.1,protocolSection.identificationModule.acronym,EV,EV,,MM1636,,,,Acronym,protocolSection.identificationModule.acronym,True,False,True,False,False,False
GPT-5.1,protocolSection.descriptionModule.briefSummary,TP,TP,"Combination therapy is becoming more and more general in the treatment of oncological diseases. In this clinical trial combination the standard immunotherapeutic treatment; the programmed death 1 (PD-1) regulatory antibody Nivolumab and a peptide vaccine consisting of programmed death ligand 1 (PD-L1) and Indoleamine 2,3-dioxygenase (IDO) peptides will be tested in patients with metastatic melanoma. Patients will be treated with Nivolumab every second week as long as there is clinical benefit. The PD-L1/IDO peptide vaccine is given from start of Nivolumab and every second week for the first 6 vaccines and thereafter every fourth week up to 1 year.","This single‑center, open‑label phase 1/2 trial (MM1636; NCT03047928) evaluated a first‑in‑class immune‑modulatory peptide vaccine (IO102/IO103) targeting indoleamine 2,3‑dioxygenase (IDO) and PD‑L1 in combination with the anti‑PD‑1 antibody nivolumab in patients with advanced/metastatic melanoma who had not previously received anti‑PD‑1 therapy. The rationale is that vaccination activates IDO‑ and PD‑L1‑specific T cells that attack immunosuppressive and tumor cells expressing these molecules, thereby inflaming and ""heating up"" the tumor microenvironment and improving responsiveness to PD‑1 blockade. The primary objective was to assess feasibility and safety; secondary objectives included clinical efficacy and immunogenicity. Thirty patients received subcutaneous IDO/PD‑L1 vaccines plus intravenous nivolumab. The combination showed a toxicity profile comparable to nivolumab monotherapy, with an investigator‑assessed objective response rate of 80% and a complete response rate of 43%, prolonged progression‑free survival, and robust, durable vaccine‑specific T cell responses in blood, skin, and tumors. These findings support further evaluation in larger randomized trials.",True,0.86,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
GPT-5.1,protocolSection.descriptionModule.detailedDescription,TP,TP,"Background:

Huge advances have been made in the treatment of metastatic melanoma (MM) the past 5 years. Especially immunotherapy has shown promising results.

Cancer cells are naturally attacked by cells of the immune system, but can induce a state of tolerance whereby they escape from immune attack. This escape is brought about by many mechanisms. An important one is the programmed death pathway (PD-1/PD-L1). PD-L1 is commonly overexpressed on cancer cells. Interaction of PD-1 on activated T cells and PD-L1 on cancer cells lead to inhibition of the cytotoxic T cells. Another important mechanism is through overexpression of the metabolic enzyme IDO on cancer cells. Activation of IDO also inhibits cytotoxic T cells.

Investigators have recently identified spontaneous T cell reactivity against PD-L1 and IDO in the tumor microenvironment and in the peripheral blood of patients with MM and healthy donors. Both IDO and PD-L1 reactive CD8 T cells are cytotoxic and can kill cancer cells and immune regulatory cells in vitro.. Thus boosting specific T cells that recognize immune regulatory proteins such as IDO and PD-L1 may directly modulate immune regulation.

Due to distinct mechanisms of action, the combination of treatment with a monoclonal antibody targeting PD-1 (Nivolumab) and a vaccine with peptides against PD-L1 and IDO may have a synergistic effect.

Investigators have previously reported a phase I trial where, the IDO peptide was tested in 15 patients with MM in combination with Ipilimumab, and no grade 3-4 toxicity was seen. The PD-L1 peptide is currently being tested in a first-in-man study in patients with multiple myeloma.

Methods:

A two-step clinical phase I/II trial design will be used, starting out with a pilot study including 6 patients with MM to test feasibility and tolerability. If the treatment is found feasible the study will be extended to a phase II study with 24 patients. The objective is to describe anti-tumor immune responses and objective responses using RECIST 1.1.

Patients will be treated with Nivolumab in accordance with standard regimen, which involves outpatient IV infusions every second week as long as there is clinical benefit. The PD-L1/IDO peptide vaccine is given from start of Nivolumab and every second week for the first 6 vaccines and thereafter every fourth week up to 1 year. 15 vaccines will be administered in total.

Patients will be followed with clinical controls and diagnostic imaging every 12 weeks. Patients who receive all vaccines will have follow up after 3 and 6 months in parallel with standard of care treatment for Nivolumab.","MM1636 is an investigator‑initiated, nonrandomized, open‑label, single‑center phase 1/2 clinical trial conducted at Herlev and Gentofte Hospital, University of Copenhagen, Denmark (NCT03047928; EudraCT 2016‑0004527‑23). The study tests a first‑in‑class immune‑modulatory cancer vaccine strategy that targets non‑mutated immune‑regulatory molecules, indoleamine 2,3‑dioxygenase (IDO) and PD‑L1, in combination with PD‑1 blockade in metastatic melanoma.

Rationale and hypothesis: Many patients with metastatic melanoma exhibit primary or acquired resistance to anti‑PD‑1 monotherapy, and combined anti‑PD‑1/anti‑CTLA‑4 therapy, while more effective, is associated with high rates of severe toxicity. IDO and PD‑L1 are expressed by melanoma cells and multiple cell types in the tumor microenvironment, where they contribute to immune suppression. Naturally occurring IDO‑ and PD‑L1‑specific CD4+ and CD8+ T cells can recognize and kill IDO+/PD‑L1+ tumor cells and immunosuppressive myeloid or other immune cells, and can secrete pro‑inflammatory cytokines. The trial is based on the hypothesis that vaccination with IDO‑ and PD‑L1‑derived peptides (IO102/IO103) will expand and activate these specific T cells, leading to elimination of IDO/PD‑L1‑expressing immunosuppressive cells, induction of a TH1‑type inflammatory milieu, increased T‑cell infiltration, and adaptive upregulation of PD‑L1, thereby making tumors more susceptible to nivolumab. Preclinical models had shown synergistic antitumor effects of IDO vaccination plus anti‑PD‑1 therapy.

Study population and design: The full MM1636 trial planned three cohorts: (A) 30 anti‑PD‑1–naïve patients with metastatic melanoma; (B) 10 patients with de novo anti‑PD‑1 resistance; and (C) 10 patients with acquired resistance after anti‑PD‑1 therapy, for a total of 50 patients. The current report describes cohort A only. Eligible patients were adults (≥18 years) with locally advanced or stage IV melanoma (AJCC 7th/8th editions), at least one measurable lesion by RECIST 1.1, ECOG performance status 0–1, and no prior anti‑PD‑1 therapy. Patients with active significant autoimmune disease or CNS metastases >1 cm were excluded. PD‑L1 status, BRAF status, LDH level, and M stage were documented but not used as inclusion criteria. Thirty patients were enrolled between December 2017 and June 2020. Baseline characteristics included mean age 70 years, 60% M1c disease, 37% BRAF‑mutant disease, and 43% PD‑L1–negative tumors (<1% by clone 28‑8). A small proportion (10%) had prior ipilimumab exposure. No patients had brain metastases.

Intervention: The investigational vaccine consists of two synthetic long peptides: IO102, a 21‑mer peptide derived from IDO (DTLLKALLEIASCLEKALQVF), and IO103, a 19‑mer peptide derived from the PD‑L1 signal peptide (FMTYWHLLNAFTVTVPKDL). Each vaccine dose contains 100 μg of IO102 plus 100 μg of IO103, dissolved in DMSO and emulsified in Montanide ISA‑51 adjuvant to a final volume of 1 mL for subcutaneous injection. Nivolumab was administered intravenously at 3 mg/kg every 2 weeks for up to 24 cycles; after completion of the vaccination schedule, clinically benefiting patients could continue nivolumab at 6 mg/kg every 4 weeks for up to 2 years as standard of care.

Treatment schedule: Vaccination was given subcutaneously every 2 weeks for the first six injections (induction phase) and then every 4 weeks up to a maximum of 15 injections (approximately 9 months). Nivolumab was started in parallel and continued for a maximum of 24 cycles at 3 mg/kg every 2 weeks, with optional continuation at 6 mg/kg every 4 weeks thereafter in responders. Patients underwent baseline FDG PET–CT imaging, serial PET–CT every 3 months for response assessment, and, when feasible, tumor needle biopsies at baseline and after six treatment cycles. Delayed‑type hypersensitivity (DTH) tests with peptide injection without adjuvant followed by punch biopsies were performed after six cycles to study skin‑infiltrating lymphocytes (SKILs). Peripheral blood was collected at multiple time points for immunomonitoring.

Objectives and endpoints: The primary objective was to assess feasibility, safety, and tolerability of the IDO/PD‑L1 vaccine plus nivolumab. Secondary objectives included assessment of clinical efficacy (objective response rate, progression‑free survival, overall survival, duration of response) and immunogenicity, including induction, phenotype, and trafficking of IDO‑ and PD‑L1‑specific T cells. Tumor responses were investigator‑assessed using RECIST 1.1 and validated by an independent blinded radiology review. Survival endpoints were analyzed by Kaplan–Meier methods. To explore whether the observed efficacy exceeded that expected from nivolumab alone, outcomes were compared with a matched historical control cohort from the Danish Metastatic Melanoma Database treated with anti‑PD‑1 monotherapy.

Safety and tolerability: Among 30 treated patients, systemic toxicity was comparable to reported profiles of nivolumab monotherapy. Common treatment‑related grade 1–2 adverse events included fatigue, rash, arthralgia, diarrhea, nausea, dry skin, pruritus, infusion reactions, xerostomia, and myalgia. Four patients (13%) experienced grade 3–4 events: maculopapular rash, adrenal insufficiency, arthralgia, and multiple immune‑related toxicities in one patient who died from urosepsis and suspected myocarditis in the setting of severe nivolumab‑related immune adverse events. Local injection‑site reactions occurred in 77% of patients (granulomas, erythema, pain, pruritus), all grade 1–2, and attributed largely to Montanide; two patients discontinued vaccination due to persistent granulomas and tenderness but continued nivolumab. No signal of increased systemic autoimmunity attributable specifically to the vaccine was evident.

Clinical efficacy: By investigator review, the overall objective response rate (ORR) was 80% (95% CI, 62.7–90.5%), with 43% (95% CI, 27.4–60.8%) complete responses (CRs) and 37% partial responses (PRs); 20% experienced progressive disease as best response. Responses often occurred early, with 22 of 30 patients achieving an objective response by week 12. Median time to PR was 75 days and to CR 327 days. Independent blinded review confirmed a high ORR of 76.6%, with a 53.3% CR rate. Responses were observed irrespective of PD‑L1 status and HLA genotype: PD‑L1–positive patients (>1%) had an ORR of 94.1%, whereas PD‑L1–negative patients (<1%) had an ORR of 61.5%. At the time of analysis, with a median follow‑up of 22.9 months, median progression‑free survival was 26 months (95% CI, 15.4–69 months) for the whole cohort and not reached among responders; median overall survival had not been reached, with 12‑month OS 81.6%. In comparison, a matched historical control group (n=74) treated with anti‑PD‑1 monotherapy showed an ORR of 41.7%, CR rate of 12%, median PFS of 8.3 months, and median OS of 23.2 months. Weighted logistic and Cox regression analyses indicated significantly higher response and CR rates and prolonged PFS in MM1636, supporting an added effect beyond nivolumab alone, acknowledging limitations of nonrandomized design and potential biases in synthetic control comparisons.

Immunogenicity and mechanistic findings:
- Peripheral blood: Modified in vitro IFN‑γ ELISPOT assays showed that 33% and 27% of patients had detectable IDO‑ and PD‑L1‑specific T cells at baseline, respectively. During vaccination, 93% of patients exhibited increased IDO‑ or PD‑L1‑specific T cell responses, with statistically significant median increases from baseline. Ex vivo ELISPOT and flow cytometry confirmed frequent induction of CD4+ and CD8+ vaccine‑specific T cells expressing activation and cytolytic markers (CD107a, CD137) and producing IFN‑γ and TNF‑α. Responses fluctuated over time and persisted in many patients 3–6 months after the last vaccination, consistent with memory formation. Vaccine‑specific responses were observed across diverse HLA types.
- Skin/DTH site: SKIL cultures derived from DTH biopsies after six cycles demonstrated IDO‑ and PD‑L1‑specific T cells in the skin in most tested patients, primarily CD4+ cells with TNF‑α production and degranulation capacity. TCR sequencing of PD‑L1‑specific SKILs showed clonal expansions, and some dominant skin clones were also detected in tumor biopsies, supporting tissue trafficking.
- Tumor and TCR repertoire: Paired tumor biopsies and serial blood samples from five patients (three responders, two non‑responders) underwent TCRβ CDR3 sequencing and immunohistochemistry. Responders displayed increased T cell fractions and higher densities of CD3+ and CD8+ T cells in tumors after treatment, whereas a non‑responder showed decreased T‑cell infiltration and immune escape via loss of MHC class I and lack of PD‑L1/IDO upregulation. Vaccine‑enriched IDO/PD‑L1‑specific clones identified from peripheral cultures were more frequent in post‑treatment biopsies in most patients, indicating recruitment to tumors. In blood, responders exhibited decreased Simpson clonality and increased richness at early time points, suggestive of broad peripheral expansion and trafficking, while non‑responders showed the opposite. In tumors, responders tended to show increased clonality and decreased richness, consistent with focused expansions of selected T cell clones. Many tumor‑expanded clones were detectable in peripheral blood at baseline and expanded following therapy, suggesting that pre‑existing tumor‑associated T cells were boosted by the combination treatment.
- Gene expression and checkpoint modulation: NanoString profiling of two responding patients demonstrated increased expression of genes associated with T cell activation, effector function (IFNG, TNF, IL15, IL18), cytotoxicity, and multiple immune checkpoints (PD‑1, PD‑L1, PD‑L2, CTLA‑4, TIM‑3, IDO) in post‑treatment samples, indicative of an inflamed, activated tumor microenvironment. IHC in four patients showed upregulation of PD‑L1, IDO, MHC class I and, in most cases, class II on tumor cells in responders after treatment, but not in the non‑responder.
- Functional assays: Vaccine‑expanded CD4+ and CD8+ T cell cultures and clones from patients recognized cognate IDO‑ and PD‑L1‑derived peptides, as well as autologous PD‑L1+ or IDO+ tumor cells and tumor‑conditioned myeloid cells, in an antigen‑ and HLA‑restricted, target‑expression–dependent manner. T cells produced IFN‑γ, TNF‑α and displayed degranulation markers upon recognition. PD‑L1‑specific CD4+ T cells recognized autologous tumor cells and CD14+ myeloid cells whose PD‑L1 expression was upregulated by tumor‑conditioned medium. An HLA‑DR‑restricted IDO‑specific CD4+ clone recognized an HLA‑DR‑matched IDO+ monocytic leukemia cell line and autologous myeloid cells, dependent on IDO expression. These data support the concept that vaccine‑induced T cells can directly target both tumor and immunosuppressive myeloid compartments.

Overall, this phase 1/2 study demonstrates that combining an IDO/PD‑L1‑targeting peptide vaccine with nivolumab in anti‑PD‑1–naïve metastatic melanoma patients is feasible, has a safety profile comparable to nivolumab monotherapy aside from expected local vaccine reactions, induces robust and durable vaccine‑specific T cell responses in blood, skin, and tumors, remodels the tumor microenvironment toward a pro‑inflammatory, checkpoint‑rich state, and is associated with a high objective and complete response rate and prolonged progression‑free survival compared to historical nivolumab monotherapy cohorts. The authors conclude that larger randomized trials are required to validate efficacy, better define the vaccine’s independent contribution, and explore its use in anti‑PD‑1‑resistant disease.",True,0.93,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.conditions,TP,TP,['Metastatic Melanoma'],"['Melanoma', 'Metastatic Melanoma', 'Advanced Melanoma', 'Skin Neoplasms']",True,1.0,superset,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.keywords,EV,EV,,"['Melanoma', 'Metastatic Melanoma', 'Advanced Melanoma', 'Immune Checkpoint Inhibitors', 'Programmed Cell Death 1 Receptor', 'PD-1', 'Nivolumab', 'Programmed Death-Ligand 1', 'PD-L1', 'Indoleamine 2,3-Dioxygenase', 'IDO', 'Cancer Vaccines', 'Peptide Vaccine', 'Immunotherapy', 'Tumor Microenvironment', 'T-Lymphocytes', 'CD4-Positive T-Lymphocytes', 'CD8-Positive T-Lymphocytes', 'Immune Resistance', 'Checkpoint Blockade']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.phases,TP,TP,"['PHASE1', 'PHASE2']","['PHASE1', 'PHASE2']",True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,FP,NA,NON_RANDOMIZED,False,0.3,success,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,SINGLE_GROUP,SINGLE_GROUP,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Investigator-initiated, open-label, single-center phase 1/2 study with a single treatment arm combining an IDO/PD-L1 (IO102/IO103) peptide vaccine and nivolumab in anti–PD-1–naive metastatic melanoma patients (cohort A).",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.observationalModel,EV,EV,,COHORT,,,,DesignObservationalModel,protocolSection.designModule.designInfo.observationalModel,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.timePerspective,EV,EV,,PROSPECTIVE,,,,DesignTimePerspective,protocolSection.designModule.designInfo.timePerspective,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,NONE,NONE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,Open-label trial; all participants and investigators were aware of the administered combination of IO102/IO103 vaccine and nivolumab.,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,48,30,True,0.7,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].type,EV,EV,,BIOLOGICAL,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].name,EV,EV,,Montanide ISA-51 adjuvant,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].description,EV,EV,,"Water‑in‑oil adjuvant used to formulate the IO102/IO103 peptide vaccine. For each vaccination, 500 µl Montanide ISA‑51 was mixed with IO102 and IO103 peptide solutions to a final 1‑ml emulsion for subcutaneous administration at each vaccine visit.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].armGroupLabels,EV,EV,,"['IO102/IO103 IDO/PD-L1 Vaccine plus Nivolumab (Cohort A, anti-PD-1–naive metastatic melanoma)']",,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[6].measure,EV,EV,,Immunogenicity: vaccine-specific T cell responses at vaccination (skin) sites,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[7].measure,EV,EV,,Immunogenicity: vaccine-induced T cell recognition of IDO/PD-L1-expressing target cells,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[8].measure,EV,EV,,Immunogenicity: T cell receptor (TCR) repertoire changes and tracking of vaccine-associated clones,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[9].measure,EV,EV,,Treatment-induced changes in tumor microenvironment (TME) immune markers,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[6].description,EV,EV,,"Presence and functional characterization of IDO- and PD-L1-reactive skin-infiltrating lymphocytes from DTH biopsy sites, assessed by IFN-γ ELISPOT and intracellular cytokine staining.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[7].description,EV,EV,,"Ability of vaccine-induced T cells and T cell clones to recognize and respond to autologous tumor cells and autologous/tumor-conditioned myeloid cells or model cell lines expressing IDO or PD-L1, assessed by IFN-γ ELISPOT, intracellular cytokine staining, and cytolytic marker expression.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[8].description,EV,EV,,"Changes in peripheral and intratumoral TCRβ repertoire (T cell fraction, clonality, richness) and frequencies of IDO/PD-L1 vaccine-enriched TCR rearrangements in blood and paired tumor biopsies.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[9].description,EV,EV,,"Changes in intratumoral CD3+ and CD8+ T cell density; expression of PD-L1, IDO, MHC-I, MHC-II on tumor and stromal cells (IHC); CD8–PD-L1 spatial proximity metrics; and immune gene expression signatures related to T cell activation, cytokines and checkpoint molecules (by NanoString).",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[6].timeFrame,EV,EV,,After 6 cycles of treatment (following delayed-type hypersensitivity testing performed after cycle 6),,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[7].timeFrame,EV,EV,,On-treatment samples collected after vaccination (specific cycles varied by in vitro experiment; generally after cycle 3 or later),,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[8].timeFrame,EV,EV,,"Baseline, cycles 3, 6 and 12 for PBMCs; baseline and after 6 cycles for tumor biopsies",,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[9].timeFrame,EV,EV,,Paired tumor biopsies at baseline and after 6 cycles of treatment,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
