model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.designModule.phases,TP,TP,['PHASE3'],['PHASE3'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,TRIPLE,DOUBLE,True,0.7,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,Double-blinded trial in which all study personnel providing clinical assessments and participants were blinded to vaccine allocation.,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,FP,"['PARTICIPANT', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']","['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR']",False,0.6666666666666666,partial,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,2838,2838,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Seroprotection rates after 2 and 3 vaccinations by vaccine group,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].measure,EV,EV,,Geometric mean concentration of anti-HBs after 2 and 3 vaccinations,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].measure,EV,EV,,Proportion of participants achieving high anti-HBs titers (≥100 mIU/mL),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[3].measure,EV,EV,,Proportion of nonresponders after 3-dose regimen,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,"Proportion of participants achieving seroprotection, defined as anti-HBs concentration of at least 10 mIU/mL in serum, in pooled 3A-HBV and 1A-HBV groups after 2-dose and 3-dose regimens; includes exploratory comparison of SPR after 2 doses of 3A-HBV versus 3 doses of 1A-HBV.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].description,EV,EV,,"Geometric mean concentration (GMC) of serum anti-HBs and adjusted GMC ratios between pooled 3A-HBV and 1A-HBV groups, evaluated after the second and third vaccinations to characterize the magnitude and kinetics of the antibody response.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].description,EV,EV,,Proportion of participants in each vaccine group achieving serum anti-HBs concentrations of at least 100 mIU/mL as a marker of higher-level humoral response.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[3].description,EV,EV,,Proportion of participants with anti-HBs concentration less than 10 mIU/mL (nonresponders) after completion of the 3-dose vaccination schedule in each vaccine group.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,"Day 168 (20 weeks after the second vaccination and prior to the third vaccination), Day 196 (4 weeks after the third vaccination), and Day 336 (end of follow-up)",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].timeFrame,EV,EV,,"Day 168 (20 weeks after the second vaccination and prior to the third vaccination), Day 196 (4 weeks after the third vaccination), and Day 336",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].timeFrame,EV,EV,,"Day 168, Day 196, and Day 336",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[3].timeFrame,EV,EV,,Day 196 (4 weeks after the third vaccination),,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Any gender
* Age 18-45 years
* Healthy, as determined by a physical examination and values of laboratory tests
* If female, either is not of childbearing potential, defined as postmenopausal for at least 1 year or surgically sterile (bilateral tubal ligation, bilateral oophorectomy or hysterectomy), is of childbearing potential and must agree to use an adequate birth control method
* Able and willing to give informed consent

Exclusion Criteria:

* Previous vaccination with any Hep B vaccine (HBV) (licensed or experimental)
* Treatment by immunosuppressant within 30 days of enrollment
* History of immunological function impairment
* Pregnancy or breastfeeding
* Immunization with attenuated vaccines (e.g. MMR) within 4 weeks prior to enrollment
* Immunization with inactivated vaccines (e.g. influenza) within 2 week prior to enrolment
* Has received blood products or immunoglobulin within 90 days of enrollment or is likely to require blood products during the study period
* Subject in another clinical trial with an investigational drug or a biologic within 30 days of enrollment
* Has received granulocyte-macrophage colony stimulating factor (G/GM-CSF) or erythropoietin (EPO) within 30 days of enrollment or likely to require GM-CSF or erythropoietin during the study period
* Any history of cancer requiring chemotherapy or radiation within 5 years of randomization or current disease.
* Any skin abnormality or tattoo that would limit post-vaccination injection site assessment
* History of allergic reactions or anaphylactic reaction to any vaccine component
* Unwilling, or unable in the opinion of the investigator, to comply with study requirements
* Immediate family members of study center staff
* Current or past hepatitis B infection or prior vaccination as evidenced by HBV markers
* Known hepatitis C infection or positive Hepatitis C serology at screening, unless treated and cured
* Known human immunodeficiency virus (HIV) infection or positive HIV serology at screening
* Renal impairment with Glomerular Filtration Rate (GFR) \<90 mL/min/ 1.73 m2 at screening
* BMI ≥ 35
* Uncontrolled hypertension
* Diagnosis of Type 1 or Type 2 diabetes or HbA1C ≥ 6.5% at screening
* Any laboratory test abnormality that would be considered of Grade 1 severity or above as per FDA guidelines for grading clinical laboratory abnormalities and is considered as clinically significant by the investigator.","- Inclusion Criteria:
  - Adults aged 18 to 45 years at the time of the first vaccination
  - In stable health
  - Able and willing to provide written informed consent

- Exclusion Criteria:
  - A complete list of exclusion criteria is presented only in eMethods 1 in Supplement 2 and is not detailed in the main article text.",True,0.73,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,True,True,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,TP,TP,45 Years,45 Years,True,1.0,exact,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,TP,TP,['ADULT'],['ADULT'],True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
