model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.descriptionModule.detailedDescription,TP,TP,"Our hypothesis is that 8 weeks of chlorhexidine oral rinse will decrease microbiota biomass compared to baseline and those on placebo. Furthermore, we hypothesize that chlorhexidine treatment will: i) decrease lung and oral microbiota diversity; ii) alter microbiota taxonomic composition in the lung and oral cavity; iii) decrease systemic inflammation as measured by blood high sensitivity C-reactive protein (hsCRP), fibrinogen and leukocyte count; and iv) demonstrate a trend towards improvement in respiratory health status as measured by the Breathlessness, Cough, and Sputum Scale (BCSS)\[1, 2\] and St. George's Respiratory Questionnaire (SGRQ).

Subaim 1: Determine if chlorhexidine alters the lung and oral rinse microbiota diversity and taxonomic composition. Our hypothesis is that chlorhexidine oral rinse will decrease the diversity (Shannon and inverse Simpson diversity indices) and taxonomic composition of both oral and lung microbiota compared to those on placebo as determined by next-generation sequencing of the bacterial 16S rRNA gene.

Subaim 2: Determine the impact of chlorhexidine on systemic inflammation. Our hypothesis is that the decrease in lung microbiota biomass is associated with a decrease in systemic inflammation as measured by blood hsCRP, fibrinogen, and leukocyte count.

Subaim 3: Determine if respiratory symptoms associate with the lung microbiota biomass. Our hypothesis is that chlorhexidine will demonstrate improved respiratory health status as measured by the BCSS and SGRQ.","The ChLorhexidine effect In the oral and lung MicroBiota (CLIMB) study is a single-centre, randomized, blind, placebo-controlled, parallel-group preliminary clinical trial conducted at a tertiary-care Veterans Affairs medical centre in the USA. The trial investigated the impact of altering the oral microbiome using chlorhexidine mouth rinses on oral and lung microbiota and clinical outcomes in patients with chronic obstructive pulmonary disease (COPD).

Eligible participants were 40–85 years old with a confirmed diagnosis of COPD and either chronic productive cough or at least one COPD exacerbation in the preceding year. Key exclusion criteria included antibiotics within the previous 2 months, less than four teeth, and not being at least 30 days recovered from a COPD exacerbation. Forty-four participants were randomized 1:1 via a random number generator to receive either 15 mL of 0.12% chlorhexidine gluconate oral rinse (PerioGard) or a matched placebo mouth rinse, used twice daily for 8 weeks. The pharmacist handled allocation and was the only unblinded staff member.

At baseline (visit 1), participants underwent medical history, spirometry, and completion of the St. George’s Respiratory Questionnaire (SGRQ). They were instructed to complete daily diaries using the Breathlessness, Cough and Sputum Scale (BCSS). Blood, oral rinse, and induced sputum samples were collected prior to randomization. After 8 weeks of treatment, participants returned study diaries, repeated the SGRQ, and provided follow-up blood, oral, and sputum samples.

The primary outcome was the change in oral and sputum microbiota biomass from baseline to 8 weeks, comparing chlorhexidine versus placebo, measured by 16S rRNA copy number with normalization to sample mass. Although the primary endpoint was biomass, power calculations were based on expected changes in alpha diversity (a secondary outcome) due to available data at study initiation. Secondary outcomes included: (1) oral and sputum microbiota alpha diversity (Shannon and Simpson indices) and taxonomic composition; (2) systemic inflammatory markers (C-reactive protein, fibrinogen, white blood cell count); (3) daily respiratory symptoms assessed by BCSS; (4) health-related quality of life assessed by SGRQ; and (5) safety and adverse events. Subgroup analyses excluded participants who received systemic antibiotics during the study.

Microbiological assessments used frozen oral rinse and sputum samples for DNA extraction, quantitative 16S rRNA PCR, and 16S rRNA V4 region sequencing on an Illumina MiSeq platform. Because the methods measure total bacterial DNA, they cannot distinguish between live and dead bacteria. Statistical analyses included two-sample t tests for log10-transformed biomass changes, linear regression for changes in diversity indices and clinical outcomes (adjusting for baseline values), multiple imputation for missing sputum weights, and correction for multiple testing via the step-down Bonferroni method. Analyses were conducted according to a modified intention-to-treat principle.

Forty participants (20 per group) completed the 8-week trial; all four withdrawals were in the chlorhexidine arm. Participants were predominantly male and Caucasian, with severe airflow limitation (mean FEV1 % predicted ~42%) and an average of about two COPD exacerbations in the prior year. Baseline characteristics did not differ significantly between treatment groups.

Chlorhexidine did not significantly reduce oral or sputum microbiota biomass relative to placebo. Both groups had modest decreases in biomass over time, and between-group differences in log10 change were not statistically significant. In sputum, some analyses even suggested a non-significant trend toward higher biomass in the chlorhexidine group, though this was contrary to the a priori hypothesis and interpreted cautiously.

In contrast, chlorhexidine use was associated with a significant decrease in alpha diversity in both oral and sputum microbiota. Regression analyses adjusted for baseline values showed that chlorhexidine significantly reduced Shannon and Simpson diversity indices compared with placebo for both sample types, findings that persisted in participants who did not receive antibiotics during the study. Exploratory taxonomic analyses revealed chlorhexidine-associated reductions in Corynebacterium abundance in sputum and Lachnoanaerobaculum in oral samples, but no broad genus-level shifts were detected, likely reflecting the method’s inability to distinguish live from dead microbes.

Clinically, chlorhexidine did not significantly improve daily BCSS symptom scores or systemic inflammatory markers (CRP, fibrinogen, white blood cell count) relative to placebo over the 8-week period. However, chlorhexidine users experienced a statistically and clinically meaningful improvement in respiratory health-related quality of life as reflected by a greater decrease in SGRQ total score (approximately −4.7 points vs +1.7 points with placebo, between-group difference about −6.2 points). No single SGRQ domain (symptoms, activity, impacts) fully explained this effect, suggesting a broad quality-of-life benefit. Adverse events were few and consistent with the known mild tolerability profile of chlorhexidine oral rinses (for example, mild oral discomfort, transient taste changes, tooth discoloration).

The study concludes that while twice-daily chlorhexidine oral rinses did not significantly lower microbiota biomass in the mouth or lungs as measured by total bacterial DNA, they did reduce microbiota alpha diversity in both sites and improved COPD-related quality of life. The authors propose that chlorhexidine may reduce the burden or alter the composition of viable oral bacteria, thereby modifying the lung microbiota and local inflammation through microaspiration, effects not fully captured by total DNA-based biomass measures. The trial’s limitations include its small sample size, single-centre design, predominantly male and racially homogeneous population, use of DNA-based methods that cannot differentiate live from dead bacteria, incomplete sputum weight data, and short follow-up. The findings support further, larger-scale trials to clarify the mechanisms linking oral antiseptic use, microbial ecology, and clinical outcomes in COPD, and to determine whether the observed quality-of-life benefits are durable and clinically generalizable.",True,0.86,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.conditions,TP,FP,['Chronic Obstructive Pulmonary Disease'],"['Pulmonary Disease, Chronic Obstructive', 'Chronic Bronchitis', 'Chronic Cough', 'Sputum Production', 'Lung Diseases', 'Oral Microbiome', 'Lung Microbiome', 'Respiratory Tract Infections']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.keywords,TP,FP,"['COPD', 'Bacteria']","['Chronic Obstructive Pulmonary Disease', 'COPD', 'Chronic bronchitis', 'Chronic cough', 'Sputum production', 'Lung microbiota', 'Oral microbiota', 'Microbiome', 'Chlorhexidine', 'Mouthwashes', 'Antiseptics', ""St. George's Respiratory Questionnaire"", 'Breathlessness Cough and Sputum Scale', 'C-reactive protein', 'Fibrinogen', 'Leukocytes', 'Bacterial biomass', 'Alpha diversity', 'Shannon index', 'Simpson index', '16S rRNA sequencing', 'Veterans', 'Quality of life', 'Respiratory health-related quality of life']",False,0.5,partial,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
GPT-5.1,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.phases,TP,FP,['PHASE2'],['NA'],False,0.0,disjoint,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Randomised, blind, placebo-controlled, parallel-group preliminary study comparing twice-daily 0.12% chlorhexidine oral rinses versus matched placebo mouth rinses for 8 weeks.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,DOUBLE,DOUBLE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,Placebo-controlled and blinded; participants and all study staff except the pharmacist who handled allocation and assignment were blinded to treatment group.,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,TP,"['PARTICIPANT', 'INVESTIGATOR']","['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']",True,1.0,superset,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,44,44,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[10].measure,EV,EV,,Adverse events,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[2].measure,EV,EV,,Change in oral microbiota taxonomy,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[3].measure,EV,EV,,Change in sputum microbiota taxonomy,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[4].measure,EV,EV,,Change in C-reactive protein (CRP),,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[5].measure,EV,EV,,Change in fibrinogen,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[6].measure,EV,EV,,Change in white blood cell count,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[9].measure,EV,EV,,Change in St. George’s Respiratory Questionnaire (SGRQ) domain scores,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[10].description,EV,EV,,Occurrence and nature of adverse events during the 8-week treatment period to assess safety of twice-daily chlorhexidine oral rinses versus placebo.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[2].description,EV,EV,,"Change in relative abundance and presence of bacterial genera in oral wash samples, modelled as 8-week change in taxa counts adjusted for baseline count.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[3].description,EV,EV,,"Change in relative abundance and presence of bacterial genera in induced sputum samples, modelled as 8-week change in taxa counts adjusted for baseline count.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[4].description,EV,EV,,"Change in serum CRP levels as a marker of systemic inflammation, comparing chlorhexidine versus placebo, adjusted for baseline value.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[5].description,EV,EV,,"Change in plasma fibrinogen levels as a marker of systemic inflammation, comparing chlorhexidine versus placebo, adjusted for baseline value.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[6].description,EV,EV,,"Change in peripheral blood leucocyte (WBC) count as a marker of systemic inflammation, comparing chlorhexidine versus placebo, adjusted for baseline value.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[9].description,EV,EV,,"Change in SGRQ symptoms, activity, and impacts domain scores, analysed as 8-week change adjusted for baseline values.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[10].timeFrame,EV,EV,,From randomisation through 8 weeks of treatment,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[2].timeFrame,EV,EV,,Baseline and 8 weeks after randomisation,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[3].timeFrame,EV,EV,,Baseline and 8 weeks after randomisation,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[4].timeFrame,EV,EV,,Baseline and 8 weeks after randomisation,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[5].timeFrame,EV,EV,,Baseline and 8 weeks after randomisation,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[6].timeFrame,EV,EV,,Baseline and 8 weeks after randomisation,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[9].timeFrame,EV,EV,,Baseline and 8 weeks after randomisation,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Willingness to undergo sputum induction
* Capability to provide written informed consent
* Age ≥ 40 years and ≤ 85 years
* FEV1/FVC ratio (post bronchodilator) ≤70%
* FEV1 (post bronchodilator) ≤ 65%
* Presence or high likelihood of chronic cough and sputum production defined as one of the following:

Presence of chronic cough and sputum will be defined by responses to the first two questions on the SGRQ. Subjects who respond positively to both question 1 (cough) and question 2 (sputum) on the SGRQ as either ""several days per week"" or ""almost every day"" will be eligible.

COPD exacerbation within the previous 12 months defined as taking antibiotics and/or prednisone for respiratory symptoms, hospitalization or emergency department visit for respiratory illness.

* Current or former smoker with lifetime cigarette consumption of \> 10 pack-years
* Negative serum pregnancy test at the baseline visit if patient is a pre-menopausal female (menopause defined as absence of a menstrual cycle in the last 12 months)
* Must be fluent in speaking the English language
* Have a minimum of four teeth

Exclusion Criteria:

* Not fully recovered for at least 30 days from a COPD exacerbation.
* Treated with antibiotics in the last 2 months.
* The presence of dentures (full plate).
* Active oral infection being treated by health care professional.
* Current use of chlorhexidine or over-the-counter mouth washes in the last 2 months.
* Known allergy or sensitivity to chlorhexidine
* Unstable cardiac disease
* Clinical diagnosis of asthma, bronchiectasis, cystic fibrosis, or severe alpha-1 antitrypsin deficiency
* Active lung cancer or history of lung cancer if it has been less than 2 years since lung resection or other treatment. If history of lung cancer, must have no evidence of recurrence in the 2 years preceding the baseline visit.","Inclusion Criteria:
- Age 40–85 years
- Diagnosis of chronic obstructive pulmonary disease (COPD)
- Presence or high likelihood of a chronic cough and sputum production

Exclusion Criteria:
- Not fully recovered for at least 30 days from a COPD exacerbation
- Treated with antibiotics in the last 2 months
- Fewer than four teeth",True,0.73,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,TP,40 Years,40 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,TP,TP,85 Years,85 Years,True,1.0,exact,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
