model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.designModule.phases,TP,TP,['PHASE2'],['PHASE2'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Five-group, parallel-arm vaccine trial in which healthy participants aged 10–25 years were randomized 1:1:1:1:1 to receive MenABCWY (2 doses), 4CMenB+MenACWY given concomitantly in the same arm (2 doses), 4CMenB+MenACWY given concomitantly in different arms (2 doses), 4CMenB alone (2 doses), or MenACWY alone (single dose).",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,NONE,NONE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,Open-label study with no blinding of participants or investigators.,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,520,500,True,0.9,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Arthritis as an adverse event of special interest,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,"Occurrence of arthritis monitored as a prespecified adverse event of special interest, based on investigator reports.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,From first vaccination through the end of study follow-up,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Subjects and/or subjects' parent(s)/Legally Acceptable Representative(s) (LARs) who, in the opinion of the investigator, can and will comply, with the requirements of the protocol (e.g. completion of the paper diary (pDiary), return for follow-up visits, availability for all visits scheduled in the study).
* Written informed consent obtained from the subject and/or from the parent(s)/LAR(s) of the subject prior to performing any study specific procedure.
* Written informed assent obtained from subjects below the legal age of consent prior to performing any study specific procedure.
* A male or female between, and including, 10 to 25 years of age at the time of the first vaccination.
* Healthy subjects as established by medical history and clinical examination before entering into the study.
* Female subjects of non-childbearing potential may be enrolled in the study.

  * Non-childbearing potential is defined as pre menarche, current bilateral tubal ligation or occlusion, hysterectomy, or bilateral ovariectomy.
* Female subjects of childbearing potential may be enrolled in the study, if the subject:

  * has practiced highly effective contraception for 30 days prior to vaccination, and
  * has a negative pregnancy test on the day of vaccination, and
  * has agreed to continue highly effective contraception during the entire treatment period and for 2 months after completion of the vaccination series.

Exclusion Criteria:

* Female planning to become pregnant or planning to discontinue contraceptive precautions
* Pregnant or lactating female
* Child in care
* Current or previous, confirmed or suspected disease caused by N. meningitidis.
* Known contact to an individual with any laboratory confirmed N. meningitidis infection within 60 days prior to enrolment.
* Previous vaccination against N. meningitidis at any time prior to informed consent.
* Progressive, unstable or uncontrolled clinical conditions.
* Hypersensitivity, including allergy, to any component of vaccines, medicinal products or medical equipment whose use is foreseen in this study.
* Clinical conditions representing a contraindication to IM vaccination and blood draws.
* Abnormal function of the immune system resulting from:

  * Clinical conditions.
  * Systemic administration of corticosteroids (oral/intravenous/IM) for more than 14 consecutive days within 90 days prior to informed consent.
  * Administration of antineoplastic and immune modulating agents or radiotherapy within 90 days prior to informed consent.
* Received immunoglobulins or any blood products within 180 days prior to informed consent.
* Received an investigational or non registered medicinal product within 30 days prior to informed consent.
* Any other clinical condition that, in the opinion of the investigator, might interfere with the results of the study or pose additional risk to the subject due to participation in the study.
* Concurrently participating in another clinical study, at any time during the study period, in which the subject has been or will be exposed to an investigational or a non investigational vaccine/product.
* Acute or chronic, clinically significant pulmonary, cardiovascular, hepatic, or renal functional abnormality, as determined by physical examination.
* Any confirmed or suspected immunosuppressive or immunodeficient condition, based on medical history and physical examination.
* Are obese at screening.
* Family history of congenital or hereditary immunodeficiency.
* History of neuroinflammatory or autoimmune condition.
* History of significant neurological disorder or seizure.
* Serious chronic illness.
* History of chronic alcohol consumption and/or drug abuse.
* Any study personnel as an immediate family or household member.
* Administration of a vaccine not foreseen by the study protocol in the period starting 14 days (for inactivated vaccines), 28 days (for live vaccines), or 7 days (for influenza vaccines) before each dose and ending 14 days (for inactivated vaccines), 28 days (for live vaccines), or 7 days (for influenza vaccines) after each dose of study vaccine(s) administration.
* Thrombocytopenia, bleeding disorders, or be receiving anticoagulant therapy.","- Inclusion Criteria:
  - Healthy adolescents and young adults 10 to 25 years of age.

- Exclusion Criteria:
  - Receipt of any meningococcal vaccine.
  - History of meningococcal disease.
  - Contact within 60 days of enrollment with an individual with meningococcal disease.
  - Immune system or blood disorders resulting from any cause.
  - Immune-mediated disease.
  - Known adverse reactions to vaccine components.
  - Receipt of immunoglobulins or blood products within 180 days before enrollment.
  - Receipt of an investigational product within 30 days before enrollment.
  - Any acute or chronic condition that could interfere with the results of the study.
  - History of significant neurological disorder or seizure.
  - Pregnant or breastfeeding women.
  - Women of child-bearing potential who did not commit to using birth control measures from 30 days before vaccination until 2 months after vaccination completion.",True,0.9,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,True,True,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,TP,10 Years,10 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,TP,TP,25 Years,25 Years,True,1.0,exact,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,TP,TP,"['CHILD', 'ADULT']","['CHILD', 'ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
