model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.conditionsModule.keywords,TP,FP,"['primary, recurrent, metastatic lung tumor, ablation']","['Microwave Ablation', 'Percutaneous Ablation', 'Image-Guided Thermal Ablation', 'Lung Neoplasms', 'Primary Lung Cancer', 'Pulmonary Metastases', 'Ablate and Resect', 'Emprint Ablation System', 'Procedure Planning Software', 'Computed Tomography', 'Dose-Response Relationship, Radiation', 'Treatment Margin', 'NADH staining', 'Histologic Complete Response', 'Ground-Glass Opacity', 'Thoracic Surgery']",False,0.0,disjoint,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
GPT-5.1,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.phases,TP,TP,['NA'],['NA'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,FP,NA,NON_RANDOMIZED,False,0.2,success,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,SINGLE_GROUP,SINGLE_GROUP,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Prospective, single-arm, multicenter study in which all enrolled subjects with metastatic or primary lung tumors underwent percutaneous microwave ablation using the Emprint system followed by same-day surgical resection.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,FP,NONE,SINGLE,False,0.1,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,Post-ablation CT images were reviewed by independent board-certified radiologists who were blinded to patient information and local site assessments.,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.whoMasked,EV,EV,,['OUTCOMES_ASSESSOR'],,,,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,15,15,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[1].measure,EV,EV,,Incidence and severity of adverse events,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[1].description,EV,EV,,"Type, incidence, and severity of adverse events and complications, including serious adverse events and events related to the ablation procedure (e.g., bleeding, pneumothorax, hemothorax, hemoptysis, vasovagal syncope), graded per CTCAE. Relationship of adverse events to the ablation portion of the procedure was also assessed.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[1].timeFrame,EV,EV,,From initial administration of anesthesia through conclusion of the first post-operative follow-up visit,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Subject or authorized representative has provided informed consent.
* Subject is ≥18 years of age.
* At least one pulmonary metastasis ≤ 3.0 cm in maximum diameter resulting from distant primary cancers or at least one recurrence of primary lung cancer ≤ 3.0 cm in maximum diameter.
* Subject has been confirmed by a thoracic surgeon to be a surgical candidate for resection of the tumor targeted for ablation.
* Subject is willing and able to comply with all aspects of the treatment and evaluation schedule.
* ≥1 cm of tumor-free lung parenchyma between target tumor and pleura or fissure.

Exclusion Criteria:

* Pre-procedure Exclusion Criteria
* Contraindicated for surgery.
* Prolonged chest infection, defined as lung consolidation that requires hospitalization and greater than 10 days of antibiotics 30 days prior to surgery.
* Tumor abutting main stem bronchus, main pulmonary artery branches, esophagus and/or trachea.
* Tumor with pleural contact.
* Tumors located \< 3 cm of staple lines or other metal objects.
* Patients diagnosed with GOLD Stage IV Emphysema.
* Uncontrollable coagulopathy
* Patients unable to tolerate discontinued use of anti-coagulants prior to and during the ablation procedure.
* Subject is pregnant (documented by a positive pregnancy test according to hospital standard practices) or is actively breast-feeding.
* Subject has participated in an investigational drug or device research study within 30 days of enrollment that would interfere with this study.
* The investigator determines that participation in the study may jeopardize the safety or welfare of the subject.
* Patients with implantable pacemakers and other electronic implants, in accordance with Instructions for Use (IFU).

Intraprocedural Exclusion Criteria

\*Incidental intraprocedural finding that the subject no longer meets the study eligibility criteria.","- **Inclusion Criteria**
  - Informed consent given by subject or authorized representative
  - Subject ≥18 years of age
  - At least one pulmonary metastasis ≤3.0 cm in maximum diameter from a distant primary cancer **or** one primary lung cancer ≤3.0 cm in maximum diameter
  - A thoracic surgeon determined the subject is a candidate for resection of the tumor targeted for ablation
  - Subject is willing and able to comply with all aspects of the treatment and evaluation schedule
  - ≥1 cm of tumor-free lung parenchyma between target tumor and pleura or fissure

- **Pre-procedure Exclusion Criteria**
  - Contraindicated for surgery
  - Prolonged infection of the chest, defined as lung consolidation that requires hospitalization and greater than 10 days of antibiotics 30 days prior to surgery
  - Tumor abutting mainstem bronchus, main pulmonary artery branches, esophagus and/or trachea
  - Tumor with pleural contact (primary endpoint was dose response and pleural contact would distort the zones and increase risk of bronchopleural fistulas)
  - Tumors located <3 cm from the staple lines/metal objects
  - Subjects with stage IV emphysema per GOLD criteria
  - Uncontrollable coagulopathy
  - Inability to tolerate discontinuation of anti-coagulants prior to and during the ablation
  - Pregnancy documented by a positive pregnancy test according to hospital standard practices or actively breast-feeding
  - Participation in an investigational drug or device research study within 30 days of enrollment that interferes with this protocol
  - The safety or welfare of the subject may be compromised by participation as determined by the investigator
  - Subjects with implantable pacemakers/other electronic implants

- **Intra-procedural Exclusion Criteria**
  - Incidental finding that the subject no longer meets the study eligibility criteria",True,0.99,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,EV,EV,,N/A,,,,MaximumAge,protocolSection.eligibilityModule.maximumAge,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
