model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.conditionsModule.conditions,TP,TP,['Pneumococcal Infections'],"['Pneumococcal Infections', 'Streptococcus pneumoniae Infections', 'Pneumococcal Disease', 'Invasive Pneumococcal Disease']",True,1.0,superset,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.keywords,EV,EV,,"['V114', '15-valent pneumococcal conjugate vaccine', 'PCV13', 'Prevnar 13', 'PPSV23', '23-valent pneumococcal polysaccharide vaccine', 'Pneumococcal Vaccines', 'Streptococcus pneumoniae', 'Pneumococcal disease', 'Invasive pneumococcal disease', 'Opsonophagocytic activity', 'Immunogenicity', 'Vaccine Safety', 'Conjugate vaccines', 'Polysaccharide vaccines', 'Chronic heart disease', 'Chronic liver disease', 'Chronic lung disease', 'Diabetes mellitus', 'Smoking', 'Tobacco use', 'Alcoholism', 'Alcohol use disorder', 'At-risk adults', 'Immunocompetent adults', 'American Indian', 'Native American', 'Serotype 22F', 'Serotype 33F', 'Serotype 1', 'Serotype 3', 'Serotype 4', 'Serotype 5', 'Serotype 6A', 'Serotype 6B', 'Serotype 7F', 'Serotype 9V', 'Serotype 14', 'Serotype 18C', 'Serotype 19A', 'Serotype 19F', 'Serotype 23F']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.phases,TP,TP,['PHASE3'],['PHASE3'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Multicenter, randomized, double-blind, active comparator-controlled, parallel-group trial in which pneumococcal vaccine-naive immunocompetent adults aged 18–49 years were randomized 3:1 to receive a single dose of V114 or PCV13 on Day 1, followed 6 months later by open-label PPSV23.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.observationalModel,EV,EV,,COHORT,,,,DesignObservationalModel,protocolSection.designModule.designInfo.observationalModel,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.timePerspective,EV,EV,,PROSPECTIVE,,,,DesignTimePerspective,protocolSection.designModule.designInfo.timePerspective,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,DOUBLE,DOUBLE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"V114 and PCV13 were administered in a blinded fashion in a double-blind, active comparator-controlled design; PPSV23 was administered open-label 6 months later.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,TP,"['PARTICIPANT', 'INVESTIGATOR']","['PARTICIPANT', 'INVESTIGATOR']",True,1.0,exact,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,1515,1515,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Between-group comparison of serotype-specific OPA GMTs and IgG GMCs,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,"Exploratory comparison of OPA geometric mean titers and IgG geometric mean concentrations between vaccination groups using serotype-specific constrained longitudinal data analysis models, expressed as V114/PCV13 ratios.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,"Day 1, Day 30, Month 6, and Month 7",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Native American participant enrolled from any of the clinical sites of the Johns Hopkins Center for American Indian Health (CAIH) without any of the pre-specified risk conditions for pneumococcal disease listed below, OR Native American participant enrolled from any of the CAIH sites or participant from a site other than CAIH with ≥1 of the following risk conditions for pneumococcal disease:

  1. Diabetes mellitus Type 1 or Type 2 and with hemoglobin A1c (HgA1c) \<10%
  2. Chronic liver disease with documented history of compensated cirrhosis (Child-Pugh Score A)
  3. Confirmed diagnosis of Chronic Obstructive Pulmonary Disease (COPD) with spirometric Global Initiative for Chronic Obstructive Lung Disease Stage 1 to 3
  4. Confirmed diagnosis of mild or moderate persistent asthma receiving guideline directed therapy
  5. Confirmed diagnosis of chronic heart disease (New York Heart Association \[NYHA\] heart failure Class 1 to 3, receiving guideline-directed oral heart failure treatment) due to reduced or preserved ejection fraction or due to non-cyanotic congenital heart disease.
  6. Current smoker
* Female participant: not pregnant, not breastfeeding and 1) not of childbearing potential, or 2) of childbearing potential and agrees to practice contraception through 6 weeks after last administration of study vaccine.

Exclusion Criteria:

* History of active hepatitis within the prior 3 months
* History of diabetic ketoacidosis, or \>1 episodes of severe, symptomatic hypoglycemia within the prior 3 months
* Myocardial infarction, acute coronary syndrome, transient ischemic attack, and ischemic or hemorrhagic stroke within the prior 3 months
* History of severe pulmonary hypertension or history of Eisenmenger syndrome
* History of invasive pneumococcal disease (IPD) or known history of other culture-positive pneumococcal disease within the prior 3 years
* Known hypersensitivity to any vaccine component, pneumococcal conjugate vaccine, or diphtheria toxoid-containing vaccine
* Known or suspected impairment of immunological function (including human immunodeficiency virus (HIV) infection or autoimmune disease)
* History of malignancy within the prior 5 years, except for adequately treated basal cell or squamous cell skin cancer or in situ cervical cancer
* History of Stage 4 or 5 Chronic Kidney Disease or nephrotic syndrome
* History of alcohol withdrawal or alcohol withdrawal seizure within the prior 12 months
* History of coagulation disorder contraindicating intramuscular vaccination
* History of hospitalization within the prior 3 months
* Planned organ transplantation (heart, liver, lung, kidney, or pancreas) or other planned major surgery during the duration of this study.
* Expected survival for less than 1 year according to the investigator's judgment.
* Female participant: positive urine or serum pregnancy test
* Prior administration of any pneumococcal vaccine
* Received systemic corticosteroids (prednisone equivalent of ≥20 mg/day) for ≥14 consecutive days and has not completed within the prior 30 days
* Received systemic corticosteroids exceeding physiologic replacement doses within 14 days before study vaccination
* Receiving immunosuppressive or immunomodulatory therapy with a biological agent
* Received any licensed, non-live vaccine within 14 days before receipt of study vaccine or is scheduled to receive any licensed, non-live vaccine within 30 days following receipt of study vaccine
* Received any live vaccine within 30 days before receipt of any study vaccine or is scheduled to receive any live vaccine within 30 days following receipt of any study vaccine
* Received a blood transfusion or blood products within the prior 6 months
* Receiving chronic home oxygen therapy
* Participated in another clinical study of an investigational product within the prior 2 months
* Current user of recreational or illicit drugs or history of drug abuse or dependence
* Diabetes mellitus with HgA1c ≥10%
* Chronic liver disease with Child-Pugh Class B or C cirrhosis
* Chronic lung disease with Chronic Obstructive Pulmonary Disease (COPD) GOLD Stage 4 or severe persistent asthma
* Chronic heart disease with NYHA heart failure Class 4.","- Inclusion Criteria:
  - Immunocompetent adults aged 18–49 years
  - With or without predefined medical or behavioral risk factors for pneumococcal disease (PD), including but not limited to:
    - Diabetes mellitus
    - Chronic liver disease
    - Chronic lung disease
    - Chronic heart disease
    - Current tobacco use
  - Verified as pneumococcal vaccine–naive by medical history and record review
  - Able and willing to provide written informed consent prior to any study procedure

- Additional Population-Specific Enrollment Notes (as described):
  - Native American adults with and without risk factors for PD were enrolled at Johns Hopkins Center for American Indian Health (CAIH) clinical sites in the southwest region of the United States
  - Non-CAIH sites enrolled only participants with at least one predefined risk factor for PD
  - All participants with no risk factors, and those with a single risk factor of higher alcohol consumption (Alcohol Use Disorders Identification Test–Consumption [AUDIT-C] score ≥5), were enrolled at CAIH sites

- Exclusion Criteria (implied from design, not explicitly itemized):
  - Prior receipt of any pneumococcal vaccine (not pneumococcal vaccine–naive)
  - Immunocompromised adults (the study was limited to immunocompetent adults)
  - Inability or unwillingness to provide informed consent
  - Any protocol deviations that could substantially affect immunogenicity assessments led to exclusion from per-protocol immunogenicity analyses (not necessarily from study enrollment)",True,0.86,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,True,True,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,TP,TP,49 Years,49 Years,True,1.0,exact,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,TP,TP,['ADULT'],['ADULT'],True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
