model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.designModule.phases,TP,TP,['PHASE2'],['PHASE2'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,DOUBLE,DOUBLE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,TP,"['PARTICIPANT', 'INVESTIGATOR']","['PARTICIPANT', 'INVESTIGATOR']",True,1.0,exact,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,302,302,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Nocturia Impact (NI) Diary total score,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].measure,EV,EV,,Nocturia Impact (NI) Diary overall quality-of-life item (Q12),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].measure,EV,EV,,Insomnia Severity Index (ISI),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[3].measure,EV,EV,,Bother of night-time urination frequency,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[4].measure,EV,EV,,Patient Global Impression of Severity (PGI-S) for nocturia,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[5].measure,EV,EV,,Patient Global Impression of Improvement (PGI-I) for nocturia,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,"Total score of the 11 core NI Diary items (range 0–44, transformed to 0–100) assessing impacts such as sleep disturbance, emotional disturbance, fatigue, and daily functioning. Used to evaluate psychometric properties (reliability, validity, and meaningful change) as a trial endpoint.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].description,EV,EV,,"Single global item (Q12) assessing the overall impact of nocturia on quality of life, scored separately from the 11-item total score and transformed to a 0–100 scale. Used as an anchor to interpret meaningful change in the NI Diary total score.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].description,EV,EV,,"Patient-reported measure of the severity of sleep-onset and sleep-maintenance difficulties, used to assess convergent validity of the NI Diary via correlations at baseline.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[3].description,EV,EV,,"Patient rating of how bothersome night-time urination frequency is, used as a reference measure to assess convergent validity with the NI Diary via baseline correlations.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[4].description,EV,EV,,"Patient-rated global severity of nocturia (none, mild, moderate, severe), used as an anchor for test–retest reliability (little or no change between Baseline and Week 1) and for anchor-based estimation of meaningful change in NI Diary scores from Baseline to Week 12.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[5].description,EV,EV,,"Patient-rated global change in nocturia since starting treatment (very much better to very much worse), used as an anchor for test–retest selection and for anchor-based estimation of meaningful change in NI Diary total scores.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,"Baseline, Weeks 1, 4, 8, and 12; each timepoint based on the average over the three nights preceding the clinic visit",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].timeFrame,EV,EV,,"Baseline and Week 12 (end of treatment), based on the three nights preceding each clinic visit",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].timeFrame,EV,EV,,Baseline,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[3].timeFrame,EV,EV,,Baseline,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[4].timeFrame,EV,EV,,"Baseline, Week 1, and Week 12",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[5].timeFrame,EV,EV,,Week 1 and Week 12,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,FP,"Inclusion Criteria:

* Adults ≥18 years of age (at the time of written consent)
* Medical history of, or subject reported nocturia symptoms during the 6 months prior to Visit 1
* ≥2 nocturnal voids (an average over 3 days) as documented in the 3-day e-Diary prior to Visit 2
* The largest single voided volume must be ≥200 mL (at least 1 void ≥200 mL) as documented in the 3-day e-Diary prior to Visit 2
* Nocturnal polyuria, defined as Nocturnal Polyuria index \>33%, a ratio of Nocturnal Urine Volume in excess of 33% of total daily (24-hour) urine volume as documented in the 3-day e-Diary prior to Visit 2
* ≥20% decrease in the nocturnal diuresis rate (mL/min) (that was recorded at Visit 2) as documented in the 3-day e-Diary prior to Visit 3

Exclusion Criteria:

* Current diagnosis of Obstructive Sleep Apnoea (OSA)
* Restless Legs Syndrome (RLS)
* Bladder Outlet Obstruction (BOO) or urine flow \<5 mL/s, as confirmed by uroflowmetry upon suspicion during screening prior to Visit 2
* Urinary incontinence defined as an average of \>1 episode/day in the 3-day e-Diary prior to Visit 2 (occasional urge incontinence during daytime or at night on the way to void is not necessarily exclusionary)
* Any pelvic or lower urinary tract surgery and/or radio therapy or previous pelvic irradiation within the past 6 months prior to Visit 1. Including e.g., transurethral resection for Bladder Outlet Obstruction or Benign Prostatic Hyperplasia, hysterectomy or female incontinence procedures
* Genito-urinary tract pathology that can in the investigator's opinion be responsible for urgency or urinary incontinence e.g., symptomatic or recurrent urinary tract infections, interstitial cystitis, bladder-related pain, chronic pelvic pain syndrome, or stone in the bladder or urethra causing symptoms
* A history of cancer with the last date of disease activity/presence of malignancy within the last 12 months prior to Visit 1, except for adequately treated basal cell carcinoma of the skin
* History of any neurological disease affecting bladder function or muscle strength (e.g., Multiple Sclerosis, Parkinson's, spinal cord injury, spina bifida)
* Habitual (fluid intake \>3L per day) or psychogenic polydipsia
* Uncontrolled hypertension, as judged by the investigator
* Uncontrolled diabetes mellitus, as judged by the investigator
* Central or nephrogenic diabetes insipidus
* Known history of Syndrome of Inappropriate Antidiuretic Hormone (SIADH) secretion
* History of gastric retention
* Suspicion or evidence of congestive heart failure, (New York Heart Association (NYHA) class II, III, IV)
* Hyponatraemia:

  * Serum sodium level \<135 mmol/L at Visit 1(re-tested, with results available within 7 days)
  * Serum sodium level \<130 mmol/L at Visit 3 (re-tested, with results available within 7 days)
* Use of any prohibited therapy listed below:

  * Current or former (within 3 months prior to screening) treatment with any other investigational medicinal product (IMP)
  * Unstable electrostimulation or behavioural bladder training program less than 3 months prior to screening (stable electrostimulation or behavioural bladder training program started at least 3 months before screening are acceptable)
  * Thiazide diuretics
  * Antiarrhythmic agents
  * V2-receptor antagonists/agonists (e.g., vaptans/desmopressin, vasopressin)
  * Loperamide
  * Botulinum toxin (cosmetic non-urological use is acceptable)
  * Valproate","- Inclusion Criteria:
  - Adult nocturia patients participating in the randomized, double-blind, placebo-controlled, multicenter Phase 2 DAWN trial (NCT03201419).
  - Age 50 years or older (based on reported minimum age in demographics table).
  - Experiencing nocturia associated with nocturnal polyuria.
  - Able and willing to complete the Nocturia Impact (NI) Diary and a nocturnal voiding diary for three nights preceding clinic visits at Baseline and Weeks 1, 4, 8, and 12.
  - Provided informed consent.

- Exclusion Criteria:
  - Not explicitly detailed in the provided text. (Full inclusion/exclusion criteria are stated to be available in the Online Resource and the DAWN trial protocol.)",False,0.42,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,FP,18 Years,50 Years,False,0.5,success,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,EV,EV,,N/A,,,,MaximumAge,protocolSection.eligibilityModule.maximumAge,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
