model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.descriptionModule.detailedDescription,TP,FP,"The CTN-0055 CHOICES pilot study demonstrated the feasibility of extended-release naltrexone (XR-NTX) for treatment of opioid use disorder in HIV primary care. The CTN-0067 CHOICES scale-up study builds on lessons learned from the pilot and uses the Consolidated Framework for Implementation Research to advance understanding of XR-NTX adoption in HIV primary care clinics. The study is an open-label, randomized, comparative effectiveness trial of office-based XR-NTX for 24 weeks (6 monthly injections) versus treatment as usual (TAU) in HIV-infected participants with untreated opioid use disorder. Each participant will be engaged in the overall study for 25 to 28 weeks, depending on the speed of screening and enrollment procedures.","This qualitative investigation is nested within the ""Comparing Treatments for HIV-Infected Opioid Users in an Integrated Care Effectiveness Study (CHOICES) Scale-up study"" (CTN-0067), a multi-site randomized trial in five HIV clinics that allocate participants with HIV and moderate or severe opioid use disorder (OUD) to either opioid agonist therapy (methadone or buprenorphine) or opioid antagonist therapy with extended-release naltrexone (XR-NTX). XR-NTX is a monthly intramuscular injection that blocks opioid effects but requires that patients be opioid-free for several days prior to induction to avoid precipitated withdrawal.

Because earlier work showed that many participants randomized to XR-NTX failed to complete induction, this sub-study sought to characterize, in depth, the experiences of individuals assigned to XR-NTX with respect to opioid withdrawal and induction. A convenience sample of 37 of the 55 participants randomized to XR-NTX was interviewed between 2018 and 2019, including 20 who successfully completed XR-NTX induction and 17 who did not. Participants were adults with HIV and moderate or severe OUD and unsuppressed HIV viral load (≥200 copies/mL) at enrollment. Semi-structured, in-depth interviews were conducted in person or by telephone, digitally recorded, professionally transcribed, and analyzed using constructivist thematic analysis following Braun and Clarke’s six-step approach. Three experienced qualitative researchers developed and refined the coding scheme, achieved inter-coder reliability (85% on 10% of transcripts), and identified key themes related to withdrawal and XR-NTX induction.

Among participants who successfully completed XR-NTX induction, themes included (1) a strong readiness or motivation for change (e.g., desire for a better life, concern for family, prior overdose experiences), (2) undergoing withdrawal in a supportive environment, particularly inpatient medically managed withdrawal settings with access to comfort medications and a controlled environment away from drug use triggers, and (3) caring and flexible interactions with clinic and study staff who provided education, emotional support, assistance with logistics such as child care, and medications to alleviate withdrawal symptoms.

In contrast, among those who did not complete XR-NTX induction, four contrasting themes emerged: (1) concern and anxiety about opioid withdrawal, often rooted in past negative withdrawal experiences and exacerbated by homelessness or lack of structured settings, with particular difficulty when fentanyl exposure was present; (2) ambivalence about or reluctance to stop opioids, including recognition of perceived benefits of opioids such as pain relief or coping with psychosocial stressors; (3) concerns and misperceptions about XR-NTX itself, including fear of precipitated withdrawal, unmanaged pain, persistent cravings, compensatory use of other substances (e.g., stimulants), or overdose if opioids were used while on XR-NTX; and (4) preference for alternative medications such as methadone or buprenorphine, especially when participants had prior positive experiences or were started on these medications during medically supervised withdrawal and chose to remain on them.

The study highlights that successful XR-NTX induction among people with HIV and OUD is facilitated by patient readiness to change, access to safe and supportive withdrawal management (ideally inpatient with ancillary medications), and strong therapeutic relationships with staff. Barriers include fear of withdrawal, particularly in the context of fentanyl use, insufficient structural support (e.g., homelessness, lack of access to detox facilities), ongoing ambivalence about abstinence from opioids, negative or conflicting information about XR-NTX, and strong preferences for agonist therapies. The findings support the importance of shared decision-making, motivational interventions, better management of opioid and fentanyl withdrawal (including comfort medications and appropriate settings), and clear patient education about XR-NTX versus agonist medications. They also underscore the need for targeted strategies to improve XR-NTX initiation in high-need populations such as individuals living with uncontrolled HIV and OUD.",False,0.56,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.conditions,TP,FP,"['Opioid-use Disorder', 'Hiv']","['Opioid-Related Disorders', 'HIV Infections', 'Substance-Related Disorders', 'Opioid Withdrawal', 'Heroin Dependence', 'Fentanyl', 'Alcohol-Related Disorders']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.keywords,EV,EV,,"['Opioid Use Disorder', 'OUD', 'HIV', 'Human Immunodeficiency Virus', 'Medications for Opioid Use Disorder', 'MOUD', 'Extended-Release Naltrexone', 'XR-NTX', 'Naltrexone', 'Opioid Agonist Therapy', 'Buprenorphine', 'Methadone', 'Opioid Antagonists', 'Medication-Assisted Treatment', 'Opioid Withdrawal', 'Fentanyl', 'Heroin', 'Inpatient Detoxification', 'Medically Managed Withdrawal', 'Qualitative Research', 'Randomized Controlled Trial', 'Treatment as Usual', 'Motivational Interviewing', 'Shared Decision Making', 'HIV Care Continuum', 'Antiretroviral Therapy Adherence', 'Viral Suppression']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.phases,TP,FP,"['PHASE2', 'PHASE3']",['NA'],False,0.0,disjoint,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Participants with HIV and opioid use disorder were randomized in HIV clinics to extended-release naltrexone (XR-NTX), which requires complete cessation of opioid use, versus treatment-as-usual with opioid agonist/partial agonist therapy (buprenorphine or methadone). The qualitative sub-study interviewed only those randomized to XR-NTX.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.observationalModel,EV,EV,,NA,,,,DesignObservationalModel,protocolSection.designModule.designInfo.observationalModel,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.timePerspective,EV,EV,,NA,,,,DesignTimePerspective,protocolSection.designModule.designInfo.timePerspective,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,NONE,NONE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,Open-label comparative effectiveness trial; participants and providers knew whether XR-NTX or opioid agonist therapy (buprenorphine or methadone) was given.,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,FP,114,55,False,0.2,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].type,EV,EV,,DRUG,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].name,EV,EV,,Methadone,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].description,EV,EV,,"A full opioid agonist used as medication for opioid use disorder, usually administered in opioid treatment programs as daily dosing. Used as part of treatment-as-usual in the comparator arm.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].armGroupLabels,EV,EV,,['Treatment-as-usual opioid agonist therapy (buprenorphine or methadone)'],,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Participant is at least 18 years old
* Participant has provided written informed consent and HIPAA for medical record abstraction
* Participant meets Diagnostic and Statistical (DSM)-5 criteria for moderate or severe opioid use disorder
* Willing to be randomized to antagonist-based therapy or TAU for treatment of opioid use disorder
* Has an HIV viral RNA count of greater than 200 copies/ml (not clinically suppressed)
* Willing to establish ongoing HIV care at the site if not already receiving ongoing care
* If female, willing to take at least one evidence-based measure to avoid becoming pregnant

Exclusion Criteria:

* Participant has a serious medical, psychiatric, or substance use disorder that, in the opinion of the study physician, would make participation hazardous to the participant, compromise study findings, or prevent participant from completing the study. Examples include:
* Acutely life-threatening medical illnesses (e.g., active opportunistic infection, uncompensated heart failure, end-stage liver disease, acute hepatitis and moderate to severe renal impairment) as assessed by medical history, review of symptoms, physical exam and/or laboratory assessments
* Severe, inadequately treated mental health disorder (e.g., active psychosis, uncontrolled manic-depressive illness) as assessed by history and/or clinical interview
* Suicidal or homicidal ideation requiring immediate attention
* Participant has aspartate aminotransferase (AST) or alanine aminotransferase (ALT) liver enzymes greater than five times the upper limit of normal on screening phlebotomy
* Participant has an international normalized ratio (INR) \> 1.5 or platelet count \<100k
* Participant has a known allergy or sensitivity to naloxone, naltrexone, polyactide-co-glycolide, carboxymethylcellulose, or other components of the Vivitrol diluent
* Anticipate undergoing surgery during study participation
* Have chronic pain requiring ongoing pain management with opioid analgesics
* If female, currently (at time of consent) pregnant or breastfeeding or planning on conceiving in the coming months
* Body habitus that, in the judgment of the study physician, precludes safe intramuscular injection on XR-NTX (e.g., excess fat tissue over the buttocks)
* Received methadone of buprenorphine maintenance therapy for treatment of opioid dependence in the 4 weeks prior to screening
* Have taken an investigational drug in another study within 30 days of study consent
* Have had treatment with XR-NTX for opioid or alcohol dependence in the 4 weeks prior to consent
* Are currently in jail, prison or have a pending legal action which may prevent an individual from completing the study","- Inclusion Criteria:
  - Individuals with moderate or severe opioid use disorder (OUD)
  - HIV viral RNA level of ≥ 200 copies/ml

- Exclusion Criteria:
  - Not explicitly stated in the provided text",True,0.82,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,FP,18 Years,N/A,False,0.0,success,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,EV,EV,,N/A,,,,MaximumAge,protocolSection.eligibilityModule.maximumAge,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
