model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Two-arm, parallel-group trial in which healthy adults were randomized 1:1 to ingest Bifidobacterium animalis subsp. lactis Bl-04 or placebo for 28 days before and 14 days after experimental rhinovirus (RV-A39) challenge.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.observationalModel,EV,EV,,COHORT,,,,DesignObservationalModel,protocolSection.designModule.designInfo.observationalModel,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.timePerspective,EV,EV,,PROSPECTIVE,,,,DesignTimePerspective,protocolSection.designModule.designInfo.timePerspective,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,TRIPLE,DOUBLE,True,0.7,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"Randomized, double-blinded challenge study; volunteers and all study personnel involved in conduct and analysis were blinded to group assignment until database lock.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,TP,"['PARTICIPANT', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']","['PARTICIPANT', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']",True,1.0,exact,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,380,334,True,0.9,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].type,EV,EV,,BIOLOGICAL,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].name,EV,EV,,Rhinovirus A39 challenge,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[0].description,EV,EV,,"Oral probiotic supplement containing a minimum of 2 × 10^9 colony forming units of Bifidobacterium animalis subsp. lactis Bl-04 mixed with 1 g sucrose as a carrier, administered once daily in sachet form from day -28 to day 14 relative to viral challenge.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[1].description,EV,EV,,"Oral placebo supplement consisting of a sachet containing 1 g sucrose, identical in appearance, smell, and taste to the active Bl-04 product but without probiotic bacteria, administered once daily from day -28 to day 14 relative to viral challenge.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].description,EV,EV,,Experimental inoculation with rhinovirus type A39 administered as 20–100 TCID50 of virus in intranasal drops on study day 0 to all participants after 28 days of supplementation.,,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].armGroupLabels,EV,EV,,"['Bl-04 Probiotic', 'Placebo']",,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[0].measure,EV,EV,,Incidence of rhinovirus infection,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[1].measure,EV,EV,,Incidence of viral shedding in nasal lavage,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[2].measure,EV,EV,,Quantitative viral shedding in nasal secretions,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[3].measure,EV,EV,,Duration of rhinovirus-associated illness,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[4].measure,EV,EV,,Daily total symptom score during acute illness period,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[5].measure,EV,EV,,Daily total symptom score over full follow-up,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[0].description,EV,EV,,"Proportion of participants who become infected with RV-A39, defined as having RV-A39 isolated from at least one post-challenge nasal lavage specimen or at least a 4-fold increase in serum neutralizing antibody to RV-A39 between acute and convalescent sera.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[1].description,EV,EV,,Proportion of participants with detectable RV-A39 in nasal lavage specimens by viral culture on any post-challenge day.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[2].description,EV,EV,,"Quantitative RV-A39 titers in nasal lavage specimens, determined by culture of serial 10-fold dilutions in MRC-5 cells and expressed on a log scale.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[3].description,EV,EV,,Number of days with common cold symptoms in participants who meet the protocol definition of rhinovirus-associated illness.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[4].description,EV,EV,,"Total modified Jackson symptom score (sum of scores 0–4 for nasal obstruction, rhinorrhea, sore throat, cough, sneezing, headache, myalgia, and chilliness) across the first 5 days after virus challenge.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[5].description,EV,EV,,"Total modified Jackson symptom score (sum of scores 0–4 for nasal obstruction, rhinorrhea, sore throat, cough, sneezing, headache, myalgia, and chilliness) over the 14-day period after virus challenge.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[0].timeFrame,EV,EV,,From rhinovirus challenge (day 0) through 14 days post-challenge,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[1].timeFrame,EV,EV,,Nasal lavage specimens collected on study days 1–5 after rhinovirus challenge,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[2].timeFrame,EV,EV,,Nasal lavage specimens collected on study days 1–5 after rhinovirus challenge,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[3].timeFrame,EV,EV,,"From onset of symptoms after rhinovirus challenge through resolution, within the 14-day post-challenge follow-up",,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[4].timeFrame,EV,EV,,Study days 1–5 after rhinovirus challenge,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[5].timeFrame,EV,EV,,Study days 1–14 after rhinovirus challenge,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Nasal cytokine and chemokine response,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].measure,EV,EV,,Blood gene expression profile,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].measure,EV,EV,,Nasal microbiota composition,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[3].measure,EV,EV,,Throat microbiota composition,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[4].measure,EV,EV,,Fecal microbiota composition,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[5].measure,EV,EV,,"Detection of probiotic strain Bl-04 in stool, nasal, and throat samples",,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[6].measure,EV,EV,,Presence of pathogenic bacteria in throat samples,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[7].measure,EV,EV,,Adverse events related to study interventions,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,"Changes in concentrations of CXCL8 (IL-8), G-CSF, IL-1β, IL-6, IP-10, MCP-1, IFN-γ, and IL-10 in nasal lavage, assessing effects of probiotic supplementation and RV-A39 infection.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].description,EV,EV,,"Differential expression of inflammatory and antiviral genes in whole blood, assessed by templated oligonucleotide ligation and targeted sequencing, comparing probiotic vs placebo and infected vs uninfected or ill vs not ill.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].description,EV,EV,,"Alpha- and beta-diversity and genus-level taxonomic composition of nasal microbiota, and associations of baseline abundance of predominant genera (Corynebacterium, Staphylococcus, Moraxella, Alloiococcus) with clinical and virologic outcomes.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[3].description,EV,EV,,"Alpha- and beta-diversity and genus-level taxonomic composition of throat microbiota, and associations of baseline diversity and taxa with clinical endpoints.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[4].description,EV,EV,,"Alpha- and beta-diversity and genus-level taxonomic composition of fecal microbiota, including associations of baseline abundance of Blautia, Faecalibacterium, and Coprococcus with duration of illness and total symptom scores.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[5].description,EV,EV,,"Presence and quantity of Bifidobacterium animalis subsp. lactis Bl-04 in fecal, nasal, and throat samples assessed by strain-specific quantitative PCR or droplet digital PCR to evaluate compliance and colonization.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[6].description,EV,EV,,"Detection of DNA from Haemophilus influenzae, Staphylococcus aureus, Neisseria meningitidis, Streptococcus pneumoniae, and Streptococcus pyogenes group A in throat swabs by real-time qPCR.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[7].description,EV,EV,,"Number and proportion of participants experiencing adverse events or serious adverse events judged possibly, probably, or definitely related to study interventions (study procedures, virus infection, or study product), coded by MedDRA and compared between treatment groups.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,Change from day −28 to day 0 (pre-infection) and from day 0 onward after rhinovirus challenge (specific post-challenge days per cytokine sampling schedule),,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].timeFrame,EV,EV,,"Study days −28 (baseline), 0 (pre-challenge after supplementation), and 2 (during RV-A39 infection)",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].timeFrame,EV,EV,,"Nasal swabs collected on study days −28, 0, and 3",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[3].timeFrame,EV,EV,,"Throat swabs collected on study days −28, 0, 3, 5, and 14",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[4].timeFrame,EV,EV,,Fecal specimen collected on study day 0 (after 28 days of supplementation and before virus challenge),,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[5].timeFrame,EV,EV,,"Stool on day 0; nasal and throat swabs on scheduled sampling days during the study (e.g., days −28, 0, 3, 5, and 14 as applicable)",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[6].timeFrame,EV,EV,,"Throat swabs collected on study days −28, 0, 3, 5, and 14",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[7].timeFrame,EV,EV,,From randomization (day −28) through completion of follow-up at day 14 after rhinovirus challenge,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
