model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.phases,TP,TP,['NA'],['NA'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,FP,NON_RANDOMIZED,RANDOMIZED,False,0.2,success,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,FP,SEQUENTIAL,CROSSOVER,False,0.5,success,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,NONE,NONE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"No blinding is described; clinics, personnel, and investigators are aware of whether the implementation strategy is being applied.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,FP,7645,900,False,0.1,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].type,EV,EV,,BEHAVIORAL,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[3].type,EV,EV,,BEHAVIORAL,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[4].type,EV,EV,,DIAGNOSTIC_TEST,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[5].type,EV,EV,,DIAGNOSTIC_TEST,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].name,EV,EV,,Short Video Trainings on Trauma-Informed ACE Screening,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[3].name,EV,EV,,Technical Implementation Support and Coaching,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[4].name,EV,EV,,Pediatric Symptoms Checklist (PSC) Screening,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[5].name,EV,EV,,Technology-Based ACE Screening Algorithm,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].description,EV,EV,,"Brief online video trainings for clinic personnel (care team staff and providers) focused on administration of caregiver-reported screening tools (PEARLS, PSC) through a trauma-informed care lens and on the specific ACE screening implementation protocols for the clinics. These videos complement the mandatory state-sponsored 2-hour ACE training and existing internal trainings at the FQHC and are intended to increase provider knowledge and skill while minimizing time burden.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[3].description,EV,EV,,"A structured implementation support package using both external academic consultants and internal FQHC personnel to build internal capacity. A designated FQHC champion (e.g., Director of Healthy Steps) and others are trained as implementation coaches who provide hands-on support to clinics, including about 1 hour per week of virtual or in-person coaching during the initial 10-week crossover period, then 45–60 minutes every other week thereafter. Support includes monitoring implementation, troubleshooting workflow issues, and reinforcing protocols. The Trauma Informed Care workgroup (leadership, providers, communications, IT, quality, research) provides additional organizational backing and guidance.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[4].description,EV,EV,,"Use of age-appropriate Pediatric Symptoms Checklist tools for children aged 0–5 years as caregiver-reported measures of children’s psychosocial functioning (externalizing, internalizing, attention problems, parenting challenges). Items are scored 0–2 with higher scores indicating more concern; scores above established thresholds indicate risk and need for further evaluation. PSC results are combined with PEARLS ACE exposure scores and ACE-associated health conditions to classify the child’s risk level (low, intermediate, high) for potential toxic stress and guide referrals and follow-up.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[5].description,EV,EV,,"A tablet-based, HIPAA-compliant REDCap system that integrates PEARLS scores, PSC scores, and ACE-associated health conditions from the state checklist to generate a categorical child risk level (low, intermediate, high) for potential trauma/toxic stress. The algorithm provides standardized scoring and decision-support prompts for follow-up actions, which are used by screeners and physicians during well-child visits. The system is pre-tested with FQHC staff, beta-tested at a non-trial clinic, and refined before trial deployment. During the pilot, data are collected in REDCap and later transferred to the FQHC EMR; future plans include full EMR integration.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].armGroupLabels,EV,EV,,['Multifaceted Implementation Strategy (Intervention Periods)'],,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[3].armGroupLabels,EV,EV,,['Multifaceted Implementation Strategy (Intervention Periods)'],,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[4].armGroupLabels,EV,EV,,['Multifaceted Implementation Strategy (Intervention Periods)'],,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[5].armGroupLabels,EV,EV,,['Multifaceted Implementation Strategy (Intervention Periods)'],,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Implementation leadership,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].measure,EV,EV,,Implementation climate,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].measure,EV,EV,,Child socio-demographic characteristics,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,"Clinic personnel ratings on a 12-item survey with four subscales (proactive, knowledgeable, supportive, and perseverant leadership); items rated on a 5-point Likert scale, with an average score of 4 or higher indicating strong implementation leadership. Examined as a mediator of feasibility, acceptability, fidelity, and reach.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].description,EV,EV,,"Clinic personnel ratings on a 6-item survey measuring the strategic climate for implementation (e.g., promotion of needed skills, incentives, and reduced barriers); items rated on a 5-point Likert scale. Examined as a mediator of feasibility, acceptability, fidelity, and reach.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].description,EV,EV,,"Sex, race and ethnicity, age, preferred language for health care, and whether the child was born in the USA; used as covariates and for subgroup analyses of differential intervention effects.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,Week 7 of the intervention period and Week 9 of every other 10-week time period,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].timeFrame,EV,EV,,Week 7 of the intervention period and Week 9 of every other 10-week time period,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].timeFrame,EV,EV,,Week 10 of each 10-week time period across the stepped-wedge trial,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Children ages 0-5 scheduled for wellness visit for upcoming week
* Caregiver of child is 18 years or older with legal custody or authority to arrange care for child
* Caregiver provides informed consent; signs consent form and HIPAA release form as well as coronavirus disease (COVID-19) information sheet
* Caregiver agrees to complete the Pediatric Symptoms Checklist or PSC
* Caregiver provides permission for socio-demographic information about their child to be pulled from EMR records, de-identified, and shared with PI

Exclusion Criteria:

* Children ages 0-5 scheduled for wellness visit for upcoming week
* Caregiver declines to provide signed informed consent, HIPAA release, or permission for socio-demographic data to be pulled from the Electronic Medical Records (EMR), de-identified and shared with PI; or declines to respond to 17 questions for the PSC
* Children ages 6-18 scheduled for wellness visits
* Children ages 0-5 scheduled for wellness visits outside the study data collection windows or at clinics not providing pediatric care
* Caregiver does not have legal guardianship or written authority to arrange care for the child","- Inclusion Criteria:
  - Children ages 0–5 years old receiving primary care/well-child visits at participating Federally Qualified Health Center (FQHC) clinics in Southern California.
  - Children who are eligible for and receiving Medicaid-covered services under the California ACEs Aware policy.
  - Caregiver is the primary related adult for the child, has permission to make decisions for the child as documented by the clinic, and is an English or Spanish speaker.
  - Caregiver provides informed consent (and HIPAA authorization) to participate in ACE screening procedures and related research data collection during the child’s wellness visit.

- Exclusion Criteria:
  - Children older than 5 years of age or not in the 0–5 year range.
  - Caregivers who are not the primary related adult or do not have decision-making authority for the child per clinic documentation.
  - Caregivers who cannot communicate in English or Spanish.
  - Clinics outside the selected FQHC system or not among the eligible primary care/family medicine/pediatric clinics selected for the trial.",True,0.82,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,True,True,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,TP,0 Years,0 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,TP,TP,5 Years,5 Years,True,1.0,exact,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,TP,TP,['CHILD'],['CHILD'],True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
