model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,FP,NA,NON_RANDOMIZED,False,0.2,success,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,SINGLE_GROUP,SINGLE_GROUP,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Open-label, single-arm study of FLECTOR diclofenac epolamine topical system applied twice daily in pediatric patients with minor soft tissue injuries.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,NONE,NONE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"Open-label study with no blinding of participants, investigators, or outcome assessors.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,104,104,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[0].description,EV,EV,,"FLECTOR diclofenac epolamine topical system (FDETS), a medicated patch containing 1.3% diclofenac epolamine (180 mg; equivalent to 140 mg diclofenac sodium) in an adhesive matrix on a 10 × 14 cm non-woven polyester backing. Study personnel applied the first patch in clinic, then patients/guardians applied one patch to the injury site in the morning and one approximately 12 hours later each day, with use continued until pain resolution or Day 14. Patches could be trimmed to avoid overlap and replaced if removed due to water exposure; a third patch per day was allowed in such cases.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.primaryOutcomes[1].measure,EV,EV,,Systemic safety,,,,PrimaryOutcomeMeasure,protocolSection.outcomesModule.primaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.primaryOutcomes[1].description,EV,EV,,"Incidence, type, and severity of systemic adverse events and changes in vital signs, categorized using MedDRA codes to assess the systemic safety profile of FDETS.",,,,PrimaryOutcomeDescription,protocolSection.outcomesModule.primaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.primaryOutcomes[1].timeFrame,EV,EV,,From first FDETS application on Day 1 through the final visit (pain resolution or up to Day 14).,,,,PrimaryOutcomeTimeFrame,protocolSection.outcomesModule.primaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[2].description,EV,EV,,"Plasma levels of diclofenac following FDETS application, quantified using validated HPLC–MS/MS, and compared between age groups (6–11 vs 12–16 years) and with historical adult FDETS and oral diclofenac data.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Age 6 to 16 years, either gender
* Informed consent: 6-9 year olds must have their parent/legally authorized representative complete a Parental Permission Form; 10-16 year olds must complete a Children's Assent Form and have their parent/legally authorized representative complete a Parental Permission Form
* Minor soft tissue injury within 96 hours of study entry
* Spontaneous pain of at least moderate intensity (i.e. pain of at least 3 on the 6-point Wong- Baker Faces scale for pain severity assessment by patient)
* Injury must be considered by the Investigator to be clinically significant
* Negative urine pregnancy test at screening for female subjects of childbearing potential (started the menstrual cycle)
* Able to read and speak English
* Available with their parents for the immediate two week period following study enrollment

Exclusion Criteria:

* Major soft tissue injury (Fractures are only exclusionary if the injury is stabilized with a device, e.g. a hard cast, that cannot be removed to allow a patch to be applied to the site of injury)
* Open skin lesion or any dermatological condition (e.g. skin infection, eczema) within the injured area
* Injury is midline or involves the spine, digits or hands
* Prior injury to the same site within the past 3 months
* Three or more other prior injuries (minor or major) to the region in the past
* Injury occurred more than 96 hours prior to study entry
* Prior use of topical medication to involved area within 48 hours of study entry
* Allergic disorders, including asthma or urticaria, but only if associated with exposure to aspirin or an NSAID
* Coagulation defects
* Prior use of over-the-counter (OTC) analgesics or short-acting non-steroidal anti-inflammatory drugs (NSAIDs \[ibuprofen, ketoprofen\]) within 6 hours of study entry (acetaminophen permitted up until the time of study entry)
* Prior use of narcotic analgesics within 7 days of study entry
* Prior use of systemic anti-inflammatory steroidal drugs within 60 days of study entry
* Prior use of long-acting NSAIDs such as piroxicam or naproxen since injury
* Concomitant use of drugs which may be susceptible to interactions with diclofenac, or affect safety if used concomitantly (serotonin-selective reuptake inhibitors (SSRI), lithium, digoxin, anticoagulants, antidiabetic agents, cyclosporin, methotrexate, quinolone antimicrobials, other NSAIDs, steroids and diuretics)
* Subjects suffering from psychiatric disorders (including depression)
* Handicapped patients, but only if the handicap prevents them from either assessing their pain or safely using the patch (e.g., pervasive developmental disorders such as autism, Asperger syndrome, Rett syndrome, Heller's syndrome, severe attention deficit hyperactivity disorders (ADHD), other severe mental retardation of traumatic, congenital or other origin)
* History of current alcohol or drug abuse dated \< 1 year
* Severe cardiac, renal or hepatic impairment
* Severe systemic diseases (e.g. cancer, severe acute infection)
* Any underlying disease or medication that severely compromise the patient's immune system
* Prior history of any chronic pain disorder
* Prior history of GI bleeds/ulcers, liver or kidney disease
* Hypersensitivity to diclofenac or other NSAID drugs (including aspirin)
* Females who are pregnant or breast feeding
* Patients participating or having been involved in other clinical investigations during the three months preceding the entry of this study","- Inclusion Criteria:
  - Children aged 6–16 years.
  - Clinically significant minor soft tissue injury.
  - Injury sustained within the preceding 96 hours.
  - Spontaneous pain of at least moderate severity, defined as a score of ≥ 3 on the 6-point Wong-Baker FACES® Pain Rating Scale.
  - Post-menarche girls required to have a negative pregnancy test.
  - Informed consent obtained from parent/legally authorized representative (Parental Permission Form).
  - For children aged 10–16 years, written assent obtained using a Children’s Assent Form.

- Exclusion Criteria:
  - Midline or major injury.
  - Injury involving the spine, digits, or hands.
  - Open skin lesions within the injured area.
  - Severe cardiac impairment.
  - Severe renal impairment.
  - Severe hepatic impairment.
  - Use of a long-acting NSAID since sustaining the injury.
  - Use of topical medication within the injured area within the past 48 hours.
  - Use during the study of any other topical medication within the injured area.
  - Use during the study of medications that may interact with diclofenac or pose a risk to patients (e.g., selective serotonin reuptake inhibitors, lithium, antidiabetic agents, or anticoagulants).
  - Use during the study of any over-the-counter analgesics, short- or long-acting NSAIDs, narcotic analgesics, systemic steroidal anti-inflammatory agents, or immunosuppressive therapy.
  - Patients with injuries that were fractures (noted as a reason for withdrawal after enrollment; specific pre-enrollment fracture exclusion not explicitly stated but injuries were required to be minor soft tissue injuries not major).
",True,0.86,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,TP,6 Years,6 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,TP,TP,16 Years,16 Years,True,1.0,exact,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,TP,TP,['CHILD'],['CHILD'],True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
