model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,NA,NA,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,SINGLE_GROUP,SINGLE_GROUP,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,Modeling study using longitudinal tumor volume data from a single-arm phase I interventional trial (NCT02313272) to simulate alternative radiotherapy fractionation schedules (HFSRT vs intermittent RT ± boost). No prospective assignment to interventions occurred within this study itself.,,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.observationalModel,EV,EV,,COHORT,,,,DesignObservationalModel,protocolSection.designModule.designInfo.observationalModel,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.timePerspective,EV,EV,,RETROSPECTIVE,,,,DesignTimePerspective,protocolSection.designModule.designInfo.timePerspective,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,NONE,NONE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,Retrospective analysis of imaging and treatment data from a completed single-arm phase I trial; no blinding or masking is applicable.,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,32,16,True,0.7,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Radiographic progression by RANO criteria,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].measure,EV,EV,,Model-derived patient-specific parameters of treatment response,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,"Radiographic progression defined as a ≥25% increase in the sum of the products of perpendicular diameters of the enhancing lesion on T1 post-contrast MRI compared with baseline or nadir, or significant increase in T2/FLAIR non-enhancing lesion on stable or increasing corticosteroid doses.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].description,EV,EV,,"Estimation of patient-specific parameters including radiation surviving fraction (S), rate of evolution of resistance to bevacizumab and pembrolizumab (ε), and initial tumor volume (V0), along with evaluation of their variability, correlations, and sensitivity in fitting observed tumor volume data.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,Assessed approximately every 6 weeks by MRI during trial NCT02313272,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].timeFrame,EV,EV,,Based on all available MRI tumor volume measurements from pre-treatment through follow-up (median six post-RT data points per patient),,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,FP,"Inclusion Criteria:

* Histologically confirmed diagnosis of World Health Organization (WHO) Grade III (except anaplastic oligodendroglioma) or IV malignant glioma.
* Documented recurrence by diagnostic biopsy or contrast enhanced magnetic resonance imaging (MRI) performed within 28 days of entry into the trial as per Response Assessment Criteria for High-Grade Gliomas (RANO) Criteria.
* Patients with recurrent WHO Grade III gliomas should have received one prior treatment for recurrent high grade disease.
* Maximum diameter of enhancing tumor (target lesion) should be ≤ 3.5 cm.
* Interval of ≥ 6 months after the end of prior radiation therapy is required unless there is a new recurrence outside of the previous radiotherapy treatment field.
* Previous first line treatment with at least standard dose of radiotherapy (total dose ≥ 54 Gy) and temozolomide.
* Interval of ≥ 4 weeks since surgical resection prior to entry into the trial.
* Interval of ≥ 4 weeks after last administration of any investigational agent or prior cytotoxic therapy (except bevacizumab). There should be 14 days interval between the last dose of bevacizumab and first day of treatment on study.
* Age 18 years or older on day of signing informed consent.
* Karnofsky performance status ≥ 70.
* Demonstrate adequate organ function.
* Resting baseline O2 saturation by pulse oximetry of ≥ 92% at rest.
* Must have recovered from the toxic effects of prior therapies.
* Willing and able to provide written informed consent/assent for the trial.
* Life expectancy ≥ 12 weeks.
* Female participants of childbearing potential should have a negative urine or serum pregnancy within 72 hours prior to receiving first dose of study medication. Must be willing to use 2 methods of birth control or be surgically sterile, or abstain from heterosexual activity for the course of the study through 120 days after the last dose of study medication.
* Male participants should agree to use an adequate method of contraception starting with the first dose of study therapy through 120 days after the last dose of study therapy.

Exclusion Criteria:

* More than 3 recurrences of high grade glioma.
* Has anaplastic oligodendroglioma.
* Has received reradiation to recurrent disease (other than standard frontline adjuvant radiation therapy).
* Recurrent tumors near the brainstem and optic chiasm must not have received prior radiation therapy.
* Infratentorial, or leptomeningeal evidence of recurrent disease.
* Recurrent or persistent tumor (enhancing area) greater than 3.5 cm in maximum diameter.
* Prior treatment with Gliadel unless it was administered as first line treatment and ≥ 3 months prior to study treatment.
* Unable (due to existent medical condition) or unwilling to have a contrast enhanced MRI of brain.
* Currently participating in or has participated in a study of an investigational agent or using an investigational device within 4 weeks of first dose of treatment.
* Diagnosis of immunodeficiency or is receiving systemic immunosuppressive therapy within 7 days prior to the first dose of trial treatment. Physiologic doses of steroid therapy (≤ 10 mg/day prednisone equivalents) is allowed.
* Prior chemotherapy, targeted small molecule therapy, or monoclonal antibody (except bevacizumab) within 4 weeks prior to study Day 1 or has not recovered (i.e., ≤ Grade 1 or at baseline) from adverse events due to agents administered more than 4 weeks earlier. Wash out period for bevacizumab is 14 days.
* Known additional malignancy that is progressing or requires active treatment. Exceptions include basal cell carcinoma of the skin, squamous cell carcinoma of the skin, or in situ cervical cancer that has undergone potentially curative therapy.
* Active autoimmune disease requiring systemic treatment within past 3 months or documented history of clinically severe autoimmune disease, or syndrome that requires systemic steroids or immunosuppressive agents.
* Evidence of interstitial lung disease or active, non-infectious pneumonitis.
* Active infection requiring systemic therapy.
* Prior allergic reaction to Bevacizumab.
* History of uncontrolled hypertension, hypertensive crisis or hypertensive encephalopathy.
* History of a non-healing wound, ulcer, or bone fracture within 90 days (3 months) prior to entry into the trial.
* History of gastrointestinal bleeding or any other hemorrhage/bleeding event ≥ grade 3 (CTCAE, v. 4) within 30 days prior to entry in to the trial.
* Major surgical procedure, open biopsy, or significant traumatic injury within 28 days prior to day 1 of treatment on study.
* Requires escalating or chronic supraphysiologic doses of corticosteroids (\> 10 mg/day prednisone equivalents).
* History or current evidence of any condition, therapy, or laboratory abnormality that might confound the results of the trial, interfere with the subject's participation for the full duration of the trial, or is not in the best interest of the subject to participate, in the opinion of the treating investigator.
* Known psychiatric or substance abuse disorders that would interfere with cooperation with the requirements of the trial.
* Pregnant or breastfeeding, or expecting to conceive or father children within the projected duration of the trial, starting with the pre-screening or screening visit through 120 days after the last dose of trial treatment.
* Prior therapy with an anti-Programmed Death 1(PD-1), anti-Programmed Death-1 Ligand 1 (PD-L1), anti-PD-L2, anti-CD137, or anti-Cytotoxic T-lymphocyte-associated antigen-4 (CTLA-4) antibody (including ipilimumab or any other antibody or drug specifically targeting T-cell co-stimulation or checkpoint pathways).
* Known history of Human Immunodeficiency Virus (HIV) (HIV 1/2 antibodies).
* Known active Hepatitis B.
* Has received a live vaccine within 30 days prior to the first dose of trial treatment.",,False,0.0,empty,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,FP,18 Years,N/A,False,0.01,success,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,EV,EV,,N/A,,,,MaximumAge,protocolSection.eligibilityModule.maximumAge,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,FN,FN,"['ADULT', 'OLDER_ADULT']",,False,0.0,,StdAge,protocolSection.eligibilityModule.stdAges,False,True,False,False,False,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,NON_PROBABILITY_SAMPLE,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
