model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.phases,TP,TP,['NA'],['NA'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,FP,DOUBLE,SINGLE,False,0.3,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"Outcome assessment and data analysis were blinded: the research assistant collecting baseline and follow-up surveys was different from the assistant delivering the intervention, and the data analyst was blinded to group assignment. Participants were told only that they were in a digital health intervention study but were not informed of specific group assignment.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,FP,"['PARTICIPANT', 'OUTCOMES_ASSESSOR']","['OUTCOMES_ASSESSOR', 'INVESTIGATOR']",False,0.5,partial,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,38,38,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].type,EV,EV,,DEVICE,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[3].type,EV,EV,,BEHAVIORAL,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].name,EV,EV,,Smart weighing scale,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[3].name,EV,EV,,Standardized heart failure education,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].description,EV,EV,,"Withings Body Bluetooth-enabled smart weighing scale used to measure and transmit daily body weight for 12 weeks via the Withings Health Mate app. Weighing behavior adherence (days with recorded weight) was a primary outcome. In the experimental arm, weight data also directly influenced feedback and progress in the Heart Health Mountain game.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[3].description,EV,EV,,"Standardized heart failure self-management education based on the ""Living Well With Heart Failure"" booklet and related HF education materials. In the experimental arm, this content was embedded within the Heart Health Mountain game using low-literacy language, bite-sized modules, and quizzes. In the control arm, the same information was provided in written format outside of a game. Content covered daily weight monitoring, physical activity, diet (e.g., low sodium), symptom recognition, and when to contact clinicians.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].armGroupLabels,EV,EV,,"['Sensors + Sensor-Controlled Digital Game (SCDG)', 'Sensors Only']",,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[3].armGroupLabels,EV,EV,,"['Sensors + Sensor-Controlled Digital Game (SCDG)', 'Sensors Only']",,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Recruitment rate,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].measure,EV,EV,,Retention,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].measure,EV,EV,,Engagement with the sensor-controlled digital game,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[3].measure,EV,EV,,Engagement with behavior-tracking sensors,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[4].measure,EV,EV,,Participant satisfaction with the sensor-controlled digital game,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,Proportion of approached patients with heart failure who enrolled in the study; feasibility benchmark was enrollment of at least 20% of approached patients.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].description,EV,EV,,Proportion of enrolled participants who (a) provided 12-week sensor-based physical activity and weight monitoring data and (b) completed 24-week follow-up assessments; feasibility benchmark was ≥50% completion in each arm.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].description,EV,EV,,"Among intervention group participants, number and percentage of days the SCDG app was opened and used; feasibility benchmark was ≥50% of intervention participants using the SCDG on ≥50% of days.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[3].description,EV,EV,,Number of days with transmitted weight and step data from Withings devices for both groups; used to characterize adherence to sensor use.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[4].description,EV,EV,,"Interest and enjoyment subscale (4 items) of the Intrinsic Motivation Inventory (Likert 1–4), plus additional Likert items on motivation elements and open-ended questions about likes/dislikes and willingness to recommend the game.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,Throughout the recruitment period (November 2019 to August 2020).,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].timeFrame,EV,EV,,At 12 weeks (objective behavior data) and 24 weeks (follow-up surveys).,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].timeFrame,EV,EV,,During the 12-week intervention period.,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[3].timeFrame,EV,EV,,During the 12-week intervention period.,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[4].timeFrame,EV,EV,,Assessed at the end of the 12-week intervention among intervention group participants.,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Age 55 years or older
* New York Heart Association (NYHA) heart failure classification of I to III that permits minimal physical activity without discomfort
* Understand English
* Pass a mini-cognitive screen
* Score of less than 2 (able to independently walk without using a cane or walker) on the Outcome and Assessment Information Set item for ambulation/locomotion
* Ownership of a smartphone or digital tablet

Exclusion Criteria:

* Severe visual (e.g., legally blind) or tactile (e.g., severe arthritis) impairments that adversely prevent the use of a smartphone or sensor devices
* History of renal failure which adversely affects heart failure prognosis
* Diagnosis of an end stage or terminal illness (e.g., cancer).","Inclusion Criteria:
- Aged 55 years or older
- English-speaking
- Diagnosed with heart failure (HF)
- Classified as New York Heart Association (NYHA) HF class II or III
- Owns a smartphone (used as a proxy for prior familiarity with smartphone use)
- Able to walk independently without a walker or human assistance
- Mini-Cog cognitive screen score of 4 or higher

Exclusion Criteria:
- Severe visual impairments (e.g., legal blindness) that would prevent the use of a smartphone
- Severe tactile impairments (e.g., severe arthritis) that would prevent the use of a smartphone
- End-stage renal failure
- Terminal illness (e.g., cancer) that adversely affects HF prognosis
- Not fluent in English
- Uses a wheelchair or walker to ambulate (per COVID-era screening description)
- Not having a confirmed diagnosis of HF (per COVID-era screening description)
- Moving to hospice (per COVID-era screening description)",True,0.92,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,TP,55 Years,55 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,EV,EV,,N/A,,,,MaximumAge,protocolSection.eligibilityModule.maximumAge,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,TP,FP,"['ADULT', 'OLDER_ADULT']",['OLDER_ADULT'],False,0.5,partial,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
