model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.conditionsModule.conditions,TP,FP,['Advanced Cancer'],"['Mesothelioma', 'Malignant pleural mesothelioma', 'Peritoneal mesothelioma', 'Ovarian neoplasms', 'Ovarian cancer', 'Pancreatic neoplasms', 'Pancreatic cancer', 'Gastric neoplasms', 'Gastric cancer', 'Non-Small Cell Lung Carcinoma', 'Advanced solid tumors', 'Neoplasms, unresectable', 'Recurrent neoplasms', 'Drug Refractory Neoplasms']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.keywords,EV,EV,,"['BMS-986148', 'Nivolumab', 'Antibody-Drug Conjugates', 'ADC', 'Mesothelin', 'Programmed Cell Death 1 Receptor', 'PD-1 inhibitor', 'Immune Checkpoint Inhibitors', 'Tubulysin', 'Advanced solid tumors', 'Malignant mesothelioma', 'Ovarian carcinoma', 'Pancreatic carcinoma', 'Gastric carcinoma', 'Non-Small-Cell Lung Cancer', 'Phase I clinical trial', 'Phase II clinical trial', 'Dose-escalation study', 'Dose-limiting toxicity', 'Maximum Tolerated Dose', 'Pharmacokinetics', 'Safety and tolerability', 'Hepatotoxicity', 'Liver function tests', 'Ocular toxicity', 'RECIST', 'Progression-Free Survival', 'Objective Response Rate', 'Disease control rate']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.phases,TP,TP,"['PHASE1', 'PHASE2']","['PHASE1', 'PHASE2']",True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,FP,NON_RANDOMIZED,NA,False,0.2,success,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Multicohort, open-label phase I/IIa trial with parallel dose-escalation, dose-exploration, and dose-expansion cohorts evaluating BMS-986148 as monotherapy (every 3 weeks or once weekly) or in combination with nivolumab in patients with selected advanced solid tumors.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,NONE,NONE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,Open-label study with no blinding; both investigators and participants were aware of assigned treatments.,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,126,126,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[0].description,EV,EV,,"BMS-986148 is a mesothelin-directed antibody–drug conjugate composed of a fully human IgG1 anti-mesothelin monoclonal antibody conjugated via a valine–citrulline linker to tubulysin, a cytotoxic tubulin-disrupting payload (average drug-to-antibody ratio of 3). It was administered intravenously either every 3 weeks at doses of 0.1, 0.2, 0.4, 0.8, 1.2, or 1.6 mg/kg, or once weekly for 3 weeks followed by 1 week off at 0.4 or 0.6 mg/kg, or at 0.8 mg/kg every 3 weeks when combined with nivolumab.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[1].description,EV,EV,,"Nivolumab is a fully human IgG4 monoclonal antibody targeting programmed death-1 (PD-1), used as an immune checkpoint inhibitor. In this study, nivolumab was administered intravenously at a flat dose of 360 mg every 3 weeks in combination with BMS-986148 0.8 mg/kg every 3 weeks.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Association between mesothelin expression and clinical response,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,"Exploratory evaluation of the relationship between baseline tumor-cell mesothelin expression at the plasma membrane, quantified by immunohistochemistry H-score, and clinical response to BMS-986148 ± nivolumab.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,Mesothelin expression assessed on archival or screening tumor samples prior to treatment; clinical responses assessed over the course of treatment as per imaging schedule.,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"For more information regarding BMS clinical trial participation, please visit www.BMSStudyConnect.com

Inclusion Criteria:

* Must have pancreatic, ovarian, gastric, non-small cell cancer or mesothelioma. For dose expansion, must have tumor that is positive for mesothelin
* Expected to have life expectancy of at least 3 months
* Men and women 18 years old or older (or local age of majority)
* Must have measurable tumor per Response Evaluation Criteria In Solid Tumors (RECIST) or modified RECIST for malignant pleural mesothelioma
* ECOG of 0 to 1

Exclusion Criteria:

* Cancer metastases in the brain
* Moderate eye disorders
* Active infection or past hepatitis B or C infection
* Major surgery less than 1 month before the start of the study
* Uncontrolled heart disease
* Impaired liver or bone marrow function
* History of allergy to mesothelin-directed antibodies, tubulysin, monoclonal antibodies, nivolumab or related compounds","- Inclusion Criteria:
  - Age ≥ 18 years.
  - Histologically confirmed selected advanced solid tumors (metastatic, recurrent, refractory, and/or unresectable) with the following histologies:
    - Pleural or peritoneal mesothelioma (except sarcomatoid mesothelioma).
    - Ovarian cancer (except mucinous carcinoma).
    - Pancreatic cancer.
    - Gastric cancer.
    - Non–small cell lung cancer (NSCLC; adenocarcinoma only).
  - At least one lesion of measurable disease per RECIST v1.1 (or modified RECIST for malignant pleural mesothelioma).
  - Eastern Cooperative Oncology Group (ECOG) performance status of 0 or 1.
  - Must have progressed on or been intolerant of ≥ 1 standard treatment regimen.
  - Prior anticancer treatments (e.g., chemotherapy, radiotherapy, hormonal therapy, immunotherapy) were permitted.
  - Patients with NSCLC must have received prior immunotherapy, if available.
  - In the dose-expansion phase, tumors required to have mesothelin expression with an H-score ≥ 100 for tumor-cell mesothelin expression, as assessed by a central laboratory.
  - Ability to provide informed consent for study entry and tumor biopsies.

- Exclusion Criteria:
  - Active metastases in the central nervous system.
  - If the central nervous system was the only site of disease, prior exposure to BMS-986148 or other mesothelin-directed monoclonal antibodies (mAbs) or ADCs.
  - Prior malignancy (except nonmelanoma skin cancers and in situ cancers).
  - History of uncontrolled or significant cardiovascular disease.
  - Chronic hepatitis.",True,0.86,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,EV,EV,,N/A,,,,MaximumAge,protocolSection.eligibilityModule.maximumAge,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
