model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.descriptionModule.detailedDescription,TP,TP,"Parent coaching emerges as a preferred approach for enhancing performance and participation of children with developmental disabilities (DD), but limited clinical trials examine its effects on community participation. Thus, this study aims to evaluate whether parent coaching, specifically using Occupational Performance Coaching (OPC), enhances community participation among young children with DD.

Young children with DD will be recruited from preschool-rehabilitation services offered by three non-governmental organisations in Hong Kong. Ethics approval has been obtained from the Human Subjects Ethics Sub-committee at The Hong Kong Polytechnic University.

A two-arm parallel, double-blind design will be adopted for the study. Fifty parents of young children with DD will be randomly assigned to the intervention group (i.e., OPC) or the active control group (i.e., parents' consultation). Four assessment points will be scheduled throughout the study: 5-6 weeks before intervention (Time 0), 1-2 weeks before intervention (Time 1), 1-2 weeks after intervention (Time 2), and 8-9 weeks after the intervention (Time 3). Randomisation allocation will be completed at Time 1. Participants and independent outcome assessors will not be informed about the groupings.

Each parent will receive a maximum of eight coaching sessions or consultations. The primary outcome will be children's community participation as assessed through parent-report measures at baseline, pre-intervention, post-intervention, and an 8-week follow-up. Children in both groups will continue to receive their usual care, which may include services such as occupational therapy, physiotherapy, and speech therapy on a weekly/monthly basis, depending on their individual needs.

Independent t-test and chi-square statistics will be used to test for between-group baseline differences. To evaluate the effect of OPC on each outcome measure, repeated-measures analysis of covariance (ANCOVA) by controlling for baseline values per outcome will be used. Post-hoc analyses will be performed when the main effects were significant. Statistical significance is set at p \< 0.05. Estimates of effect sizes with 95% confidence intervals will be calculated for each outcome measure.","This study is a Phase 1 feasibility and pilot randomized controlled trial designed to evaluate Occupational Performance Coaching (OPC) for parents of young children with developmental disabilities (DD) in Hong Kong. High rates of restricted community participation are reported among young children with DD, and existing early intervention services in Hong Kong primarily target children’s skills (e.g., motor, self-care) rather than their participation in community life. OPC is a family-centered, enablement-focused coaching model grounded in self-determination theory that seeks to enhance children’s participation in everyday life by working through parents as agents of change.

The trial will use a two-arm, parallel-group, double-blind design. Approximately 50 parent–child dyads will be recruited from early intervention services and the community (via posters and social media) across Hong Kong Island, Kowloon, and the New Territories. Eligible participants are parents (main caregivers with ≥50% caregiving responsibility) of children aged 2–6 years with a clinical diagnosis of a developmental disability (including, but not limited to, intellectual disability, developmental delay, or autism spectrum disorder). Parents must be able to converse in Chinese and wish to improve their child’s participation in four community activities identified from the Young Children’s Participation and Environment Measure (YC-PEM). Children with DD combined with significant physical (e.g., cerebral palsy, spina bifida, amputation) or sensory impairments (e.g., blindness, deafness) are excluded to maintain a relatively homogeneous group regarding community participation needs.

Participants will be randomized in a 1:1 ratio to either the OPC intervention group or the control group using block randomization stratified by whether the child is awaiting or currently receiving early intervention services. Randomization will be computer-generated and conducted by an independent research assistant. Parents and outcome assessors will be blinded to group allocation. Children in both groups will continue to receive usual care (e.g., occupational therapy, physiotherapy, speech therapy, center-based training, or be on a waiting list), and parents will complete a therapy-activity log to document the type and dosage of concurrent services.

In the OPC group, parents will receive 4–8 sessions of coaching delivered weekly or fortnightly, each lasting 30–60 minutes, either in person or via telecommunication methods (e.g., telephone, Zoom, WhatsApp). OPC is structured around three enabling domains: (1) Connect—building a trusting, empathic relationship with parents; (2) Structure—guiding parents through a problem-solving process that includes setting goals, exploring options, planning and carrying out actions, and reviewing performance; and (3) Share—eliciting and valuing parents’ knowledge to support their autonomy. A core technique is collaborative performance analysis, in which the coach and parent jointly explore the current situation, desired outcomes, barriers and facilitators, and required actions for goal achievement. The focus is on enhancing children’s participation, particularly in community activities, through environmental and activity adaptations and parent-led strategy implementation. OPC will be delivered by occupational therapists with at least two years of pediatric/parent experience who have received at least 24 hours of formal OPC training (workshops and mentoring). Intervention fidelity will be monitored using the Occupational Performance Coaching Fidelity Measure Version 3.0, with a minimum acceptable fidelity threshold of 80% per session. Coaching sessions will be audio-recorded for fidelity checks, and ongoing supervision will be provided when self-rated fidelity falls below 80%.

Parents in the control group will receive 4–8 sessions of parent consultation of comparable frequency and duration (30–60 minutes), delivered in person or via tele-format. This consultation focuses on providing information about community resources (e.g., public playgrounds, play groups, sports programs) and generic supportive strategies for parents of children with disabilities. A structured toolbox compiled by the research team will guide the consultations. Therapists or occupational therapy students who are not trained in OPC will deliver this intervention using a direct informing approach: they will supply information about environmental resources and strategies, discuss the parents’ current situation and problems, and, if needed, provide basic information about disability and developmental milestones. OPC-specific elements—such as structured action–reflection processes and collaborative performance analysis—will be deliberately avoided. These providers will receive a 2-hour training on the toolbox and consultation procedures and will attend regular supervision sessions.

The trial has three main objectives: (1) to assess feasibility (recruitment rates, retention, adherence, success of blinding, and intervention fidelity) against predefined criteria; (2) to explore the acceptability of OPC to parents and coaches through qualitative interviews; and (3) to obtain preliminary estimates of OPC’s efficacy, compared to parent consultation, in improving children’s community participation and related outcomes.

Assessments will occur at four time points: (a) 5–6 weeks before intervention (baseline, Time 0); (b) 1–2 weeks before intervention (pre-intervention, Time 1); (c) 1–2 weeks after intervention completion (post-intervention, Time 2); and (d) 8–9 weeks after intervention completion (follow-up, Time 3). The primary outcome measures focus on child participation: (1) the Canadian Occupational Performance Measure (COPM), used to identify and rate individualized participation goals in any life domain, with special attention to goals related to community participation for analysis; and (2) the community section of the Young Children’s Participation and Environment Measure (YC-PEM), which assesses the frequency and involvement of the child in 11 community activities and captures parent desire for change. The environmental support scale within the YC-PEM will also be used as an exploratory measure of perceived environmental facilitators and barriers in community settings.

Secondary outcomes target both parents and children. Parent-focused measures include the Parenting Sense of Competence Scale (PSOC) to assess parenting efficacy and satisfaction, and the Depression Anxiety Stress Scales-21 (DASS-21) to evaluate parental emotional distress. Child-focused secondary outcomes include the Kiddy-KINDL (parent-report version) to assess health-related quality of life, particularly psychosocial aspects, and selected domains of the Pediatric Evaluation of Disability Inventory Computer-Adaptive Test (PEDI-CAT)—daily activities and social/cognitive function—to capture functional performance. Additional exploratory measures will examine mechanisms aligned with self-determination theory: the Session Rating Scale (SRS) to assess therapeutic alliance, and a modified Health Care Climate Questionnaire (HCCQ) to measure perceived autonomy support from the coach. A one-item Patient Global Impression of Change (PGIC) will capture parents’ overall perception of changes in their child’s community participation.

Feasibility will be evaluated against predefined criteria, including target recruitment within a specific timeframe, retention rates, session attendance, successful blinding (assessed by asking parents and assessors to guess group allocation), and OPC fidelity scores. The OPC Fidelity Measure Version 3.0, which comprises 18 items across relationship, goal, reflection, analysis and action, client response, and distinguishing domains, will be applied to audio recordings of a subset of sessions per coach.

Acceptability will be explored via semi-structured interviews with parents in the OPC arm after intervention (Time 2) and with OPC coaches at the end of the study. Parent interviews will address satisfaction with OPC (e.g., alliance, scheduling, duration), perceived learning, likes and dislikes, challenges, and perceived impact on their child’s community participation. Coach interviews will explore their experiences delivering OPC, perceived effectiveness, challenges, views on optimal scheduling/duration, and cultural appropriateness in Hong Kong. Parent transcripts will be analyzed using inductive thematic analysis, and coach transcripts using conventional content analysis. Credibility will be enhanced through code–recode checks, peer debriefing, and team discussions.

For initial efficacy analyses, repeated-measures ANCOVA will be used to compare changes from pre-intervention to post-intervention and follow-up between the OPC and control groups, adjusting for baseline scores (Time 0), treatment dosage, and mode of delivery. Only community-related COPM goals will be included in the primary participation analysis. Intent-to-treat principles will be applied, with last observation carried forward for missing follow-up data. Effect sizes and 95% confidence intervals will be reported to support sample size calculation for a future definitive RCT. Baseline group differences will be examined with t-tests or Mann–Whitney U tests and chi-square tests as appropriate, and data transformations will be applied if normality assumptions are violated.

The study anticipates potential challenges, including possible improvements in both groups attributable to goal setting before intervention, differential attrition (particularly if some parents prefer expert-led consultation over coaching), and external constraints on community participation due to public health measures (e.g., COVID-19 restrictions). The investigators plan to model baseline-to-pre-intervention changes, offer structured options for partial withdrawal (e.g., from intervention only but not from follow-up assessments), and closely monitor external restrictions to adjust recruitment or terminate the trial early if necessary. The study has received ethical approval from the Human Subjects Ethics Subcommittee of the Hong Kong Polytechnic University, and written informed consent will be obtained from all participating parents.

Overall, this pilot RCT will provide critical data on the feasibility, acceptability, and preliminary effectiveness of OPC for enhancing community participation among young children with developmental disabilities in Hong Kong, and will guide the design of a fully powered efficacy trial.",True,0.94,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.conditions,TP,FP,['Developmental Disability'],"['Developmental Disabilities', 'Intellectual Disability', 'Developmental Delay', 'Autism Spectrum Disorder', 'Child Behavior Disorders', 'Participation Restriction', 'Social Participation', 'Community Participation']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.keywords,EV,EV,,"['Occupational Performance Coaching', 'OPC', 'Parent Coaching', 'Parent Consultation', 'Early Intervention', 'Preschool Child', 'Community Participation', 'Social Participation', 'Activities of Daily Living', 'Adaptive Behavior', 'Health-Related Quality of Life', 'Self-Determination Theory', 'Parental Stress', 'Parenting', 'Therapeutic Alliance', 'Autonomy Support', 'Hong Kong']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.phases,TP,FP,['NA'],['PHASE1'],False,0.0,disjoint,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,Two-arm parallel-group feasibility and pilot randomized controlled trial comparing Occupational Performance Coaching (OPC) versus parent consultation in parents of young children with developmental disabilities in Hong Kong.,,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,DOUBLE,DOUBLE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,Participants (parents) and independent outcome assessors will be blinded to group allocation in this pilot randomized controlled trial.,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,TP,"['PARTICIPANT', 'OUTCOMES_ASSESSOR']","['PARTICIPANT', 'OUTCOMES_ASSESSOR']",True,1.0,exact,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,50,50,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].type,EV,EV,,OTHER,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].name,EV,EV,,Usual care,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].description,EV,EV,,"Ongoing early intervention or related services that children may receive independent of trial assignment. Depending on needs and service status, this may include: (a) being on a waiting list for early intervention services; (b) center-based services such as occupational therapy, physiotherapy, speech therapy, and other training provided weekly or monthly; and/or (c) privately funded therapy. Usual care typically focuses on improving children’s fundamental skills (e.g., fine motor, sensory integration, visual perception, pre-writing) and self-care via direct child-focused training, and is not targeted specifically at community participation. Usual care continues for participants in both trial arms.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].armGroupLabels,EV,EV,,"['Occupational Performance Coaching (OPC)', 'Parent Consultation']",,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* the child has a clinical diagnosis of developmental disability (including but not limited to intellectual disability, developmental delay, or autism spectrum disorder) given by pediatricians/psychiatrist
* the parents are the child's main caregiver who have a long-term parenting role with at least 50% of caregiving responsibilities
* the parents are able to converse in Chinese
* the parents desire to improve their child's participation in community activities

Exclusion Criteria:

* the child has developmental disability combined with physical impairment (e.g., amputation, cerebral palsy, spina bifida)
* the child has developmental disability combined with sensory impairment (e.g., blindness, deafness)","Inclusion Criteria:
- One or both parents of a child aged 2–6 years old
- Child has been clinically diagnosed with a developmental disability (including but not limited to intellectual disability, developmental delay, or autism spectrum disorder) by pediatricians/psychiatrists
- Parent is the child's main caregiver with a long-term parenting role and at least 50% of caregiving responsibilities
- Parent is able to converse in Chinese
- Parent has the desire to improve their child's participation in four community activities that are selected from the Young Children's Participation and Environment Measure (YC-PEM)

Exclusion Criteria:
- Child has developmental disability combined with physical impairment (e.g., amputation, cerebral palsy, spina bifida)
- Child has developmental disability combined with sensory impairment (e.g., blindness, deafness)",True,0.96,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,TP,24 Months,2 Years,True,1.0,success,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,TP,FP,83 Months,6 Years,False,0.6,success,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,TP,TP,['CHILD'],['CHILD'],True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,NON_PROBABILITY_SAMPLE,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
