model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,FP,FACTORIAL,PARALLEL,False,0.55,success,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Two-arm, 1:1 parallel-group trial comparing inhaled plus intranasal ciclesonide versus matched inhaled and intranasal saline placebo in nonhospitalized adults with symptomatic COVID-19.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,TRIPLE,TRIPLE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"Randomised, double blind, placebo controlled trial in which participants, investigators, and statisticians were blinded to treatment allocation; only pharmacies and a central research assistant had access to allocation.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,FP,"['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR']","['PARTICIPANT', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']",False,0.6666666666666666,partial,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,215,215,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[3].type,EV,EV,,DRUG,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[3].name,EV,EV,,Intranasal saline,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[3].description,EV,EV,,"Saline nasal spray placebo, matched in appearance and once-daily dosing schedule to intranasal ciclesonide for 14 days.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[3].armGroupLabels,EV,EV,,['Placebo Metered Dose Inhaler and Nasal Saline'],,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

Symptomatic adult patients positive by PCR for COVID-19 within 5 days of enrollment with fever, cough, or shortness of breath. Provision of Informed Consent

At day 0, patients should be at home

Exclusion Criteria:

* Already on inhaled corticosteroid medication
* Currently using systemic steroids (oral or intravenous or intramuscular such as Prednisone) or use of steroids 7 days prior to enrolment
* Severely ill patients at enrollment (i.e., admitted to ICU at admission)
* Unable to self-administer the inhaler
* Known or suspected pregnancy and breastfeeding
* Known allergy to study medication or its components (non-medicinal ingredients; including lactose allergy (type I))
* Patients with untreated fungal, bacterial, or tubercular infections of the respiratory tract
* Current hospitalization
* Current use of oxygen at home or in the hospital","*Inclusion Criteria*
- Adults aged 18 years and older
- Polymerase chain reaction (PCR) confirmed covid-19 at enrolment
- Presence of at least one of the following symptoms: fever, cough (wet or dry), or shortness of breath (including dyspnoea, chest congestion, or chest tightness as synonyms)
- Non-hospitalised (outpatients)
- Able to provide informed consent online
- Enrolled within five days of a positive PCR test result for SARS-CoV-2 and symptom onset (later broadened to allow up to six days of symptoms if the study drug could be delivered on the same day as enrolment)
- Unvaccinated against covid-19 (from 28 January 2021 onward)

*Exclusion Criteria*
- Admitted to hospital at the time of screening/enrolment
- Only non-respiratory symptoms (eg, nasal congestion, myalgias, or gastrointestinal symptoms) without fever, cough, or dyspnoea
- Already prescribed an inhaled steroid
- Vaccinated against covid-19 (from 28 January 2021 onward)
- Other exclusion criteria as specified in the supplementary appendix and trial protocol (not detailed in the main text)",True,0.82,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,EV,EV,,N/A,,,,MaximumAge,protocolSection.eligibilityModule.maximumAge,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
