model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.descriptionModule.briefSummary,TP,TP,"This randomized phase II trial is studying how well carboplatin, paclitaxel, and bevacizumab work when given with or without everolimus in treating patients with malignant melanoma that has spread from where it started to other places in the body. Drugs used in chemotherapy, such as carboplatin and paclitaxel, work in different ways to stop the growth of tumor cells, either by killing the cells or by stopping them from dividing. Monoclonal antibodies, such as bevacizumab, may block the ability of tumor cells to grow and spread. Everolimus may stop the growth of tumor cells by blocking some of the enzymes needed for cell growth and by blocking blood flow to the tumor. It is not yet known whether combination chemotherapy given together with bevacizumab is more effective with or without everolimus in treating patients with metastatic melanoma.","This randomized phase 2 clinical trial (NCCTG/Alliance N0879) evaluated whether the presence of circulating cell-free BRAFV600E/K DNA (cfDNA) in blood is associated with prognosis in patients with unresectable stage IV melanoma who were not receiving BRAF-targeted therapy. Patients were treated with carboplatin, paclitaxel, and bevacizumab with or without everolimus, while archived tumor tissue and pretreatment plasma were tested for BRAFV600E/K mutations. The study compared progression-free and overall survival between patients with and without detectable cfDNA BRAFV600E/K, and assessed the sensitivity and specificity of a digital droplet PCR assay against tumor tissue testing.",True,0.82,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
GPT-5.1,protocolSection.descriptionModule.detailedDescription,TP,TP,"OBJECTIVES:

Primary

* To assess whether there is sufficient promise of an impact of the addition of everolimus to the combination of carboplatin, paclitaxel, and bevacizumab on progression-free survival that it would be recommended for further testing in patients with metastatic malignant melanoma.

Secondary

* To estimate the confirmed tumor response rate of each of the treatment regimens.
* To estimate the distribution of overall survival (OS) time for each of the treatment regimens.
* To assess the impact on the safety profile of the addition of everolimus to the combination of carboplatin, paclitaxel, and bevacizumab.

OUTLINE: This is a multicenter study. Patients are stratified according to elevated LDH (above upper limit of normal) at baseline (yes vs no), location of metastatic disease (M1a \[skin, subcutaneous tissue, or lymph node only\] vs M1b \[lung\] vs M1c \[other visceral sites\]) and prior chemotherapy for metastatic disease (yes vs no). Patients are randomized to 1 of 2 treatment arms.

OUTLINE: Patients are randomized to 1 of 2 treatment arms.

ARM I: Patients receive bevacizumab intravenously (IV) over 30-90 minutes on days 1 and 15, paclitaxel IV over 60 minutes on days 1, 8, and 15, and carboplatin IV over 30 minutes on day 1. Courses repeat every 28 days in the absence of disease progression or unacceptable toxicity.

ARM II: Patients receive bevacizumab, paclitaxel, and carboplatin as in Arm I. Patients also receive everolimus orally (PO) once daily (QD) 3 times weekly. Courses repeat every 28 days in the absence of disease progression or unacceptable toxicity.

After completion of study treatment, patients are followed up every 3-6 months for up to 5 years.","North Central Cancer Treatment Group (now Alliance for Clinical Trials in Oncology) N0879 was a randomized phase 2 trial in patients with unresectable stage IV melanoma. The trial compared a chemotherapy regimen of carboplatin, paclitaxel, and bevacizumab with or without everolimus. Importantly, no BRAF-targeted therapies were used, allowing evaluation of circulating biomarkers without confounding from BRAF inhibitors.

The objective of this analysis was to determine the prognostic value of detectable circulating cell-free DNA (cfDNA) harboring BRAFV600E/K mutations in this population. BRAFV600 mutations are present in 40%–60% of advanced melanomas and are central to the RAF–MEK–ERK signaling pathway. Standard practice uses archival formalin-fixed paraffin-embedded tumor tissue to determine BRAF mutation status, but tissue may be unavailable, mutation status can evolve over time, and heterogeneity between primary and metastatic sites can occur. cfDNA released from dying tumor cells offers a minimally invasive alternative for mutation detection and disease monitoring.

The study included 149 patients with histologically confirmed unresectable stage IV melanoma enrolled between May 5, 2010 and May 2, 2014, with one or fewer prior chemotherapy regimens. Key exclusions were prior taxane-based chemotherapy, prior anti–vascular endothelial growth factor therapy, brain metastases before enrollment, and significant comorbidities or other malignancies.

Archived tumor tissue was analyzed using a clinical 50-gene hotspot next-generation sequencing panel (Illumina MiSeq) to detect somatic BRAFV600 mutations (exons 11 and 15, codons 594, 596, 600). Pretreatment plasma samples, collected at enrollment and stored at –80 °C, were used for cfDNA extraction. A clinically validated digital droplet PCR (ddPCR) assay (RainDrop/Bio-Rad platform) with TaqMan probes specific for wild-type BRAF and BRAFV600E/K mutations was applied to detect cfDNA BRAFV600E/K, reported qualitatively as “detected” or “not detected.” Laboratory personnel were blinded to clinical data.

Of the 149 enrolled patients, plasma samples were available for 134, and both tumor tissue and plasma for 63. Among these 63, 20 (31.7%) had tumor tissue–confirmed BRAF V600E/K mutations and 43 were BRAF wild type. Of the 20 with tumor BRAF mutations, 11 (55.0%) had detectable cfDNA BRAFV600E/K. One of 43 patients with BRAF wild-type tissue had detectable cfDNA BRAFV600E/K. Using tissue as the reference, the cfDNA assay had a sensitivity of 55%, specificity of 97.7%, positive predictive value of 91.7%, and negative predictive value of 82.4%.

Time-to-event outcomes (progression-free survival [PFS] and overall survival [OS]) were analyzed using Kaplan–Meier estimates, pooling both treatment arms because the parent trial showed no difference between regimens. Among patients with BRAF-mutant tumors, those with detectable cfDNA BRAFV600E/K had shorter PFS (median 5.8 vs 12.0 months; P = .051) and OS (median 9.2 vs 27.1 months; P = .054) than those without detectable cfDNA mutation, suggesting that the presence of cfDNA BRAFV600E/K is associated with worse prognosis. Patients without detectable BRAF mutations in either tissue or blood had superior outcomes compared with patients with both tissue BRAF mutation and positive cfDNA. In multivariate analysis, elevated baseline lactate dehydrogenase (LDH) was strongly associated with shorter PFS and OS, and male sex with shorter OS, although the analysis was underpowered.

The study concludes that in advanced melanoma, approximately half of patients with BRAF-mutant tumors have detectable cfDNA BRAFV600E/K, and that detectable cfDNA BRAFV600E/K is associated with poorer survival outcomes in a setting without BRAF-targeted therapy. The cfDNA assay showed high specificity but modest sensitivity relative to tissue testing, reflecting the low fraction of tumor-derived DNA in circulation, especially in patients with low tumor burden. The findings support the use of cfDNA BRAFV600E/K as a minimally invasive prognostic biomarker and a potential tool for risk stratification and patient selection in future melanoma clinical trials. Further research in larger cohorts and in the context of modern targeted and immunotherapies is recommended to refine its prognostic, predictive, and diagnostic roles.",True,0.74,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.conditions,TP,FP,['Melanoma (Skin)'],"['Melanoma', 'Stage IV Melanoma', 'Metastatic Melanoma', 'Skin Neoplasms', 'BRAF V600E Mutation-Positive Melanoma', 'BRAF V600K Mutation-Positive Melanoma']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.keywords,TP,FP,"['Stage IV Skin Melanoma', 'recurrent melanoma']","['Melanoma', 'Advanced Melanoma', 'Metastatic Melanoma', 'Stage IV Melanoma', 'Unresectable Melanoma', 'Skin Neoplasms', 'BRAF V600E', 'BRAF V600K', 'BRAF Mutations', 'Cell-Free DNA', 'Circulating Tumor DNA', 'cfDNA', 'Digital Droplet PCR', 'ddPCR', 'Prognosis', 'Progression-Free Survival', 'Overall Survival', 'Carboplatin', 'Paclitaxel', 'Bevacizumab', 'Everolimus']",False,0.0,disjoint,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
GPT-5.1,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.phases,TP,TP,['PHASE2'],['PHASE2'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Randomized phase 2 trial of two parallel arms comparing carboplatin, paclitaxel, and bevacizumab with or without everolimus in patients with unresectable stage IV melanoma.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,NONE,NONE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,No masking described; treatment assignments were known to investigators and participants.,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,149,149,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.primaryOutcomes[1].measure,EV,EV,,Overall survival (OS),,,,PrimaryOutcomeMeasure,protocolSection.outcomesModule.primaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.primaryOutcomes[1].description,EV,EV,,"Time from study enrollment to death from any cause, compared between patients with and without detectable cell-free DNA BRAFV600E/K mutations, particularly among those with BRAFV600E/K mutations in tumor tissue.",,,,PrimaryOutcomeDescription,protocolSection.outcomesModule.primaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.primaryOutcomes[1].timeFrame,EV,EV,,From enrollment through up to 43 months of follow-up,,,,PrimaryOutcomeTimeFrame,protocolSection.outcomesModule.primaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Diagnostic performance of cfDNA BRAFV600E/K assay,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,"Sensitivity, specificity, positive predictive value, and negative predictive value of detectable plasma cfDNA BRAFV600E/K mutations compared with BRAFV600E/K mutation status determined from archived tumor tissue.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,At baseline using pretreatment tissue and plasma samples,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Histologic proof of stage IV malignant melanoma not amenable to surgery; (biopsy can be of locoregional disease in setting of clinically evident stage IV disease, but primary tumor alone will not qualify)
* At most one prior chemotherapy based regimen for metastatic melanoma (no prior taxane-based regimens allowed); note: prior adjuvant non-taxane based chemotherapy and/or adjuvant immunotherapy are allowed; no limit on the number of prior biologic, immunologic or targeted therapies
* Measurable disease defined as at least one lesion whose longest diameter can be accurately measured as \>= 2.0 cm with chest x-ray, or as \>= 1.0 cm with computed tomography (CT) scan, CT component of a positron emission tomography (PET)/CT, or magnetic resonance imaging (MRI) scan; note: disease that is measurable by physical examination only is not eligible
* Life expectancy \>= 4 months
* Eastern Cooperative Oncology Group (ECOG) performance status 0 or 1
* Absolute neutrophil count (ANC) \>= 1500/mL
* Platelets (PLT) \>= 100,000 x 10\^9/L
* Hemoglobin (Hgb) \>= 9 g/dL (patients may be transfused to meet this requirement)
* Total cholesterol =\< 300 mg/dL and; (note: serum levels of cholesterol or triglycerides found to be elevated may be lowered with anti-lipid therapy, but must be documented to be below these levels prior to enrollment)
* Triglycerides =\< 2.5 X upper limit of normal (ULN); (note: serum levels of cholesterol or triglycerides found to be elevated may be lowered with anti-lipid therapy, but must be documented to be below these levels prior to enrollment)
* Creatinine =\< 1.5 x ULN
* Total bilirubin =\< 1.5 mg/dL (exception: patients with documented Gilbert's syndrome are allowed to participate despite elevated bilirubin)
* Serum glutamic oxaloacetic transaminase (SGOT) (aspartate aminotransferase \[AST\]) =\< 2.5 x ULN
* Alkaline phosphatase =\< 2.5 x ULN
* Urine protein:creatinine (UPC) ratio \< 1.0 at screening OR
* Urine dipstick for proteinuria \< 2+ (patients discovered to have \>= 2+ proteinuria on dipstick urinalysis at baseline should undergo a 24 hour urine collection and must demonstrate =\< 1 g of protein in 24 hours to be eligible)
* Negative pregnancy test done =\< 7 days prior to registration/randomization, for women of childbearing potential only
* Ability to understand and the willingness to sign a written informed consent document
* Willing to return to a North Central Cancer Treatment Group (NCCTG) institution for follow-up
* Willing to provide mandatory blood samples for research purposes
* Willing to follow a diet low in fat and cholesterol while taking everolimus
* Willing to abstain from eating grapefruit or drinking grapefruit juice for the duration of the study

Exclusion Criteria

* Prior treatment with agents disrupting vascular endothelial growth factor (VEGF) activity (i.e., bevacizumab, VEGF-trap, anti-VEGF receptor \[R\] monoclonal antibody \[Mab\]) or targeting VEGFR (e.g. sunitinib, sorafenib)
* Prior treatment with an mTOR inhibitor for melanoma (sirolimus, temsirolimus, everolimus)
* Brain metastases per MRI or CT at any time prior to registration; note: patients that have had primary therapy for brain metastasis (i.e. surgical resection, whole brain radiation, or stereotactic radiation therapy \[SRT\] even if stable) are not eligible
* Other investigational agents =\< 4 weeks prior to registration/randomization
* Chemotherapy treatment =\< 3 weeks prior to registration/randomization
* Any biologic, immunologic or targeted therapy =\< 2 weeks prior to registration/randomization
* Major surgical procedure, open biopsy, or significant traumatic injury =\< 4 weeks prior to registration/randomization
* Fine needle aspirations or core biopsies =\< 7 days prior to registration/randomization
* Planned/or anticipated major surgical procedure during the course of the study
* Other medical conditions including but not limited to:

  * History of liver disease such as cirrhosis, chronic active hepatitis, chronic persistent hepatitis or hepatitis B or C
  * Active infection requiring parenteral antibiotics
  * Poorly controlled high blood pressure (\>=150 mm Hg systolic and/or 100 mmHg diastolic) despite treatment
  * New York Heart Association class II-IV congestive heart failure
  * Serious cardiac arrhythmia requiring medication
  * Myocardial infarction or unstable angina =\< 6 months prior to registration/randomization
  * Clinically significant peripheral vascular disease
  * Deep venous thrombosis or pulmonary embolus =\< 1 year of registration/randomization and/or ongoing need for full-dose oral or parenteral anticoagulation
  * Ongoing anti-platelet treatment other than low-dose aspirin (i.e., aspirin 81 mg orally \[p.o.\] daily)
  * Active bleeding or pathological conditions that carry high risk of bleeding (e.g., known esophageal varices, etc.)
  * Serious, non-healing wound (including wounds healing by secondary intention), ulcer or bone fracture
  * History of abdominal fistula, gastrointestinal perforation or intra-abdominal abscess =\< 6 months prior to registration/randomization
  * History of central nervous system (CNS) disease (e.g., primary brain tumor, vascular abnormalities, etc.), clinically significant stroke or transient ischemic attack (TIA) =\< 6 months prior to registration/randomization, seizures not controlled with standard medical therapy
  * Radiographically documented tumor invading major blood vessels
  * History of hypertensive crisis or hypertensive encephalopathy
  * Uncontrolled diabetes as defined by fasting serum glucose \> 1.5 x ULN
  * Severely impaired lung function as defined as spirometry and diffusing capacity of the lung for carbon monoxide (DLCO) that is 50% of the normal predicted value and/or 02 saturation that is 88% or less at rest on room air
  * A known history of human immunodeficiency virus (HIV) seropositivity
* Any of the following as this regimen may be harmful to a developing fetus or nursing child:

  * Pregnant women
  * Nursing women
  * Men and women of reproductive potential who are not using effective birth control methods must use highly effective contraception throughout the trail and for 6 months after last study treatment
* Existence of peripheral sensory neuropathy \>= grade 2
* History of other malignancy =\< 5 years with the exception of basal cell or squamous cell carcinoma of the skin, treated with local resection only, or carcinoma in situ (e.g. of the cervix, breast, prostate, etc.)
* =\< 4 weeks since last day of adjuvant radiation therapy prior to registration or =\< 2 weeks since last day of palliative radiation therapy; NOTE: patients who have had \> 25% of their functional bone marrow irradiated are not eligible for this trial
* Active or recent history of hemoptysis (\>= 1/2 teaspoon of bright red blood per episode) =\< 30 days prior to registration
* Known hypersensitivity to any of the components of the everolimus, bevacizumab, carboplatin, or paclitaxel
* Current use of drugs that are known to be strong inhibitors or inducers of cytochrome P450, family 3, subfamily A, polypeptide 4 (CYP3A4); note: if these agents are discontinued, everolimus therapy can begin \>= 7 days after discontinuation of such agent
* Positive hepatitis B antigen (HBsAg) or hepatitis C serology (HCV) tests
* Planned immunization with attenuated live vaccines =\< 7 days prior to registration or during study period; note: close contact with those who have received attenuated live vaccines should be avoided during treatment with everolimus; examples of live vaccines include intranasal influenza, measles, mumps, rubella, oral polio, Bacillus Calmette-Guérin (BCG), yellow fever, varicella and TY21a typhoid vaccines","- Inclusion Criteria:
  - Histologic proof of stage IV melanoma
  - Unresectable stage IV melanoma
  - One or fewer prior chemotherapy regimen

- Exclusion Criteria:
  - Prior treatment with taxane-based chemotherapy
  - Prior treatment with anti–vascular endothelial growth factor agents
  - Brain metastases before study enrollment
  - Other significant medical comorbid conditions or malignancies",True,0.86,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,FP,18 Years,N/A,False,0.0,success,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,EV,EV,,N/A,,,,MaximumAge,protocolSection.eligibilityModule.maximumAge,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
