model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.armsInterventionsModule.interventions[1].description,EV,EV,,"Use of Pillsy electronic pill bottles for eligible oral diabetes medications over the 6‑month follow-up. Patients are instructed to use the electronic bottles in place of usual bottles/pillboxes. Bottle openings are captured via a smartphone-linked app and transmitted daily for adherence measurement. Adherence is calculated as the number of valid bottle openings per prescribed daily doses (capped at one opening per ~3 hours). In the experimental arm, these data feed the reinforcement learning algorithm; in both arms, they provide objective adherence measurement and may trigger simple synchronisation reminders when bottles are disconnected.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[1].armGroupLabels,EV,EV,,"['Reinforcement learning text messaging programme', 'Control']",,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[1].measure,EV,EV,,Self-reported medication adherence at end of follow-up,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[1].description,EV,EV,,Proportion of patients classified as adherent according to a validated three-item self-report adherence measure collected in the follow-up questionnaire.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[1].timeFrame,EV,EV,,At end of 6-month follow-up,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Implementation outcomes based on RE-AIM framework,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,"Descriptive implementation metrics informed by the Reach, Effectiveness, Adoption, Implementation, Maintenance (RE-AIM) framework, including representativeness of enrolled patients, text messaging opt-out rates, patient feedback, and rates of pill bottle disconnectedness to inform scalability.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,During the 6-month trial period and at end of follow-up,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion criteria:

* Age between 18-84 years
* Diagnosed with type 2 diabetes mellitus (T2DM) and are prescribed between 1-3 daily oral medications for this disease
* Currently have a smartphone with a data plan or WiFi at home
* HbA1c level ≥7.5%
* Basic working knowledge of English
* Willing and able to set up the platform and adhere to study procedures
* Either not currently using a pillbox or willing to use electronic pill bottles (EDMs) for diabetes medications for the duration of the study

Exclusion criteria:

* Patients with active enrollment in another diabetes trial within Mass General Brigham
* Patients who receive daily assistance with taking their medications at home
* Patients who are unable to receive text messages for more than 3 days in a row during the study period","- **Inclusion Criteria**
  - Individuals 18–84 years of age.
  - Diagnosed with type 2 diabetes.
  - Prescribed 1–3 daily oral diabetes medications.
  - Most recent glycated haemoglobin A1c (HbA1c) level ≥7.5%.
  - Have a smartphone with a data plan or Wi-Fi at home with ability to receive text messages regularly (expected gaps in communication ≤3 days in a row).
  - Have a basic working knowledge of English.
  - Currently not using a pillbox **or** willing and able to use electronic pill bottles for their diabetes medications for the duration of the study.
  - Independently responsible for taking their medications on a daily basis (do not have daily assistance with medication-taking at home).
  - Patients using insulin are eligible to participate.
  - Participants are not required to have prior evidence of non-adherence.

- **Exclusion Criteria**
  - Younger than 18 years of age.
  - Older than 84 years of age.
  - No diagnosis of type 2 diabetes.
  - Not prescribed any daily oral diabetes medications or prescribed more than 3 daily oral diabetes medications.
  - Most recent HbA1c <7.5%.
  - Do not have a smartphone with a data plan or Wi-Fi at home, or unable to receive text messages regularly (expected gaps in communication >3 days in a row).
  - Lack of basic working knowledge of English.
  - Actively enrolled in another diabetes trial at Mass General Brigham.
  - Currently using a pillbox and not willing or able to use electronic pill bottles for their diabetes medications for the duration of the study.
  - Not independently responsible for taking their medications on a daily basis (have daily assistance with medication-taking at home).
  - Lack of reliable access to a smartphone and/or wireless internet (as noted as a limitation to generalisability).",True,0.94,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,TP,TP,84 Years,84 Years,True,1.0,exact,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
