model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.descriptionModule.detailedDescription,TP,TP,"1. Both the case and the control of this study shall be a high-functioning group consisting of young adults aged 18 to 35 years with ASD and an IQ of 70 or over. A total of 48 young adults will be recruited and divided into two groups. One will be the case group and the other will be the waitlist control group. And the study will be going on 3 institutions. Again, the case will be divided into two sub-groups of ten and carry out this new developed program for both parents and young adult. That is, the program will be carried out two times in each of both groups. The waitlist control group will be allowed to receive personal outpatient treatment and general therapeutic intervention from community while waiting.
2. Effects of the program will be measured both at the case and the control by using a scale which measures social interaction, quality of peer relationship, disposition of autism and social anxiety. Equal assessments for both the case and the control will be conducted right before the beginning of the program and right after the completion of the program and four months after the completion of the program.","This study investigated the effectiveness and cultural feasibility of the Korean version of the Program for the Education and Enrichment of Relational Skills for Young Adults (PEERS®-YA-K) for young adults with autism spectrum disorder (ASD). Because social difficulties, including challenges in friendships and romantic relationships, often persist into adulthood for individuals with ASD, and evidence-based interventions for this age group are scarce, the authors aimed to translate and culturally adapt the original American PEERS®-YA curriculum and then test it in a randomized controlled trial (RCT).

The intervention manual was first translated into Korean by PEERS®-certified providers and reviewed by autism specialists. To ensure cultural and ecological validity, the team conducted intensive interviews with 29 typically developing Korean young adults to gather detailed information about dating etiquette, common social activities, peer groups, and strategies for handling bullying in Korea. Based on these interviews, specific rules and examples, especially those related to dating and social activities, were modified, while preserving the original structure and core treatment principles.

The PEERS®-YA-K program consists of 16 weekly 90‑minute group sessions delivered concurrently to young adults and their social coaches (primarily mothers, but also fathers and one mentor) in separate groups. Didactic lessons and behavioral rehearsal target conversational skills, electronic communication, developing friendship networks, using humor appropriately, entering and exiting peer groups, organizing get-togethers, handling teasing and bullying, managing peer pressure and conflict, as well as skills specific to dating such as showing romantic interest, asking someone on a date, going on dates, and following general dating guidelines. Social coaches are trained in the same content to support practice and generalization at home and in the community. Treatment fidelity was high (average 0.95).

Participants were recruited from a university hospital clinic and community ASD-related organizations. Inclusion criteria included age 18–35 years, high school graduate or about to graduate, clinically recognized social difficulties, a confirmed or suspected ASD diagnosis, verbal fluency, full-scale IQ ≥ 70 (K-WAIS-IV), and motivation to participate. Exclusion criteria included major mental illness (e.g., schizophrenia, bipolar disorder, psychosis, acute self-harm risk), significant sensory or physical disabilities, serious neurological or medical conditions limiting group participation, and inability of the social coach to engage in the program. ASD diagnosis was confirmed by board-certified child psychiatrists using DSM‑5 criteria supported by ADOS‑2 and ADI‑R.

Thirty-seven young adults with ASD and their social coaches were randomized via block randomization to an immediate treatment group (TG; n=19) or a delayed treatment group (DTG; n=18; waitlist control). Formal social skills group training and new therapies were prohibited for DTG during the waiting period; however, usual care (e.g., individual counseling, follow-up visits, pharmacotherapy) was allowed. Ultimately, 31 participants (TG=17, DTG=14) completed the 16‑week intervention; the overall completion rate was 83.78%. The sample was predominantly male (only one female), with mean age around 23.4 years and average IQ around 100. Most were students or unemployed, and the majority of social coaches were mothers.

Outcome assessments were conducted at multiple time points. The TG and DTG both completed measures at baseline and immediately post-intervention; the DTG also completed an additional pre-treatment assessment at the end of their waitlist period; both groups completed a 4‑month post-treatment follow‑up. Primary outcomes addressed ASD-related social difficulties and included: ADOS‑2 Module 4 (clinician-observed social communication and restricted/repetitive behaviors), the Test of Young Adult Social Skills Knowledge (TYASSK), the Korean Social Skills Rating System (K-SSRS; self and parent report), and the Social Responsiveness Scale‑2 (SRS‑2; self and caregiver report). Secondary outcomes included adaptive functioning (communication, daily living skills, socialization) measured by the Korean Vineland Adaptive Behavior Scales (K‑VABS) and depressive symptoms measured by the Beck Depression Inventory (BDI). Exploratory measures included the Quality of Socialization Questionnaire (QSQ; frequency of get-togethers and dates), the Social Communication Questionnaire (SCQ), and anxiety measures (Beck Anxiety Inventory [BAI] and State-Trait Anxiety Inventory [STAI-S, STAI-T]).

Statistical analyses included baseline comparisons, repeated measures ANOVA with treatment (TG vs DTG) by time interactions, and paired t‑tests for within-group pre/post and follow‑up comparisons. Several models progressively controlled for age, IQ, medication use, and homework completion rate as covariates. Effect sizes were estimated using Cohen’s d.

Between-group analyses showed a significant treatment-by-time effect favoring the PEERS®-YA-K group for social skills knowledge as measured by the TYASSK, indicating that the intervention effectively improved understanding of targeted social skills beyond changes observed in the waitlist group. Covariates such as age, IQ, medication, and homework completion were associated with some outcomes, but the primary consistent effect was on social knowledge.

In within-group analyses pooling all participants who eventually received PEERS®-YA-K, significant improvements were observed from pre- to post-treatment in TYASSK scores and self-rated social skills (K‑SSRS), as well as in parent-rated adaptive communication (K‑VABS). Although immediate post-treatment changes were limited on some functional social behavior measures and mood/anxiety scales, several domains showed significant improvement at the 4‑month follow‑up. These longer-term gains included maintained improvements in social skills knowledge (TYASSK), better parent-rated social responsiveness (SRS‑2), enhanced ADOS‑2 social interaction scores, improved communication and daily living skills on the K‑VABS, and reductions in anxiety and depressive symptoms (BAI, BDI).

Homework completion, which indexed participant engagement in practicing skills between sessions, was around 50% on average. Participants with higher homework completion rates showed broader and larger improvements, including greater gains in social skills knowledge (TYASSK), socialization (K‑VABS), and social skills (K‑SSRS), as well as anxiety reduction, underscoring the importance of real-life practice and caregiver-supported generalization.

Overall, the study suggests that a modestly culturally adapted PEERS®-YA program is feasible and acceptable for Korean young adults with high-functioning ASD, achieving high attendance, strong treatment fidelity, and good satisfaction. The intervention reliably improved social skills knowledge and, over time, was associated with improvements in observed social interaction, adaptive functioning, and emotional symptoms. However, immediate, robust changes in functional social behavior (e.g., frequency of get-togethers and dates) were less evident than in some previous US trials. The authors discuss potential reasons, including cultural context (stigma towards ASD, limited social opportunities for young adults, heavy academic/work demands) and limitations of available outcome measures for real-world social functioning in Korean adults with ASD. They note that while increased social skills knowledge was clearly demonstrated, translation into real-world functional gains may depend on individual factors, environmental opportunities, and sustained practice.

Limitations include reliance on self- and parent-report measures, the use of ADOS‑2 as a primary observational outcome despite its design as a diagnostic tool, lack of blinded third-party raters, small sample size, medication heterogeneity, and the waitlist (rather than active control) design. The authors conclude that PEERS®-YA-K is a promising, culturally adapted, evidence-based social skills intervention for Korean young adults with ASD and highlight the need for further research on predictors of functional change and the interplay between social skills, anxiety, and depression.",True,0.83,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.conditions,TP,FP,"['Autism Spectrum Disorder', 'Autism']","['Autism Spectrum Disorder', 'Asperger Syndrome', 'Pervasive Developmental Disorder', 'Social Skills Deficits', 'Social Communication Disorder', 'Depressive Disorder', 'Anxiety Disorders']",False,0.5,partial,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.keywords,TP,FP,"['Social skill training', 'PEERS']","['Autism Spectrum Disorder', 'ASD', 'High-Functioning Autism', 'Young Adult', 'Social Skills Training', 'Social Skills', 'Social Communication', 'Social Functioning', 'Interpersonal Relations', 'Friendship', 'Dating Behavior', 'Romantic Relationships', 'Group Therapy', 'Cognitive Behavioral Therapy', 'PEERS', 'PEERS for Young Adults', 'PEERS-YA', 'PEERS-YA-K', 'Cultural Adaptation', 'Cross-Cultural Comparison', 'Korea', 'Randomized Controlled Trial', 'Waitlist Control', 'Adaptive Behavior', 'Vineland Adaptive Behavior Scales', 'ADOS-2', 'Social Responsiveness Scale', 'Depression', 'Anxiety']",False,0.5,partial,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
GPT-5.1,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.phases,TP,TP,['NA'],['NA'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,FP,SEQUENTIAL,PARALLEL,False,0.4,success,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Randomized controlled trial with participants assigned either to an immediate treatment group or a delayed treatment (waitlist) group, each receiving the PEERS-YA-K intervention in parallel at different time points.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,FP,DOUBLE,NONE,False,0.0,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"Open-label waitlist-controlled RCT; participants and intervention providers were aware of group assignment. ADOS-2 raters were blinded to group and timing, but overall trial was not designed as a blinded study.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,FP,"['PARTICIPANT', 'CARE_PROVIDER']",['OUTCOMES_ASSESSOR'],False,0.0,disjoint,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,47,37,True,0.7,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.primaryOutcomes[4].measure,EV,EV,,Social Communication Questionnaire (SCQ - Current Form),,,,PrimaryOutcomeMeasure,protocolSection.outcomesModule.primaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.primaryOutcomes[4].description,EV,EV,,"Change in caregiver-reported current ASD-related social communication symptoms using the SCQ Current Form (40 yes/no items, total score reflecting current symptom severity).",,,,PrimaryOutcomeDescription,protocolSection.outcomesModule.primaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.primaryOutcomes[4].timeFrame,EV,EV,,"Baseline (pre-treatment), post-treatment (after 16-week program), and 4-month follow-up",,,,PrimaryOutcomeTimeFrame,protocolSection.outcomesModule.primaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Quality of Socialization Questionnaire (QSQ),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].measure,EV,EV,,Social Communication Questionnaire (SCQ - Lifetime Form),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].measure,EV,EV,,Beck Anxiety Inventory (BAI),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[3].measure,EV,EV,,State-Trait Anxiety Inventory (STAI-S and STAI-T),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,"Change in frequency of social engagement (hosted get-togethers, hosted dates, invited get-togethers, invited dates) over the previous month, by self- and caregiver-report.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].description,EV,EV,,Baseline characterization of lifetime ASD-related social communication symptoms using the SCQ Lifetime Form (40 yes/no items).,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].description,EV,EV,,"Change in self-reported anxiety symptoms over the past week, 21 items scored 0–3; higher scores indicate greater anxiety.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[3].description,EV,EV,,"Change in state anxiety (STAI-S: how anxious participants feel at the present time) and trait anxiety (STAI-T: general anxiety in daily life); each subscale has 20 items scored to yield totals from 20–80, higher scores indicating greater anxiety.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,"Baseline (pre-treatment), post-treatment (after 16-week program), and 4-month follow-up",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].timeFrame,EV,EV,,Baseline only,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].timeFrame,EV,EV,,"Baseline (pre-treatment), post-treatment (after 16-week program), and 4-month follow-up",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[3].timeFrame,EV,EV,,"Baseline (pre-treatment), post-treatment (after 16-week program), and 4-month follow-up",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* 18\~35 years of age with ASD and IQ of 70 or over

Exclusion Criteria:

* Young adults who are hard to understand the content of treatment and carry out the task due to their IQs or limited linguistic abilities
* Young adults who are uncooperative in the treatment, lack motives and are hard to participate voluntarily
* Young adults who have behavior problems so clinically significant that they affects the therapeutic procedure or problems in controlling their emotion and have psychotic symptoms","- Inclusion criteria:
  - Age between 18 and 35 years
  - High school graduation or expected to graduate by the time the intervention starts
  - Experiencing social difficulties as recognized by young adults and/or social coaches
  - Previously diagnosed with or possibly having a diagnosis of ASD
  - Verbally fluent
  - Full scale intelligence quotient (FSIQ) ≥ 70 by the Korean Wechsler Adult Intelligence Scale-IV (K-WAIS-IV)
  - Substantially motivated to participate in the intervention program

- Exclusion criteria:
  - History of major mental illness (e.g., schizophrenia, bipolar disorder, psychosis, and risk of self-harm)
  - Significant physical disabilities including visual and/or hearing impairments
  - Clinically significant neurological or physical disease that would preclude participation in group-based social activities
  - Difficulties for social coaches to understand and cooperate with the intervention",True,0.9,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,TP,TP,35 Years,35 Years,True,1.0,exact,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,TP,TP,['ADULT'],['ADULT'],True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
