model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.descriptionModule.detailedDescription,EV,EV,,"This parallel‑group, factorial randomized controlled trial investigated the effects and tolerability of different exercise therapy modalities on cardiorespiratory fitness (CRF) in post‑treatment lung cancer survivors with objectively documented poor fitness. Eligible patients were 21–80 years old, 1 to <10 years after completion of all definitive lung cancer therapy (surgery with or without adjuvant chemotherapy or radiation), had Eastern Cooperative Oncology Group performance status ≤1, life expectancy ≥4 months, and VO2peak values below age–sex matched sedentary reference levels. Participants were performing less than 150 minutes per week of structured moderate‑intensity exercise at baseline.

Ninety patients were randomized in a 1:1:1:1 ratio to one of four groups for 16 weeks (48 supervised sessions, three times weekly): (1) Aerobic training (AT), consisting of individualized stationary cycle ergometry prescribed at 55% to >95% of peak oxygen consumption, with both continuous and interval formats and non‑linear periodized progression; (2) Resistance training (RT), consisting of 14 upper and lower extremity exercises, progressed over time to three sets of 6–18 repetitions at 50–85% of one‑repetition maximum, with individualized loading based on baseline and mid‑intervention strength testing; (3) Combination training (CT), incorporating both AT and RT within the same sessions following the individual AT and RT dosing schedules, with 30–90 minutes per session; and (4) Attention control (AC), consisting of supervised stretching sessions (12–20 positions held for 20–45 seconds) designed to control for social interaction and attention without providing a structured training stimulus.

The primary endpoint was change in CRF, quantified as VO2peak (mL O2·kg−1·min−1) measured by symptom‑limited cardiopulmonary exercise testing (CPET) on a cycle ergometer with breath‑by‑breath gas analysis and 12‑lead ECG monitoring. To reduce learning effects, two baseline CPETs were performed, and the higher acceptable value was used. Secondary endpoints included other CPET parameters (e.g., ventilation, peak heart rate), maximal muscular strength (one‑repetition maximum for chest press, seated row, and leg press), body composition (lean mass and fat mass by DXA or air‑displacement plethysmography), and multiple patient‑reported outcomes (PROs), including quality of life [FACT‑L, FACT‑G], fatigue [FACIT‑Fatigue], pain [Brief Pain Inventory], and sleep quality [Pittsburgh Sleep Quality Index]. Tolerability was assessed with a multidimensional framework adapted from drug trials, including relative dose intensity (RDI; ratio of completed to planned cumulative exercise dose), lost to follow‑up, session attendance, permanent discontinuation, treatment interruptions (≥3 consecutive missed sessions), dose modifications (changes in intensity or duration in ≥10% of sessions), pretreatment dose reductions, and early session terminations. Safety was evaluated by recording serious and non‑serious adverse events during CPET and all training sessions.

The study was powered originally for 160 participants but closed early at 90 due to slow accrual, rendering the results exploratory and hypothesis‑generating. In intention‑to‑treat analyses with adjustment for baseline values, age, body mass index, and comorbidities (coronary artery disease, COPD, hypertension), AT and CT produced statistically significant improvements in VO2peak versus attention control: AT increased VO2peak by 1.1 mL O2·kg−1·min−1 (95% CI 0.0 to 2.2; P = 0.04) and CT by 1.4 mL O2·kg−1·min−1 (95% CI 0.2 to 2.5; P = 0.02). RT did not differ from AC in VO2peak change (−0.1 mL O2·kg−1·min−1, 95% CI −1.2 to 1.0; P = 0.88). About half of participants in AT and CT achieved VO2peak gains greater than the technical error threshold (≥1.12 mL O2·kg−1·min−1), compared with 13% in RT and AC.

For secondary outcomes, AT improved several other cardiopulmonary responses (e.g., ventilation, peak heart rate) compared with attention control. RT, and to a similar extent CT, produced significant gains in upper and lower extremity maximal strength and favorable trends in body composition (increased lean mass and decreased fat mass) compared with AC. However, none of the exercise regimens significantly improved PROs relative to stretching attention control, suggesting that social interaction and structured contact may account for much of the PRO benefit seen in prior exercise trials that used usual‑care controls.

Tolerability differed by modality. Relative dose intensity was significantly lower in RT and CT compared with AT (RT −24%, CT −30% versus AT), indicating more frequent modifications, interruptions, or incomplete sessions in RT‑containing regimens. While lost‑to‑follow‑up and average attendance were acceptable and similar across arms, permanent discontinuations and treatment interruptions were more common in RT and CT. Arthralgia was the most frequent reason for dose modification and occurred far more often in RT‑containing regimens (65% in RT and 60% in CT) than in AT and AC (13% each). No serious adverse events occurred during CPET or training sessions, indicating that all regimens were safe under close supervision.

The investigators concluded that, among lung cancer survivors with markedly reduced CRF, both aerobic training alone and combination training can produce modest but significant improvements in VO2peak compared with a stretching attention control. Single‑modality resistance training does not enhance CRF but does improve strength and body composition and may be appropriate for patients in whom muscle mass or strength is the primary clinical concern (e.g., those at risk for cancer‑related cachexia or sarcopenia). Considering efficacy, time commitment, and tolerability metrics such as relative dose intensity and adverse events, the authors suggest that aerobic training offers the most favorable benefit‑to‑tolerability ratio for targeting impaired cardiorespiratory fitness in this post‑treatment lung cancer population. The findings also highlight substantial inter‑individual variability in CRF response and support future work on more personalized exercise prescriptions and on remote or telemedicine‑based delivery models to improve feasibility and accrual in similar trials.",,,,DetailedDescription,protocolSection.descriptionModule.detailedDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.conditions,TP,TP,['Lung Cancer'],"['Lung Neoplasms', 'Lung Cancer', 'Cardiorespiratory Fitness', 'Exercise Therapy']",True,1.0,superset,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.keywords,TP,FP,"['Exercise Intervention', 'Lung Cancer', '15-215']","['Lung Neoplasms', 'Lung Cancer', 'Survivors', 'Cardiorespiratory Fitness', 'Peak Oxygen Consumption', 'VO2peak', 'Exercise Therapy', 'Aerobic Exercise', 'Aerobic Training', 'Resistance Training', 'Strength Training', 'Combined Modality Therapy', 'Concurrent Training', 'Body Composition', 'Muscle Strength', 'Quality of Life', 'Fatigue', 'Cancer Survivorship', 'Pulmonary Rehabilitation', 'Chronic Obstructive Pulmonary Disease']",False,0.3333333333333333,partial,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
GPT-5.1,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.phases,TP,TP,['NA'],['NA'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,FP,PARALLEL,FACTORIAL,False,0.4,success,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Parallel-group factorial randomized controlled trial with four arms: aerobic training, resistance training, combination training (aerobic plus resistance), and stretching attention control, with 1:1:1:1 allocation.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,FP,NONE,SINGLE,False,0.2,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"Participants and exercise physiologists were aware of group allocation, but study investigators (including those analyzing data) and participants were blinded to pre-randomization and post-intervention test results; investigators were also stated to be blinded to treatment allocation.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.whoMasked,EV,EV,,['INVESTIGATOR'],,,,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,110,90,True,0.7,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[0].measure,EV,EV,,Other cardiopulmonary exercise test (CPET) variables,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[1].measure,EV,EV,,Maximal muscular strength,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[2].measure,EV,EV,,Body composition,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[3].measure,EV,EV,,Quality of life,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[4].measure,EV,EV,,Fatigue,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[5].measure,EV,EV,,Pain,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[6].measure,EV,EV,,Sleep quality,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[7].measure,EV,EV,,Tolerability of exercise therapy (relative dose intensity and adherence metrics),,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[8].measure,EV,EV,,Safety (adverse events during CPET and exercise sessions),,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[0].description,EV,EV,,"Changes in additional CPET-derived cardiopulmonary variables, including ventilation and peak heart rate, and other peak cardiopulmonary endpoints as obtained during symptom-limited CPET.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[1].description,EV,EV,,"Change in one-repetition maximum (1-RM) for chest press and seated row (upper body) and leg press (lower body), used to quantify maximal muscular strength.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[2].description,EV,EV,,"Change in body weight (kg), lean mass (%), and fat mass (%) assessed by dual-energy X-ray absorptiometry or air displacement plethysmography.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[3].description,EV,EV,,"Change in quality of life scores assessed by the Functional Assessment of Cancer Therapy—Lung (FACT-L), including subscales for physical, social, emotional, and functional well-being (FACT-G components) plus the lung cancer subscale.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[4].description,EV,EV,,Change in fatigue severity and impact as measured by the Functional Assessment of Chronic Illness Therapy—Fatigue Scale (FACIT-F).,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[5].description,EV,EV,,Change in pain intensity and pain-related interference assessed using the Brief Pain Inventory.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[6].description,EV,EV,,Change in sleep quality and disturbances assessed by the Pittsburgh Sleep Quality Index.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[7].description,EV,EV,,"Tolerability assessed by relative dose intensity (ratio of total completed to total planned cumulative exercise dose), and by metrics including lost to follow-up rate, attendance (ratio of attended to planned sessions), permanent discontinuation, treatment interruption (missing ≥3 consecutive sessions), dose modification (≥10% of sessions requiring intensity or duration modification), pretreatment dose modification, and early session termination.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[8].description,EV,EV,,"Incidence and type of serious adverse events (life-threatening, hospitalization, significant incapacity, important medical events) and non-serious adverse events (e.g. knee and back pain, arthralgia) occurring during CPET procedures and exercise training sessions.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[0].timeFrame,EV,EV,,Change from pre-randomization baseline to post-intervention (Week 17),,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[1].timeFrame,EV,EV,,Change from pre-randomization baseline to post-intervention (Week 17),,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[2].timeFrame,EV,EV,,Change from pre-randomization baseline to post-intervention (Week 17),,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[3].timeFrame,EV,EV,,Change from pre-randomization baseline to post-intervention (Week 17),,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[4].timeFrame,EV,EV,,Change from pre-randomization baseline to post-intervention (Week 17),,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[5].timeFrame,EV,EV,,Change from pre-randomization baseline to post-intervention (Week 17),,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[6].timeFrame,EV,EV,,Change from pre-randomization baseline to post-intervention (Week 17),,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[7].timeFrame,EV,EV,,"Over the 16-week intervention period, summarized at post-intervention (Week 17)",,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[8].timeFrame,EV,EV,,Throughout the 16-week intervention period up to post-intervention assessment (Week 17),,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Signed informed consent prior to initiation of study-related procedures
* Age 21 - 80 years
* Weight \< 205 kgs
* ECOG ≤ 1
* Diagnosed with histologically confirmed lung cancer, regardless of disease stage and receiving any prior line of any therapy in the context of metastatic disease
* An interval of at least three months following the completion of primary resection, if appropriate
* An interval of no longer than ten years following completion of primary therapy, if appropriate
* Life expectancy ≥ 4 months
* Performing less than 150 minutes of structured moderate-intensity or strenuous-intensity exercise per week
* Exercise intolerance (i.e., patients must have a VO2peak below that predicted for active age and sex-matched individuals)
* Willing to be randomized to one of the study arms
* Willing to commit to the study program and comply with all related protocol procedures
* Able to achieve an acceptable peak baseline CPET, as defined by any of the following criteria:

  * achieving a plateau in oxygen consumption, concurrent with an increase in power output;
  * a respiratory exchange ratio ≥ 1.10;
  * attainment of maximal predicted heart rate (HRmax) (i.e., within 10 bpm of age-predicted HRmax \[HRmax = 220-Age\[years\]);
  * volitional exhaustion, as measured by a rating of perceived exertion (RPE) ≥ 18 on the BORG scale.
* Able to complete an acceptable baseline CPET in the absence of high risk ECG findings or other inappropriate response to exercise as determined by the PI.
* Ability to achieve and complete an acceptable baseline one-repetition maximum muscular strength test as defined by the effective execution of protocol-specific joint and muscle ranges of motion without remarkable signs or symptoms of pain, discomfort or distress.

Exclusion Criteria:

* Presence of a concurrent, actively treated other malignancy, or history of other malignancy treated within the past 3 years (other than non-melanoma skin cancer);
* Room air desaturation at rest ≤ 85%;
* Mental impairment leading to inability to cooperate.
* Any of the following absolute contraindications to cardiopulmonary exercise testing:

  * Acute myocardial infarction (within 3-5 days of any planned study procedures);
  * Unstable angina;
  * Uncontrolled arrhythmia causing symptoms or hemodynamic compromise;
  * Recurrent syncope;
  * Active endocarditis;
  * Acute myocarditis or pericarditis;
  * Symptomatic severe aortic stenosis;
  * Uncontrolled heart failure;
  * Acute (within 3 months) pulmonary embolus or pulmonary infarction;
  * Thrombosis of lower extremities;
  * Suspected dissecting aneurysm;
  * Uncontrolled asthma;
  * Pulmonary edema;
  * Respiratory failure;
  * Acute non-cardiopulmonary disorders that may affect exercise performance or be aggravated by exercise (i.e., infection, renal failure, thyrotoxicosis)","Inclusion Criteria:
- Lung cancer survivors at Duke University Medical Center (DUMC) or Memorial Sloan-Kettering Cancer Center (MSKCC)
- ≥1 to <10 years after completion of all definitive therapy (i.e. surgery and adjuvant radiation or chemotherapy, as applicable)
- Age 21–80 years
- Eastern Cooperative Oncology Group (ECOG) performance status ≤1
- Life expectancy ≥4 months
- Performing less than 150 minutes of structured moderate-intensity exercise per week
- Able to complete an acceptable cardiopulmonary exercise test (CPET)
- Able to complete a one-repetition maximum (1-RM) muscular strength test
- Confirmed poor cardiorespiratory fitness (CRF), defined as peak oxygen consumption (VO2peak) below age–sex-matched inactive levels

Exclusion Criteria:
- Concurrent malignancy or history of other malignancy treated within the past 3 years
- Room air desaturation at rest ≤85%
- Any absolute contraindication to CPET per established guidelines",True,0.93,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,TP,21 Years,21 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,EV,EV,,80 Years,,,,MaximumAge,protocolSection.eligibilityModule.maximumAge,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
