model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.armsInterventionsModule.interventions[1].description,EV,EV,,"Supportive and standard medical care for hospitalised patients with COVID-19 pneumonia, provided at the discretion of treating clinicians. This could include antibiotic agents, antiviral agents (e.g., remdesivir), corticosteroids (e.g., dexamethasone or other glucocorticoids), vasopressor support, and anticoagulants. No placebo or sham infusion was used.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[1].armGroupLabels,EV,EV,,"['Sarilumab plus usual care', 'Usual care alone']",,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

1. Patients included in the CORIMUNO-19 cohort
2. Patients belonging to one of the 2 following groups:

   * Group 1: patients not requiring Intensive Care Unit at admission with moderate and severe pneumopathy according to the OMS Criteria of severity of COVID pneumopathy.

Moderate cases :

Cases meeting all of the following criteria:

* Showing fever and respiratory symptoms with radiological findings of pneumonia.
* Requiring between 3L/min and 5L/min of oxygen to maintain SpO2 \>97% Severe cases

Cases meeting any of the following criteria:

* Respiratory distress (≧30 breaths/ min);
* Oxygen saturation≤93% at rest in ambient air; or Oxygen saturation ≤97 % with O2 \> 5L/min.
* PaO2/FiO2≦300mmHg
* Group 2: patients requiring Intensive Care Unit based on Criteria of severity of COVID pneumopathy.
* Respiratory failure and requiring mechanical ventilation
* No do-not-resuscitate order (DNR order)

Exclusion Criteria:

* Patients with exclusion criteria to the CORIMUNO-19 cohort.
* Known hypersensitivity to Sarilumab or to any of their excipients.
* Pregnancy
* Current documented bacterial infection
* Patient with any of following laboratory results out of the ranges detailed below at screening should be discussed depending of the medication:
* Absolute neutrophil count (ANC) ≤ 1.0 x 109/L
* Haemoglobin level: no limitation
* Platelets (PLT) \< 50 G /L
* SGOT or SGPT \> 5N","- Inclusion Criteria:
  - Hospitalised patients 18 years or older
  - Confirmed SARS-CoV-2 infection (positive RT-PCR or typical chest CT scan)
  - Mild-to-moderate, severe, or critical pneumonia to enter the CORIMUNO-19 cohort
  - For CORIMUNO-SARI-1 trial specifically:
    - Moderate-to-severe pneumonia
    - WHO Clinical Progression Scale (CPS) score of 5
    - Receiving at least 3 L/min of oxygen
    - No ventilation assistance, including high-flow oxygen, non-invasive ventilation, or mechanical ventilation

- Exclusion Criteria:
  - Pregnant women
  - Other exclusion criteria are detailed in the appendix (not provided in the extracted text)",True,0.86,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,EV,EV,,N/A,,,,MaximumAge,protocolSection.eligibilityModule.maximumAge,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
