model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.phases,TP,TP,['PHASE3'],['PHASE3'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,NA,NA,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,SINGLE_GROUP,SINGLE_GROUP,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Prospective, international, multicenter, single-arm, open-label phase 3b trial in which all eligible RRMS patients received intravenous ocrelizumab 600 mg every 24 weeks for 96 weeks.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.observationalModel,EV,EV,,COHORT,,,,DesignObservationalModel,protocolSection.designModule.designInfo.observationalModel,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.timePerspective,EV,EV,,PROSPECTIVE,,,,DesignTimePerspective,protocolSection.designModule.designInfo.timePerspective,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,NONE,NONE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,Open-label study with no blinding; all participants and investigators were aware of ocrelizumab treatment.,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,681,680,True,0.99,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[11].description,EV,EV,,"Absolute and percentage change in total T2‑weighted hyperintense lesion volume from the Week‑8 MRI baseline, summarized descriptively.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[18].description,EV,EV,,"Percentage change in normalized whole‑brain volume from the Week‑8 MRI baseline, assessed using SIENA/X and analyzed with a mixed‑effect model of repeated measures.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[19].description,EV,EV,,"Percentage change in cortical gray matter volume from the Week‑8 MRI baseline, assessed using paired Jacobian integration and analyzed with a mixed‑effect model of repeated measures.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[20].description,EV,EV,,"Percentage change in white matter volume from the Week‑8 MRI baseline, assessed using paired Jacobian integration and analyzed with a mixed‑effect model of repeated measures.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[6].description,EV,EV,,"Total number of protocol-defined relapses divided by the total patient‑years of exposure, adjusted for duration since MS symptom onset, presence of T1 gadolinium‑enhancing lesions, presence of relapses prior to screening, number of previous DMTs, and log‑transformed exposure time using a Poisson model.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[7].description,EV,EV,,"Time from baseline to the first increase in EDSS score from baseline of at least 1.0 point that is confirmed after 24 weeks, analyzed using Kaplan–Meier methods.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[9].description,EV,EV,,"Time from Week‑8 MRI baseline to the first occurrence of a new and/or enlarging T2‑weighted hyperintense brain lesion on MRI, analyzed using Kaplan–Meier methods.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Proportion of patients with NEDA without MRI re‑baselining (MRI from screening),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].measure,EV,EV,,Epoch analysis of NEDA by treatment year,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].measure,EV,EV,,Proportion of patients with NEDA by number of prior DMTs,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[3].measure,EV,EV,,Predictors of NEDA and association with disability and other efficacy outcomes,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[4].measure,EV,EV,,Safety: incidence and nature of adverse events and serious adverse events,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[5].measure,EV,EV,,"Safety: infections, infusion‑related reactions, neoplasms, laboratory parameters, and vital signs",,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,"Exploratory assessment of the proportion of patients without protocol-defined relapses, 24‑week confirmed disability progression, T1‑weighted contrast-enhancing lesions, and new and/or enlarging T2‑weighted hyperintense lesions when MRI assessments are referenced to the screening MRI rather than re‑baselined at Week 8.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].description,EV,EV,,"Exploratory analysis of the proportion of patients with NEDA (with MRI re‑baselining at Week 8) during Year 1 and Year 2 of treatment, evaluated separately.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].description,EV,EV,,Post hoc comparison of NEDA rates (with MRI re‑baselining at Week 8) between patients previously treated with one versus two disease‑modifying therapies.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[3].description,EV,EV,,"Exploratory logistic regression analyses to identify baseline factors prognostic for achieving NEDA at Week 96 and associations with disability and other efficacy variables, adjusting for duration since MS symptom onset, Week‑8 T2 lesion volume, baseline T1 contrast-enhancing lesions, prior relapses, number of previous DMTs, baseline EDSS, and gender.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[4].description,EV,EV,,"Incidence, severity, and relationship to study drug of adverse events, serious adverse events, and adverse events leading to treatment interruption, delay, or discontinuation, graded per NCI CTCAE.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[5].description,EV,EV,,"Incidence and characteristics of infections (including serious infections), infusion‑related reactions, neoplasms, and changes in clinical laboratory tests, physical and neurological examinations, vital signs, and non‑MS CNS MRI findings.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,Screening to Week 96,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].timeFrame,EV,EV,,Year 1: Weeks 0–48; Year 2: Weeks 48–96,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].timeFrame,EV,EV,,Baseline to Week 96,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[3].timeFrame,EV,EV,,Baseline predictors for outcomes up to Week 96,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[4].timeFrame,EV,EV,,From first dose through at least 96 weeks after last dose or end of safety follow-up,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[5].timeFrame,EV,EV,,From first dose through at least 96 weeks after last dose or end of safety follow-up,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Have a definite diagnosis of RRMS, confirmed as per the revised McDonald 2010 criteria
* Have a length of disease duration, from first symptom, of less than (\<) 10 years
* Have received no more than two prior DMTs, and the discontinuation of the most recent DMT was due to lack of efficacy
* Suboptimal disease control while on a DMT
* Expanded Disability Status Scale (EDSS) of 0.0 to 4.0, inclusive, at Screening
* For women of childbearing potential: agreement to use an acceptable birth control method during the treatment period and for at least 6 months after the last dose of study drug

Exclusion Criteria:

* Secondary progressive multiple sclerosis (SPMS) or history of primary progressive or progressive relapsing multiple sclerosis (MS)
* Inability to complete an Magnetic Resonance Imaging (MRI) procedure
* Known presence of other neurological disorders
* Any concomitant disease that may require chronic treatment with systemic corticosteroids or immunosuppressants during the course of the study
* History or currently active primary or secondary immunodeficiency
* History of severe allergic or anaphylactic reactions to humanized or murine monoclonal antibodies
* History of opportunistic infections
* History or known presence of recurrent or chronic infection
* History of malignancy
* Congestive heart failure
* Known active bacterial, viral, fungal, mycobacterial infection or other infection, excluding fungal infection of nail beds","- Inclusion Criteria:
  - Age 18–55 years
  - Diagnosis of relapsing‑remitting multiple sclerosis (RRMS) according to the McDonald 2010 criteria
  - Expanded Disability Status Scale (EDSS) score of 0.0–4.0 inclusive at screening
  - Disease duration < 10 years from first symptom (if date of first symptom was unknown, then the diagnosis of RRMS was ≤ 5 years prior to enrollment)
  - Prior suboptimal response to one or two disease‑modifying therapies (DMTs)
  - Suboptimal response defined as:
    - One or more clinically reported relapse(s); or
    - One or more T1‑weighted contrast‑enhancing lesion(s) (CELs); or
    - Two or more new and/or enlarging T2‑weighted hyperintense lesions on MRI while the patient was receiving a stable dose of that DMT for at least 6 months
  - For patients receiving stable doses of the same approved DMT for more than 1 year, at least one of the above events must have occurred within the last 12 months of treatment with this DMT
  - Discontinued prior DMT of ≥ 6 months’ duration due to suboptimal disease control
  - Patients were not withdrawn from DMTs for the sole purpose of participation in the study; discontinuation and washout of DMTs was guided by local prescribing labels
  - Provided written informed consent

- Exclusion Criteria:
  - Previous treatment with natalizumab, unless natalizumab was discontinued because of persistent anti‑natalizumab antibodies
  - Any other standard exclusion criteria implied by the protocol and ethics approval (not detailed in the provided text)",True,0.86,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,TP,TP,55 Years,55 Years,True,1.0,exact,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,TP,TP,['ADULT'],['ADULT'],True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
