model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,180,180,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[2].measure,EV,EV,,Adverse events (AEs) and serious adverse events (SAEs),,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[3].measure,EV,EV,,COVID-19-related hospitalization,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[4].measure,EV,EV,,Relationship between donor antibody titers and infection risk,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[2].description,EV,EV,,"Number and rate of reportable adverse events, including serious adverse events, transfusion reactions, grade 3 or 4 adverse events, and deaths, reviewed by an independent safety monitor.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[3].description,EV,EV,,Number of participants requiring hospitalization due to COVID-19 following transfusion.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[4].description,EV,EV,,"Association between donor anti-S and anti-SRBD IgG antibody levels (AUC, endpoint titers, and Euroimmun IgG measures) and the development or time to SARS-CoV-2 infection in recipients, modeled using flexible Weibull time-to-event models.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[2].timeFrame,EV,EV,,From transfusion (day 0) through day 90,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[3].timeFrame,EV,EV,,From transfusion (day 0) through day 28,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[4].timeFrame,EV,EV,,From transfusion (day 0) through day 28,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Restricted mean infection free time (RMIFT) and risk difference for SARS-CoV-2 infection,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].measure,EV,EV,,Restricted mean infection free time (RMIFT) and risk difference for COVID-19 (symptomatic infection),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].measure,EV,EV,,Sensitivity analysis excluding early infections,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,"Difference between treatment arms in restricted mean infection free time by 28 days and in cumulative risk of SARS-CoV-2 infection, estimated using targeted minimum loss-based estimation (TMLE).",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].description,EV,EV,,"Difference between treatment arms in restricted mean infection free time by 28 days and in cumulative risk of symptomatic COVID-19, estimated using TMLE.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].description,EV,EV,,"Exploratory assessment of efficacy restricted to participants who remained infection-free through day 4 after transfusion, to account for potential lag between transfusion and effect of passive antibody transfer.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,From transfusion (day 0) through day 28,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].timeFrame,EV,EV,,From transfusion (day 0) through day 28,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].timeFrame,EV,EV,,"From transfusion (day 0) through day 28, restricted to participants infection-free through day 4",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria

1. Subjects must be 18 years of age or older
2. Close contact exposure (as defined by CDC guidelines) to person with COVID-19 within 96 hours of randomization (and 120 hours of receipt of plasma)

Exclusion Criteria

1. Receipt of any blood product in past 120 days.
2. Medical, psychiatric,cognitive illness or recreational drug/alcohol use that in the opinion of the principal investigator, would affect subject safety and/or compliance.
3. Symptoms consistent with COVID-19 infection (fevers, acute onset cough, shortness of breath) at time of screening.
4. Laboratory evidence of COVID-19 infection at time of screening.
5. History or known laboratory evidence of previous COVID-19 infection.
6. History of prior reactions to transfusion blood products.
7. Inability to complete therapy with the study product within 24 hours after randomization.","- Inclusion Criteria:
  - Asymptomatic participants
  - Age ≥18 years
  - Close contact exposure to a person with confirmed COVID-19 in the previous 120 hours
  - Negative SARS-CoV-2 test (RT-PCR) within 24 hours before transfusion
  - No SARS-CoV-2 vaccination
  - No past SARS-CoV-2 infection
  - No active SARS-CoV-2 infection at enrollment (participants positive by RT-PCR at screening were excluded from analyses)

- Exclusion Criteria:
  - Age <18 years
  - Symptomatic at the time of enrollment
  - No close contact exposure to a person with confirmed COVID-19 in the previous 120 hours
  - Positive SARS-CoV-2 RT-PCR test at screening (baseline)
  - Prior SARS-CoV-2 vaccination
  - Past SARS-CoV-2 infection
  - Active SARS-CoV-2 infection at enrollment",True,0.82,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,True,True,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,EV,EV,,N/A,,,,MaximumAge,protocolSection.eligibilityModule.maximumAge,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
