model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"First-in-human two-part trial: Part A was a double-blind, randomized, placebo-controlled, single ascending oral dose study with parallel M5717 vs placebo groups within nine dose cohorts; Part C was an open-label, non-randomized, single-group volunteer infection study using the induced blood-stage malaria model with three sequential M5717 dose cohorts.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.observationalModel,EV,EV,,COHORT,,,,DesignObservationalModel,protocolSection.designModule.designInfo.observationalModel,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.timePerspective,EV,EV,,PROSPECTIVE,,,,DesignTimePerspective,protocolSection.designModule.designInfo.timePerspective,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,DOUBLE,DOUBLE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,Part A used double-blind masking with participants and investigators blinded to M5717 vs placebo; treatment identity concealed by identical packaging and appearance. Part C was open-label with no masking.,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,TP,"['PARTICIPANT', 'INVESTIGATOR']","['PARTICIPANT', 'INVESTIGATOR']",True,1.0,exact,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,88,88,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[3].type,EV,EV,,DRUG,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[3].name,EV,EV,,Artemether-lumefantrine,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[3].description,EV,EV,,"A standard curative antimalarial regimen consisting of six oral doses of artemether–lumefantrine taken over 60 hours (total dose 480 mg artemether and 2.88 g lumefantrine), administered to volunteer infection study participants upon recrudescence of parasitaemia or on day 21 after M5717 dosing if recrudescence had not occurred.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[3].armGroupLabels,EV,EV,,"['Volunteer Infection Study M5717 150 mg', 'Volunteer Infection Study M5717 400 mg', 'Volunteer Infection Study M5717 800 mg']",,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Genetic mutations in recrudescent Plasmodium falciparum populations conferring resistance to M5717,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,Detection of single-nucleotide polymorphisms in the Plasmodium falciparum eEF2 gene from DNA extracted from recrudescent parasite populations to identify amino acid substitutions associated with resistance to M5717.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,At time of parasite recrudescence (up to day 28 after M5717 dosing) in the volunteer infection study,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Adult men and women of non-childbearing potential, with total body weight greater than or equal to 50.0 kilogram and body mass index (BMI) between 19.0 kilogram per meter square(kg/m\^2) and 29.9 kg/m\^2.
* Healthy as assessed by the Investigator with no clinically significant abnormality identified on physical examination or laboratory evaluation and no active clinically significant disorder, condition, infection or disease that would pose a risk to participant safety or interfere with the trial evaluation, procedures, or completion.
* Other protocol defined inclusion criteria could apply.

Exclusion Criteria:

* Participants with history or presence of clinically relevant respiratory, gastrointestinal, renal, hepatic, hematological, lymphatic, neurological, cardiovascular, psychiatric, musculoskeletal, genitourinary, immunological dermatological, connective tissue diseases or disorders.
* Participants with history of relevant drug hypersensitivity, ascertained or presumptive allergy/hypersensitivity to the active drug substance and/or formulation ingredients; history of serious allergic reactions leading to hospitalization or any other allergic reaction in general, which the Investigator considers may affect the safety of the participant and/or outcome of the trial.
* Participants who have any history of malaria.
* Participants who have participated in a previous malaria vaccine trial.
* Participants who have participated in a previous human malaria challenge trial.","- Inclusion Criteria:
  - Healthy men and women of non-childbearing potential
  - Aged 18–55 years
  - (For the volunteer infection study/part C) Malaria-naive

- Exclusion Criteria:
  - Not explicitly detailed in the provided text (full eligibility criteria referenced as available in the appendix, page 12)",True,0.72,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,True,True,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,TP,TP,55 Years,55 Years,True,1.0,exact,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,TP,TP,['ADULT'],['ADULT'],True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
