model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.designModule.phases,TP,TP,"['PHASE1', 'PHASE2']","['PHASE1', 'PHASE2']",True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Phase 1/2 randomized, double-blind, parallel-group, placebo-controlled, multi-centre trial in Japanese adults evaluating two doses of AZD1222 versus placebo given 4 weeks apart.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,QUADRUPLE,DOUBLE,True,0.75,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"Participants, clinical investigators, and sponsor staff were blinded to whether AZD1222 or placebo was administered; an unblinded pharmacist prepared study injections.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,TP,"['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']","['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR']",True,0.75,partial,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,256,256,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Participants aged 18 to 55 years (Cohort A and C), aged 56 to 69 years (Subcohorts B1 and D1), or aged ≥ 70 years (Subcohorts B2 and D2)

Exclusion Criteria:

1. Known past laboratory-confirmed SARS-CoV-2 infection
2. Positive SARS-CoV-2 RT PCR test at screening
3. Seropositivity to SARS-CoV-2 at screening.
4. Significant infection or other illness, including fever \> 37.8°C on the day prior to or day randomization
5. History of Guillain-Barré syndrome
6. Any confirmed or suspected immunosuppressive or immunodeficient state; asplenia; recurrent severe infections and use of immunosuppressant medication within the past 6 months, except topical steroids or short-term oral steroids (course lasting ≤ 14 days)
7. History of allergy to any component of the vaccine
8. Any history of angioedema
9. Any history of anaphylaxis
10. Current diagnosis of or treatment for cancer (except basal cell carcinoma of the skin and uterine cervical carcinoma in situ)
11. History of serious psychiatric condition likely to affect participation in the study
12. Bleeding disorder (eg, factor deficiency, coagulopathy or platelet disorder), or prior history of significant bleeding or bruising following IM injections or venepuncture
13. Suspected or known current alcohol or drug dependency
14. Any other significant disease, disorder or finding which may significantly increase the risk to the participant because of participation in the study, affect the ability of the participant to participate in the study or impair interpretation of the study data
15. Severe and/or uncontrolled cardiovascular disease, respiratory disease, gastrointestinal disease, liver disease, renal disease, endocrine disorder and neurological illness (mild/moderate well controlled comorbidities are allowed)","- Inclusion Criteria:
  - Adults aged ≥18 years
  - Seronegative for SARS-CoV-2 at screening
  - Negative reverse-transcriptase polymerase chain reaction (RT-PCR) test for SARS-CoV-2
  - Able and willing to provide written informed consent before enrolment

- Exclusion Criteria:
  - History of laboratory-confirmed SARS-CoV-2 infection
  - Pregnant women
  - New onset of fever
  - Any confirmed or suspected immunodeficient state
  - Receipt of any vaccine within 30 days before or after each study dose
  - Prior or planned receipt of an investigational or licensed vaccine or product that may impact interpretation of trial data (e.g. adenovirus-vectored vaccines or coronavirus vaccines)
  - Severe and/or uncontrolled cardiovascular disease
  - Severe and/or uncontrolled respiratory disease
  - Severe and/or uncontrolled gastrointestinal disease
  - Severe and/or uncontrolled hepatic disease
  - Severe and/or uncontrolled renal disease
  - Severe and/or uncontrolled endocrine disorder
  - Severe and/or uncontrolled neurologic illness
  - (Note: Mild/moderate, well-controlled comorbidities were allowed.)",True,0.86,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,True,True,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,EV,EV,,N/A,,,,MaximumAge,protocolSection.eligibilityModule.maximumAge,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
