model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Parallel-group, double-blind, randomized, sham-controlled trial comparing two weeks of twice-daily real prism adaptation versus sham prism adaptation in people with Parkinson’s disease.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.observationalModel,EV,EV,,OTHER,,,,DesignObservationalModel,protocolSection.designModule.designInfo.observationalModel,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.timePerspective,EV,EV,,OTHER,,,,DesignTimePerspective,protocolSection.designModule.designInfo.timePerspective,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,SINGLE,DOUBLE,True,0.7,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"Participants, caregivers, and researchers assessing outcomes were blinded to whether participants received real or sham prism adaptation.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,TP,['PARTICIPANT'],"['PARTICIPANT', 'CARE_PROVIDER', 'OUTCOMES_ASSESSOR']",True,1.0,superset,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,32,29,True,0.9,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[1].type,EV,EV,,BEHAVIORAL,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[1].name,EV,EV,,Sham prism adaptation,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[1].description,EV,EV,,"Control sensorimotor procedure identical in schedule and motor demands to the real prism adaptation but using goggles that do not shift the visual image (no optical prism effect). Participants sit within arm’s reach of a wall and perform rapid, repetitive right-hand pointing to two vertically separated targets (2 cm diameter, 25 cm apart) on a wall-mounted sheet, alternately touching the targets and returning the finger to the chest between movements, minimizing head motion. Each session includes 50 movements and is conducted at home twice daily for 14 days following an initial supervised training session.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[1].armGroupLabels,EV,EV,,['Sham prism adaptation'],,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[4].measure,EV,EV,,Falls Efficacy Scale,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[5].measure,EV,EV,,Activities-specific Balance Confidence Scale,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[6].measure,EV,EV,,Parkinson’s Disease Questionnaire-39 (total score),,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[8].measure,EV,EV,,Parkinson’s Disease Questionnaire-39 activities of daily living subscale,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[4].description,EV,EV,,"Change in confidence in performing daily activities without falling, using the 10-item Falls Efficacy Scale, total score 0–100 where higher scores indicate lower confidence.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[5].description,EV,EV,,"Change in balance confidence during specific activities, using the 16-item Activities-specific Balance Confidence Scale, reported as an average percentage (0–100%) with higher values indicating greater confidence.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[6].description,EV,EV,,"Change in Parkinson’s disease-specific health status and daily function, using the PDQ-39 total score expressed as a percentage, with higher percentages indicating worse health status.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[8].description,EV,EV,,"Change in activities of daily living, using the PDQ-39 ADL subscale (questions 11–16), analyzed as a percentage with higher values indicating greater impairment.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[4].timeFrame,EV,EV,,"Pre-treatment and at 1 day, 1 week, 1 month, and 3 months after the end of the 14-day treatment period",,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[5].timeFrame,EV,EV,,"Pre-treatment and at 1 day, 1 week, 1 month, and 3 months after the end of the 14-day treatment period",,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[6].timeFrame,EV,EV,,"Pre-treatment and at 1 day, 1 week, 1 month, and 3 months after the end of the 14-day treatment period",,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[8].timeFrame,EV,EV,,"Pre-treatment and at 1 day, 1 week, 1 month, and 3 months after the end of the 14-day treatment period",,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Diagnosis of idiopathic Parkinson's Disease
* Referral for gait training
* Aged 40 -85
* If the subject is taking CNS-acting medications (benzodiazepines, hypnotics, antidepressants), regimen must be stable for 30 days prior to baseline visit
* Subjects with Stage 11.5 - Stage IV (Hoehn and Yahr scale) where stage II.5 is bilateral involvement with axial involvements, but without balance difficulty, to Stage IV where one has severe disability but is still able to walk or stand unassisted
* Subjects with any of the following abnormal scores (greater than 0) in the MDS-UPDRS Part III; a) Part III.10 Gait; b) Part III.11 Freezing of gait c) Part III.12 Postural Stability; subjects with Timed up and go test \>12 seconds
* Right handed participants are preferred due to the cortical lateralization of functions related to sensorimotor adaptation and postural control.
* However, we will recruit left-handed participants if there are insufficient right-handed volunteers.

Exclusion Criteria:

* Subjects with a known psychiatric comorbidity that in the investigator's opinion would compromise participation in the study; subjects with a neurologic diagnosis, other than Parkinson's disease that can cause imbalance and gait impairment (e.g., multiple sclerosis, stroke, subdural hematoma, peripheral neuropathy)
* Injury or impairment to the right arm (other than that which is due to Parkinson's disease) that would affect pointing movements; subjects with normal score on UPDRS part III
* Classified as legally blind or lacking sufficient visual acuity to view the target and pointing hand during prism adaptation
* Lacking sufficient understanding of verbal and written information in English to complete any of the consent screening forms.","- Inclusion Criteria:
  - Idiopathic Parkinson’s disease
  - Age 40–85 years inclusive
  - Meets at least one of the following clinical criteria:
    - Hoehn and Yahr Stage II.5–IV
    - Scored > 0 on any of the gait, freezing of gait, and/or postural stability items of the Movement Disorder Society Unified Parkinson’s Disease Rating Scale (MDS-UPDRS Items III.10–III.12)
    - Timed Up and Go (TUG) test duration > 12 seconds
  - If taking CNS-acting medications (e.g., benzodiazepines, hypnotics, antidepressants), must be on a stable regimen for at least 30 days

- Exclusion Criteria:
  - Known psychiatric or neurological condition other than Parkinson’s disease that, in the opinion of the assessing neurologist, would compromise participation in the study
  - Known neurological diagnosis other than Parkinson’s disease that can cause imbalance and gait impairment (e.g., multiple sclerosis, stroke)
  - Normal score on the MDS-UPDRS Part III (motor examination)
  - Injury or impairment to the right arm that would substantially affect pointing movements (other than that due to Parkinson’s disease)
  - Insufficient visual acuity to view the target and hand during prism adaptation
  - Insufficient understanding of verbal and written English to give informed consent",True,0.98,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,TP,40 Years,40 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,TP,TP,85 Years,85 Years,True,1.0,exact,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
