model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.phases,TP,TP,['NA'],['NA'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,SEQUENTIAL,SEQUENTIAL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.observationalModel,EV,EV,,OTHER,,,,DesignObservationalModel,protocolSection.designModule.designInfo.observationalModel,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.timePerspective,EV,EV,,PROSPECTIVE,,,,DesignTimePerspective,protocolSection.designModule.designInfo.timePerspective,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,SINGLE,SINGLE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"Study team members are masked to first-stage randomization status (intervention vs usual care). For the second-stage randomization of non-responders to text alone vs text plus phone intervention, study team members are not masked.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,FP,['PARTICIPANT'],['INVESTIGATOR'],False,0.0,disjoint,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,1265,1266,True,0.99,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.armGroups[1].interventionNames,EV,EV,,"['Usual Safety Planning Resources', 'Supportive Text Messaging', 'Supportive Text Messaging plus Phone Calls']",,,,ArmGroupInterventionName,protocolSection.armsInterventionsModule.armGroups.interventionNames,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[1].type,EV,EV,,BEHAVIORAL,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].type,EV,EV,,BEHAVIORAL,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[3].type,EV,EV,,BEHAVIORAL,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[1].name,EV,EV,,Usual Safety Planning Resources,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].name,EV,EV,,Supportive Text Messaging,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[3].name,EV,EV,,Supportive Text Messaging plus Phone Calls,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[1].description,EV,EV,,Usual care control condition modeled on national and state domestic violence online resources. Participants receive standard safety planning information and complete a risk assessment based on formative research identifying additional IPV risk factors. They do not receive the Danger Assessment instrument or a DA-informed tailored safety plan. Safety check-ins are included in all contacts.,,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].description,EV,EV,,"A 4-week, trauma-informed, empowerment-based supportive text messaging intervention for immigrant women experiencing IPV. Tailored weekly messages are sent once per week at participant-selected safe days and times. Content is based on strengths-based and psychosocial readiness frameworks and includes: assessment of current safety and readiness to take safety actions; review of past safety strategies and barriers; education on safety planning and available resources; check-ins on the usefulness of prior suggestions; information about self-care and mental/physical health; self-perceived danger rating with short-form Danger Assessment for those at higher risk; and reinforcement of safety goals and community resources. Messages emphasize empathy, validation, self-worth, and self-care, and each session ends with emergency resources and reminders about deleting texts for safety.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[3].description,EV,EV,,"An adaptive combination intervention for non-responders that includes the 4-week supportive text messaging intervention followed by two structured phone counseling sessions with trained facilitators. Phone sessions are trauma-informed and empowerment-focused, using a strengths-based perspective, motivational enhancement, and solution-focused techniques. The first call (1 week after completing texts) focuses on building rapport and trust, discussing primary concerns, emphasizing accomplishments, reframing negative thoughts, eliciting change talk, identifying modifiable changes, and co-developing attainable goals that reflect women’s priorities. The second call (1 week later) reviews progress toward goals, explores barriers and exceptions, identifies general and culturally specific strengths and resources, and reinforces goals and strategies. Safety assessment is integrated into both calls.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[1].armGroupLabels,EV,EV,,['Usual Care Control'],,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].armGroupLabels,EV,EV,,"['Non-responders: Supportive Text Messaging', 'Non-responders: Supportive Text Messaging plus Phone Calls', 'Online/Web-based myPlan Intervention', 'Usual Care Control']",,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[3].armGroupLabels,EV,EV,,"['Non-responders: Supportive Text Messaging plus Phone Calls', 'Non-responders: Supportive Text Messaging']",,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.primaryOutcomes[1].measure,EV,EV,,Overall empowerment measured by Personal Progress Scale-Revised (PPS-R),,,,PrimaryOutcomeMeasure,protocolSection.outcomesModule.primaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.primaryOutcomes[2].measure,EV,EV,,Empowerment related to safety measured by Measure of Victim Empowerment Related to Safety (MOVERS),,,,PrimaryOutcomeMeasure,protocolSection.outcomesModule.primaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.primaryOutcomes[1].description,EV,EV,,"28-item self-report scale assessing empowerment domains (positive self-evaluation, self-esteem, emotion regulation, gender-role and cultural identity awareness, self-efficacy, self-care, problem-solving, assertiveness, access to resources). Items rated 1=Almost Never to 7=Almost Always; summed total score 28–196, with higher scores indicating greater overall empowerment.",,,,PrimaryOutcomeDescription,protocolSection.outcomesModule.primaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.primaryOutcomes[2].description,EV,EV,,"13-item scale of empowerment within the domain of safety (safety-related goals, belief in ability to accomplish them, perceived difficulties triggered by efforts to achieve safety, knowledge of and access to support). Items rated 1=never true to 5=always true; summed and averaged to total score 13–65, higher scores indicating greater empowerment related to safety.",,,,PrimaryOutcomeDescription,protocolSection.outcomesModule.primaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.primaryOutcomes[1].timeFrame,EV,EV,,"Baseline, 3 months, 6 months, and 12 months post-baseline; for early non-responders additionally at 6 and 12 months post re-randomization",,,,PrimaryOutcomeTimeFrame,protocolSection.outcomesModule.primaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.primaryOutcomes[2].timeFrame,EV,EV,,"Baseline, 3 months, 6 months, and 12 months post-baseline; for early non-responders additionally at 6 and 12 months post re-randomization",,,,PrimaryOutcomeTimeFrame,protocolSection.outcomesModule.primaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Experiences of intimate partner violence within the past one year
* Foreign born immigrant woman
* 18-64 years of age
* Can access and use internet and phone

Exclusion Criteria:

* No experience of intimate partner violence within the past one year
* US born
* Younger than 18 or older than 64
* Cannot access or use internet or phone","- Inclusion Criteria:
  - Be 18 to 64 years of age
  - Identify as a woman (assigned female at birth or have a gender identity as a woman)
  - Have been in an intimate relationship in the past 12 months
  - Report having experienced intimate partner violence (physical, sexual or psychological) in the past 12 months
  - Be a foreign-born immigrant living in the United States
  - Have access to a safe computer or a smartphone and be comfortable using it to access the study internet site
  - Be willing and able to be contacted by phone or text

- Exclusion Criteria:
  - No experience of intimate partner violence within the past year
  - US-born (not foreign-born immigrant)
  - Younger than 18 years or older than 64 years
  - Cannot access or use internet or phone
  - Not willing to be contacted by phone or text",True,0.98,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,FP,True,False,False,0.0,success,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,FEMALE,FEMALE,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,TP,TP,64 Years,64 Years,True,1.0,exact,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,TP,TP,['ADULT'],"['ADULT', 'OLDER_ADULT']",True,1.0,superset,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
