model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.designModule.phases,TP,TP,['PHASE3'],['PHASE3'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Multinational, randomized, open-label, parallel-group phase III trial comparing anthracycline-based chemotherapy followed by taxane plus trastuzumab plus pertuzumab (AC-THP) versus anthracycline-based chemotherapy followed by trastuzumab emtansine plus pertuzumab (AC-KP) in high-risk HER2-positive early breast cancer.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.observationalModel,EV,EV,,COHORT,,,,DesignObservationalModel,protocolSection.designModule.designInfo.observationalModel,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.timePerspective,EV,EV,,PROSPECTIVE,,,,DesignTimePerspective,protocolSection.designModule.designInfo.timePerspective,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,NONE,NONE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,Open-label study with no blinding; treatment assignments were known to investigators and participants.,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,1846,1846,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[13].measure,EV,EV,,Patient-Reported Role Functioning (QLQ-C30),,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[9].measure,EV,EV,,Primary adjudicated cardiac safety events,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[13].description,EV,EV,,"Time to clinically meaningful deterioration in role functioning as measured by the EORTC QLQ-C30 role functioning scale, using established minimally important difference thresholds.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[9].description,EV,EV,,"Incidence of severe heart failure (NYHA class III or IV) and significant left ventricular ejection fraction (LVEF) decline (decline of ≥10 percentage points to a value <50%) or cardiac death, adjudicated by an independent clinical events committee.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[13].timeFrame,EV,EV,,From cycle 1 day 1 of HER2-targeted therapy until first clinically meaningful deterioration or last PRO assessment at data cutoff.,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[9].timeFrame,EV,EV,,From baseline (before anthracycline therapy) through completion of HER2-targeted therapy and safety follow-up.,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Eastern Cooperative Oncology Group (ECOG) performance status less than or equal to (\</=) 1
* Non-metastatic histologically confirmed primary invasive breast carcinoma that was operable
* HER2-positive breast cancer
* Known hormone receptor status of the primary tumor
* Adequately excised: participants must have undergone either breast-conserving surgery or mastectomy/nipple- or skin-sparing mastectomy
* Pathological tumor-node-metastasis staging (Union for International Cancer Control-American Joint Committee on Cancer \[UICC/AJCC\] 7th edition): eligible participants must have either:

Node-positive disease (pN more than or equal to \[\>/=\] 1), any tumor size except T0, and any hormonal receptor status; or Node-negative disease (pN0) with pathologic tumor size \>2.0 centimeters by standard local assessment and negative for estrogen receptor (ER) and progesterone receptor (PR) determined by a central pathology laboratory

* Participants with synchronous bilateral invasive disease are eligible only if both lesions are HER2-positive
* No more than 9 weeks (63 days) may elapse between definitive breast surgery (or the last surgery if additional resection required for breast cancer) and randomization
* Baseline left ventricular ejection fraction (LVEF) \>/=55% measured by echocardiogram (ECHO; preferred) or multiple-gated acquisition (MUGA) scans
* Documentation on hepatitis B virus (HBV) and hepatitis C virus (HCV) serology is required
* Female participants of childbearing potential must be willing to use one highly effective form of non-hormonal contraception or two effective forms of non-hormonal contraception. For male participants with partners of childbearing potential, one highly effective form of contraception or two effective forms of contraception must be used. Contraception must continue for the duration of study treatment and for 6 months after the last dose of study treatment

Exclusion Criteria:

* History of any prior (ipsilateral and/or contralateral) invasive breast carcinoma
* History of non-breast malignancies within the 5 years prior to randomization, except for carcinoma in situ (CIS) of the cervix, CIS of the colon, melanoma in situ, and basal cell and squamous cell carcinomas of the skin
* Any clinical T4 tumor as defined by tumor-node-metastasis classification in UICC/AJCC 7th edition, including inflammatory breast cancer
* For the currently diagnosed breast cancer, any previous systemic anti-cancer treatment (for example, neoadjuvant or adjuvant), including but not limited to, chemotherapy, anti-HER2 therapy (for example, trastuzumab, trastuzumab emtansine, pertuzumab, lapatinib, neratinib, or other tyrosine kinase inhibitors), hormonal therapy, OR anti-cancer radiation therapy (RT) (intra-operative radiotherapy as a boost at the time of primary surgery is acceptable)
* Previous therapy with anthracyclines, taxanes, or HER2-targeted therapy for any malignancy
* History of DCIS and/or lobular CIS (LCIS) that was treated with any form of systemic chemotherapy, hormonal therapy, or RT to the ipsilateral breast where invasive cancer subsequently developed. Participants who had their DCIS/LCIS treated with surgery only and/or contralateral DCIS treated with radiation are allowed to enter the study
* Participants with contraindication to RT while adjuvant RT is clinically indicated
* Concurrent anti-cancer treatment in another investigational trial
* Cardiopulmonary dysfunction as defined by protocol: angina pectoris requiring anti-anginal medication, serious cardiac arrhythmia not controlled by adequate medication, severe conduction abnormality, or clinically significant valvular disease, significant symptoms (Grade \>/=2) relating to left ventricular dysfunction, cardiac arrhythmia, or cardiac ischemia, myocardial infarction within 12 months prior to randomization, uncontrolled hypertension, evidence of transmural infarction on electrocardiogram (ECG), requirement for oxygen therapy
* Other concurrent serious diseases that may interfere with planned treatment, including severe pulmonary conditions/illness, uncontrolled infections, uncontrolled diabetes, or known infection with HIV
* Any known active liver disease. For participants who are known carriers of HBV/HCV, active hepatitis B/C infection must be ruled out per local guidelines
* Inadequate hematologic, renal or liver function
* Pregnant or lactating women
* Hypersensitivity to any of the study medications or any of the ingredients or excipients of these medications, including hypersensitivity to benzyl alcohol
* Chronic immunosuppressive therapies, including systemic corticosteroids","- Inclusion Criteria:
  - Adults with newly diagnosed, HER2-positive, nonmetastatic, histologically confirmed, operable primary invasive breast carcinoma
  - Excised HER2-positive early breast cancer (EBC)
  - Node-positive disease (pN ≥ 1), with any tumor size except T0 and any hormone receptor status, OR node-negative disease (pN0) with pathologic tumor size > 2.0 cm by local assessment and negative for estrogen receptor (ER) and progesterone receptor (PgR)
  - HER2-positive status centrally confirmed, defined as:
    - Immunohistochemistry (IHC) score of 3+ and/or
    - In situ hybridization HER2:chromosome 17 ratio ≥ 2.0
  - Baseline left ventricular ejection fraction (LVEF) ≥ 55% by echocardiogram or multigated acquisition scan
  - Adults (age ≥ 18 years)
  - Definitive breast surgery performed, with randomization within 9 weeks of surgery
  - Written informed consent provided

- Exclusion Criteria:
  - Metastatic breast cancer
  - Non-operable primary invasive breast carcinoma
  - Pathologic tumor size ≤ 2.0 cm with node-negative and hormone receptor–negative disease (does not meet high-risk criteria)
  - T0 tumors in the node-positive cohort
  - HER2-negative disease by central assessment
  - Baseline LVEF < 55%
  - Inability to comply with protocol-specified anthracycline-based chemotherapy followed by HER2-targeted therapy
  - Any condition that would make the patient ineligible per the complete eligibility criteria listed in the study’s Data Supplement (not fully detailed in the provided text)",True,0.93,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,FP,ALL,FEMALE,False,0.4,success,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,EV,EV,,N/A,,,,MaximumAge,protocolSection.eligibilityModule.maximumAge,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
