model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.phases,TP,FP,"['PHASE1', 'PHASE2']",['PHASE4'],False,0.0,disjoint,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,QUADRUPLE,QUADRUPLE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,TP,"['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']","['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']",True,1.0,exact,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,10,30,True,0.7,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].type,EV,EV,,DIETARY_SUPPLEMENT,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].name,EV,EV,,Calcium and Vitamin D Supplementation,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].description,EV,EV,,"Oral supplementation initiated at baseline and continued for the duration of the study: calcium 1200 mg daily for all participants; vitamin D dosed according to baseline 25(OH)D levels (1000 IU daily if ≥30 ng/mL, 2000 IU daily if 20–29 ng/mL), provided along with ProCare Bariatric vitamins, following ASMBS guidelines.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].armGroupLabels,EV,EV,,"['Zoledronic Acid', 'Placebo']",,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[4].measure,EV,EV,,Change in serum procollagen type 1 N-terminal propeptide (P1NP),,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[4].description,EV,EV,,"Change in serum P1NP, a marker of bone formation, measured via ELISA from stored serum samples.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[4].timeFrame,EV,EV,,Baseline (preoperative) to 9 months postoperatively,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].measure,EV,EV,,Compliance with study medication and supplementation,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[3].measure,EV,EV,,Change in physical function measures,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[4].measure,EV,EV,,Change in body composition by DXA,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[5].measure,EV,EV,,Change in habitual physical activity,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[6].measure,EV,EV,,Change in knee-related symptoms and function,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[7].measure,EV,EV,,Change in dietary calcium and vitamin D intake,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].description,EV,EV,,"Compliance with zoledronic acid or placebo infusion and with prescribed calcium, vitamin D, and ProCare bariatric vitamins, as recorded by study personnel.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[3].description,EV,EV,,"Change in physical function assessed using the 5 Times Sit to Stand test (lower extremity strength and function), handgrip strength (static upper extremity strength), and 4-metre walk test (functional mobility and gait).",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[4].description,EV,EV,,"Change in total fat mass, total lean mass, and appendicular lean mass as measured by whole-body DXA.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[5].description,EV,EV,,Change in self-reported physical activity levels measured using the Human Activity Profile (HAP) questionnaire.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[6].description,EV,EV,,"Change in knee pain, symptoms, function, and quality of life as assessed by the Knee Injury and Osteoarthritis Outcome Score (KOOS).",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[7].description,EV,EV,,Change in reported dietary and supplemental calcium and vitamin D intake measured using the National Osteoporosis Foundation Calcium Intake Survey (NOF).,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].timeFrame,EV,EV,,From baseline (preoperative) through 9 months postoperatively,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[3].timeFrame,EV,EV,,Baseline (preoperative) to 9 months postoperatively,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[4].timeFrame,EV,EV,,Baseline (preoperative) to 9 months postoperatively,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[5].timeFrame,EV,EV,,Baseline (preoperative) to 9 months postoperatively,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[6].timeFrame,EV,EV,,Baseline (preoperative) to 9 months postoperatively,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[7].timeFrame,EV,EV,,Baseline (preoperative) to 9 months postoperatively,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Subjects planning a sleeve gastrectomy procedure at the University of Nebraska Medical Center (UNMC) Bariatric Center
* Agreement to all study procedures and assessments
* Women must be postmenopausal (FSH blood level \> 30 mIU/m), or incapable of child-bearing

Exclusion Criteria:

* Prior bariatric surgery
* \< 19 years of age
* Weight ≥ 350lbs
* Liver or renal disease
* Hypercalcemia, hypocalcemia, or hypomagnesemia
* Serum 25-OH vitamin D \< 20 ng/mL
* History of bone-modifying disorders
* Use of bone-active medications
* Known sensitivity to bisphosphonates
* Extensive dental work involving extraction or dental implant within the past 2 months or planned in the upcoming 6 months
* Current diagnosis of type 1 diabetes
* Current malignancy
* Autoimmune disease impacting bone (ex: Rheumatoid Arthritis)","- Inclusion Criteria:
  - Subjects planning a sleeve gastrectomy procedure at the study bariatric surgery centre (University of Nebraska Medical Center Bariatric Center, Omaha, Nebraska, USA).
  - Adults (≥19 years of age).
  - Weight <350 lbs (158.8 kg).
  - Agreement to all study procedures and assessments.
  - Women must be postmenopausal (follicle-stimulating hormone blood level >30 mIU/mL) or incapable of childbearing, defined as having documented non-hormonal long-term birth control (e.g., non-hormonal intrauterine device).
  - Adequate serum calcium and vitamin D levels at baseline (serum 25-OH vitamin D ≥20 ng/mL).
  - Pursuing sleeve gastrectomy (SG) and meeting all American Society for Metabolic and Bariatric Surgery preoperative requirements.

- Exclusion Criteria:
  - Prior bariatric surgery.
  - Age <19 years.
  - Weight ≥350 lbs (158.8 kg).
  - Liver or renal disease.
  - Hypercalcaemia, hypocalcaemia, or hypomagnesaemia.
  - Serum 25-OH vitamin D <20 ng/mL.
  - History of bone-modifying disorders (e.g., disorders that significantly impact bone metabolism).
  - Use of bone-active medications (e.g., osteoporosis treatments such as bisphosphonates or other agents affecting bone metabolism).
  - Known sensitivity or allergy to bisphosphonates.
  - Extensive dental work involving extraction or dental implant within the past 2 months or planned in the upcoming 6 months.
  - Current diagnosis of type 1 diabetes.
  - Current malignancy.
  - Autoimmune disease impacting bone (e.g., rheumatoid arthritis).
  - Women of childbearing capacity without documented non-hormonal intrauterine device (due to risks of zoledronic acid on fetal development).
  - Inadequate kidney function at infusion visit (estimated glomerular filtration rate <35 mL/min) leading to non-receipt of infusion and potential withdrawal, per safety criteria.",True,0.93,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,FP,True,False,False,0.0,success,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,TP,19 Years,19 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,EV,EV,,N/A,,,,MaximumAge,protocolSection.eligibilityModule.maximumAge,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
