model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Randomized 3:1 to secukinumab 150 mg or placebo for an initial 8‑week double‑blind, placebo‑controlled period, followed by re-randomization/re-assignment at Week 8 into five secukinumab treatment arms (150 or 300 mg) through Week 24.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,FP,QUADRUPLE,DOUBLE,False,0.5,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"Double-blind, placebo-controlled trial in Treatment Period 1 (baseline to Week 8), with study drugs (active and placebo) identical in packaging, labelling, schedule of administration, and appearance; Treatment Period 2 (Week 8–24) used double-blind secukinumab treatment.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,TP,"['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']","['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']",True,1.0,exact,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,383,380,True,0.9,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Average spinal pain score <4 on a 0–10 numerical rating scale,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].measure,EV,EV,,Total and nocturnal spinal pain score <4 on a 0–10 numerical rating scale,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].measure,EV,EV,,BASDAI score <4 by treatment arm,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[3].measure,EV,EV,,ASDAS <2.1 (low disease activity) and ASDAS <1.3 (inactive disease),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[4].measure,EV,EV,,Change from baseline in FACIT-Fatigue score,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[5].measure,EV,EV,,Change from baseline in ASAS Health Index (ASAS-HI),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[6].measure,EV,EV,,Safety and tolerability: adverse events and serious adverse events,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,"Proportion of patients achieving an average spinal pain NRS score <4, comparing secukinumab 150 mg versus placebo during the initial treatment period and across each treatment arm after re-randomization.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].description,EV,EV,,"Proportion of patients achieving total spinal pain and nocturnal spinal pain NRS scores <4, evaluated separately to characterize pain at any time and pain during the night.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].description,EV,EV,,Proportion of patients in each treatment arm achieving a BASDAI score <4 to assess disease activity control following initial randomization and subsequent re-randomization.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[3].description,EV,EV,,"Proportion of patients achieving Ankylosing Spondylitis Disease Activity Score (ASDAS, CRP-based) <2.1 (low disease activity) and <1.3 (inactive disease), comparing secukinumab 150 mg versus placebo and across treatment arms after re-randomization.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[4].description,EV,EV,,"Mean change from baseline in the Functional Assessment of Chronic Illness Therapy-Fatigue (FACIT-Fatigue) score to assess treatment impact on fatigue, comparing secukinumab 150 mg versus placebo and across treatment arms.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[5].description,EV,EV,,Mean change from baseline in the Assessment of SpondyloArthritis international Society Health Index (ASAS-HI) to evaluate overall health and functioning in patients with axial spondyloarthritis.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[6].description,EV,EV,,"Incidence, nature, and severity of adverse events (AEs), serious adverse events (SAEs), and adverse events of special interest, including infections, neutropenia, ulcerative colitis, uveitis, and major adverse cardiovascular events, to assess the overall safety and tolerability of secukinumab 150 mg and 300 mg.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,"Weeks 1, 2, 3, 4, 8 and 24",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].timeFrame,EV,EV,,Up to Week 24 (including Week 8 and Week 24 by treatment arm),,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].timeFrame,EV,EV,,Week 24,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[3].timeFrame,EV,EV,,Week 8 and Week 24,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[4].timeFrame,EV,EV,,Week 8 and Week 24,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[5].timeFrame,EV,EV,,Week 24,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[6].timeFrame,EV,EV,,"From first dose up to 24 weeks of treatment, with safety follow-up carried forward until 12 weeks after the last study treatment",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Key Inclusion Criteria:

* Diagnosis of axial spondylarthritis (axSpA, either ankylosing spondylitis or non radiographic axial spondylarthritis) according to ASAS axSpA classification criteria
* patients with back pain for at least 3 months and age of onset less than 45 years
* Active axSpA as assessed by total BASDAI score of at least 4 at Baseline.
* Spinal pain numeric rating scale score of more than 4 at Baseline.
* inadequate response to or failure to respond to at least 2 different NSAIDs at the highest recommended dose for at least 4 weeks in total prior to randomization

Key Exclusion Criteria:

* Chest X-ray or MRI with evidence of ongoing infectious or malignant process
* Patients previously treated with any biological immunomodulating agents, except those targeting tumor necrosis factor alpha.
* Patients who have been exposed to more than one anti-tumor necrosis factor alpha agent.
* Active ongoing inflammatory diseases other than axial spondyloarthritis
* Other ongoing mechanical diseases affecting the spine.","- Inclusion Criteria:
  - Male and female patients ≥18 years of age.
  - Diagnosis of axial spondyloarthritis (axSpA), classified as non‑radiographic axSpA (nr‑axSpA) or radiographic axSpA (r‑axSpA) according to the Assessment of SpondyloArthritis international Society (ASAS) criteria.
  - Active spinal disease defined by:
    - Bath Ankylosing Spondylitis Disease Activity Index (BASDAI) score ≥4, and
    - Average spinal pain score >4 on a 0–10 numerical rating scale (NRS).
  - Inadequate response to the highest recommended dose of at least two non‑steroidal anti‑inflammatory drugs (NSAIDs) over a period of ≥4 weeks; in the case of toxicity, intolerance, or contraindications, this period could be shorter.
  - If on regular NSAIDs as part of axSpA therapy, must be on a stable dose for ≥2 weeks before randomization.
  - Patients previously treated with a tumor necrosis factor inhibitor (TNFi) were allowed if an appropriate washout period had occurred prior to randomization.
  - Written informed consent obtained from each enrolled participant.

- Exclusion Criteria:
  - Previous treatment or exposure to any biological immunomodulating agents, except for one TNF‑α inhibitor agent.
  - Current and active inflammatory diseases other than axSpA.
  - Any mechanical disease that affects the spine.
  - Any active systemic infections.
  - History of chronic or recurrent infectious disease.
  - History of any known malignancy within the past 5 years.
  - Serious medical conditions such as uncontrolled hypertension or congestive heart failure.
  - Any underlying conditions that could compromise the immune system.
  - Any clinically relevant medical and psychiatric conditions with potential impact on the study outcomes (not further specified in the main text).
  - Patients who did not meet eligibility criteria during screening (specific detailed inclusion/exclusion criteria are referenced as being in Supplementary Table S1, but not fully listed in the main article).",True,0.92,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,EV,EV,,N/A,,,,MaximumAge,protocolSection.eligibilityModule.maximumAge,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
