model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.phases,TP,TP,['PHASE2'],['PHASE2'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Phase 2, open-label, randomized multicenter study comparing andecaliximab plus nivolumab versus nivolumab alone in patients with pretreated metastatic gastric or gastroesophageal junction adenocarcinoma.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,NONE,NONE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,Open-label study; no blinding of participants or investigators.,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,144,144,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Biomarker Associations with Efficacy and Pharmacodynamics,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,"Exploratory evaluation of blood-based and tissue-based biomarkers (e.g., PD-L1 expression, CD8+ tumor-infiltrating lymphocyte density, gene expression signatures including IFN-γ, Teff and activated T-cell signatures, epithelial-to-mesenchymal transition and TGF-β fibrosis signatures, HER2/ERBB2 status and expression, mismatch repair status, and tumor mutation burden) and their association with treatment response, PFS, OS, and pharmacodynamic changes.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,"Baseline and on-treatment biopsies obtained between weeks 5 and 9 of treatment, with clinical outcomes followed for up to 5 years for survival",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Key Inclusion Criteria:

* Histologically confirmed inoperable locally advanced or metastatic adenocarcinoma of the stomach or GEJ which have progressed on at least 1 prior systemic therapy or line of treatment for unresectable/metastatic disease
* Eastern Cooperative Oncology Group (ECOG) performance score of ≤ 1
* Measurable disease according to Response Criteria in Solid Tumors (RECIST) v1.1
* Tumor sites that can be accessed for repeat biopsies
* Archival tumor tissue, preferably obtained from the most recent available biopsy; there must be adequate tissue for a Cochran-Mantel Haenszel (CMH) test stratified by programmed death ligand 1 (PD-L1) stratification test, as assessed by central pathologist
* Individuals not receiving anticoagulant medication must have an international normalized ratio (INR) ≤ 1.5 and activated partial thromboplastin (aPTT) ≤ 1.5 x upper limit of normal (ULN)
* Required baseline laboratory data as outlined in protocol

Key Exclusion Criteria:

* Individuals who have received only neoadjuvant or adjuvant therapy for gastric adenocarcinoma
* Radiotherapy within 28 days of randomization
* Uncontrolled intercurrent illness as outlined in protocol
* History of a concurrent or second malignancy except for those outlined in protocol
* Major surgery, within 28 days of first dose of study drug
* Known positive status for human immunodeficiency virus (HIV)
* Known acute or chronic-active infection with hepatitis B virus (HBV) or hepatitis C virus (HCV)
* Chronic daily treatment with oral corticosteroids (dose of \> 10 mg/day prednisone equivalent) or other immunosuppressive medications within 14 days of randomization
* Known or suspected central nervous system metastases
* Documented myocardial infarction or unstable/uncontrolled cardiac disease within 6 months of randomization
* Serious systemic fungal, bacterial, viral, or other infection that is not controlled or requires intravenous antibiotics
* Current or history of pneumonitis or interstitial lung disease
* Active known or suspected autoimmune disease with exceptions noted in protocol.
* History of bone marrow, stem cell, or allogenic organ transplantation

NOTE: Other protocol defined Inclusion/ Exclusion criteria may apply.","Inclusion Criteria:
- Age ≥18 years
- Adequate hematological function
- Adequate hepatic function
- Creatinine clearance ≥60 mL/min
- Histologically confirmed inoperable locally advanced or metastatic stomach or gastroesophageal junction (GEJ) adenocarcinoma
- Disease progression on ≥1 prior systemic therapies or lines of treatment for unresectable/metastatic disease
- Eastern Cooperative Oncology Group (ECOG) performance status ≤1
- All toxicities attributed to prior anticancer therapy (other than alopecia and fatigue) resolved to baseline or grade 1 (per NCI CTCAE v4)
- Measurable disease according to RECIST v1.1
- Tumor sites accessible for repeat biopsies
- Adequate archival tumor tissue available for central pathology PD-L1 stratification test
- Provided written informed consent

Exclusion Criteria:
- Previously received only neoadjuvant or adjuvant therapy for gastric adenocarcinoma (i.e., no prior systemic therapy for unresectable/metastatic disease)
- Radiotherapy within 28 days of randomization, unless the patient has recovered from acute, reversible effects of radiotherapy and the radiated sites do not contain lesions used to evaluate response
- Uncontrolled intercurrent illness, including but not limited to:
  - Active uncontrolled infection
  - Active gastrointestinal bleeding
  - Uncontrolled cardiac arrhythmia",True,0.9,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,EV,EV,,N/A,,,,MaximumAge,protocolSection.eligibilityModule.maximumAge,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
