model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.conditionsModule.keywords,TP,FP,"['Hepatitis', 'Chronic', 'HBV']","['Chronic Hepatitis B', 'Hepatitis B Virus', 'HBV', 'HBsAg', 'HBeAg', 'HBV DNA', 'HBV RNA', 'Hepatitis B core-related antigen', 'HBcrAg', 'Bepirovirsen', 'GSK3228836', 'Antisense oligonucleotides', ""2'-O-methoxyethyl oligonucleotides"", 'Phosphorothioate oligonucleotides', 'Nucleos(t)ide analogs', 'Tenofovir disoproxil fumarate', 'Entecavir', 'Functional cure', 'ALT flare', 'Viral suppression', 'Hepatitis B surface antigen loss', 'Seroconversion', 'Hepatocellular carcinoma prevention']",False,0.3333333333333333,partial,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
GPT-5.1,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.phases,TP,TP,['PHASE2'],['PHASE2'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Phase 2, double-blinded, randomized, placebo-controlled, dose-escalation, parallel-group trial with three cohorts of treatment-naïve patients (placebo, bepirovirsen 150 mg, bepirovirsen 300 mg) and one exploratory parallel cohort of patients already on stable nucleos(t)ide analogue therapy (placebo, bepirovirsen 300 mg).",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,TRIPLE,DOUBLE,True,0.7,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"Double-blinded, placebo-controlled trial; all participants, study monitors, study center personnel and contract research organization personnel were blinded to treatment assignment.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,FP,"['PARTICIPANT', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']","['PARTICIPANT', 'INVESTIGATOR']",False,0.6666666666666666,partial,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,31,31,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.armGroups[4].label,EV,EV,,On-NA placebo add-on,,,,ArmGroupLabel,protocolSection.armsInterventionsModule.armGroups.label,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.armGroups[4].type,EV,EV,,PLACEBO_COMPARATOR,,,,ArmGroupType,protocolSection.armsInterventionsModule.armGroups.type,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.armGroups[4].description,EV,EV,,"Patients with chronic hepatitis B already receiving a stable nucleos(t)ide analog regimen (tenofovir disoproxil fumarate or entecavir) with suppressed HBV DNA, randomized to receive add-on placebo via subcutaneous injection on the same schedule as bepirovirsen (twice weekly during weeks 1 and 2 and once weekly during weeks 3 and 4), while continuing their background NA therapy throughout the study.",,,,ArmGroupDescription,protocolSection.armsInterventionsModule.armGroups.description,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.armGroups[4].interventionNames,EV,EV,,"['Placebo', 'Background nucleos(t)ide analog therapy']",,,,ArmGroupInterventionName,protocolSection.armsInterventionsModule.armGroups.interventionNames,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[3].type,EV,EV,,DRUG,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[4].type,EV,EV,,DRUG,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[3].name,EV,EV,,Nucleos(t)ide analog therapy (post-bepirovirsen),,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[4].name,EV,EV,,Background nucleos(t)ide analog therapy,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[3].description,EV,EV,,"Standard-of-care nucleos(t)ide analog therapy, tenofovir disoproxil fumarate (TDF) or entecavir (ETV), initiated in treatment-naïve patients on day 29 after completion of the bepirovirsen/placebo dosing period and continued daily until end of study (week 31, day 211).",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[4].description,EV,EV,,"Stable background nucleos(t)ide analog therapy, either tenofovir disoproxil fumarate (TDF) or entecavir (ETV), taken for at least 12 months before enrollment and continued without change throughout the study in on-NA cohorts.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[3].armGroupLabels,EV,EV,,"['Treatment-naïve bepirovirsen 150 mg', 'Treatment-naïve bepirovirsen 300 mg', 'Treatment-naïve placebo']",,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[4].armGroupLabels,EV,EV,,"['On-NA bepirovirsen 300 mg add-on', 'On-NA placebo add-on']",,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Seroconversion to anti-HBs antibodies,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].measure,EV,EV,,Seroconversion to anti-HBe antibodies,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,Proportion of participants who become anti-HBs antibody positive based on a qualitative assay (cut-off ≥11.5 mIU/ml) during or after bepirovirsen treatment and subsequent nucleos(t)ide analog therapy.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].description,EV,EV,,Proportion of participants who become anti-HBe antibody positive during or after bepirovirsen treatment and subsequent nucleos(t)ide analog therapy.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,"Assessed at day 29 and week 31 (day 211); additional samples at screening, day 1, day 57, and day 113.",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].timeFrame,EV,EV,,"Assessed at day 29 and week 31 (day 211); additional samples at screening, day 1, day 57, and day 113.",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Age 18 to 70 years
* Chronic HBV infection ≥6 months (e.g., positive for serum HBsAg ≥ 6 months)
* Plasma HBV DNA ≥ 2 x 1000 IU/mL (HBV DNA adequately suppressed for exploratory nucleos(t)ide analogue experienced cohort)
* Serum HBsAg ≥ 50 IU/mL
* Exploratory nucleos(t)ide analogue experienced cohort only: currently taking and have been taking tenofovir or entecavir without changes in drug, dose level and/or frequency of administration for ≥ 12 months and expect to continue taking without change through to the end of their participation in this study

Exclusion Criteria:

* Current or prior receipt of anti-HBV nucleos(t)ide analogue therapy. Patients who have failed prior interferon treatment, greater than 6 months prior to Screening, may be evaluated for possible participation in the study (not applicable for exploratory nucleos(t)ide analogue experienced cohort)
* History of liver cirrhosis and/or evidence of cirrhosis as determined by any of the following:

  1. Liver biopsy (i.e., Metavir Score F4) within 2 years of Screening, or
  2. Fibroscan \> 12 KPa, within 12 months of Screening, or
  3. AST-to-Platelet Index (APRI) \> 2 and Fibrosure result \> 0.7 within 12 months of Screening For patients without a test for cirrhosis in the above timeframes, Fibroscan, or APRI and Fibrosure, may be performed during the screening period to rule out cirrhosis
* History of liver failure as evidenced by ascites, hepatic encephalopathy, and/or gastric or esophageal varices
* History of liver disease other than Hepatitis B
* Co-infection with hepatitis C virus (HCV), human immunodeficiency virus (HIV), or hepatitis D virus (HDV)
* BMI \> 35 kg/m2
* History of, or suspected presence of vasculitis
* Received solid organ or bone marrow transplant
* Currently taking, or took within 3 months of Screening, any immunosuppressing drugs (e.g., prednisone)
* Diagnosed hepatocellular carcinoma or suspected hepatocellular carcinoma as evidenced by screening alpha-fetoprotein ≥ 200 ng/mL. If the screening alpha-fetoprotein is ≥ 50 ng/mL and \< 200 ng/mL, the absence of liver mass must be documented by imaging within 6 months before randomization
* Clinically-significant abnormalities aside from chronic HBV infection in medical history (e.g., previous acute coronary syndrome within 6 months of Screening, major surgery within 3 months of Screening, uncontrolled diabetes) or physical examination
* History of bleeding diathesis or coagulopathy
* History of extrahepatic disorders possibly related to HBV immune complexes (e.g., glomerulonephritis, polyarteritis nodosa)
* History of excess alcohol consumption within 6 months of Screening
* History of drug abuse or dependence, or recreational use of drugs: within 3 months of Screening for soft drugs (such as marijuana) and within 1-year of Screening for hard drugs (such as cocaine, phencyclidine \[PCP\])","- Inclusion Criteria:
  - Chronic HBV infection ≥6 months.
  - Serum HBsAg ≥50 IU ml−1.
  - Both HBeAg-positive and HBeAg-negative patients could participate.
  - Treatment-naïve cohort: plasma HBV DNA ≥2 × 10^3 IU ml−1.
  - On-NA cohort: HBV DNA adequately suppressed (plasma or serum HBV DNA below LLOQ (20 IU ml−1)).
  - On-NA cohort: taking stable tenofovir disoproxil fumarate (TDF) or entecavir (ETV) for ≥12 months and expected to continue taking stable TDF or ETV without change through to the end of participation in the study.

- Exclusion Criteria:
  - History of liver cirrhosis and/or evidence of cirrhosis.
  - Liver failure.
  - Liver disease other than hepatitis B.
  - Gilbert’s syndrome or history of laboratory results consistent with Gilbert’s syndrome.
  - Extrahepatic disorders possibly related to HBV immune complexes.
  - Excess alcohol consumption.
  - Co-infection with hepatitis C virus (HCV), hepatitis D virus (HDV) or HIV.
  - Screening laboratory values of ALT and AST >5× upper limit of normal (ULN).
  - Treatment-naïve cohort: current or prior receipt of anti-HBV nucleos(t)ide analog therapy.
  - Patients who had failed prior interferon treatment more than 6 months before screening may be evaluated for possible participation in the study (i.e., not an absolute exclusion).

- Note:
  - Full eligibility criteria are stated to be available in the Supplementary Methods, but those detailed criteria are not included in the provided text.",True,0.9,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,FP,18 Years,N/A,False,0.0,success,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,TP,FP,70 Years,N/A,False,0.0,success,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
