model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,FACTORIAL,FACTORIAL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,FP,QUADRUPLE,DOUBLE,False,0.5,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,Metformin versus placebo was conducted in a blinded fashion; participants and care providers were masked to metformin vs placebo assignment. Weight loss counseling vs no weight loss counseling was necessarily unblinded.,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,FP,"['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']","['PARTICIPANT', 'CARE_PROVIDER']",False,0.5,partial,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,333,333,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.armGroups[0].description,EV,EV,,Participants received daily metformin therapy combined with a weight loss intervention program for 6 months. The phone-based program included a calorie intake goal and a moderate-intensity physical activity goal of 300 minutes per week.,,,,ArmGroupDescription,protocolSection.armsInterventionsModule.armGroups.description,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.armGroups[1].description,EV,EV,,Participants received a daily placebo combined with a weight loss intervention program for 6 months. The phone-based program included a calorie intake goal and a moderate-intensity physical activity goal of 300 minutes per week.,,,,ArmGroupDescription,protocolSection.armsInterventionsModule.armGroups.description,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.armGroups[2].description,EV,EV,,Participants received daily metformin therapy for 6 months without a structured weight loss behavioral program.,,,,ArmGroupDescription,protocolSection.armsInterventionsModule.armGroups.description,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.armGroups[3].description,EV,EV,,Participants received a daily placebo for 6 months without a structured weight loss behavioral program.,,,,ArmGroupDescription,protocolSection.armsInterventionsModule.armGroups.description,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,FP,"Inclusion Criteria:

* BMI at least 25.0 kg/m2
* Diagnosed with Stage I, II, or III breast cancer within past 5 years
* Treatment with total mastectomy or breast-sparing surgical removal of cancer with clear macroscopic margins, and axillary dissection, followed by adjuvant breast radiation
* Not scheduled for or currently undergoing chemotherapy
* Accessible geographically and by telephone
* Able to communicate dietary and physical activity data via telephone
* If taking statins, tamoxifen, or aromatase inhibitors; able and willing to remain on treatment for 6-month study period
* Post-menopausal at diagnosis

Exclusion Criteria:

* Preliminary bloodwork outside of specified ranges
* Evidence of renal insufficiency, liver disease, or congestive heart failure
* Currently taking corticosteroid pills or steroid hormone therapy (including vaginal estrogen creams)
* Recent initiation (\< 3 months ago) of thiazides or β-blockers
* Taking insulin or other antidiabetic drug
* Other primary or recurrent invasive cancer in past 10 years
* Unable to commit to study requirements",- Not reported in the provided article excerpt.,False,0.05,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,FEMALE,FEMALE,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,EV,EV,,N/A,,,,MinimumAge,protocolSection.eligibilityModule.minimumAge,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,EV,EV,,N/A,,,,MaximumAge,protocolSection.eligibilityModule.maximumAge,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,FN,FN,"['CHILD', 'ADULT', 'OLDER_ADULT']",,False,0.0,,StdAge,protocolSection.eligibilityModule.stdAges,False,True,False,False,False,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
