model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.phases,TP,TP,['NA'],['NA'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,FP,SINGLE,NONE,False,0.2,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,Open-label feasibility trial; participants and investigators were aware of group assignment (counseling vs home blood pressure monitoring).,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.whoMasked,FN,FN,['PARTICIPANT'],,False,0.0,,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,False,False,False,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,100,100,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.primaryOutcomes[2].measure,EV,EV,,Feasibility of follow-up via telephone and electronic health record,,,,PrimaryOutcomeMeasure,protocolSection.outcomesModule.primaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.primaryOutcomes[3].measure,EV,EV,,Feasibility of home blood pressure monitoring completion,,,,PrimaryOutcomeMeasure,protocolSection.outcomesModule.primaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.primaryOutcomes[2].description,EV,EV,,"Proportion of enrolled participants successfully reached by telephone for outcome assessment, with remaining outcome data obtained via electronic health record review.",,,,PrimaryOutcomeDescription,protocolSection.outcomesModule.primaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.primaryOutcomes[3].description,EV,EV,,"Among participants randomized to the home blood pressure monitoring group, proportion who returned the monitor and number of home blood pressure readings obtained.",,,,PrimaryOutcomeDescription,protocolSection.outcomesModule.primaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.primaryOutcomes[2].timeFrame,EV,EV,,60 days post-surgery,,,,PrimaryOutcomeTimeFrame,protocolSection.outcomesModule.primaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.primaryOutcomes[3].timeFrame,EV,EV,,From enrollment until day of surgery; assessed at 60-day follow-up,,,,PrimaryOutcomeTimeFrame,protocolSection.outcomesModule.primaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[1].measure,EV,EV,,Perceived helpfulness of educational brochure,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[2].measure,EV,EV,,Ease of use and perceived burden of home blood pressure monitor,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[3].measure,EV,EV,,Prevalence of elevated home blood pressure among HBPM users,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[1].description,EV,EV,,"Participant-rated helpfulness of the NIH blood pressure brochure on 5-point Likert scales (1 = not at all, 5 = very much), summarized as proportion reporting neutral to very helpful and types of recommendations implemented (diet, exercise, smoking cessation, medications, stress management, home BP monitoring).",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[2].description,EV,EV,,"Among participants assigned to home blood pressure monitoring, ratings of ease of use (5-point Likert scale) and whether the device added perioperative stress.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[3].description,EV,EV,,"Proportion of HBPM-group participants with elevated mean home blood pressure, defined as mean systolic home BP ≥ 135 mmHg or mean diastolic home BP ≥ 85 mmHg, based on stored readings.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[1].timeFrame,EV,EV,,60 days post-surgery,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[2].timeFrame,EV,EV,,From enrollment until 60 days post-surgery,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[3].timeFrame,EV,EV,,From enrollment until day of surgery; summarized at 60-day follow-up,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* We propose to recruit patients who present for ambulatory surgery, aged \>18 years, with a preoperative blood pressure \> 140/90 mmHg taken as the mean of two readings during the pre-admission testing visit.

Exclusion Criteria:

* Patients who are unable or unwilling to be contacted by telephone, are non-English speaking, or are unable to operate an automated home blood pressure monitor will also be excluded.
* Healthy patients with blood pressure readings that fall within the American Heart Association (AHA) guidelines.","- Inclusion Criteria:
  - Age > 18 years
  - Ability to understand English
  - Clinic-measured blood pressure of at least 140 mmHg systolic or 90 mmHg diastolic, calculated as the mean of two successive measurements 5 minutes apart
  - Scheduled for surgery at Yale-New Haven Hospital Preadmission Testing Clinic

- Exclusion Criteria:
  - Unable or unwilling to independently operate a brachial artery home blood pressure monitor
  - Unable to give proper consent
  - Date of surgery within 48 hours of the preoperative visit",True,0.77,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,EV,EV,,N/A,,,,MaximumAge,protocolSection.eligibilityModule.maximumAge,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
GPT-5.1,protocolSection.descriptionModule.conditionsModule.conditions,FP,FP,,"['Hypertension', 'Preoperative Care', 'Blood Pressure', 'Cardiovascular Diseases']",False,0.0,,,protocolSection.descriptionModule.conditionsModule.conditions,True,False,True,False,False,False
GPT-5.1,protocolSection.descriptionModule.conditionsModule.keywords,FP,FP,,"['Hypertension', 'High Blood Pressure', 'Preoperative Clinic', 'Preadmission Testing', 'Home Blood Pressure Monitoring', 'HBPM', 'Blood Pressure Screening', 'Primary Care Follow-Up', 'Antihypertensive Agents', 'Medication Adherence', 'Cardiovascular Risk', 'Perioperative Care']",False,0.0,,,protocolSection.descriptionModule.conditionsModule.keywords,True,False,True,False,False,False
