model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.descriptionModule.detailedDescription,TP,FP,"Psoriasis is a chronic immune disease of the skin and joints that affects about 2% of the population. The most common form of psoriasis is plaque psoriasis, also called psoriasis vulgaris. A variety of drugs, including biologics, are available for treatment of moderate to severe psoriasis. When biologic agents are stopped, psoriasis can return (relapse) and often requires the biologic to be restarted and continued. No treatment program has been identified to prevent relapse of psoriasis.

The study design has a lead-in period of weight-based ustekinumab treatment, with all participants receiving either 45 mg ustekinumab (\<= 100 kg) or 90 mg ustekinumab (\> 100 kg) administered subcutaneously at weeks 0 and 4. At week 12, participants will be assessed for a Psoriasis Area and Severity Index (PASI) 75 response to ustekinumab. Participants who do not achieve a PASI 75 score will be discontinued from the investigation and permitted to seek standard therapy.","The Psoriasis Treatment with Abatacept and Ustekinumab: a Study of Efficacy (PAUSE) trial was a multicenter, parallel‑design, double‑blind, placebo‑controlled randomized clinical trial conducted at 10 sites in the United States and Canada. The trial enrolled adults aged 18 to 65 years with moderate to severe plaque psoriasis, defined by a Psoriasis Area and Severity Index (PASI) of at least 12 and body surface area involvement of at least 10%. Key exclusion criteria included prior exposure to ustekinumab or other IL‑12/IL‑23‑targeting agents, moderate to severe psoriatic arthritis, and comorbidities that increased risk.

The study was designed to test the hypothesis that blocking T‑cell costimulatory signaling via CD28‑CD80/CD86 with abatacept (CTLA4‑Ig) would induce or maintain T‑cell tolerance in resolving psoriasis lesions after ustekinumab induction, thereby preventing or delaying psoriasis relapse. T‑cell activation requires both antigen‑specific T‑cell receptor engagement and costimulatory signals; in the absence of CD28‑mediated costimulation, T‑cell tolerance may result. Abatacept competes with CD28 for binding to CD80/CD86 on antigen‑presenting cells, inhibiting T‑cell activation. Earlier phase studies suggested clinical benefit of abatacept in psoriasis and psoriatic arthritis, motivating this sequential therapy approach.

The trial comprised three phases: (1) a lead‑in phase (weeks 0–12), (2) a randomized treatment phase (weeks 12–40), and (3) an observation phase (weeks 40–88). During the lead‑in phase, 108 participants received subcutaneous ustekinumab at weeks 0 and 4 (45 mg if body weight ≤100 kg, 90 mg if >100 kg). At week 12, response to ustekinumab was assessed; 91 participants (84.3%) who achieved at least 75% improvement from baseline PASI (PASI 75) were randomized 1:1 using a stratified, permuted‑block design (stratified by baseline PASI 12–20 vs >20).

Randomized participants either continued ustekinumab (ustekinumab group) or were switched to abatacept (abatacept group). The abatacept group received subcutaneous abatacept 125 mg weekly from weeks 12 to 39 and ustekinumab placebo at weeks 16 and 28. The ustekinumab group received active ustekinumab at weeks 16 and 28 and abatacept placebo weekly from weeks 12 to 39. All systemic biologic, immunosuppressive, and topical psoriasis therapies outside protocol drugs were prohibited. Study drug administration ended at week 39; participants were then followed for relapse through week 88. PASI was measured every 4 weeks.

The primary endpoint was the proportion of participants with psoriasis relapse between weeks 12 and 88. Psoriasis relapse was defined as loss of at least 50% of the original PASI improvement observed at week 12 versus baseline. Secondary endpoints included time to relapse, proportion relapsing between weeks 12 and 40, and safety (treatment‑emergent and serious adverse events). The primary analysis was performed in the intention‑to‑treat (ITT) population (all randomized participants). Logistic regression with treatment group as the main factor and baseline PASI stratum plus disease duration as covariates was used for the primary comparison. Participants who discontinued early because of relapse or worsening psoriasis were classified as having relapsed. Other early discontinuations were classified as dropouts; the primary analysis treated all dropouts as relapsed, with sensitivity analyses treating dropouts as non‑relapsed or excluding them.

The trial also incorporated extensive mechanistic endpoints. Paired lesional and nonlesional skin biopsies were obtained at baseline (week 0) and from the same lesion at week 12 and subsequently at week 24 (optional), week 40, and at the final visit. RNA was extracted and analyzed via RNA sequencing to characterize the psoriasis disease transcriptome, focusing on an IL‑23– and IL‑17A‑mediated psoriasis molecular signature, including keratinocyte‑induced genes downstream of IL‑17 receptor signaling. Differentially expressed genes were defined by fold change ≥1.5 and false discovery rate <0.05. In addition, serum cytokines (including IL‑17A, IL‑22, IL‑19, interferon‑γ, IL‑2, IL‑10, IL‑6, tumor necrosis factor, and thymic stromal lymphopoietin) were quantified using an ultrasensitive multiplex immunoassay; serum IL‑19 was assayed separately.

Of the 91 randomized participants, 45 were assigned to abatacept and 46 to continued ustekinumab. The primary endpoint was not met. Between weeks 12 and 88, psoriasis relapse occurred in 41 of 45 participants (91.1%) in the abatacept group and 40 of 46 (87.0%) in the ustekinumab group (P = .41). A larger proportion in the abatacept group relapsed between weeks 12 and 40 (55.6% vs 30.4%; P = .01). The median time to relapse from enrollment was shorter with abatacept (40 weeks; 95% CI, 40–52) than with continued ustekinumab (60 weeks; 95% CI, 56–68), but when measured from the last ustekinumab dose, time to relapse was similar between groups (36 vs 32 weeks). Longer time to relapse was associated with achieving PASI 90 or greater response, but not with baseline weight or PASI. Adverse event frequencies and rates, including serious events, were similar between groups.

Transcriptomic analysis at baseline identified 3,988 differentially expressed genes in lesional versus nonlesional skin, defining the disease transcriptome. After 12 weeks of ustekinumab induction, 2,705 genes were significantly modulated in resolving lesions versus baseline lesions, 2,553 of which belonged to the disease transcriptome. Ustekinumab effectively downregulated IL‑23‑mediated genes, including IL‑17A and key psoriasis molecular signature genes expressed by keratinocytes, as well as transcripts related to the CD28‑CD80/CD86 pathway (CD80, CD28, ICOS, CTLA‑4). Serum levels of IL‑17A, IL‑22, and IL‑19 were significantly reduced at week 12, along with modest reductions in interferon‑γ, IL‑2, IL‑10, IL‑6, tumor necrosis factor, and thymic stromal lymphopoietin.

In participants who completed blinded treatment through week 39, continued ustekinumab maintained suppression of the psoriasis molecular signature in resolving lesions, whereas switching to abatacept did not. The weighted mean expression (eigengene) of the psoriasis molecular signature and IL‑17A transcripts increased in the abatacept group by weeks 24 and 40, correlating with the earlier clinical relapse. Similarly, suppression of serum IL‑19 achieved at week 12 was not maintained at week 40 in the abatacept group, in contrast to the ustekinumab group. Serum IL‑17A and IL‑22 levels were comparable between groups over time, differing from the patterns seen at the transcript level in skin.

Additional mechanistic analyses focused on cytokines associated with regulatory T cells (Tregs). Because the CD28 costimulatory pathway is important for Treg development and maintenance, and abatacept is known to reduce circulating effector Tregs and follicular helper T cells, investigators examined IL‑2 and IL‑10. In the PAUSE cohort, serum IL‑10 and IL‑2 levels were significantly reduced at weeks 24 and 40 in the abatacept group versus the ustekinumab group. This pattern was consistent with an independent placebo‑controlled abatacept trial in multiple sclerosis (ACCLAIM), supporting the conclusion that abatacept decreases serum cytokines associated with Tregs in both settings. IL‑10 and IL‑2 transcripts in lesional skin showed a downward trend with abatacept but did not differ significantly between treatment groups.

Overall, the study demonstrated that sequential costimulatory blockade with abatacept after ustekinumab‑induced remission did not prevent psoriasis relapse and did not sustain suppression of the pathogenic IL‑23‑mediated psoriasis molecular signature in skin. The findings suggest that relapse in plaque psoriasis may be driven by mechanisms that are at least partly independent of CD28‑CD80/CD86 signaling, potentially involving tissue‑resident memory T cells capable of producing IL‑17A and IL‑22 via CD28‑independent pathways. These data imply that abatacept is not effective for maintaining cutaneous remission after ustekinumab withdrawal and may not be suitable as a strategy to concurrently control skin lesions in patients with psoriatic arthritis and psoriasis when ustekinumab is discontinued. Limitations include the chosen abatacept dose and timing relative to ustekinumab induction, constraints on the number and timing of skin and blood samples, and the absence of a double‑placebo arm to disentangle effects of abatacept from natural disease course after ustekinumab withdrawal.",False,0.62,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.conditions,TP,TP,['Psoriasis'],"['Psoriasis', 'Plaque Psoriasis', 'Psoriasis Vulgaris']",True,1.0,superset,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.keywords,TP,TP,"['psoriasis vulgaris', 'ustekinumab', 'abatacept']","['Psoriasis', 'Plaque psoriasis', 'Psoriasis vulgaris', 'Ustekinumab', 'Abatacept', 'CTLA4-Ig', 'CD28-CD80/CD86 costimulatory signaling', 'T-cell activation', 'Interleukin-23', 'IL-23', 'Interleukin-17', 'IL-17A', 'Interleukin-22', 'IL-22', 'Interleukin-19', 'IL-19', 'Psoriasis molecular signature', 'Transcriptome', 'RNA sequencing', 'Serum cytokines', 'Regulatory T cells', 'Tissue-resident memory T cells', 'Randomized controlled trial', 'Biologic therapy', 'Disease relapse', 'Costimulatory blockade']",True,1.0,superset,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
GPT-5.1,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.phases,TP,TP,['PHASE2'],['PHASE2'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Multicenter parallel-design, placebo-controlled trial: all participants received open-label ustekinumab lead-in; week-12 responders (PASI ≥75) were randomized 1:1 to continue ustekinumab or switch to abatacept, with matching placebos.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,FP,QUADRUPLE,DOUBLE,False,0.5,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,Double-blind randomized phase: participants and site clinical personnel were blinded by use of abatacept vs abatacept placebo and ustekinumab vs ustekinumab placebo; site pharmacists were unblinded for preparation only.,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,TP,"['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']","['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']",True,1.0,exact,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,108,91,True,0.8,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Modulation of the psoriasis molecular signature in skin,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].measure,EV,EV,,Serum cytokine levels,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,"Change in expression of the IL-23–mediated psoriasis molecular signature and related transcripts (including IL-17A and other disease-associated genes) in lesional vs nonlesional skin and in resolving lesions over time, assessed by RNA sequencing.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].description,EV,EV,,"Change in serum concentrations of cytokines associated with psoriasis pathogenesis and immune regulation (including IL-17A, IL-22, IL-19, interferon-γ, IL-2, IL-10, IL-6, tumor necrosis factor, and thymic stromal lymphopoietin), quantified by ultrasensitive immunoassays.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,"Skin biopsies at week 0, week 12, optional week 24, week 40, and final study visit up to week 88",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].timeFrame,EV,EV,,"Serum samples collected before treatment (week 0) and after treatment at weeks 12, 24, and 40",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* A diagnosis of plaque psoriasis for at least 6 months
* Baseline Psoriasis Area and Severity Index (PASI) score \>= 12
* \>=10% body surface area psoriasis involvement
* Willingness to forgo other available psoriasis therapies, live vaccines, and pregnancy during the trial
* Ability and willingness to provide informed consent and comply with study requirements

Exclusion Criteria:

* Non-plaque forms of psoriasis
* Grade 2 or 3 moderate to severe psoriatic arthritis not adequately managed with non-steroidal anti-inflammatory drugs (NSAIDs)
* Myocardial infarction, unstable angina, cerebrovascular accident, or other significant cardiovascular event within the previous one year
* Chronic obstructive pulmonary disease (COPD)
* Comorbid condition that requires regular systemic corticosteroid treatment
* History of malignancy, except treated basal cell skin carcinoma
* Treated basal cell skin carcinoma within the previous 5 years
* Severe, progressive, or uncontrolled renal, hepatic, hematological, gastrointestinal, pulmonary, cardiac, or neurological disease, or any other medical condition that, in the investigator's opinion, places the participant at risk by participating in this study
* History of recent or ongoing uncontrolled bacterial, viral, fungal, or other opportunistic infections
* Evidence of infection with Hepatitis B Virus (HBV), Hepatitis C Virus (HCV), or Human Immunodeficiency Virus (HIV)
* Positive QuantiFERON-TB Gold test. Purified Protein Derivative (PPD) tuberculin test may be substituted for QuantiFERON-TB Gold test.
* Severe reaction or anaphylaxis to any human monoclonal antibody
* Any previous treatment with agents targeting Interleukin (IL)-12 or IL-23, including ustekinumab
* Any previous treatment with abatacept
* Treatment with biologic agents within previous 3 months, including adalimumab, etanercept, and infliximab
* Treatment with immunosuppressive medications, including methotrexate, cyclosporine, oral retinoids, prednisone, or phototherapy within previous 4 weeks
* Topical psoriasis treatment within previous 2 weeks, including topical corticosteroids, vitamin D analogues, retinoids, calcineurin inhibitors, salicylic acid, and coal tar
* Investigational study medication within previous 6 months
* Liver function test (aspartate aminotransferase \[AST\], alanine aminotransferase \[ALT\], or alkaline phosphatase) results that are \>/= 2x the upper limit of normal (ULN).
* Serum creatinine \>= 2x the ULN.
* Any of the following hematologic abnormalities, confirmed by repeat test at least 1 week apart:

  1. White blood count \<3,000/μL or \>14,000/μL;
  2. Lymphocyte count \<1,000/μL;
  3. Neutrophil count \<1,500/μL;
  4. Platelet count \<150,000 /μL; or
  5. Hemoglobin \<10 g/dL.
* Females who are pregnant, lactating, planning on pregnancy during the study period, or unwilling to use FDA-approved method of birth control
* Receipt of a live vaccine (e.g., varicella, measles, mumps, rubella, cold-attenuated intranasal influenza vaccine, and smallpox) in the 6 weeks before enrollment
* BCG (Bacillus Calmette-Guérin) vaccine one year prior to enrollment","- Inclusion Criteria:
  - Adults with a diagnosis of moderate to severe plaque psoriasis
  - Age 18 to 65 years
  - Psoriasis Area and Severity Index (PASI) ≥ 12
  - ≥10% of body surface area affected by psoriasis
  - Able and willing to provide written informed consent

- Exclusion Criteria:
  - Previous treatment with ustekinumab or other agents that targeted IL-12 or IL-23
  - Moderate to severe psoriatic arthritis
  - Comorbid conditions that conferred an increased risk of study participation",True,0.86,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,TP,TP,65 Years,65 Years,True,1.0,exact,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
