model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Randomized (1:1:1), double-blind, parallel-group, phase 2a study comparing three OV101 5 mg dosing regimens (once daily, twice daily, three-times daily) over 12 weeks in adolescent and adult males with fragile X syndrome.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,FP,QUADRUPLE,DOUBLE,False,0.6,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,Double-blind study in which all patients received study medication three times daily; OV101 was administered in the morning and either OV101 or matching placebo in the afternoon and evening to maintain blinding of the assigned dosing regimen.,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,TP,"['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']","['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']",True,1.0,exact,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,FP,36,23,False,0.6,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[1].type,EV,EV,,DRUG,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[1].name,EV,EV,,Placebo,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[1].description,EV,EV,,Matching placebo capsules administered to maintain three-times-daily dosing across all treatment arms. Participants in the once-daily arm received placebo in the afternoon and evening; participants in the twice-daily arm received placebo at the remaining daily time point not dosed with OV101.,,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[1].armGroupLabels,EV,EV,,"['OV101 5 mg Once Daily (QD)', 'OV101 5 mg Twice Daily (BID)']",,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[0].measure,EV,EV,,Clinical Global Impressions–Improvement (CGI-I) score,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[1].measure,EV,EV,,Clinical Global Impressions–Severity (CGI-S) total and subscale scores,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[2].measure,EV,EV,,Aberrant Behavior Checklist–Community (ABC-C) total and subscale scores,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[3].measure,EV,EV,,Aberrant Behavior Checklist–Community fragile X factor structure (ABC-CFXS) total and subscale scores,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[4].measure,EV,EV,,"Anxiety, Depression, and Mood Scales (ADAMS) total and subscale scores",,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[5].measure,EV,EV,,Repetitive Behavior Scale–Revised (RBS-R) total and subscale scores,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[6].measure,EV,EV,,Short Sensory Profile–2 total and subscale scores,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[7].measure,EV,EV,,Conners 3 subscale scores,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[0].description,EV,EV,,"Change in CGI-I, a clinician-rated global measure of improvement in core features of fragile X syndrome; responders were defined as having a CGI-I score ≤3 (minimally improved or better).",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[1].description,EV,EV,,"Change from baseline in CGI-S total score and syndrome-relevant subscales, including communication and connectedness, anxiety, attention-deficit/hyperactivity disorder (ADHD), and activities of daily living (VABS-III ADLs).",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[2].description,EV,EV,,"Change from baseline in caregiver-rated ABC-C total score and subscales (irritability, lethargy/social withdrawal, inappropriate speech, hyperactivity, and stereotypic behavior).",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[3].description,EV,EV,,"Change from baseline in caregiver-rated ABC-CFXS total score and factor-based subscales including social avoidance, irritability, hyperactivity, lethargy/social withdrawal, stereotypy, and inappropriate speech.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[4].description,EV,EV,,"Change from baseline in caregiver-rated ADAMS total score and subscales for manic/hyperactive behavior, depressed mood, social avoidance, general anxiety, and obsessive behavior.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[5].description,EV,EV,,"Change from baseline in caregiver-rated RBS-R total score and subscales (stereotyped, ritualistic, self-injurious, compulsive, restricted, and sameness behaviors).",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[6].description,EV,EV,,"Change from baseline in caregiver-rated Short Sensory Profile–2 total and subscale scores evaluating sensory processing patterns in home, school, and community contexts.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[7].description,EV,EV,,"Change from baseline in caregiver-rated Conners 3 subscales, including Assessment of Validity indices, Content Scales (inattention, hyperactivity/impulsivity, learning problems, executive functioning, defiance/aggression, peer relations), and DSM-IV-TR ADHD symptom scales.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[0].timeFrame,EV,EV,,Baseline to Week 12,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[1].timeFrame,EV,EV,,Baseline to Week 12,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[2].timeFrame,EV,EV,,Baseline to Week 12,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[3].timeFrame,EV,EV,,Baseline to Week 12,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[4].timeFrame,EV,EV,,Baseline to Week 12,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[5].timeFrame,EV,EV,,Baseline to Week 12,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[6].timeFrame,EV,EV,,Baseline to Week 12,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[7].timeFrame,EV,EV,,Baseline to Week 12,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].measure,EV,EV,,Clinician-rated change in top 3 caregiver concerns (Visual Analog Scale),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[3].measure,EV,EV,,Sleep behavior (sleep CGI and actigraphy),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,"Change from baseline in caregiver-rated PGI-S, a global measure of the parent’s perception of the participant’s overall severity of fragile X syndrome-related problems.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].description,EV,EV,,"Change from baseline in clinician-rated scores for the top 3 patient-specific concerns identified by caregivers on a 10-cm visual analog scale (0 cm = not at all severe; 10 cm = very severe), covering any symptom domain related to fragile X syndrome (e.g., anxiety, disruptive behavior, activities of daily living).",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[3].description,EV,EV,,Exploratory evaluation of changes in sleep behavior using a sleep Clinical Global Impression measure and actigraphy-based sleep parameters from wrist-worn monitors.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].timeFrame,EV,EV,,Baseline to Week 12,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[3].timeFrame,EV,EV,,"Seven-day monitoring periods before Baseline, Week 2, Week 6, Week 12 (end of treatment), and Week 16–18 (end of study)",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Is male and 13 to 22 years old (inclusive) at the time of informed consent.
* Has a diagnosis of FXS with a confirmed FMR1 full mutation (≥200 CGG repeats).

Exclusion Criteria:

* Concomitant disease or condition that are clinically significant and would limit study participation
* Clinically significant lab abnormalities or vital signs at the time of screening
* History of uncontrollable seizure disorder or seizure episodes within 6 months of screening or change in the anticonvulsant pharmacotherapy in the past 3 months.
* Unable or does not have a caregiver able to comply with study requirements.
* Enrolled in any clinical trial within the 30 days before screening.","- Inclusion Criteria:
  - Adolescent and adult males aged 13–22 years inclusive
  - Clinically- and molecularly-confirmed full mutation of the FMR1 gene
  - Moderately-to-severely affected by FXS, defined as a score of ≥4 on the Clinical Global Impressions–Severity (CGI-S) scale
  - Full Scale Intelligence Quotient (FSIQ) score <75
  - Antiepileptic and/or psychoactive medication use permitted if:
    - No more than 3 such medications are being used
    - The dose regimen for each medication has been stable for at least 4 weeks before randomization
    - The dose regimen is maintained throughout the study

- Exclusion Criteria:
  - Females
  - History of uncontrolled seizure disorder
  - Seizure episodes within 6 months of screening
  - Change in anticonvulsant pharmacotherapy within 3 months of screening
  - Use of a GABAergic agent on a regular schedule
  - Use of a cannabinoid derivative
  - History of suicidal behavior
  - Any clinically significant medical condition or laboratory finding at screening that could interfere with study conduct/participation or pose an unacceptable risk",True,0.83,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,MALE,MALE,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,TP,13 Years,13 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,TP,TP,22 Years,22 Years,True,1.0,exact,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,TP,TP,"['CHILD', 'ADULT']","['CHILD', 'ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
