model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Two-arm, 1:1 randomized controlled trial comparing (a) activity trackers plus daily text message reminders to increase physical activity (control arm) vs (b) the same plus a weekly regret lottery (intervention arm) over 12 weeks.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,SINGLE,SINGLE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"Single-blind randomized controlled trial in which participants were not aware of their group assignment, while data collectors were aware.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,TP,['PARTICIPANT'],['PARTICIPANT'],True,1.0,exact,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,40,40,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[4].measure,EV,EV,,Buprenorphine/naloxone use,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[4].description,EV,EV,,"Daily dose of buprenorphine formulated with naloxone, extracted from the electronic health record for the prior 24 hours; analyzed separately because standard MME conversion formulas are not available.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[4].timeFrame,EV,EV,,Baseline and at completion of the 12-week study,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Chronic non-malignant pain
* High dose opioid therapy
* Possession of activated cell phone with text messaging capabilities
* Willingness to comply with study requirements

Exclusion Criteria:

* Pain of malignant origin
* Sensory impairments precluding use of text messaging and activity tracker
* Physical disability precluding improvements in physical activity","Inclusion Criteria:
- Veterans receiving care at the Corporal Michael J. Crescenz VA Medical Center (CMC VAMC) Pain PACT (pain-focused primary aligned care team)
- Chronic non-malignant pain (chronic primary or chronic secondary pain that is not cancer related)
- Had been a patient in Pain PACT within the past year
- Possession of an iPhone or Android cell phone

Exclusion Criteria:
- Chronic pain due to malignancy (cancer-related pain)
- Visual impairments preventing the use of text messaging or the study’s activity tracker
- Physical disability precluding improvements in walking (e.g., wheelchair bound)

Notes:
- Original eligibility specified patients on opioid doses over 100 morphine milliequivalents daily, but this was expanded to all patients in the Pain PACT regardless of current pain regimen because there were not enough patients at that dose criterion.",True,0.83,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,FP,18 Years,N/A,False,0.1,success,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,TP,FP,70 Years,N/A,False,0.1,success,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
