model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.designModule.phases,TP,TP,['PHASE2'],['PHASE2'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,TRIPLE,DOUBLE,True,0.7,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,Double-blind study in which participants and investigators were blinded; identically labeled and packaged study drug kits were used for all treatment arms.,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,FP,"['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR']","['PARTICIPANT', 'INVESTIGATOR']",False,0.6666666666666666,partial,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,741,741,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[5].type,EV,EV,,OTHER,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[5].name,EV,EV,,"Standardized Skin Care (CeraVe cleanser, moisturizer, sunscreen)",,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[5].description,EV,EV,,"Background skin care regimen provided to all participants, including CeraVe hydrating cleanser, CeraVe moisturizing lotion, and sunscreen, used as needed for optimal skin cleaning and moisturization throughout the 12-week treatment period.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[5].armGroupLabels,EV,EV,,"['IDP-126 gel', 'BPO/ADAP gel', 'CLIN/BPO gel', 'CLIN/ADAP gel', 'Vehicle gel']",,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[6].measure,EV,EV,,Participant-reported tolerability assessments,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[7].measure,EV,EV,,Treatment-emergent adverse events,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[6].description,EV,EV,,"Participant-assessed local symptoms of itching, burning, and stinging, each scored on a 4-point scale (0 = none to 3 = severe).",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[7].description,EV,EV,,"Incidence, severity, and relationship to study drug of treatment-emergent adverse events (including serious adverse events and events leading to discontinuation).",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[6].timeFrame,EV,EV,,"Baseline and weeks 2, 4, 8, and 12",,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[7].timeFrame,EV,EV,,From first dose through end of study (up to 12 weeks),,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Treatment compliance,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,"Proportion of participants considered treatment compliant, defined as missing ≤ 5 consecutive days of dosing and applying 80–120% of expected applications.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,Over the 12-week treatment period,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

1. Male or female at least 9 years of age and older.
2. Written and verbal informed consent must be obtained. Subjects less than age of consent must sign an assent for the study and a parent or a legal guardian must sign the informed consent (if subject reaches age of consent during the study they should be re-consented at the next study visit).
3. Subject must have an EGSS of 3 (moderate) or 4 (severe) at the baseline visit.
4. Subjects with a facial acne inflammatory lesion (papules, pustules, and nodules) count no less than 20, but no more than 100.
5. Subjects with a facial acne non-inflammatory lesion (open and closed comedones) count no less than 30, but no more than 150.
6. Subjects with 2 or fewer facial nodules

Exclusion Criteria:

1. Use of an investigational drug or device within 30 days of enrollment or participation in a research study concurrent with this study.
2. Any dermatological conditions on the face that could interfere with clinical evaluations such as acne conglobata, acne fulminans, secondary acne, perioral dermatitis, clinically significant rosacea, gram negative folliculitis, dermatitis, eczema.
3. Any underlying disease(s) or some other dermatological condition of the face that requires the use of interfering topical or systemic therapy or makes evaluations and lesion count inconclusive.
4. Subjects with a facial beard or mustache that could interfere with the study assessments.
5. Subjects with more than 2 facial nodules.
6. Evidence or history of cosmetic-related acne.","- **Inclusion Criteria**
  - Age ≥ 9 years
  - Moderate (Evaluator’s Global Severity Score [EGSS] 3) or severe (EGSS 4) facial acne
  - Facial inflammatory lesion count (pustules, papules, and nodules) ≥ 30 and ≤ 100
  - Facial noninflammatory lesion count (closed and open comedones) ≥ 35 and ≤ 150
  - Two or fewer facial nodules

- **Exclusion Criteria**
  - Not explicitly detailed in the provided text",True,0.93,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,TP,9 Years,9 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,TP,FP,99 Years,N/A,False,0.02,success,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,TP,TP,"['CHILD', 'ADULT', 'OLDER_ADULT']","['CHILD', 'ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
