model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Phase 3, randomized, double-blind, placebo-controlled, parallel-group, fixed-dose trial with three arms (high-dose deutetrabenazine, low-dose deutetrabenazine, placebo) over 8 weeks of treatment plus follow-up.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,QUADRUPLE,DOUBLE,True,0.7,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,Double-blind design in which participants and investigators were blinded; placebo-controlled with matching placebo.,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,FP,"['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']","['PARTICIPANT', 'INVESTIGATOR']",False,0.5,partial,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,158,158,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Proportion of responders based on YGTSS-TTS,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].measure,EV,EV,,Change in Yale Global Tic Severity Scale–Motor Tic Severity Score (YGTSS-MTSS),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].measure,EV,EV,,Change in Yale Global Tic Severity Scale–Vocal Tic Severity Score (YGTSS-VTSS),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[3].measure,EV,EV,,Incidence of treatment-emergent adverse events (TEAEs),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[4].measure,EV,EV,,"Changes in laboratory parameters, vital signs, and electrocardiogram measures",,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[5].measure,EV,EV,,Changes in depression-related measures (Children’s Depression Inventory 2),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[6].measure,EV,EV,,Suicidal ideation and behavior (Children’s Columbia Suicide Severity Rating Scale),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[7].measure,EV,EV,,Change in body weight and body mass index (BMI) category,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,Proportion of participants achieving at least a 25% reduction from baseline in YGTSS total tic score; responder rates compared between treatment groups.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].description,EV,EV,,"Change from baseline in the motor tic severity subscore of the YGTSS (0-25), assessing number, frequency, intensity, complexity, and interference of motor tics.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].description,EV,EV,,"Change from baseline in the vocal (phonic) tic severity subscore of the YGTSS (0-25), assessing number, frequency, intensity, complexity, and interference of vocal tics.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[3].description,EV,EV,,"Number and proportion of participants experiencing treatment-emergent adverse events, including severity, seriousness, and relationship to study drug, coded using MedDRA.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[4].description,EV,EV,,"Observed values and changes from baseline in clinical laboratory tests (serum chemistry, hematology, urinalysis), vital signs, and ECG parameters to monitor safety.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[5].description,EV,EV,,"Parent and self-report CDI-2 scores used to assess depressive symptoms and depression-related behaviors, summarized as observed values and changes from baseline.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[6].description,EV,EV,,"Assessment of past and current suicidal ideation and behaviors to determine suicide risk, including incidence of events within suicide/self-injury MedDRA queries.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[7].description,EV,EV,,"Change from baseline in body weight and shifts in BMI percentile categories (underweight, normal, overweight, obesity) as defined by age- and sex-standardized growth charts.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,"Weeks 2, 4, and 8",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].timeFrame,EV,EV,,Baseline through Week 8,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].timeFrame,EV,EV,,Baseline through Week 8,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[3].timeFrame,EV,EV,,From first dose of study drug through end of follow-up (approximately 10 weeks),,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[4].timeFrame,EV,EV,,Baseline through Week 9 follow-up,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[5].timeFrame,EV,EV,,Baseline and multiple visits through Week 9,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[6].timeFrame,EV,EV,,Baseline and multiple visits through Week 9,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[7].timeFrame,EV,EV,,Baseline to Week 8,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Participant weighs at least 44 pounds (20 kg) at baseline.
* Participant meets the Diagnostic and Statistical Manual of Mental Disorders, Fifth Edition (DSM-5™) diagnostic criteria for TS and, in the opinion of the investigator, participant, and parent/legal guardian, the participant's active tics are causing distress or impairment.
* Participant has a TTS of 20 or higher on the YGTSS at screening and baseline.
* Participant is able to swallow study medication whole.
* -Additional criteria apply, please contact the investigator for more information

Exclusion Criteria:

* Participant has a neurologic disorder other than TS that could obscure the evaluation of tics.
* The participant 's predominant movement disorder is stereotypy (coordinated movements that repeat continually and identically) associated with autism spectrum disorder.
* Participant has clinically significant depression at screening or baseline.
* Participant has a history of suicidal intent or related behaviors within 2 years of screening
* Participant has a history of a previous actual, interrupted, or aborted suicide attempt.
* Participant has a first-degree relative who has completed suicide.
* Participant has a confirmed diagnosis of bipolar disorder, schizophrenia, or another psychotic disorder.
* Participant has received Comprehensive Behavioral Intervention for Tics for TS or Cognitive Behavioral Therapy for obsessive-compulsive disorder (OCD) within 4 weeks of screening.
* Participant has received treatment with deep brain stimulation, transmagnetic stimulation, or transcranial direct current stimulation within 4 weeks of the screening visit for reduction of tics.
* Participant has a history of torsades de pointes, congenital long QT syndrome, bradyarrhythmias, or uncompensated heart failure.
* Participant has participated in an investigational drug or device study and received investigational medicinal product (IMP)/intervention within 30 days or 5 drug half-lives of baseline, whichever is longer.
* Participant is a pregnant or lactating female, or plans to be pregnant during the study.
* -Additional criteria apply, please contact the investigator for more information","Inclusion Criteria:
- Children and adolescents aged 6 to 16 years (inclusive)
- Body weight ≥20 kg at baseline
- Diagnosis of Tourette syndrome according to the Diagnostic and Statistical Manual of Mental Disorders (Fifth Edition)
- In the opinion of the investigator, participant, and caregiver, presence of active tics causing distress or impairment
- Yale Global Tic Severity Scale–Total Tic Score (YGTSS-TTS) ≥20 points at screening and baseline

Exclusion Criteria:
- Stereotypy associated with autism spectrum disorder
- Clinically significant obsessive-compulsive disorder at baseline considered to be the primary cause of impairment
- Clinically significant depression at baseline
- Use of prohibited concomitant medications that were not discontinued during the prescreening period (full exclusion list provided in eAppendix in Supplement 3)",True,0.86,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,TP,6 Years,6 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,TP,TP,16 Years,16 Years,True,1.0,exact,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,TP,TP,['CHILD'],['CHILD'],True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
