model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.descriptionModule.detailedDescription,EV,EV,,"This study addressed the problem of poor adherence to antidepressant pharmacotherapy in individuals with moderate to severe depression. Non-adherence is common in mental health care and is associated with worse clinical outcomes and higher health care costs. The trial was based on the premise that building a robust habit of daily medication-taking may be facilitated by pairing a standard antidepressant with an agent that provides an acute positive reinforcing effect via dopaminergic and noradrenergic mechanisms. Methylphenidate (MPH), a monoamine reuptake inhibitor that increases synaptic dopamine and norepinephrine and is widely used in attention-deficit/hyperactivity disorder, was selected as the augmentation agent.

This was a phase 2a, randomized, placebo-controlled, double-blind study with two parallel arms. Adults aged 18–65 years with non-remitted major depressive disorder and baseline QIDS-SR scores ≥14 (moderate to severe depression) were enrolled. Key exclusions included major medical contraindications to MPH (e.g., serious cardiac disease, uncontrolled hypertension, glaucoma), bipolar or psychotic disorders, current alcohol or substance use disorders (except nicotine), prior intolerance to study medications, and current psychiatric medication use.

Participants (n=20) were randomized 1:1 using block randomization to receive: (1) Study Drug A: placebo 5 mg + escitalopram 10 mg, or (2) Study Drug B: MPH 5 mg + escitalopram 10 mg. Study drugs were compounded into identical capsules and dispensed in Medication Electronic Monitoring System (MEMS) bottles. At week 4, the treating psychiatrist could increase escitalopram to 20 mg (with either placebo or MPH maintained at 5 mg) in cases of insufficient clinical improvement. Medication was prescribed for 8 weeks, with in-person visits at weeks 0, 2, 4, and 8 and telephone contacts at weeks 1, 3, and 6. Usual care could continue, but new treatments were not permitted during the trial.

The primary endpoint was adherence assessed by pill count, defined as percent of prescribed doses taken over the interval between visits: 100 × (pills dispensed − pills remaining) / days between dispensing and return. The secondary endpoint was adherence measured using the MEMS caps, defined (per the STAR*D protocol) as the percentage of doses taken within ±25% of the expected dosing interval, operationalized as ±6 hours around an individualized expected time derived from participants’ dosing patterns. Exploratory endpoints included depressive symptom severity on the Quick Inventory of Depressive Symptomatology – Self-Report (QIDS-SR), remission (QIDS-SR ≤5), response (≥50% symptom reduction), and attitudinal measures from the Beliefs About Medicines Questionnaire (BMQ), examining whether medication beliefs influenced adherence.

A Bayesian linear mixed-effects modeling framework was used for analysis. Fixed effects included treatment (MPH vs placebo), visit, and treatment-by-visit interaction, with random intercepts for participants. For adherence outcomes, visits at weeks 2, 4, and 8 were modeled; the contrast of interest was the between-group difference at week 8. For QIDS-SR, visits at weeks 0, 1, 2, 3, 4, 6, and 8 were modeled, and the main contrast was the difference between treatments in change from baseline to week 8. Analyses were performed with weakly informative default priors (rstanarm package) and, for adherence outcomes, also with informative priors encoding a prior belief that MPH would outperform placebo. Posterior distributions, credible intervals, and posterior probabilities that MPH adherence exceeded placebo adherence were estimated. Participants who withdrew or were lost to follow-up were retained in intention-to-treat analyses and coded as non-adherent for subsequent scheduled observations.

All 20 randomized participants (10 per arm) received the allocated treatment and were included in the primary and secondary endpoint analyses. Four participants discontinued early (three due to medication side effects—two in the MPH arm, one in the placebo arm—and one MPH participant due to missed appointments). No serious adverse events were reported. Baseline demographics and clinical characteristics, including QIDS-SR scores, did not differ significantly between groups.

Adherence by pill count was high in both arms (overall averages approximately 89% for placebo and 76% for MPH across visits). Due to skewed distributions, adherence percentages were analyzed on a logit scale. The estimated marginal means showed slightly lower adherence for the MPH group over time. Posterior contrasts indicated that at week 8 the probability that MPH would produce higher adherence than placebo was below 15% with weakly informative priors and about 25% with informative priors, providing no evidence that MPH improved adherence. Placebo adherence was, on average, about 7–8 percentage points higher than MPH on the primary outcome.

MEMS-based adherence results were consistent with the pill-count findings. Estimated trajectories showed similar adherence between groups at weeks 2 and 4, with slightly lower adherence in the MPH group at week 8. The posterior probability that MPH yielded higher MEMS adherence than placebo at week 8 was under 21% with default priors and approximately 36% with informative priors, again failing to support superiority of MPH.

Regarding depressive symptoms, both treatment arms exhibited substantial QIDS-SR score reductions over the 8-week period, with a median decrease of approximately 8.6 points across groups. The Bayesian model suggested that the change in QIDS-SR from baseline to week 8 in the MPH group was on average 1.2 points lower than in the placebo group, but the 95% credible interval ranged from MPH being modestly worse to modestly better (approximately +2.1 to −4.5 points), indicating no clear between-group difference in antidepressant response. Thus, the lack of an adherence benefit with MPH did not appear to be due to inadequate antidepressant efficacy overall.

Exploratory analyses examined whether participants’ beliefs about medicines (BMQ general harm and overuse subscales), age, or sex explained variability in adherence. These covariates did not meaningfully alter the primary or secondary outcome conclusions, and BMQ measures showed negligible associations with adherence in this small sample, despite prior literature indicating that necessity-concerns beliefs often predict adherence in larger cohorts.

The study was originally designed as a two-stage program (pilot stage 1 with 20 participants, followed by stage 2 with an additional 80 participants) with group sequential monitoring and pre-specified stopping rules. After completion of stage 1, Bayesian results indicated that the observed adherence patterns were opposite to the primary hypothesis and that the posterior probability of clinically meaningful superiority of MPH over placebo was low. On this basis, the trial was terminated after the pilot phase, and stage 2 was not initiated.

The investigators concluded that low-dose MPH augmentation of escitalopram does not improve short-term medication adherence in adults with moderate to severe major depressive disorder and that the probability of benefit is low enough to discourage a larger confirmatory trial under the same conditions. The authors discussed potential explanations, including the already high adherence rates in this controlled research setting, the relatively low MPH dose, and the limited 8-week follow-up, as well as the broader difficulty of designing effective adherence-enhancing interventions. They emphasized that, while dopamine-mediated reinforcement mechanisms are theoretically relevant to habit formation, this specific pharmacologic strategy did not yield practical gains in adherence in the studied population.",,,,DetailedDescription,protocolSection.descriptionModule.detailedDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.conditions,TP,FP,['Depression'],"['Major Depressive Disorder', 'Depressive Disorder', 'Medication Adherence']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.keywords,EV,EV,,"['Major Depressive Disorder', 'Depression', 'Escitalopram', 'Methylphenidate', 'Medication Adherence', 'Treatment Adherence and Compliance', 'Habit Formation', 'Dopamine', 'Norepinephrine', 'Antidepressive Agents', 'Randomized Controlled Trial', 'Bayesian Analysis']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.phases,TP,TP,['PHASE2'],['PHASE2'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Two-arm, parallel-group trial randomizing participants 1:1 to escitalopram plus methylphenidate versus escitalopram plus placebo, with optional escitalopram dose increase at week 4.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,QUADRUPLE,DOUBLE,True,0.7,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"Participants and all study physicians, nurses, and research assistants who worked directly with participants were blinded to treatment allocation; only the study statistician and one staff member coordinating with the pharmacy were unblinded.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,TP,"['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']","['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']",True,1.0,exact,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,23,20,True,0.9,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Change in depression severity (QIDS-SR score),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].measure,EV,EV,,Depression remission rate,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].measure,EV,EV,,Depression response rate,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[3].measure,EV,EV,,Beliefs About Medicines Questionnaire (BMQ) categories,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,Quick Inventory of Depressive Symptomatology – Self-Report (QIDS-SR) total score; exploratory analysis of treatment effect and between-group differences in change from baseline using linear mixed-effects models.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].description,EV,EV,,Proportion of participants achieving remission defined as a QIDS-SR score of 5 or less.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].description,EV,EV,,Proportion of participants achieving response defined as at least a 50% reduction in QIDS-SR total score from baseline.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[3].description,EV,EV,,Beliefs About Medicines Questionnaire classified participants as accepting/ambivalent vs indifferent/skeptical; explored as covariates for their influence on primary and secondary adherence outcomes.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,"Baseline (Week 0) and Weeks 1, 2, 3, 4, 6, and 8",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].timeFrame,EV,EV,,Up to Week 8 of treatment,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].timeFrame,EV,EV,,Up to Week 8 of treatment,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[3].timeFrame,EV,EV,,"Baseline assessment, evaluated in relation to adherence over Weeks 2, 4, and 8",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Baseline QIDS-SR ≥ 14 (moderate depression)
* Age 18 - 65
* Written Informed Consent
* Major Depressive Disorder, single-episode/recurrent, not in remission

Exclusion Criteria:

* RT2CK17-related exclusions
* Uncontrolled hyperthyroidism
* Glaucoma
* Motor tics
* Monoamine oxidase inhibitor treatment
* Serious coronary artery disease, cardiomyopathy, serious cardiac arrhythmias
* Uncontrolled hypertension
* Peripheral vasculopathy
* Pregnancy
* Bipolar Disorder
* Psychotic Disorder
* History of intolerability of study medications
* Currently taking psychiatric medications
* Current Substance Use Disorder (other than nicotine)
* Current Alcohol Use Disorder","Inclusion Criteria:
- Baseline QIDS-SR ≥ 14 (moderate depression)
- Age 18–65 years
- Ability to give written informed consent
- Major Depressive Disorder (MDD) single-episode or recurrent, not in remission

Exclusion Criteria:
- Methylphenidate (MPH)-related exclusions (i.e., uncontrolled hyperthyroidism, glaucoma, motor tics, monoamine oxidase inhibitor treatment, serious coronary artery disease, cardiomyopathy, serious cardiac arrhythmias, uncontrolled hypertension, peripheral vasculopathy, pregnancy)
- Diagnosis of bipolar disorder
- Diagnosis of psychotic disorder
- Current substance use disorder (other than nicotine)
- Current alcohol use disorder
- History of intolerability of study medications
- Currently taking psychiatric medications",True,0.98,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,TP,TP,65 Years,65 Years,True,1.0,exact,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
