model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Single-center, two-arm, parallel-group randomized controlled trial comparing two active rewarming rates (0.25 °C/h vs 0.50 °C/h) after targeted temperature management at 33 °C in comatose out-of-hospital cardiac arrest patients with shockable rhythm.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,SINGLE,SINGLE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"Blinded-outcome-assessor design: treating ICU staff could not be blinded to rewarming rate, but the psychologist who assessed day-90 functional outcomes (CPC) was blinded to group assignment.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,TP,['OUTCOMES_ASSESSOR'],['OUTCOMES_ASSESSOR'],True,1.0,exact,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,58,50,True,0.8,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].type,EV,EV,,DRUG,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[3].type,EV,EV,,DEVICE,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].name,EV,EV,,Standardized sedation and shivering management,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[3].name,EV,EV,,Closed-loop cooling device (Artic Sun),,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].description,EV,EV,,"Protocolized sedation and shivering control applied identically in both groups: continuous intravenous sedation with midazolam combined with sufentanil titrated to a Richmond Agitation Sedation Scale score of -5, with doses tapered when body temperature rose above 36 °C during rewarming. Shivering was managed using a three-step protocol: (1) intravenous bolus of hypnotic and opioid equal to the hourly infusion dose; (2) if shivering persisted, a 10 mg intravenous bolus of cisatracurium; (3) if needed, continuous cisatracurium infusion starting at 10 mg/h to maintain BSAS ≤ 1, stopped when core temperature exceeded 35 °C during rewarming.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[3].description,EV,EV,,"Non-invasive closed-loop surface cooling system (Artic Sun, BD) used in all patients to induce and maintain hypothermia at 33 °C, and to control the active rewarming phase at the assigned rate (0.25 °C/h or 0.50 °C/h) followed by maintenance at 37 °C.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].armGroupLabels,EV,EV,,"['0.25 °C/h rewarming rate', '0.50 °C/h rewarming rate']",,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[3].armGroupLabels,EV,EV,,"['0.25 °C/h rewarming rate', '0.50 °C/h rewarming rate']",,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[0].measure,EV,EV,,Day-90 functional outcome (Cerebral Performance Category score),,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[1].measure,EV,EV,,ICU mortality,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[2].measure,EV,EV,,In-hospital (day-90) mortality,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[3].measure,EV,EV,,ICU length of stay,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[4].measure,EV,EV,,Duration of mechanical ventilation,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[5].measure,EV,EV,,Serum neurofilament light chain (NF-L),,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[6].measure,EV,EV,,Serum neuron-specific enolase (NSE),,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[7].measure,EV,EV,,"Serum IL2, IL4, IL8, IL10, GM-CSF, TNFα, C-reactive protein, and procalcitonin levels",,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[0].description,EV,EV,,"Proportion of patients with a favorable neurological outcome, defined as a Cerebral Performance Category (CPC) score of 1 or 2, assessed by a blinded psychologist via semi-structured telephone interview.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[1].description,EV,EV,,All-cause mortality occurring during the intensive care unit stay.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[2].description,EV,EV,,"All-cause mortality occurring during the hospital stay, reported up to day 90.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[3].description,EV,EV,,Duration of the intensive care unit stay.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[4].description,EV,EV,,Time under invasive mechanical ventilation.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[5].description,EV,EV,,Neuronal injury biomarker measured in serum.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[6].description,EV,EV,,Neuronal injury biomarker measured in serum.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[7].description,EV,EV,,Systemic inflammatory and infection biomarkers measured at the same timepoints as IL6; values compared between treatment groups.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[0].timeFrame,EV,EV,,90 days after randomization,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[1].timeFrame,EV,EV,,From ICU admission until ICU discharge,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[2].timeFrame,EV,EV,,From ICU admission until hospital discharge or day 90,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[3].timeFrame,EV,EV,,From ICU admission to ICU discharge,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[4].timeFrame,EV,EV,,From initiation of mechanical ventilation to successful discontinuation during index hospitalization,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[5].timeFrame,EV,EV,,48 hours after out-of-hospital cardiac arrest,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[6].timeFrame,EV,EV,,48 and 72 hours after out-of-hospital cardiac arrest,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[7].timeFrame,EV,EV,,"At achievement of 33 °C (H0) and 12, 24, 36, 40, and 48 hours thereafter",,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Patient has been supported for a shockable cardiac arrest with successful resuscitation.
* Coma persistent at ICU admission (Glasgow score less than or equal to 8) in the absence of sedation. If the patient is sedated in ICU admission, the glasgow score will be held the last evaluated by the doctor who provided the pre-hospital care of the patient score.
* Body temperature\> 33 ° C
* Specific device used to targeted temperature management at 33°C

Exclusion Criteria:

* Lack of witness of cardiac arrest.
* Duration of no-flow\> 10 minutes (time between the onset of cardiac arrest and the start of external cardiac massage).
* Duration of low-flow\> 60 minutes (the period between the start of external cardiac massage and recovery of an effective cardiac activity).
* Major hemodynamic instability (dose norepinephrine and / or epinephrine \> 1 µg / kg / min to maintain MAP\> 65 mmHg).
* Time between cardiac arrest and more than 480 minutes inclusion
* Moribund.
* Presence of histologically confirmed cirrhosis of Child class C.
* Patient treatment in blocking the production of Il6 (Ro-tocilizumab or Actemra ®)
* Patient under corticosteroid treatment (dose\> 5 mg of prednisolone equivalent)
* Pregnant woman, parturient or lactating.
* Inpatient without consent and / or deprived of liberty by a court decision.
* Patient under guardianship
* Inclusion in advance a research protocol with the draw, and whose primary endpoint is on interleukin-6.
* Lack of social security.
* Refusal of the trusted person or patient.","Inclusion Criteria:
- Adult patients (18 years of age or older)
- Out-of-hospital cardiac arrest (OHCA) in a shockable rhythm (ventricular fibrillation or ventricular tachycardia), due to any cause
- Unconscious at ICU admission, defined as Glasgow Coma Scale (GCS) score ≤ 8
- Received targeted temperature management (TTM) at 33 °C with a closed-loop cooling device (Artic Sun, BD, Montigny le Bretonneux, France)
- For patients already sedated at ICU admission: GCS score determined by the emergency physician just before sedative therapy initiation was used for eligibility assessment

Exclusion Criteria:
- No-flow time (time from collapse to initiation of external cardiac massage) > 10 minutes
- Low-flow time (time from initiation of external cardiac massage to return of spontaneous circulation [ROSC]) > 60 minutes
- Major hemodynamic instability, defined as a continuous epinephrine or norepinephrine infusion at a flow rate > 1 µg/kg/min
- Time from cardiac arrest to study inclusion > 300 minutes
- Moribund patient (deemed by the attending physician to be likely to die before the end of the TTM maintenance phase, i.e., before randomization)
- Child–Pugh C cirrhosis of the liver
- Treatment with an IL6 receptor antagonist (e.g., tocilizumab)
- Treatment with > 5 mg prednisolone-equivalent at the time of cardiac arrest
- Age < 18 years
- Pregnancy or breastfeeding
- Correctional facility inmate
- Previous inclusion in another randomized controlled trial on cardiac arrest with day-90 functional outcome as the primary endpoint
- No coverage by the statutory French health insurance system
- Refusal by next of kin",True,0.93,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,EV,EV,,N/A,,,,MaximumAge,protocolSection.eligibilityModule.maximumAge,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
