model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.phases,TP,TP,['NA'],['NA'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,NONE,NONE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"No blinding; clinicians know their allocation (live vs silent clinical decision support), and outcomes are assessed using electronic health record data.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,FP,2026,994,False,0.2,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[0].measure,EV,EV,,Hypertension-specific process measures,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[1].measure,EV,EV,,Chronic kidney disease quality of care process measures,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[2].measure,EV,EV,,Adverse drug events,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[3].measure,EV,EV,,Hypotension events,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[0].description,EV,EV,,"Process measures related to hypertension care, such as actions taken to manage uncontrolled blood pressure in chronic kidney disease patients.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[1].description,EV,EV,,"Process measures for quality of CKD care, including metrics such as performance of annual urine albumin tests and other CKD monitoring and treatment processes.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[2].description,EV,EV,,Occurrence of adverse drug events potentially related to changes in antihypertensive or CKD-related medications prompted by the intervention.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[3].description,EV,EV,,Occurrence of hypotension episodes following blood pressure management interventions.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[0].timeFrame,EV,EV,,Up to 6 months after enrolment (assessed at 180 days ±60 days; reviewed monthly),,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[1].timeFrame,EV,EV,,Up to 6 months after enrolment (assessed at 180 days ±60 days; reviewed monthly),,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[2].timeFrame,EV,EV,,Up to 6 months after enrolment (assessed at 180 days ±60 days; reviewed monthly),,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[3].timeFrame,EV,EV,,Up to 6 months after enrolment (assessed at 180 days ±60 days; reviewed monthly),,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Reach of the clinical decision support,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].measure,EV,EV,,Adoption of the clinical decision support,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].measure,EV,EV,,Implementation outcomes of the clinical decision support,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[3].measure,EV,EV,,Maintenance of the intervention and its effects,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,"Extent of CDS use, including number and percentage of primary care clinicians and patients for whom the CKD CDS fires, and PCP interaction with the CDS (review, response to pledge email, signing of orders, or accountable justification documentation).",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].description,EV,EV,,"Percentage and types of settings and clinicians that embrace the CDS, patterns of BPA use (accepted, rejected, deferred), PCP follow-up actions, selected acknowledge reasons, and concordance between actions indicated in the BPA and actions documented in the chart.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].description,EV,EV,,"Consistency of CDS use, barriers and enabling factors, workarounds, changes from preintervention to intervention periods, and unintended consequences to patient safety or workflows, as identified through BPA logs, contextual inquiry, interviews, and surveys.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[3].description,EV,EV,,"Sustainability of CDS use and its effects over time, including longitudinal system performance, emerging workflow changes, long-term unintended consequences, and fit of the BPA within PCP workflow.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,Throughout the 12‑month enrolment period and up to 6 months of follow-up per patient (summarized monthly),,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].timeFrame,EV,EV,,Throughout the 12‑month enrolment period and up to 6 months of follow-up per patient (summarized periodically),,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].timeFrame,EV,EV,,Pilot period prior to trial start and throughout the intervention period (qualitative and quantitative assessments over time),,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[3].timeFrame,EV,EV,,"Longitudinally during and after the active trial period (timing as captured in follow-up contextual inquiry sessions, interviews and surveys)",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Patients meeting inclusion criteria below will be enrolled.

Inclusion Criteria:

* 18 years or older
* Has visit with PCP at one of the intervention practices during the 2 years before the study period
* Chronic Kidney Disease, defined as two prior estimated glomerular filtration rate (eGFR) 16-59 mL/min/1.73m2 separated by 90 days (as calculated by CKD-EPI) or two prior urine albumin to creatinine ratio (UACR) \>30 mg/g separated by 90 days

Exclusion Criteria:

* Patients receiving care from residents in training
* Patients receiving care from physicians only seeing urgent care and walk-in patients
* Patients with a most recent eGFR ≤ 20 or two previous eGFRs within 2 years separated by at least 90 days ≤ 15","- **Patient Inclusion Criteria:**
  - Age over 18 years
  - Has a visit with a primary care physician (PCP) at one of the intervention practices during the 2 years preceding the visit date
  - Chronic kidney disease (CKD), defined as EITHER:
    - Two prior estimated glomerular filtration rates (eGFRs) 16–59 mL/min/1.73 m² separated by 90 days (CKD-EPI), OR
    - Two prior urine albumin-to-creatinine ratios (UACR) >30 mg/g separated by 90 days
  - Uncontrolled hypertension (HTN), defined as:
    - At least one systolic blood pressure (SBP) >140 mm Hg within the 2 years preceding the enrolment visit, AND
    - SBP >140 mm Hg at the enrolment visit

- **Patient Exclusion Criteria:**
  - Most recent eGFR ≤20 mL/min/1.73 m², OR
  - Two previous eGFRs within 2 years, separated by at least 90 days, ≤15 mL/min/1.73 m²

- **Clinician Inclusion Criteria:**
  - Primary care clinicians (physicians, physician assistants, nurse practitioners) in the Brigham and Women’s Primary Care Practice-Based Research Network (15 practices)
  - Have a consistent panel of primary care patients

- **Clinician Exclusion Criteria:**
  - Clinicians who only see urgent care and walk-in patients
  - Residents in training

- **Additional Notes:**
  - Network includes 220 PCPs; 184 were eligible, and the remainder were excluded based on the above clinician exclusion criteria.
  - No PCPs opted out of the trial.",True,0.96,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,FP,True,False,False,0.0,success,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,EV,EV,,N/A,,,,MaximumAge,protocolSection.eligibilityModule.maximumAge,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
