model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.descriptionModule.briefSummary,TP,TP,"The goal of this R21 grant is to test the feasibility of a theoretically informed, LGBTQ-affirming intervention (Proud \& Empowered; P\&E). Although LGBTQ adolescents experience disparities in behavioral health outcomes compared to their heterosexual peers, interventions are scarce. For example, LGBTQ adolescents are 3 to 4 times more likely to meet criteria for an internalizing disorder and 2 to 5 times more likely to meet criteria for externalizing disorders than their heterosexual peers. Our intervention seeks to address disparate behavioral health problems such as depression, anxiety and trauma symptomology. Our goal will be achieved by completing two specific aims: 1) Assess the feasibility, including recruitment, enrollment, fidelity of service delivery, satisfaction, safety, and retention, of the intervention in a randomized control trial with four schools, 2) Obtain preliminary estimates of intervention effects on key behavioral health symptoms for LGBTQ youth and school climate (norms, attitudes, beliefs, behaviors) at the school level in preparation for a larger efficacy trial. This innovative R21 application brings together a team of nationally recognized minority stress and prevention science experts and responds to a nationally established public health need for research from the Institute of Medicine, the National Institutes of Health, and the National Gay and Lesbian Task Force.","This randomized controlled trial tested Proud & Empowered (P&E), a 10‑session, school-based, small-group intervention for sexual and gender minority adolescents (SGMA). The program is designed to reduce minority stress (such as discrimination, family rejection, and internalized homonegativity) and to improve mental health outcomes including depression, anxiety, posttraumatic stress, and suicidality. Four high schools in a Southern California district were randomized to either receive the P&E intervention during the school day or to continue with classes as usual (control). SGMA students completed questionnaires on minority stress and mental health symptoms before and after the 10‑week program. The study hypothesized that youth in the intervention schools would report lower minority stress and better mental health, and that participation in P&E would weaken the link between minority stress and negative mental health outcomes.",True,0.88,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
GPT-5.1,protocolSection.descriptionModule.detailedDescription,EV,EV,,"This study evaluated the preliminary efficacy of Proud & Empowered (P&E), a theory‑driven, school‑based preventive intervention for sexual and gender minority adolescents (SGMA), defined as youth who identify as non‑heterosexual and/or whose gender identity does not align with sex assigned at birth. SGMA experience elevated rates of internalizing psychopathology (depression, anxiety, self‑harm, posttraumatic stress disorder) and externalizing outcomes (substance use, suicidal behavior) relative to heterosexual, cisgender peers. Minority stress theory posits that discrimination, violence, and victimization contribute to chronic minority stress, which in turn drives these behavioral health disparities.

P&E was developed using the NIH Intervention Stage Model and informed by extensive qualitative and quantitative work, including creation of the Sexual Minority Adolescent Stress Inventory (SMASI), a validated 54‑item measure capturing 10 minority stress domains (social marginalization, family rejection, internalized homonegativity, identity management, homonegative climate, intersectionality, negative disclosure experiences, religion, negative expectancies, and homonegative communication). Each of P&E’s 10 sessions maps onto these domains and includes content on stress and coping, disclosure decision‑making, family, school climate, peers and friendship, relationship safety, spirituality and religion, race/ethnicity and social justice, LGBTQ community and history, and intersections of health, substance use, HIV, and the medical system. Sessions use psychoeducation, guided discussion, and interactive activities, and are delivered in ~45‑minute weekly class‑period groups.

The randomized controlled trial was conducted in fall 2019 in four diverse public high schools in a unified Southern California district, all of which had gender and sexuality alliances but no other SGMA‑specific programming. Schools (not individual students) were randomized to intervention or control. In intervention schools, SGMA students attended P&E once weekly during an advisory/homeroom period, led by a project coordinator and a trained school staff co‑facilitator; in control schools, SGMA students attended regular classes and received no additional SGMA‑specific program. All participants completed pretest assessments one week before the first session and posttest assessments one week after the final session, with gift‑card incentives.

Eligibility criteria included being enrolled at one of the four high schools, English‑speaking, self‑identifying as LGBT or other non‑heterosexual or non‑cisgender identity, and able to provide assent/consent. Due to confidentiality concerns and risk of forced disclosure of sexual or gender identity, parental consent was waived by the institutional review board. The study ultimately retained 44 participants (26 intervention, 18 control; 95.6% retention), with no significant baseline differences between conditions in demographic variables or in minority stress and mental health measures.

Outcome measures included: (1) minority stress (SMASI total and 10 subscales); (2) anxiety (Beck Anxiety Inventory); (3) depression (Beck Depression Inventory‑II); (4) PTSD symptoms (PTSD Checklist for DSM‑5, plus a 6‑item PTSD index); and (5) suicidality (adapted Columbia‑Suicide Severity Rating Scale, scored by worst‑point severity in the past 30 days). Demographic characteristics (gender identity, sex assigned at birth, age, grade, sexual orientation, race/ethnicity, religion, language, work status, and living situation) were collected at both time points. Fidelity monitoring documented adherence to curriculum, dosage, quality of delivery, participant responsiveness, and cultural appropriateness.

Analytically, the study used chi‑square tests and one‑way analyses of variance (ANOVAs) to verify baseline equivalence between groups, then two‑by‑two (group × time) repeated‑measures ANOVAs to test condition differences over time on minority stress (SMASI total and subscales) and mental health outcomes. Moderation analyses were conducted using multiple regression (PROCESS in SPSS) to test whether intervention condition moderated the associations between minority stress and each mental health outcome at posttest, controlling for baseline symptom levels.

Results showed a significant group × time interaction for the SMASI internalized homonegativity subscale: intervention participants showed a decrease in internalized homonegativity from pre‑ to posttest, while control participants showed an increase. There were no significant group × time interactions for SMASI total or other subscales, or for the main mental health outcomes, in this small sample. However, descriptive patterns indicated that intervention youth reported reduced anxiety and stable depression symptoms, whereas control youth showed no change in anxiety and increased depression.

Moderation analyses revealed significant intervention × minority stress interactions for PTSD, depression, and suicidality. Among control participants, higher minority stress at posttest tended to be associated with higher PTSD, depression, and suicidality scores. Among intervention participants, these associations were attenuated or reversed, such that higher minority stress was not associated with increased symptoms and in some cases trended toward lower symptom levels. These findings suggest that P&E may mitigate the impact of minority stress on PTSD symptoms, depressive symptoms, and suicidal ideation/behavior, potentially by enhancing coping skills and social support, even when distal stressors (e.g., school climate, family rejection) remain present.

The trial had several limitations, notably the small sample size from a single, urban school district, which limited statistical power, precluded subgroup analyses (e.g., by race/ethnicity or gender identity), and restricted generalizability. Additionally, planned longer‑term follow‑up was not possible due to COVID‑19–related school closures. Despite these limitations, the study provides preliminary evidence that Proud & Empowered reduces specific aspects of minority stress (particularly internalized homonegativity) and buffers the relationship between minority stress and key mental health outcomes in SGMA. The intervention is positioned as an individually chosen, school‑based program that does not rely on family involvement, addressing a critical gap in psychoeducational and preventive services for sexual and gender minority adolescents.

The trial was approved by the USC Social Behavioral IRB and registered at ClinicalTrials.gov (NCT04041414). Funding was provided by the National Institute on Minority Health and Health Disparities (NIMHD) and the Eunice Kennedy Shriver National Institute of Child Health and Human Development (NICHD).",,,,DetailedDescription,protocolSection.descriptionModule.detailedDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.conditions,TP,FP,['Sexual Minority Stress Experiences Among LGBTQ Youth'],"['Minority Stress', 'Depressive Disorder', 'Anxiety Disorders', 'Post-Traumatic Stress Disorders', 'Suicidal Ideation', 'Sexual and Gender Minorities', 'Adolescent Behavior', 'Mental Health']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.keywords,EV,EV,,"['Sexual and Gender Minority Adolescents', 'LGBT Youth', 'LGBTQ', 'Minority Stress', 'Internalized Homonegativity', 'Depression', 'Anxiety', 'Posttraumatic Stress Disorder', 'PTSD', 'Suicidality', 'Suicide', 'School-based Intervention', 'Psychosocial Intervention', 'Coping Skills', 'Stigma', 'Bullying', 'Victimization', 'Family Rejection', 'Homonegative Climate', 'Adolescent Mental Health', 'Randomized Controlled Trial', 'Prevention Program']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.phases,TP,TP,['NA'],['NA'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,FP,SINGLE_GROUP,PARALLEL,False,0.3,success,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,Cluster randomized controlled trial in which four public high schools were randomly assigned to either the Proud & Empowered intervention condition or a control (school-as-usual) condition; all eligible students within a school received the same condition.,,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,NONE,NONE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"Schools and participants knew whether they were receiving the Proud & Empowered intervention or serving as control (school-as-usual); no blinding of participants, facilitators, or outcome assessors was described.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,47,44,True,0.9,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[2].measure,EV,EV,,Moderation of the association between minority stress and suicidality,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[2].description,EV,EV,,"Extent to which assignment to the Proud & Empowered intervention moderates the relationship between SMASI minority stress scores and suicidality scores at posttest, controlling for baseline suicidality (i.e., whether the intervention attenuates the link between minority stress and suicidality).",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[2].timeFrame,EV,EV,,"Posttest (1 week after last intervention session), adjusting for pretest values",,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* LGBTQ student in one of four high schools

Exclusion Criteria:

* Not meeting inclusion criteria","- Inclusion Criteria:
  - Student at one of the participating high schools in the unified school district in Southern California
  - Speaks English
  - Self-identifies as LGBT or other non-heterosexual or non-cisgender identity (sexual and/or gender minority adolescent)
  - Willing and able to provide verbal assent (or consent if 18 years old or turned 18 during the study)

- Exclusion Criteria:
  - Not a student at the participating high school
  - Does not speak English
  - Does not self-identify as LGBT or other non-heterosexual or non-cisgender identity
  - Not willing or not able to provide verbal assent/consent",True,0.93,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,True,True,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,TP,12 Years,13 Years,True,0.9,success,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,TP,TP,20 Years,18 Years,True,1.0,success,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,TP,TP,"['CHILD', 'ADULT']","['CHILD', 'ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
