model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,NON_RANDOMIZED,NON_RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,FP,DOUBLE,NONE,False,0.0,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.whoMasked,FN,FN,"['CARE_PROVIDER', 'OUTCOMES_ASSESSOR']",,False,0.0,,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,False,False,False,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,38,38,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.armGroups[1].interventionNames,EV,EV,,['Standard COVID-19 Treatment'],,,,ArmGroupInterventionName,protocolSection.armsInterventionsModule.armGroups.interventionNames,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[1].type,EV,EV,,BIOLOGICAL,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].type,EV,EV,,DRUG,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[1].name,EV,EV,,Convalescent Plasma Transfusion,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].name,EV,EV,,Standard COVID-19 Treatment,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[1].description,EV,EV,,Transfusion of 500 ml of ABO-compatible convalescent plasma immediately after completion of the therapeutic plasma exchange session. Convalescent plasma had SARS-CoV-2 neutralizing antibody titres ranging from 1:80 to 1:160.,,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].description,EV,EV,,"Standard of care for severe/critical COVID-19 according to hospital protocols, including: dexamethasone 16 mg/day in two divided doses; therapeutic-dose subcutaneous nadroparin (≤70 kg: 3,800 Anti-Xa IU every 12 h; >70 kg: 5,700 Anti-Xa IU every 12 h); antiretrovirals such as lopinavir/ritonavir 300 mg twice daily and/or remdesivir 200 mg loading dose then 100 mg once daily for 5 days; hydroxychloroquine 400 mg twice daily loading dose then 200 mg twice daily; and empiric intravenous piperacillin/tazobactam 4.5 g four times daily when bacterial infection was suspected, with de-escalation based on cultures.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[1].armGroupLabels,EV,EV,,['TPE plus Convalescent Plasma plus Standard Treatment'],,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].armGroupLabels,EV,EV,,"['TPE plus Convalescent Plasma plus Standard Treatment', 'Standard Treatment Only']",,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* positive reverse transcriptase PCR test for COVID 19
* COVID-19 pneumonia
* All patients included were adults (\>18 years)
* Acute respiratory failure

Exclusion Criteria:

* pregnant women
* patients with suspected or confirmed pulmonary embolism
* patients with terminal disease","- Inclusion Criteria:
  - Adult patients (>18 years)
  - Caucasian patients admitted to the ICU of the 'Dr Teodor Andrei' Municipal Hospital (Lugoj, Romania)
  - Severe COVID-19 pneumonia requiring intensive care treatment
  - Positive reverse transcriptase-polymerase chain reaction (RT-PCR) test for SARS-CoV-2 upon hospital admission
  - Presence of acute respiratory failure and ARDS
  - ARDS defined as:
    - Acute-onset hypoxemia (P/F ratio <300)
    - >50% bilateral pulmonary opacities on chest imaging within 24-48 h
    - Not fully explained by congestive heart failure
    - Requiring ICU treatment and monitoring

- Exclusion Criteria:
  - Pregnancy
  - Suspected or confirmed pulmonary embolism
  - Terminal disease",True,0.92,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,TP,FP,90 Years,N/A,False,0.1,success,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
