model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Four parallel arms: Tenoten 4 tablets/day (group 1), Tenoten 8 tablets/day (group 3), and two placebo arms (groups 2 and 4) with identical dosing schedules; placebo groups 2 and 4 were combined for analysis. Participants were randomized in a 1:1:0.5:0.5 ratio across the four groups.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.observationalModel,EV,EV,,COHORT,,,,DesignObservationalModel,protocolSection.designModule.designInfo.observationalModel,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.timePerspective,EV,EV,,PROSPECTIVE,,,,DesignTimePerspective,protocolSection.designModule.designInfo.timePerspective,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,FP,QUADRUPLE,DOUBLE,False,0.4,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"Multicenter double-blind placebo-controlled randomized trial; participants, investigators, and sponsor study team were unaware of treatment assignment. Tenoten and placebo were identical in appearance and organoleptic properties.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,FP,"['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']","['PARTICIPANT', 'INVESTIGATOR']",False,0.5,partial,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,390,390,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Effect of diagnosis type on HAM-A total scores,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].measure,EV,EV,,Effect of diagnosis type on HAM-A item subscores (questions 1–6),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].measure,EV,EV,,Effect of diagnosis type on HAM-A somatic component subscores (questions 7–13),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[3].measure,EV,EV,,Placebo effect by diagnosis,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,Post-hoc analysis of the influence of diagnostic category (F43: reaction to severe stress/adjustment disorders; F45: somatoform dysfunction; F48: other neurotic disorders) on mean HAM-A score dynamics across treatment groups.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].description,EV,EV,,Post-hoc analysis of dynamics of HAM-A subscores for psychic anxiety items (questions 1–6) and their dependence on diagnosis and treatment.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].description,EV,EV,,"Post-hoc analysis of the relationship between diagnosis and somatic component subscores of HAM-A (questions 7–13), including differences in somatic complaints across diagnostic groups and treatments.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[3].description,EV,EV,,Post-hoc evaluation of whether the magnitude of placebo response (mean HAM-A score dynamics) differs by diagnostic category in the combined placebo group.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,From baseline through 12 weeks of treatment,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].timeFrame,EV,EV,,From baseline through 12 weeks of treatment,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].timeFrame,EV,EV,,From baseline through 12 weeks of treatment,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[3].timeFrame,EV,EV,,From baseline through 12 weeks of treatment,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

1. Patients of both sexes aged 18-45 years (inclusive).
2. Patients diagnosed with somatoform, stress-related, and other neurotic disorders (F43, F45, and F48), in accordance with the ICD-10 criteria.
3. A moderate and severe anxiety (HADS score ≥ 11) documented at screening.
4. Patients providing signed Informed Consent form for participation in the clinical trial.
5. Patients of reproductive age (of both sexes) using contraceptives and contraceptive methods during the study and for 30 days after the end of participation in the trial.

Exclusion Criteria:

1. Moderate and severe depression symptoms recorded at screening (HADS score ≥ 11).
2. Organic, including symptomatic, mental disorders (F00-09).
3. Mental and behavioural disorders due to psychoactive substance use (F10-19).
4. Schizophrenia, schizotypal and delusional disorders (F20-29).
5. Mood \[affective\] disorders(F30-39).
6. Phobic (F40) and other anxiety disorders (F41), obsessive-compulsive disorder (F42), dissociative \[conversion\] disorders (F44), depersonalization-derealization syndrome (F48.1).
7. Behavioral syndromes associated with physiological disturbances and physical factors (F50-59).
8. Disorders of adult personality and behavior (F60-69).
9. Intellectual disabilities (F70-79).
10. Inflammatory and traumatic brain injuries with permanent neurological deficit.
11. Prior diagnosis of a class III or IV cardiovascular disease (according to the New York Heart Association, 1964)
12. Malignant neoplasms/suspected malignant neoplasms.
13. An allergy/intolerance to any of the components of medications used in the treatment.
14. Malabsorption syndrome (including hereditary or acquired lactase or other disaccharidase deficiency) and galactosemia.
15. Any conditions that, from investigator's point of view, may affect the patient's ability to participate in the trial.
16. Hospitalizations or surgeries scheduled for any date during the participation in the study.
17. Patients who, from investigator's point of view, will fail to comply with the observation requirements of the trial or with the dosing regimen of the study drugs.
18. Use of drugs listed in ""Prohibited therapy"" within a month prior to enrollment.
19. Drug addiction, alcohol use in the amount over 2 units of alcohol a day.
20. Pregnant or breast-feeding women.
21. Participation in other clinical trials within 3 month prior to the enrollment in this study.
22. Patients are related to the research personnel of the investigative site who are directly involved in the trial, or patients who are the immediate family member of the researcher. The 'immediate family member' includes husband/wife, parents, children or brothers (or sisters), regardless of whether they are natural or adopted.
23. Patients working for OOO ""NPF ""MATERIA MEDICA HOLDING"", i.e. the company's employee, temporary contract worker, or appointed official responsible for carrying out the research (or the immediate relative).","Inclusion Criteria:
- Outpatients 18–45 years old
- Presence of anxiety
- Diagnosis established prior to the study of one of the following ICD-10 categories:
  - Somatoform dysfunction (SfD): F45.0, F45.1, F45.2, F45.4, F45.8, F45.9
  - Reaction to severe stress (RSS) and adjustment disorders (AjD): F43.0, F43.1, F43.2, F43.8, F43.9
  - Other neurotic disorders (oNDs): F48.8, F48.9
- Hospital Anxiety and Depression Scale – Anxiety subscale (HADS-A) score ≥ 11 at screening
- Ability and willingness to sign the informed consent form

Exclusion Criteria:
- Evident depressive symptoms at screening (HADS depression subscale ≥ 11 points)
- Organic mental disorders
- Mental disorders other than SfD, RSS, AjD, or other specified neurotic disorders
- Mental deficiency
- Inflammatory and traumatic brain injuries
- Severe somatic diseases
- Malignant neoplasia
- Drug or alcohol addiction
- Previous severe allergic reactions
- Pregnancy
- Breast-feeding
- Use within 4 months prior to and during the study of any of the following therapies:
  - Psycholeptics
  - Psychoanaleptics
  - Antiepileptics
  - Anticholinergic agents
  - Dopaminergic agents
  - Antioxidants
  - Hormones
  - Psychotherapy",True,0.97,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,TP,TP,45 Years,45 Years,True,1.0,exact,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,TP,TP,['ADULT'],['ADULT'],True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
