model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.designModule.phases,TP,TP,['PHASE3'],['PHASE3'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Two-treatment-period multicentre, placebo-controlled, parallel-group trial: a 52-week double-blind period followed by an optional 104-week single-blind period, with patients randomized approximately 3:3:1 to fevipiprant 150 mg, fevipiprant 450 mg, or placebo once daily.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,DOUBLE,DOUBLE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,Period 1 was double-blind; Period 2 was single-blind. Data from both periods were combined for analysis.,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,TP,"['PARTICIPANT', 'INVESTIGATOR']","['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']",True,1.0,superset,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,2538,2538,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Rate of on-treatment moderate-to-severe asthma exacerbations,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].measure,EV,EV,,Change from baseline in pre-dose FEV1,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].measure,EV,EV,,Time-to-first moderate-to-severe asthma exacerbation,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,"Annualized rate of on-treatment moderate-to-severe asthma exacerbations. A severe exacerbation was defined as treatment with ‘rescue’ systemic corticosteroids for ≥3 days and hospitalisation, or ≥3 days and emergency department visit (>24 h), or death due to asthma. A moderate exacerbation was defined as treatment with ‘rescue’ systemic corticosteroids for ≥3 days as an outpatient or in emergency department visits (≤24 h).",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].description,EV,EV,,"Average change from baseline in pre-dose forced expiratory volume in one second (FEV1), analysed using a mixed model for repeated measures including baseline pre-dose FEV1 and other covariates.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].description,EV,EV,,"Time from first intake of study drug to first on-treatment moderate-to-severe asthma exacerbation, using the same definitions of moderate and severe exacerbations as for the exacerbation rate analysis.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,During total on-treatment period (from first dose until the day after last dose),,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].timeFrame,EV,EV,,"From baseline over the treatment period, including assessment at Week 52",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].timeFrame,EV,EV,,From first dose of study drug until the day after last dose,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

Patients completing a prior Phase 3 study of QAW039:

* Informed consent and assent (if applicable).
* Completion of the Treatment Period (on blinded study drug) of a prior Phase 3 study of QAW039.
* Patient is able to safely continue into the study as judged by the investigator.

Patients who have not previously participated in a study of QAW039:

* Written informed consent.
* A diagnosis of asthma,uncontrolled on GINA 3/4/5 asthma medication.
* Evidence of airway reversibility or airway hyper- reactivity.
* FEV1 of ≤85% of the predicted normal value.
* An ACQ score ≥1.5 prior to entering the study.

Exclusion Criteria:

Patients completing a prior phase 3 study of QAW039:

* Pregnant or nursing (lactating) women.
* Women of child-bearing potential unless they are using basic methods of contraception during dosing of study drug
* Patients who did not complete the Treatment Period on blinded study drug of the prior QAW039 study they participated in.
* Inability to comply with all study requirements.
* Patient who experienced a serious and drug-related AE in the prior QAW039 study they participated in.

Patients who have not previously participated in a study of QAW039:

* Use of other investigational drugs within 5 half-lives of study entry, or within 30 days, whichever is longer.
* Subjects who have participated in another trial of QAW039 (i.e.-the patient was randomized in another study).
* A QTcF (Fridericia) ≥450 msec (male) or ≥460 msec (female).
* History of malignancy with the exception of local basal cell carcinoma of the skin
* Pregnant or nursing (lactating) women.
* Serious co-morbidities.
* Patients on greater than 20 mg of simvastatin\> 40 mg of atorvastatin, \>40 mg of pravastatin, or \>2 mg of pitavastatin. Statin doses less than or equal to these doses as well as other statins will be permitted during the study.","Inclusion Criteria:
- Male or female patients ≥12 years of age
- Diagnosis of moderate-to-severe asthma (GINA steps 3, 4, or 5) receiving asthma treatment according to GINA guidelines
- Either:
  - Rollover patients who had completed any of the four Phase 3 pivotal fevipiprant efficacy studies (LUSTER-1, LUSTER-2, ZEAL-1, or ZEAL-2) on active/blinded study treatment, or
  - New patients who had not previously participated in a fevipiprant study
- For new patients:
  - Inadequately controlled asthma on treatment at GINA steps 4 and 5 for at least 3 months prior to screening
  - Asthma Control Questionnaire (ACQ) score ≥1.5 at inclusion
  - Pre-bronchodilator % predicted FEV1 ≤85% for patients aged ≥18 years
  - Pre-bronchodilator % predicted FEV1 ≤90% for patients aged 12 to <18 years
- Ability to provide written informed consent (and assent, if applicable) prior to any study-related procedures

Exclusion Criteria:
- Rollover patients who did not complete the prior Phase 3 fevipiprant study on blinded therapy
- Rollover patients who had a serious and drug-related adverse event during the prior Phase 3 fevipiprant study
- For new patients:
  - Asthma exacerbation requiring systemic corticosteroids, hospitalisation, or an emergency room visit within six weeks before the first visit
  - Respiratory tract infection or asthma worsening within four weeks of the first visit
- Other detailed inclusion and exclusion criteria are provided in Additional file 1 and are not fully available in the provided text.",True,0.84,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,TP,12 Years,12 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,EV,EV,,N/A,,,,MaximumAge,protocolSection.eligibilityModule.maximumAge,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,TP,TP,"['CHILD', 'ADULT', 'OLDER_ADULT']","['CHILD', 'ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.descriptionModule.conditionsModule.conditions,FP,FP,,"['Asthma', 'Moderate to Severe Asthma']",False,0.0,,,protocolSection.descriptionModule.conditionsModule.conditions,True,False,True,False,False,False
GPT-5.1,protocolSection.descriptionModule.conditionsModule.keywords,FP,FP,,"['Asthma', 'Uncontrolled Asthma', 'Moderate Asthma', 'Severe Asthma', 'Prostaglandin D2 receptor 2', 'DP2 receptor', 'CRTH2 receptor', 'Fevipiprant', 'Asthma Exacerbation', 'Eosinophils', 'Type 2 inflammation', 'Forced Expiratory Volume in 1 Second', 'FEV1', 'Inhaled Corticosteroids', 'Long-term Safety']",False,0.0,,,protocolSection.descriptionModule.conditionsModule.keywords,True,False,True,False,False,False
