model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.descriptionModule.detailedDescription,TP,TP,"Background -Treatment Caesarean delivery is a commonly performed surgical procedure. Uterus contraction after delivery of the baby is necessary to avoid excessive bleeding.

Background - Therapeutic Information Adequate uterus contraction after delivery of the baby is necessary to avoid excessive bleeding. Prophylactic administration of an oxytocin receptor agonist is first line practice. Intravenous injection of oxytocin has been the standard procedure but serious cardiovascular adverse events have been reported. Lowering the dose or administering the drug as a 5 minute infusion may increase safety. Carbetocin, a synthetic oxytocin receptor agonist, has significantly longer half life and may reduce blood loss compared with oxytocin. The hemodynamic vasodilatory effects are comparable to oxytocin, but potential differences in adverse effects on myocardium are not well described yet.

Pre-Clinical \& Clinical Experience with Carbetocin (IMP) and Oxytocin Carbetocin has been in clinical use in EU for some years and the efficacy is documented in several RCTs. In the proposed study, carbetocin will be used within the conditions of the marketing authorization. Oxytocin is the first line treatment and prophylaxis in Norway and most countries in the world. According to recently published guidelines from EU drug authorities (EMA), oxytocin should be given as a slow, 5-minute infusion in order to avoid hypotension. This has so far not been implemented in Norway. The pre-clinical and clinical experience of the two drugs are summarized in the Summaries of Product Characteristics.

Rationale for the Study Pregnancy and delivery is a natural process, but for many women this period is stressful and not without risks of morbidity, and even mortality. Circulatory adverse events leading to death has been reported after intravenous injection of oxytocin. Some studies indicate that oxytocin may lead to dose dependent ischemic ECG changes, prolongation of QT time and liberation of biomarkers of myocardial cell death. Previously the investigators have demonstrated comparable vasodilatory effects of oxytocin and carbetocin. There is no clinical study comparing the specific myocardial effects of oxytocin with carbetocin. It may have great impact on the choice of standard medication if the cardiotoxicity of carbetocin is lower compared with oxytocin. The study of potential cardiotoxicity has to be performed in healthy women. Knowing that millions of laboring women have had uneventful injections of oxytocin and carbetocin after delivery, there is probably no reason to fear long lasting negative effects of either drug. If there are differences in cardiotoxicity, this new information should be taken into consideration when planning delivery in pregnant women with heart disease.

STUDY OBJECTIVES The aims of this study are to compare 0h (before C-section) plasma concentrations of Troponin I (high sensitive methods) with a second measurement of plasma concentration of Troponin I drawn within an interval of 6 to 10 hours after administration of study drug, in elective healthy C-section patients randomized to oxytocin 2.5 U or carbetocin 100 µg, 1 minute injection immediately after delivery.

Primary Endpoint Primary outcome measure is the difference in plasma concentration of Troponin I from baseline (0h) to the second measurement 6-10 hours after test drug administration, according to treatment allocation. Plasma concentrations will be collected before C-section, and at an interval of 6-10 h after test drug administration.

Secondary Endpoints

* Other myocardial biomarkers
* Uterus tone evaluated repeatedly
* Blood loss (estimated calculated blood loss)
* Postoperative pain and side effects.
* BP, heart rate and ECG changes","This is a multicentre, randomized, patient‑ and investigator‑blinded, parallel‑group Phase 4 clinical trial conducted at three obstetric units at Oslo University Hospital and Akershus University Hospital in Norway. It is a follow‑on confirmatory study to a 40‑patient pilot trial that indicated smaller increases in high‑sensitivity troponin I after carbetocin 100 µg compared with oxytocin 2.5 IU during elective caesarean delivery, with the largest difference seen at 10 hours post‑dose.

The trial enrols approximately 240 pregnant women, aged 18–50 years, with a normal singleton pregnancy at ≥36 weeks’ gestation, scheduled for planned caesarean delivery, and able to read and understand Norwegian. Women with common comorbidities such as diabetes, hypothyroidism, hypertension, and pregnancies after in vitro fertilization are eligible. Exclusion criteria include placenta praevia or invasive placenta, pre‑eclampsia, bleeding disorders (e.g. von Willebrand disease type I), treatment with low‑molecular‑weight heparin or other anticoagulants (except aspirin), known intolerance to the study drugs, prolonged QT interval or serious cardiac disease, liver or kidney failure, epilepsy, or other medical reasons deemed by the investigator. ECG is not systematically used as a screening tool.

Participants are randomized 1:1 via a computer‑generated sequence implemented in the electronic case report form system (Viedoc), using permuted blocks of varying sizes. Study drugs are prepared by unblinded staff otherwise not involved in the trial, diluted to 5 mL in normal saline, and labelled only with the trial identification and randomization number to ensure masking. The administering anaesthetist, the patient, and outcome assessors are blinded. Blinding adequacy is assessed for investigators.

At caesarean delivery under standardized spinal anaesthesia and haemodynamic management, women receive a single 1‑minute intravenous injection of either oxytocin 2.5 IU (Syntocinon®) or carbetocin 100 µg (Pabal®) immediately after delivery of the baby’s head and shoulders. These doses and injection times reflect routine practice at the centres and are consistent with guideline recommendations (oxytocin up to 3 IU or carbetocin up to 100 µg administered over more than 30 seconds). All caesarean sections use standardized surgical techniques including Pfannenstiel incision and uterus exteriorization according to local guidelines.

The prespecified primary endpoint is the between‑group difference in change from baseline in high‑sensitivity troponin I plasma concentration measured 6–10 hours after study drug administration. Blood is sampled before caesarean delivery and again between 6 and 10 hours after dosing. Plasma is stored at −70 °C and analysed in batch at the end of the study using a high‑sensitivity chemiluminescent microparticle immunoassay (Alinity i®, Abbott). The assay’s lower limit of detection is 0.1 ng/L; values below this are recorded as 0 ng/L. Existing literature suggests a female 99th percentile upper reference limit for high‑sensitivity troponin I of approximately 15 ng/L, but the study is designed to detect very small changes around these low baseline values in young, mostly healthy women.

Key secondary outcomes include:
- Uterine tone at 2.5 and 5 minutes after study drug administration, measured on a 0–10 numerical rating scale where 0 = no tonus, 10 = maximal tonus, 7 = clinically satisfactory tonus, and ≤6 correlates with need for rescue treatment. Obstetricians are instructed in use of this scale; prior work shows good inter‑rater reliability.
- Intraoperative blood loss estimated by suction and swab volume and calculated blood loss based on peri‑operative haematocrit, height, and weight.
- Need for uterotonic rescue therapy (timing, doses, and types of additional agents such as extra oxytocin, methylergometrine, prostaglandins, or surgical/mechanical interventions).
- Adverse events (AEs) and serious adverse events (SAEs) up to 48 hours post‑delivery, graded according to CTCAE v4.0. Expected AEs include flushing, feeling of warmth, chest pain, dyspnoea, palpitations, headache, nasal congestion, dry mouth, metallic taste, hypotension, and tachycardia.
- Vital signs (including invasive/non‑invasive blood pressure and heart rate) monitored during surgery; standard neonatal outcomes (Apgar scores at 1 and 5 minutes, umbilical cord acid–base status).
- Direct and indirect healthcare costs, including drug costs (oxytocin, carbetocin and rescue uterotonics), management of blood loss and side effects, transfusions, and staff time in theatre and in the post‑anaesthesia care unit.

A predefined sub‑study at one centre will assess postoperative pain in 80 women over the first 48 hours after delivery, recording pain scores (0–10 numerical rating scale) and opioid consumption in the context of standardized multimodal analgesia and patient‑controlled intravenous morphine. This aims to explore whether the choice of uterotonic agent influences postpartum pain experience.

Rescue uterotonic therapy for uterine atony consists of intravenous oxytocin 1 IU every 2 minutes up to a maximum of 5 IU, in addition to the allocated study drug. If uterine tone remains inadequate, further uterotonic treatment (e.g. oxytocin infusion, methylergometrine, prostaglandins, misoprostol) and/or surgical or mechanical measures are provided per departmental protocols. All concomitant medications, including anaesthetic agents, vasopressors (phenylephrine, ephedrine), fluids, and analgesics (paracetamol, NSAIDs, ketorolac, oxycodone), are recorded.

The sample size was derived from pilot data, where change from baseline troponin I at 10 hours was 0.41 ± 0.79 ng/L in the carbetocin group and 1.78 ± 4.48 ng/L in the oxytocin group. Assuming an absolute between‑group difference in mean change of 1.37 ng/L, 80% power, and a two‑sample t‑test with unequal variances at a 5% significance level, 178 patients (89 per group) are required. To allow for missing data and dropouts, 240 women will be enrolled. The primary analysis population is a modified intention‑to‑treat cohort including all randomized women who receive study drug. A per‑protocol definition and further sensitivity analyses are pre‑specified in a separate statistical analysis plan (SAP).

Continuous endpoints with baseline and follow‑up measurements are analysed using linear regression models with follow‑up value as the dependent variable and treatment group plus baseline value as covariates, estimating between‑group differences in change with 95% confidence intervals. Skewed distributions and non‑normal residuals will be addressed by using median regression with bootstrap‑based standard errors and confidence intervals. Single‑time‑point continuous variables will be compared with two‑sample t‑tests or median regression, as appropriate. Binary outcomes will be analysed using Fisher mid‑P tests with Newcombe hybrid score confidence intervals; ordered categorical variables (e.g. uterine tone scores) will be analysed with proportional odds (Wilcoxon‑Mann‑Whitney) methods.

The primary endpoint will also be examined in a prespecified sub‑population of women who receive their allocated study drug without requiring rescue treatment for uterine atony, to explore the effect of oxytocin versus carbetocin uncontaminated by additional oxytocin dosing. Troponin I results are analysed in batch only after the last participant has completed follow‑up, so perioperative patient care and rescue treatment decisions are not influenced by troponin data.

The trial adheres to ICH‑GCP and the Declaration of Helsinki, with approval from the Regional Committee for Medical and Health Research Ethics, the Norwegian Medicines Agency, and institutional data protection authorities. All participants provide written informed consent. The study aims to clarify whether carbetocin and oxytocin differ in their potential to induce perioperative myocardial injury in women undergoing caesarean delivery, information that is particularly relevant for women with existing or future cardiovascular risk, and to balance any incremental myocardial risk against the benefits of preventing postpartum haemorrhage.",True,0.96,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.conditions,TP,FP,['Pregnancy Complications'],"['Caesarean Section', 'Postpartum Hemorrhage', 'Uterine Atony', 'Perioperative Myocardial Injury', 'Myocardial Ischemia', 'Pregnancy', 'Postpartum Period']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
GPT-5.1,protocolSection.conditionsModule.keywords,TP,FP,"['cesarean delivery', 'blood loss', 'troponin']","['Oxytocin', 'Carbetocin', 'Uterotonic Agents', 'High-Sensitivity Troponin I', 'Cardiac Troponin', 'Myocardial Injury', 'Myocardial Ischemia', 'Cesarean Section', 'Elective Cesarean Delivery', 'Uterine Atony', 'Postpartum Hemorrhage Prevention', 'Haemodynamic Effects', 'QT Interval', 'Arrhythmia', 'Postoperative Pain', 'Adverse Events', 'Rescue Uterotonic Therapy', 'Spinal Anaesthesia', 'Blood Loss', 'Health Care Costs']",False,0.3333333333333333,partial,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
GPT-5.1,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.phases,TP,TP,['PHASE4'],['PHASE4'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.observationalModel,EV,EV,,NA,,,,DesignObservationalModel,protocolSection.designModule.designInfo.observationalModel,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.timePerspective,EV,EV,,NA,,,,DesignTimePerspective,protocolSection.designModule.designInfo.timePerspective,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,FP,QUADRUPLE,DOUBLE,False,0.6,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,TP,"['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']","['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR']",True,0.75,partial,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,240,240,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].type,EV,EV,,DRUG,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[3].type,EV,EV,,DRUG,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[4].type,EV,EV,,DRUG,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[5].type,EV,EV,,DRUG,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].name,EV,EV,,Rescue oxytocin for uterine atony,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[3].name,EV,EV,,Additional uterotonic agents as needed,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[4].name,EV,EV,,Standardized spinal anaesthesia regimen,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[5].name,EV,EV,,Postoperative pain management protocol,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].description,EV,EV,,"Rescue uterotonic therapy with oxytocin 1 IU intravenous bolus every 2 minutes up to a maximum of 5 IU in case of uterine atony, given in addition to the randomized study drug in either arm. If uterine atony persists, additional uterotonic treatment (e.g. prolonged oxytocin infusion, methylergometrine, prostinfenem, misoprostol) or surgical/mechanical interventions may be used according to local departmental procedures.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[3].description,EV,EV,,"Non-study uterotonic agents that may be administered if uterine atony persists despite initial rescue oxytocin, including prolonged oxytocin infusion, methylergometrine, prostinfenem, misoprostol, or other medical or surgical/mechanical interventions according to local guidelines. Use, dose, and timing are recorded but not randomized.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[4].description,EV,EV,,"Spinal anaesthesia for caesarean delivery consisting of intrathecal bupivacaine 2 mL (5 mg/mL) plus fentanyl 0.4 mL (50 micrograms/mL). Prophylaxis and treatment of spinal-induced hypotension includes phenylephrine 0.5 micrograms/kg IV bolus (0.1 mg/mL) followed by an infusion at 0.25 micrograms/kg/min, with additional phenylephrine boluses if systolic arterial pressure <90 mmHg and heart rate >60 bpm, or ephedrine 5–10 mg IV if heart rate ≤60 bpm. An isotonic saline co-load of 10 mL/kg IV is started concomitantly with spinal anaesthesia.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[5].description,EV,EV,,"Standard multimodal postoperative analgesia including oral paracetamol 1 g and oral ibuprofen 400–600 mg four times daily. Patients may receive a single IV bolus of ketorolac trometamol 30 mg and IV bolus or oral oxycodone as required per local guidelines. In a planned pain sub-study at one centre, women additionally receive patient-controlled intravenous morphine analgesia, with recording of pain scores (0–10) and opioid consumption.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].armGroupLabels,EV,EV,,"['Oxytocin 2.5 IU', 'Carbetocin 100 micrograms']",,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[3].armGroupLabels,EV,EV,,"['Oxytocin 2.5 IU', 'Carbetocin 100 micrograms']",,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[4].armGroupLabels,EV,EV,,"['Oxytocin 2.5 IU', 'Carbetocin 100 micrograms']",,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[5].armGroupLabels,EV,EV,,"['Oxytocin 2.5 IU', 'Carbetocin 100 micrograms']",,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[10].measure,EV,EV,,Indirect healthcare costs,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[4].measure,EV,EV,,Blood loss within eight hours of delivery,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[5].measure,EV,EV,,Need for rescue treatment of uterine atony,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[7].measure,EV,EV,,Vital signs,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[8].measure,EV,EV,,Neonatal status,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[9].measure,EV,EV,,Direct healthcare costs,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[10].description,EV,EV,,"Indirect costs, including number of staff-hours spent with patients in the operating theatre and in the post-anaesthesia care unit.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[4].description,EV,EV,,"Total estimated blood loss from delivery until eight hours postpartum, based on intraoperative and early postoperative assessments.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[5].description,EV,EV,,"Use of rescue uterotonic therapy for uterine atony, including oxytocin boluses (1 IU every 2 minutes up to a maximum of 5 IU) and any additional medical or surgical uterotonic interventions, recorded as yes/no and total dose and type of rescue treatment.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[7].description,EV,EV,,Maternal blood pressure and heart rate measured continuously during caesarean delivery; baseline haemoglobin and sodium concentrations prior to anaesthesia; descriptive comparison between treatment groups.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[8].description,EV,EV,,"Neonatal condition assessed using Apgar scores and umbilical cord blood gases: Apgar score at 1 and 5 minutes, and umbilical vein and artery acid-base status.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[9].description,EV,EV,,"Direct costs including study drugs, rescue uterotonic treatments, treatment of blood loss (e.g., transfusions), and management of side effects of therapeutic interventions.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[10].timeFrame,EV,EV,,From start of caesarean delivery until discharge from post-anaesthesia care unit,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[4].timeFrame,EV,EV,,Within 8 hours after delivery,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[5].timeFrame,EV,EV,,From study drug administration until 8 hours after delivery,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[7].timeFrame,EV,EV,,Baseline prior to anaesthesia and continuously during caesarean delivery,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[8].timeFrame,EV,EV,,At 1 minute and 5 minutes after birth for Apgar scores; umbilical cord blood sampling immediately after delivery,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[9].timeFrame,EV,EV,,"From caesarean delivery until 48 hours postpartum or hospital discharge, whichever comes first",,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Postoperative pain intensity (sub-study),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].measure,EV,EV,,Opioid consumption (sub-study),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,"Maternal pain intensity assessed using a numerical rating scale from 0 (no pain) to 10 (worst imaginable pain), recorded repeatedly to compare postpartum/postoperative pain between oxytocin and carbetocin groups in a sub-study of 80 women at one centre.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].description,EV,EV,,Total opioid use (time and dose of patient-controlled intravenous morphine and any additional opioid analgesia) recorded to compare analgesic requirements between oxytocin and carbetocin groups in the pain sub-study population.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,During the first 48 hours after delivery,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].timeFrame,EV,EV,,During the first 48 hours after delivery,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
