model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.conditionsModule.keywords,EV,EV,,"['Opioid Use Disorder', 'OUD', 'Substance Use Disorder', 'SUD', 'Medications for Opioid Use Disorder', 'MOUD', 'Buprenorphine-Naloxone', 'Naltrexone', 'Addiction Consultation', 'Bridge Clinic', 'Transitional Care', 'Continuity of Care', 'Outpatient Parenteral Antimicrobial Therapy', 'OPAT', 'Injection-Related Infections', 'Hospital Length of Stay', 'Readmission', 'Emergency Department Visits', 'Quality of Life', 'Schwartz Outcome Scale-10', 'SOS-10', 'EQ-5D-5L', 'Overdose', 'Mortality', 'Health Care Costs', 'Pragmatic Clinical Trial']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.phases,TP,TP,['NA'],['NA'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,FP,SINGLE,NONE,False,0.2,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,Open-label pragmatic trial; all providers are aware of the trial and of each patient's randomization status.,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.whoMasked,FN,FN,['OUTCOMES_ASSESSOR'],,False,0.0,,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,False,False,False,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,335,336,True,0.99,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].type,EV,EV,,DRUG,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].name,EV,EV,,Addiction consult–initiated MOUD,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].description,EV,EV,,"Initiation of medications for opioid use disorder (MOUD) during hospitalization by the addiction consult service. Eligible patients with active OUD accept a transitional prescription for buprenorphine-naloxone or an intramuscular naltrexone injection. Methadone maintenance is excluded from the trial. MOUD is started and adjusted during the inpatient stay, with continuation after discharge via the bridge clinic (intervention arm) or via community providers (usual care arm). Prescriptions for controlled substances such as buprenorphine are generally written for 7‑day supplies at early follow-up visits, and prescription monitoring program data are reviewed at each visit in the bridge clinic arm.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].armGroupLabels,EV,EV,,"['Bridge Clinic Referral', 'Usual Care']",,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,"New, persistent, or recurrent infection",,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].measure,EV,EV,,Completion of antibiotic therapy,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].measure,EV,EV,,Days from negative blood culture to first hospital discharge,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[3].measure,EV,EV,,Acceptance of referral to bridge clinic,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[4].measure,EV,EV,,Cross-over between usual care and bridge clinic,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[5].measure,EV,EV,,Reasons for ineligibility for bridge clinic referral,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,"Occurrence of new, persistent, or recurrent infection among patients with infections suitable for outpatient management, defined by a positive culture and/or change in antibiotic regimen.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].description,EV,EV,,Proportion of patients with infection suitable for outpatient management who complete the prescribed course of antibiotic therapy.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].description,EV,EV,,Number of days between first negative blood culture and first hospital discharge for patients with infection suitable for outpatient management.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[3].description,EV,EV,,Number or proportion of patients offered the bridge clinic who accept the referral.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[4].description,EV,EV,,Number or proportion of patients who cross over from usual care to bridge clinic or from bridge clinic to usual care.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[5].description,EV,EV,,Categorized reasons why screened patients were not eligible for referral to the bridge clinic.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,From index admission through completion of antibiotic therapy (up to 16 weeks post-discharge where applicable),,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].timeFrame,EV,EV,,From initiation of antibiotic therapy through planned end of therapy (up to 16 weeks post-discharge where applicable),,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].timeFrame,EV,EV,,During index hospital admission,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[3].timeFrame,EV,EV,,During index hospital admission and immediately post-discharge,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[4].timeFrame,EV,EV,,Within 16 weeks after index hospital discharge,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[5].timeFrame,EV,EV,,During index hospital admission at time of screening and randomization,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Inpatients at VUH with active OUD being considered for MAT.
* Patient accepting a transitional prescription for buprenorphine-naloxone or IM naltrexone whose outpatient plans are not fixed

Exclusion Criteria:

* Deemed ineligible for referral to outpatient Bridge Clinic by the Addiction Consult Team (examples include but are not limited to patients with severe, active co-occurring psychiatric disorders requiring a higher level of psychiatric care or patients for whom methadone maintenance is deemed the best choice of MAT).
* Patients previously randomized in this study.","Inclusion Criteria:
- Aged ≥ 18 years
- Active opioid use disorder (OUD) being considered for medication for OUD (MOUD) evidenced by accepting a transitional prescription for buprenorphine-naloxone or intramuscular naltrexone injection
- Outpatient plans not fixed prior to admission, defined as a patient reporting a prior relationship with an MOUD provider that they intend to continue after discharge, including cash pay practices
- Patient lives in one of the counties that comprise Middle Tennessee (per predefined eligible ZIP codes) in order to ensure a reasonable chance of the patient having regular transportation to the clinic

Exclusion Criteria:
- Severe, active co-occurring psychiatric disorders that require a higher level of psychiatric care
- Patients for whom methadone maintenance is deemed the best choice of MOUD
- Patients previously randomized in this study
- Patients who previously were referred to the bridge clinic prior to study initiation",True,0.94,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,EV,EV,,N/A,,,,MaximumAge,protocolSection.eligibilityModule.maximumAge,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
