model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.phases,TP,FP,['PHASE4'],['NA'],False,0.0,disjoint,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Randomized, double-blind, placebo-controlled, parallel-group study in which participants received a single oral dose of methylphenidate 20 mg or placebo and completed two fMRI runs of an N-back working memory task under alternating safety and threat-of-shock conditions.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,QUADRUPLE,DOUBLE,True,0.7,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"Double-blind design: participants and study staff were blinded to assignment of methylphenidate 20 mg vs. placebo, with drugs provided in identical-appearing capsules according to a pharmacy-generated randomization schedule.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,FP,"['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']","['PARTICIPANT', 'INVESTIGATOR']",False,0.5,partial,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,FP,142,50,False,0.2,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"* INCLUSION CRITERIA:
* Ages 18-50
* Males and females
* Subjects give their own consent

EXCLUSION CRITERIA:

* Clinically significant prior exposure to medications, that based on the investigator s judgment, may impact the study, such as Ritalin (MPH).
* Any significant medical or neurological problems (e.g. cardiovascular illness, respiratory illness, neurologic illness, seizure, etc.)
* Raynaud syndrome
* IQ \< 80
* Sinus bradycardia (P\<45), or tachycardia (P\>90)
* Significant ECG abnormality (i.e., greater than first-degree block etc.) as determined by investigators judgement
* High or low blood pressure (SBP\>140 or SBP\<90; SDP\<50 or SDP\>90)
* A first-degree family history of mania, schizophrenia, or other psychoses based on verbal reports
* Significant past psychopathology (e.g., hospitalization for psychiatric disorders, recurrent depression, suicide attempt, psychoses)
* Current psychiatric disorders according to Diagnostic and Statistical Manual (DSM)-V
* Current alcohol or substance use disorder
* Current use of psychotropic medication
* Impaired hearing (clinic study only)
* Pregnancy or positive pregnancy test
* Neurological syndrome of the wrist (e.g., carpal tunnel syndrome) for shocks to be delivered on affected arm.
* Breastfeeding
* Significant lab abnormalities (i.e., complete blood count (CBC) with differential, acute care and mineral panel, hepatic panel, TSH)
* Positive urine toxicology screen
* You have been in another study with an experimental medication within the previous month
* For physiological/clinic participants: small startle reactivity (a change in EMG activity that is less than 3 times the baseline EMG activity)
* Current daily use of anti-acid -medication or within 5 half-lives of study visit if taken on pro re nata (PRN) basis
* Employee of National Institute of Mental Health (NIMH) or an immediate family member who is a NIMH employee.
* For functional magnetic resonance imaging (fMRI) participants: Any medical condition that increases risk for fMRI:

  * Any metal implants (clips, screws, plates, pins, etc.) that are not safe for MRI or metal fragments cause by injuries or metal working. Metal implants that are deemed MRI safe are allowable (i.e. certain screws).
  * Any sort of medical implants that are not safe for the MRI (aneurysm clips, pacemaker, insulin pump, Hickman line, etc.). Medical implants that are MRI safe (Nexplanon implant, certain intrauterine device (IUDs), etc.) are allowable.
  * Permanent eye liner and tattoos above the neck
  * Patients who have difficulty lying flat on their back for up to 90 min in the scanner
  * Participants who are uncomfortable in small closed spaces (have claustrophobia) and would feel uncomfortable in the MRI machine","- Inclusion Criteria:
  - Age between 18 and 50 years
  - Healthy volunteers recruited from the Washington DC metropolitan area
  - No past or current Axis I psychiatric disorders (per SCID I/NP)
  - No family history of psychiatric disorder in first-degree relatives
  - No significant medical or neurological conditions that might interfere with participation in the study
  - No use of psychotropic medications
  - No use of tobacco
  - No use of illicit drugs (negative urine screen)
  - No contraindications to magnetic resonance imaging (MRI)
  - Intelligence quotient (IQ) ≥ 80 as assessed using the vocabulary and matrix reasoning subscales of the Wechsler Abbreviated Scale of Intelligence (WASI)
  - Not pregnant and negative pregnancy test (for women of childbearing potential)
  - Right-handed
  - Able and willing to provide written informed consent

- Exclusion Criteria:
  - Age younger than 18 years or older than 50 years
  - Past or current Axis I psychiatric disorders
  - Family history of psychiatric disorder in first-degree relatives
  - Significant medical or neurological conditions that might interfere with participation in the study
  - Current use of psychotropic medications
  - Use of tobacco
  - Use of illicit drugs (positive urine screen)
  - Contraindications to MRI
  - Prior chronic use of methylphenidate (e.g., Ritalin)
  - IQ < 80 (WASI vocabulary and matrix reasoning subscales)
  - Pregnancy or positive pregnancy test
  - Left-handedness",True,0.78,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,FP,False,True,False,0.0,success,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,TP,TP,50 Years,50 Years,True,1.0,exact,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,TP,TP,['ADULT'],['ADULT'],True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
