model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.conditionsModule.keywords,EV,EV,,"['Gout', 'Arthritis, Gouty', 'Hyperuricemia', 'Urate-lowering therapy', 'Allopurinol', 'Febuxostat', 'Medication adherence', 'Patient compliance', 'Habit formation', 'Behavioral intervention', 'Randomized controlled trial', 'Electronic medication monitoring', 'Uric acid']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.phases,TP,TP,['NA'],['NA'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Pragmatic, prospective, three-arm parallel randomized controlled trial with two cue-reward habit-formation intervention arms (one non-adaptive, one adaptive) and one control arm, follow-up 18 weeks.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,DOUBLE,SINGLE,True,0.7,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,Data analysts at the end of the study will be blinded to arm assignment; patients are not blinded due to the nature of the interventions.,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,FP,"['INVESTIGATOR', 'OUTCOMES_ASSESSOR']",['OUTCOMES_ASSESSOR'],False,0.5,partial,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,62,60,True,0.98,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.armGroups[0].interventionNames,EV,EV,,['Electronic pill bottle adherence monitoring'],,,,ArmGroupInterventionName,protocolSection.armsInterventionsModule.armGroups.interventionNames,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].type,EV,EV,,DEVICE,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].name,EV,EV,,Electronic pill bottle adherence monitoring,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].description,EV,EV,,"Use of Pillsy electronic pill bottles in place of participants’ usual pill bottles to objectively record date and time of each bottle opening for their daily urate-lowering therapy. Data are transferred via Bluetooth to a smartphone app and then to a secure cloud portal accessible to the research team. A maximum of one opening is counted per 3-hour period to avoid overcounting. Any additional device functionalities (e.g., dose alerts) are disabled to minimize influence on behavior. Used in all arms for 18 weeks to measure adherence.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[2].armGroupLabels,EV,EV,,"['Arm 1: Non-adaptive cue-reward intervention', 'Arm 2: Adaptive cue-reward intervention', 'Arm 3: Control']",,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[1].measure,EV,EV,,Change in sense of routine for medication-taking,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[3].measure,EV,EV,,Feasibility and acceptability of the intervention,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[1].description,EV,EV,,"Change from baseline in how participants integrate medication-taking into their daily routine, assessed with the routine assessment questionnaire developed by Heintzelman and King.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[3].description,EV,EV,,"Participant-reported feasibility, acceptability, usefulness and perceived feasibility of the intervention, collected via follow-up questionnaire among intervention arm participants.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[1].timeFrame,EV,EV,,Baseline to end of 18-week follow-up,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[3].timeFrame,EV,EV,,End of 18-week follow-up,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Change in uric acid level,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,"Change in serum uric acid from baseline, using the uric acid value available in the electronic health record closest to each participant’s end-of-follow-up date compared with baseline value.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,Baseline to value closest to end of 18-week follow-up,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* English-speaking patients
* receiving their care at a Brigham and Women's Hospital-affiliated rheumatology practice
* \>=18 years of age
* with rheumatoid arthritis (RA), systemic lupus erythematosus (SLE), or gout
* prescribed \>=1 oral medication for this disease for \>=4 months.
* for patients with gout, had a uric acid level checked in the prior 18 months and the most recent level is \>6.
* for patients with SLE, their most recent c-reactive protein level collected in the past 18 months must be \>10.
* currently have a smartphone with a data plan or WiFi at home
* willing and able to set up the platform and adhere to study procedures
* either not currently using a pillbox or willing to use electronic pill bottles (EDMs) for diabetes medications for the duration of the study

Exclusion Criteria:

* Pregnant women
* Incarcerated individuals","- Inclusion Criteria:
  - Adults (at least 18 years old) with gout.
  - Currently receiving gout care at a rheumatology or primary care practice affiliated with Brigham and Women’s Hospital, Boston, Massachusetts, USA.
  - Receiving a stable dose of oral urate-lowering therapy (ULT).
  - Most recent uric acid level within the last 6 months is >6 mg/dL (target therapeutic level while on ULT is <6 mg/dL).
  - Have a smartphone with a data plan or WiFi at home.
  - Willing to use electronic pill bottles for their gout medications for the duration of the study.
  - Have a basic working knowledge of English.

- Exclusion Criteria:
  - Currently pregnant.",True,0.82,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,TP,FP,85 Years,N/A,False,0.0,success,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
