model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.designModule.studyType,TP,FP,INTERVENTIONAL,OBSERVATIONAL,False,0.2,success,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.patientRegistry,EV,EV,,True,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.targetDuration,EV,EV,,P2Y,,,,TargetDuration,protocolSection.designModule.targetDuration,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.phases,TP,FP,['EARLY_PHASE1'],['NA'],False,0.0,disjoint,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,NON_RANDOMIZED,NON_RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Multicenter, prospective, non-randomized cohort registry in which consecutive patients with symptomatic non-acute intracranial artery occlusion receive either standard medical therapy alone or endovascular recanalization plus standard medical therapy and are followed in parallel.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.observationalModel,EV,EV,,COHORT,,,,DesignObservationalModel,protocolSection.designModule.designInfo.observationalModel,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.timePerspective,EV,EV,,PROSPECTIVE,,,,DesignTimePerspective,protocolSection.designModule.designInfo.timePerspective,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,SINGLE,SINGLE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,Clinical outcomes (including stroke events) are determined by an adjudication committee that is unaware of the trial design and group assignments; treating clinicians and participants are not masked.,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,FP,['INVESTIGATOR'],['OUTCOMES_ASSESSOR'],False,0.0,disjoint,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,453,480,True,0.9,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[1].type,EV,EV,,DRUG,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[1].name,EV,EV,,Standard medical therapy for sNA-ICAO,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[1].description,EV,EV,,"Protocolized medical management for symptomatic non-acute intracranial artery occlusion. All patients receive dual antiplatelet therapy with aspirin 100 mg/day and clopidogrel 75 mg/day for 90 days, followed by lifelong monotherapy with either aspirin or clopidogrel. Vascular risk factor control includes blood pressure management (systolic blood pressure <140 mmHg, or <130 mmHg in patients with diabetes) and lipid management with atorvastatin to achieve LDL cholesterol <70 mg/dL. At each follow-up visit, blood pressure and LDL are measured and medications adjusted if targets are not met. Secondary risk factors such as diabetes, non-HDL cholesterol, smoking, weight, and physical activity are managed in coordination with primary physicians or consultants. A structured lifestyle modification program (INTERVENT) is provided to each patient.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[1].armGroupLabels,EV,EV,,"['Endovascular Recanalization plus Standard Medical Therapy', 'Standard Medical Therapy Alone']",,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[3].measure,EV,EV,,Cognitive function,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[3].description,EV,EV,,"Cognitive performance in patients with ICA or MCA M1 segment occlusion, assessed with a battery of tests: word list learning test and delayed recall test from the Chinese version of the ADAS-Cog, animal naming and letter fluency (executive function/processing speed), and digit span (attention/working memory).",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[3].timeFrame,EV,EV,,"From baseline (enrollment) to 30 days, 3 months, 8 months, 12 months, 18 months, and 2 years of follow-up",,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"inclusion criteria:

1. Patient age ≥ 18 years old and life expectancy of 5 years or more.
2. Symptomatic sNA-ICAO defined as:diagnosed by CTA or MRA and confirmed by angiography; Vascular occlusion time more than 24 hours;TIA or ischemic stroke (confirmed by CT or MRI) related to the LCAO despite SMT \< 90 days prior to enrollment.
3. Modified Rankin scale score 0-2 at the time of informed consent.
4. More than one risk factor for atherosclerosis.
5. For patients with ICA or MCA M1 segment occlusion, ipsilateral hypoperfusion confirmed by CTP or MRI perfusion imaging prior to enrollment and analysis by the RAPID system.
6. For patients with intracranial segment occlusion of the vertebral artery, severe stenosis or occlusion of the contralateral vertebral artery.
7. Among women, no childbearing potential; or if a woman with childbearing potential, a negative pregnancy test result prior to randomization.
8. Agreement of the patient to comply with all protocol-specified follow-up appointments.
9. Signature by a patient of a consent form that has been approved by the local governing institutional review board (IRB)/medical ethics committee (MEC) of the respective clinical site.

exclusion criteria:

1. Intolerance or allergic reaction to a study medication without a suitable management alternative.
2. No atherosclerotic intracranial vasculopathies, such as dissection, moyamoya disease and vasculitis.
3. Concomitant intracranial aneurysms or any bleeding disorder.
4. Life expectancy \<1 year due to other medical conditions.
5. Large infarction core, defined as an ASPECTS \< 6 in anterior circulation and pc-ASPECTS \< 6 points in posterior circulation.
6. For patients with MCA M1 segment occlusion, concomitant ≥50% stenosis of the proximal internal carotid artery or other intracranial arteries.
7. For patients with intracranial segment occlusion of the vertebral artery, continuance of the occluded vertebral artery to the posterior inferior cerebellar artery with no stump.
8. Incomplete clinical and imaging data.
9. Coexistent cardioembolic source (e.g., atrial fibrillation, mitral stenosis, prosthetic valve, MI within six weeks, intracardiac clot, ventricular aneurysm and bacterial endocarditis).
10. Occlusive lesions with severe calcification.
11. Platelet count \<100,000/ml or history of heparin-induced thrombocytopenia.
12. Left ventricular ejection fraction \<30% or admission for heart failure in the prior 6 months.
13. Extreme morbid obesity that would compromise patient safety during the procedure or the periprocedural period.
14. Coronary artery disease with two or more proximal or major diseased coronary arteries with 70% stenosis that have not or cannot be revascularized.
15. Anticoagulation with Marcumar, warfarin or direct thrombin inhibitors or anti-XA drugs.
16. Chronic atrial fibrillation.
17. Any history of atrial fibrillation or paroxysmal atrial fibrillation in the past 6 months that is considered to require long-term anticoagulant therapy.
18. Other high-risk cardiogenic embolisms, including left ventricular aneurysm, severe cardiomyopathy, aortic or mitral mechanical heart valve, severe calcified aortic stenosis (valve area \< 1.0 cm2), endocarditis, moderate to severe mitral stenosis, left atrial thrombus or any intracardiac mass or known paradoxical embolism of unrepaired PFO.
19. Unstable angina defined as rest angina with ECG changes that is not amenable to revascularization (patients should undergo planned coronary revascularization at least 30 days before randomization).
20. Any major surgery, major trauma, revascularization procedure or acute coronary syndrome within the past 1 month.
21. serum creatinine \>2.5 mg/dl or estimated GFR \<30 cc/min.
22. Major surgery planned within 3 months after enrollment.
23. Currently listed or being evaluated for major organ transplantation (i.e., heart, lung, liver and kidney).
24. Participation in other trials and may affect the results of this study.
25. Inability to understand and cooperate with research procedures or provide informed consent.
26. Endarterectomy, bypass or stent implantation performed on the proximal end of the occlusion vessel.","- **Inclusion Criteria**
  - Patients with imaging (MRA/CTA/DSA) and clinical diagnosis of symptomatic non-acute intracranial artery occlusion (sNA-ICAO), defined as occlusion within 24 hours to 6 months.
  - Patients presenting with sNA-ICAO at one of the 15 participating centers in China between January 1, 2020 and December 31, 2022.
  - Patients (or their legal representatives) who are able and willing to provide written informed consent.
  - For patients considered for endovascular recanalization (ER):
    - For internal carotid artery (ICA) or middle cerebral artery (MCA) M1 segment occlusion, ipsilateral hypoperfusion must be confirmed by CT perfusion (CTP) or MRI perfusion imaging prior to enrollment.

- **Exclusion Criteria**
  - Any condition that violates the general inclusion/exclusion criteria for the registry (specific detailed items were referenced as being in Tables 1 and 2 but not provided in the text).
  - Patients who do not provide written informed consent.
  - Patients for whom standard medical therapy and/or ER cannot be implemented according to the treating team’s judgment.
",True,0.78,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,FP,18 Years,N/A,False,0.2,success,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,EV,EV,,N/A,,,,MaximumAge,protocolSection.eligibilityModule.maximumAge,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,FN,FN,"['ADULT', 'OLDER_ADULT']",,False,0.0,,StdAge,protocolSection.eligibilityModule.stdAges,False,True,False,False,False,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,"Consecutive patients with symptomatic non-acute intracranial artery occlusion (sNA-ICAO) presenting to 15 participating neurology and interventional neuroradiology centers across China between January 1, 2020 and December 31, 2022.",,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,NON_PROBABILITY_SAMPLE,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
