model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Multicenter, randomized, open-label, parallel-group trial comparing monthly vs quarterly subcutaneous fremanezumab dosing regimens in Japanese patients with chronic or episodic migraine over 52 weeks.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,NONE,NONE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,Open-label study; no blinding of participants or investigators.,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,50,50,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.primaryOutcomes[1].measure,EV,EV,,"Laboratory, vital sign, electrocardiogram, and physical examination safety parameters",,,,PrimaryOutcomeMeasure,protocolSection.outcomesModule.primaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.primaryOutcomes[1].description,EV,EV,,"Changes and abnormalities in clinical laboratory tests (chemistry, hematology, coagulation, urinalysis), 12-lead electrocardiograms, physical examinations, vital signs (systolic and diastolic blood pressure, pulse rate, temperature, respiratory rate), body weight, and suicidality assessed by the Electronic Columbia-Suicide Severity Rating Scale.",,,,PrimaryOutcomeDescription,protocolSection.outcomesModule.primaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.primaryOutcomes[1].timeFrame,EV,EV,,Baseline through 52-week treatment period and follow-up,,,,PrimaryOutcomeTimeFrame,protocolSection.outcomesModule.primaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[10].measure,EV,EV,,Discontinuation of concomitant preventive migraine medications,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[2].measure,EV,EV,,Average monthly headache days of any severity,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[3].measure,EV,EV,,Average monthly days with use of any acute headache medication,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[4].measure,EV,EV,,Average monthly days with nausea or vomiting,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[5].measure,EV,EV,,Average monthly days with photophobia and phonophobia,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[6].measure,EV,EV,,≥50% responder rate for monthly migraine days,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[7].measure,EV,EV,,≥50% responder rate for monthly headache days of at least moderate severity,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[8].measure,EV,EV,,Headache-related disability in chronic migraine (HIT-6 score),,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[9].measure,EV,EV,,Headache-related disability in episodic migraine (MIDAS score),,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[10].description,EV,EV,,Number of patients who discontinue concomitant preventive migraine medications during fremanezumab treatment.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[2].description,EV,EV,,"Change from baseline in the average number of headache days of any severity per month, derived from electronic headache diary data and normalized to 28 days when at least 10 days of data are available in the month.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[3].description,EV,EV,,"Change from baseline in the average number of days per month on which any acute headache medications are used, based on electronic headache diary data and normalized to 28 days when at least 10 days of data are available in the month.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[4].description,EV,EV,,"Change from baseline in the average number of days per month with nausea or vomiting associated with headache, derived from electronic headache diary entries and normalized to 28 days when at least 10 days of data are available in the month.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[5].description,EV,EV,,"Change from baseline in the average number of days per month with photophobia and phonophobia associated with headache, derived from electronic headache diary entries and normalized to 28 days when at least 10 days of data are available in the month.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[6].description,EV,EV,,Percentage of patients achieving at least a 50% reduction from baseline in monthly migraine days in a given month.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[7].description,EV,EV,,Percentage of patients achieving at least a 50% reduction from baseline in monthly headache days of at least moderate severity in a given month.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[8].description,EV,EV,,"Change from baseline in Headache Impact Test-6 (HIT-6) total score in patients with chronic migraine, with higher scores indicating more severe impact.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[9].description,EV,EV,,"Change from baseline in Migraine Disability Assessment (MIDAS) total score in patients with episodic migraine, with higher scores indicating more severe disability.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[10].timeFrame,EV,EV,,Throughout the 52-week treatment period,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[2].timeFrame,EV,EV,,"Baseline to each month during the 52-week treatment period (e.g., months 1, 3, 6, and 12)",,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[3].timeFrame,EV,EV,,"Baseline to each month during the 52-week treatment period (e.g., months 1, 3, 6, and 12)",,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[4].timeFrame,EV,EV,,"Baseline to each month during the 52-week treatment period (e.g., months 1, 3, 6, and 12)",,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[5].timeFrame,EV,EV,,"Baseline to each month during the 52-week treatment period (e.g., months 1, 3, 6, and 12)",,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[6].timeFrame,EV,EV,,"Months 1, 2, 3, 6, and 12 during the 52-week treatment period",,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[7].timeFrame,EV,EV,,"Months 1, 2, 3, 6, and 12 during the 52-week treatment period",,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[8].timeFrame,EV,EV,,Baseline to month 12 of the 52-week treatment period,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.secondaryOutcomes[9].timeFrame,EV,EV,,Baseline to month 12 of the 52-week treatment period,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Immunogenicity: development of anti-drug antibodies and neutralizing antibodies to fremanezumab,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,"Incidence of patients who are anti-drug antibody (ADA) negative before fremanezumab administration and ADA positive after administration, and incidence of neutralizing antibody development; assessment of any relationship between ADA status and safety or efficacy.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,From first dose through 52-week treatment period and up to 225 days after the final dose,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Patient has a history of migraine (according to The International Classification of Headache Disorders, third edition \[beta version\] criteria) or clinical judgment suggests a migraine diagnosis
* Patient fulfills the criteria for Chronic migraine or Episodic migraine in baseline information collected during the 28 day screening period
* Not using preventive migraine medications for migraine or other medical conditions or using no more than 2 preventive migraine medication for migraine or other medical conditions if the dose and regimen have been stable for at least 2 months prior to giving informed consent.
* Patient demonstrates compliance with the electronic headache diary during the screening period by entry of headache data on a minimum of 24 of 28 days and the entered data is judged appropriate by the investigator.

Exclusion Criteria:

\- Hematological, cardiac, renal, endocrine, pulmonary, gastrointestinal, genitourinary, neurologic, hepatic, or ocular disease considered clinically significant in the judgment of the investigator","- Inclusion Criteria:
  - History of migraine according to The International Classification of Headache Disorders, third edition (beta version) criteria, or clinical judgment suggesting a migraine diagnosis for ≥ 12 months prior to giving informed consent.
  - Fulfillment of criteria for episodic migraine (EM) or chronic migraine (CM) during the 28‑day screening period:
    - Episodic migraine (EM):
      - Headache occurring on ≥ 4 and ≤ 14 days.
      - Fulfilling any of the criteria for migraine on ≥ 4 days.
    - Chronic migraine (CM):
      - Headache occurring on ≥ 15 days.
      - Fulfilling any of the criteria for migraine on ≥ 8 days.
  - Provided written informed consent.

- Exclusion Criteria:
  - Not fully specified in the provided text. The article notes that full inclusion and exclusion criteria for newly enrolled patients are listed in Table 1 of the Electronic Supplementary Material, which is not included here.",True,0.82,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,FP,18 Years,N/A,False,0.0,success,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,TP,FP,70 Years,N/A,False,0.0,success,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,FN,FN,"['ADULT', 'OLDER_ADULT']",,False,0.0,,StdAge,protocolSection.eligibilityModule.stdAges,False,True,False,False,False,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
