model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
GPT-5.1,protocolSection.designModule.phases,TP,TP,['PHASE3'],['PHASE3'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Multicenter, randomized, placebo-controlled, double-blind, parallel-group trial with three arms (dasiglucagon, placebo, reconstituted glucagon) in adults with type 1 diabetes undergoing controlled insulin-induced hypoglycemia.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.masking,TP,FP,QUADRUPLE,DOUBLE,False,0.6,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"Double-blind: participants and investigators responsible for trial procedures and assessments were blinded. Because products differed in appearance, drug preparation and administration were done by separate unblinded personnel not involved in other trial procedures or assessments.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
GPT-5.1,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,TP,"['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']","['PARTICIPANT', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']",True,0.75,partial,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
GPT-5.1,protocolSection.designModule.enrollmentInfo.count,TP,TP,170,170,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[3].type,EV,EV,,PROCEDURE,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[3].name,EV,EV,,Insulin-induced hypoglycemia procedure,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[3].description,EV,EV,,"Standardized induction of controlled hypoglycemia before study drug administration. Participants fasted from 22:00 the night before, with insulin therapy stopped per predefined timelines. Intravenous insulin glulisine was infused at 150% of the participant’s usual basal rate, with frequent plasma glucose monitoring to achieve a gradual decline to a target plasma glucose of approximately 55 mg/dL. The insulin infusion was stopped once plasma glucose was <60 mg/dL. After 5 minutes, if plasma glucose was between 45 and <60 mg/dL, a single subcutaneous injection of the randomized treatment (dasiglucagon, placebo, or reconstituted glucagon) was given.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
GPT-5.1,protocolSection.armsInterventionsModule.interventions[3].armGroupLabels,EV,EV,,"['Dasiglucagon 0.6 mg', 'Placebo', 'Reconstituted Glucagon 1 mg']",,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Estimated true time to plasma glucose recovery (interpolated),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].measure,EV,EV,,Incidence of rescue intravenous glucose administration,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].measure,EV,EV,,Adverse events and serious adverse events,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[3].measure,EV,EV,,Local injection site reactions,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[4].measure,EV,EV,,Antidrug antibody (ADA) response to dasiglucagon and cross-reactivity with glucagon,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[5].measure,EV,EV,,Effect of injection site on time to plasma glucose recovery,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,Estimated time from dosing to plasma glucose recovery using linear interpolation between observed time points before and after plasma glucose recovery to predict the exact time of a 20 mg/dL (1.1 mmol/L) increase from baseline without rescue intravenous glucose.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].description,EV,EV,,Number and proportion of participants requiring rescue intravenous glucose because plasma glucose recovery (increase ≥20 mg/dL from baseline) was not achieved within 45 minutes after dosing.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].description,EV,EV,,"Incidence, type, and severity of adverse events, with particular attention to nausea, vomiting, headache, and local injection site reactions, as judged by the investigator to be possibly or probably related to study drug.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[3].description,EV,EV,,"Incidence and characteristics (e.g., redness, edema, pain on palpation) of local tolerability findings at the injection site.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[4].description,EV,EV,,"Presence, titer, and in vitro neutralizing activity of antidasiglucagon antibodies and their cross-reactivity with endogenous glucagon, evaluated using a multitiered ELISA and cell-based assay approach.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[5].description,EV,EV,,"Assessment of the influence of injection site (abdomen, buttock, thigh) on time to plasma glucose recovery using a proportional hazards model including treatment group and injection site as categorical effects and baseline plasma glucose as a covariate.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,From dosing up to 45 minutes post-dose,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[1].timeFrame,EV,EV,,From dosing up to 45 minutes post-dose,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[2].timeFrame,EV,EV,,From dosing through 28-day follow-up,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[3].timeFrame,EV,EV,,From dosing through 28-day follow-up,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[4].timeFrame,EV,EV,,Baseline and 28 days after dosing,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.outcomesModule.otherOutcomes[5].timeFrame,EV,EV,,From dosing up to 45 minutes post-dose,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
GPT-5.1,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Female or male subjects with type 1 diabetes mellitus (T1DM) for at least 1 year, diagnostic criteria as defined by the American Diabetes Association
* Treated with insulin for T1DM for at least 1 year and with stable insulin treatment (defined as no more than a 10-unit daily variation in total daily insulin dose) 30 days prior to screening
* Hemoglobin A1c \<10%

Exclusion Criteria:

* Previously treated with dasiglucagon (previously referred to as ZP4207)
* Known or suspected allergy to trial product(s) or related products
* Females who are pregnant according to a positive pregnancy test, are actively attempting to get pregnant, or are lactating.
* History of hypoglycemic events associated with seizures in the last year prior to screening
* History of severe hypoglycemia in the last month prior to screening
* Active malignancy within the last 5 years
* Current bleeding disorder, including anti-coagulant treatment
* Known presence or history of pheochromocytoma (i.e. adrenal gland tumor) or insulinoma (i.e. insulin secreting pancreas tumor)
* Use of a daily systemic beta-blocker drug, indomethacin, warfarin or anticholinergic drugs in the previous 28 days before Day 1 of this trial
* Clinically significant abnormal ECG at screening as judged by the investigator
* Donation of blood or plasma in the past month, or in excess of 500 mL within 12 weeks prior to screening
* Surgery or trauma with significant blood loss within the last 2 months prior to screening
* A positive result in the alcohol and/or urine drug screen at the screening visit. Significant history of alcoholism or drug abuse as judged by the investigator or consuming more than 24 g alcohol per day for men, or more than 12 g alcohol per day for women","Inclusion Criteria:
- Adults with type 1 diabetes
- Age 18–75 years, inclusive
- Receiving stable insulin therapy
- HbA1c <10% (85.8 mmol/mol)
- Provided written informed consent before undergoing any trial procedures or assessments

Exclusion Criteria:
- Prior receipt of dasiglucagon
- Allergy to any trial product
- History of hypoglycemia with seizure during the preceding year
- History of severe hypoglycemia during the preceding month
- Daily use of β-blockers during the 28 days before screening
- Daily use of indomethacin during the 28 days before screening
- Daily use of warfarin during the 28 days before screening
- Daily use of anticholinergic drugs during the 28 days before screening",True,0.9,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.maximumAge,TP,TP,75 Years,75 Years,True,1.0,exact,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
GPT-5.1,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
GPT-5.1,protocolSection.eligibilityModule.samplingMethod,EV,EV,,,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
