case_id,model,total,key_precision,key_recall,key_f1,value_precision,value_recall,value_f1
11,Gemini-3-Pro,45,1.0,0.88,0.94,0.87,0.87,0.87
11,GPT-5.1,50,1.0,1.0,1.0,0.82,1.0,0.9
11,Claude-4.5-Sonnet,74,1.0,1.0,1.0,0.82,1.0,0.9
12,Gemini-3-Pro,24,1.0,1.0,1.0,0.94,1.0,0.97
12,GPT-5.1,30,1.0,1.0,1.0,0.88,1.0,0.94
12,Claude-4.5-Sonnet,30,1.0,0.94,0.97,1.0,0.94,0.97
13,Gemini-3-Pro,53,1.0,0.94,0.97,0.94,0.94,0.94
13,GPT-5.1,68,1.0,1.0,1.0,0.83,1.0,0.91
13,Claude-4.5-Sonnet,57,1.0,1.0,1.0,0.89,1.0,0.94
14,Gemini-3-Pro,29,1.0,0.85,0.92,0.82,0.82,0.82
14,GPT-5.1,32,1.0,0.9,0.95,0.83,0.88,0.86
14,Claude-4.5-Sonnet,48,1.0,0.95,0.97,0.84,0.94,0.89
15,Gemini-3-Pro,21,1.0,0.82,0.9,0.86,0.8,0.83
15,GPT-5.1,42,1.0,1.0,1.0,0.82,1.0,0.9
15,Claude-4.5-Sonnet,24,1.0,0.94,0.97,0.81,0.93,0.87
16,Gemini-3-Pro,43,1.0,0.89,0.94,0.94,0.89,0.91
16,GPT-5.1,42,1.0,1.0,1.0,0.95,1.0,0.97
16,Claude-4.5-Sonnet,31,1.0,0.95,0.97,0.89,0.94,0.91
17,Gemini-3-Pro,23,1.0,0.95,0.97,0.89,0.94,0.91
17,GPT-5.1,39,1.0,1.0,1.0,0.84,1.0,0.91
17,Claude-4.5-Sonnet,30,1.0,1.0,1.0,0.89,1.0,0.94
18,Gemini-3-Pro,32,1.0,0.89,0.94,0.82,0.88,0.85
18,GPT-5.1,50,1.0,1.0,1.0,0.79,1.0,0.88
18,Claude-4.5-Sonnet,21,1.0,0.16,0.27,1.0,0.16,0.27
19,Gemini-3-Pro,48,1.0,1.0,1.0,0.94,1.0,0.97
19,GPT-5.1,75,1.0,1.0,1.0,1.0,1.0,1.0
19,Claude-4.5-Sonnet,21,1.0,0.39,0.56,0.57,0.27,0.36
20,Gemini-3-Pro,32,1.0,0.88,0.94,0.73,0.85,0.79
20,GPT-5.1,28,1.0,0.88,0.94,0.73,0.85,0.79
20,Claude-4.5-Sonnet,19,1.0,0.41,0.58,0.86,0.38,0.52
21,Gemini-3-Pro,48,1.0,1.0,1.0,0.89,1.0,0.94
21,GPT-5.1,57,1.0,0.95,0.97,0.94,0.94,0.94
21,Claude-4.5-Sonnet,22,1.0,0.53,0.69,1.0,0.53,0.69
22,Gemini-3-Pro,23,1.0,1.0,1.0,0.83,1.0,0.91
22,GPT-5.1,25,1.0,1.0,1.0,0.83,1.0,0.91
22,Claude-4.5-Sonnet,20,1.0,0.83,0.91,1.0,0.83,0.91
23,Gemini-3-Pro,28,1.0,0.95,0.97,0.89,0.94,0.92
23,GPT-5.1,48,1.0,1.0,1.0,0.7,1.0,0.82
23,Claude-4.5-Sonnet,26,0.0,0.0,0.0,0.0,0.0,0.0
24,Gemini-3-Pro,47,1.0,0.65,0.79,0.73,0.57,0.64
24,GPT-5.1,42,1.0,0.71,0.83,0.75,0.64,0.69
24,Claude-4.5-Sonnet,134,1.0,0.94,0.97,0.56,0.9,0.69
25,Gemini-3-Pro,23,1.0,1.0,1.0,0.89,1.0,0.94
25,GPT-5.1,39,1.0,0.95,0.97,0.89,0.94,0.91
25,Claude-4.5-Sonnet,22,1.0,0.53,0.69,0.8,0.47,0.59
26,Gemini-3-Pro,39,1.0,0.95,0.97,0.79,0.94,0.86
26,GPT-5.1,55,1.0,0.95,0.97,0.84,0.94,0.89
26,Claude-4.5-Sonnet,57,1.0,1.0,1.0,0.85,1.0,0.92
27,Gemini-3-Pro,30,1.0,0.89,0.94,0.88,0.88,0.88
27,GPT-5.1,36,0.9,0.95,0.92,0.85,0.94,0.89
27,Claude-4.5-Sonnet,23,1.0,0.74,0.85,0.93,0.72,0.81
28,Gemini-3-Pro,23,1.0,1.0,1.0,0.94,1.0,0.97
28,GPT-5.1,30,1.0,1.0,1.0,0.88,1.0,0.93
28,Claude-4.5-Sonnet,22,1.0,0.56,0.72,1.0,0.56,0.72
29,Gemini-3-Pro,21,1.0,0.94,0.97,1.0,0.94,0.97
29,GPT-5.1,33,1.0,1.0,1.0,0.88,1.0,0.93
29,Claude-4.5-Sonnet,25,1.0,0.69,0.81,0.91,0.67,0.77
30,Gemini-3-Pro,40,1.0,1.0,1.0,0.94,1.0,0.97
30,GPT-5.1,50,1.0,1.0,1.0,0.94,1.0,0.97
30,Claude-4.5-Sonnet,36,1.0,0.18,0.3,1.0,0.18,0.3
31,Gemini-3-Pro,42,1.0,1.0,1.0,1.0,1.0,1.0
31,GPT-5.1,51,1.0,1.0,1.0,0.94,1.0,0.97
31,Claude-4.5-Sonnet,18,0.0,0.0,0.0,0.0,0.0,0.0
32,Gemini-3-Pro,39,1.0,0.94,0.97,0.88,0.93,0.9
32,GPT-5.1,61,1.0,1.0,1.0,0.88,1.0,0.94
32,Claude-4.5-Sonnet,22,1.0,1.0,1.0,0.94,1.0,0.97
33,Gemini-3-Pro,36,1.0,0.94,0.97,0.82,0.93,0.87
33,GPT-5.1,51,1.0,1.0,1.0,0.83,1.0,0.91
33,Claude-4.5-Sonnet,51,1.0,1.0,1.0,0.78,1.0,0.88
34,Gemini-3-Pro,24,1.0,0.94,0.97,0.88,0.94,0.91
34,GPT-5.1,48,1.0,0.94,0.97,0.88,0.94,0.91
34,Claude-4.5-Sonnet,42,1.0,1.0,1.0,0.72,1.0,0.84
35,Gemini-3-Pro,26,1.0,1.0,1.0,0.83,1.0,0.91
35,GPT-5.1,28,1.0,0.94,0.97,0.88,0.94,0.91
35,Claude-4.5-Sonnet,22,1.0,0.5,0.67,1.0,0.5,0.67
36,Gemini-3-Pro,50,1.0,0.9,0.95,0.78,0.88,0.82
36,GPT-5.1,63,1.0,1.0,1.0,0.85,1.0,0.92
36,Claude-4.5-Sonnet,23,1.0,0.35,0.52,0.71,0.28,0.4
37,Gemini-3-Pro,38,1.0,0.95,0.97,0.83,0.94,0.88
37,GPT-5.1,40,1.0,1.0,1.0,0.84,1.0,0.91
37,Claude-4.5-Sonnet,20,1.0,0.16,0.27,0.67,0.11,0.19
38,Gemini-3-Pro,26,1.0,0.94,0.97,0.75,0.92,0.83
38,GPT-5.1,27,1.0,0.94,0.97,0.75,0.92,0.83
38,Claude-4.5-Sonnet,23,1.0,0.71,0.83,0.83,0.67,0.74
39,Gemini-3-Pro,46,1.0,0.68,0.81,0.69,0.6,0.64
39,GPT-5.1,27,1.0,0.84,0.91,0.62,0.77,0.69
39,Claude-4.5-Sonnet,20,1.0,0.26,0.42,0.8,0.22,0.35
40,Gemini-3-Pro,45,1.0,0.88,0.94,0.73,0.85,0.79
40,GPT-5.1,65,1.0,1.0,1.0,0.65,1.0,0.79
40,Claude-4.5-Sonnet,21,0.0,0.0,0.0,0.0,0.0,0.0
41,Gemini-3-Pro,29,1.0,1.0,1.0,0.84,1.0,0.91
41,GPT-5.1,38,1.0,0.95,0.97,0.78,0.93,0.85
41,Claude-4.5-Sonnet,23,1.0,0.37,0.54,0.57,0.25,0.35
42,Gemini-3-Pro,27,1.0,0.94,0.97,0.88,0.94,0.91
42,GPT-5.1,29,1.0,1.0,1.0,0.83,1.0,0.91
42,Claude-4.5-Sonnet,18,1.0,0.5,0.67,1.0,0.5,0.67
43,Gemini-3-Pro,42,1.0,0.9,0.95,0.83,0.88,0.86
43,GPT-5.1,43,1.0,1.0,1.0,0.9,1.0,0.95
43,Claude-4.5-Sonnet,38,1.0,0.5,0.67,0.9,0.47,0.62
44,Gemini-3-Pro,41,1.0,0.89,0.94,0.76,0.87,0.81
44,GPT-5.1,43,1.0,1.0,1.0,0.79,1.0,0.88
44,Claude-4.5-Sonnet,29,1.0,0.16,0.27,0.67,0.11,0.19
45,Gemini-3-Pro,32,1.0,1.0,1.0,0.94,1.0,0.97
45,GPT-5.1,34,1.0,0.94,0.97,0.87,0.93,0.9
45,Claude-4.5-Sonnet,21,0.0,0.0,0.0,0.0,0.0,0.0
46,Gemini-3-Pro,39,1.0,1.0,1.0,0.85,1.0,0.92
46,GPT-5.1,41,1.0,0.95,0.97,0.89,0.94,0.92
46,Claude-4.5-Sonnet,35,0.0,0.0,0.0,0.0,0.0,0.0
47,Gemini-3-Pro,30,1.0,0.89,0.94,0.82,0.88,0.85
47,GPT-5.1,36,1.0,1.0,1.0,0.84,1.0,0.91
47,Claude-4.5-Sonnet,36,1.0,1.0,1.0,0.95,1.0,0.97
48,Gemini-3-Pro,27,1.0,0.83,0.91,0.87,0.81,0.84
48,GPT-5.1,44,0.89,0.89,0.89,0.83,0.88,0.86
48,Claude-4.5-Sonnet,40,1.0,0.94,0.97,0.88,0.94,0.91
49,Gemini-3-Pro,38,1.0,0.89,0.94,0.94,0.88,0.91
49,GPT-5.1,43,1.0,0.94,0.97,0.94,0.94,0.94
49,Claude-4.5-Sonnet,39,1.0,1.0,1.0,0.94,1.0,0.97
50,Gemini-3-Pro,24,1.0,0.89,0.94,1.0,0.89,0.94
50,GPT-5.1,31,1.0,1.0,1.0,1.0,1.0,1.0
50,Claude-4.5-Sonnet,33,1.0,0.95,0.97,1.0,0.95,0.97
51,Gemini-3-Pro,21,1.0,0.94,0.97,0.88,0.93,0.9
51,GPT-5.1,28,1.0,1.0,1.0,1.0,1.0,1.0
51,Claude-4.5-Sonnet,33,1.0,1.0,1.0,0.88,1.0,0.94
52,Gemini-3-Pro,23,1.0,0.89,0.94,0.94,0.88,0.91
52,GPT-5.1,28,1.0,1.0,1.0,0.94,1.0,0.97
52,Claude-4.5-Sonnet,31,1.0,1.0,1.0,0.94,1.0,0.97
53,Gemini-3-Pro,37,1.0,0.88,0.94,0.87,0.87,0.87
53,GPT-5.1,55,1.0,1.0,1.0,0.94,1.0,0.97
53,Claude-4.5-Sonnet,67,1.0,1.0,1.0,0.94,1.0,0.97
54,Gemini-3-Pro,30,1.0,1.0,1.0,0.82,1.0,0.9
54,GPT-5.1,49,1.0,0.94,0.97,0.75,0.92,0.83
54,Claude-4.5-Sonnet,48,1.0,1.0,1.0,0.82,1.0,0.9
55,Gemini-3-Pro,20,1.0,0.95,0.97,0.78,0.93,0.85
55,GPT-5.1,25,1.0,1.0,1.0,0.79,1.0,0.88
55,Claude-4.5-Sonnet,37,1.0,1.0,1.0,0.79,1.0,0.88
56,Gemini-3-Pro,32,1.0,1.0,1.0,0.71,1.0,0.83
56,GPT-5.1,41,1.0,1.0,1.0,0.71,1.0,0.83
56,Claude-4.5-Sonnet,43,1.0,1.0,1.0,0.71,1.0,0.83
57,Gemini-3-Pro,53,1.0,0.85,0.92,0.47,0.73,0.57
57,GPT-5.1,33,1.0,0.75,0.86,0.33,0.5,0.4
57,Claude-4.5-Sonnet,55,1.0,1.0,1.0,0.45,1.0,0.62
58,Gemini-3-Pro,40,1.0,1.0,1.0,0.94,1.0,0.97
58,GPT-5.1,54,1.0,1.0,1.0,1.0,1.0,1.0
58,Claude-4.5-Sonnet,48,1.0,1.0,1.0,1.0,1.0,1.0
59,Gemini-3-Pro,39,1.0,0.89,0.94,0.94,0.89,0.91
59,GPT-5.1,50,1.0,1.0,1.0,0.79,1.0,0.88
59,Claude-4.5-Sonnet,42,1.0,1.0,1.0,0.89,1.0,0.94
60,Gemini-3-Pro,24,1.0,0.89,0.94,0.76,0.87,0.81
60,GPT-5.1,67,1.0,0.95,0.97,0.78,0.93,0.85
60,Claude-4.5-Sonnet,58,1.0,1.0,1.0,0.79,1.0,0.88
61,Gemini-3-Pro,32,1.0,1.0,1.0,0.76,1.0,0.87
61,GPT-5.1,29,1.0,1.0,1.0,0.76,1.0,0.87
61,Claude-4.5-Sonnet,39,1.0,1.0,1.0,0.82,1.0,0.9
62,Gemini-3-Pro,33,1.0,0.88,0.94,0.93,0.88,0.9
62,GPT-5.1,64,1.0,1.0,1.0,1.0,1.0,1.0
62,Claude-4.5-Sonnet,35,1.0,1.0,1.0,1.0,1.0,1.0
63,Gemini-3-Pro,44,1.0,0.94,0.97,0.88,0.93,0.9
63,GPT-5.1,50,1.0,0.88,0.94,0.87,0.87,0.87
63,Claude-4.5-Sonnet,44,1.0,0.94,0.97,0.88,0.93,0.9
64,Gemini-3-Pro,29,1.0,1.0,1.0,0.86,1.0,0.92
64,GPT-5.1,36,1.0,0.93,0.96,0.77,0.91,0.83
64,Claude-4.5-Sonnet,26,1.0,1.0,1.0,0.86,1.0,0.92
65,Gemini-3-Pro,63,1.0,0.95,0.97,0.94,0.94,0.94
65,GPT-5.1,70,1.0,1.0,1.0,0.95,1.0,0.97
65,Claude-4.5-Sonnet,68,1.0,1.0,1.0,1.0,1.0,1.0
66,Gemini-3-Pro,28,1.0,0.8,0.89,0.94,0.79,0.86
66,GPT-5.1,38,1.0,0.95,0.97,0.89,0.94,0.92
66,Claude-4.5-Sonnet,28,1.0,0.95,0.97,0.79,0.94,0.86
67,Gemini-3-Pro,30,1.0,1.0,1.0,0.84,1.0,0.91
67,GPT-5.1,34,1.0,0.95,0.97,0.94,0.94,0.94
67,Claude-4.5-Sonnet,22,1.0,0.32,0.48,1.0,0.32,0.48
68,Gemini-3-Pro,29,1.0,0.83,0.91,0.93,0.82,0.87
68,GPT-5.1,53,1.0,1.0,1.0,0.89,1.0,0.94
68,Claude-4.5-Sonnet,58,1.0,1.0,1.0,0.78,1.0,0.88
69,Gemini-3-Pro,42,1.0,0.95,0.97,0.79,0.94,0.86
69,GPT-5.1,47,1.0,1.0,1.0,0.8,1.0,0.89
69,Claude-4.5-Sonnet,40,1.0,1.0,1.0,0.8,1.0,0.89
70,Gemini-3-Pro,41,1.0,0.89,0.94,0.88,0.88,0.88
70,GPT-5.1,46,1.0,1.0,1.0,0.89,1.0,0.94
70,Claude-4.5-Sonnet,44,1.0,1.0,1.0,0.95,1.0,0.97
71,Gemini-3-Pro,36,1.0,0.81,0.9,0.77,0.77,0.77
71,GPT-5.1,39,1.0,0.94,0.97,0.8,0.92,0.86
71,Claude-4.5-Sonnet,35,1.0,1.0,1.0,0.81,1.0,0.9
72,Gemini-3-Pro,32,1.0,0.94,0.97,0.53,0.9,0.67
72,GPT-5.1,47,1.0,1.0,1.0,0.83,1.0,0.91
72,Claude-4.5-Sonnet,33,1.0,1.0,1.0,0.67,1.0,0.8
73,Gemini-3-Pro,49,1.0,0.94,0.97,0.94,0.94,0.94
73,GPT-5.1,48,1.0,1.0,1.0,0.94,1.0,0.97
73,Claude-4.5-Sonnet,49,1.0,1.0,1.0,0.94,1.0,0.97
74,Gemini-3-Pro,29,1.0,1.0,1.0,0.83,1.0,0.91
74,GPT-5.1,53,1.0,1.0,1.0,0.83,1.0,0.91
74,Claude-4.5-Sonnet,93,1.0,1.0,1.0,0.94,1.0,0.97
75,Gemini-3-Pro,39,1.0,0.95,0.97,0.84,0.94,0.89
75,GPT-5.1,37,1.0,1.0,1.0,0.85,1.0,0.92
75,Claude-4.5-Sonnet,34,1.0,1.0,1.0,0.85,1.0,0.92
76,Gemini-3-Pro,42,1.0,1.0,1.0,0.8,1.0,0.89
76,GPT-5.1,47,1.0,1.0,1.0,0.75,1.0,0.86
76,Claude-4.5-Sonnet,42,1.0,1.0,1.0,0.8,1.0,0.89
77,Gemini-3-Pro,55,1.0,0.83,0.91,0.8,0.8,0.8
77,GPT-5.1,60,1.0,0.94,0.97,0.82,0.93,0.87
77,Claude-4.5-Sonnet,66,1.0,1.0,1.0,0.83,1.0,0.91
78,Gemini-3-Pro,23,1.0,0.89,0.94,0.94,0.88,0.91
78,GPT-5.1,26,1.0,0.94,0.97,0.88,0.94,0.91
78,Claude-4.5-Sonnet,21,1.0,0.39,0.56,0.71,0.31,0.43
79,Gemini-3-Pro,51,1.0,1.0,1.0,0.76,1.0,0.87
79,GPT-5.1,57,1.0,0.94,0.97,0.81,0.93,0.87
79,Claude-4.5-Sonnet,50,0.0,0.0,0.0,0.0,0.0,0.0
80,Gemini-3-Pro,24,1.0,1.0,1.0,0.94,1.0,0.97
80,GPT-5.1,25,1.0,0.94,0.97,1.0,0.94,0.97
80,Claude-4.5-Sonnet,23,0.93,0.82,0.87,0.93,0.82,0.87
81,Gemini-3-Pro,62,1.0,0.85,0.92,0.53,0.75,0.62
81,GPT-5.1,94,1.0,0.85,0.92,0.65,0.79,0.71
81,Claude-4.5-Sonnet,32,1.0,0.2,0.33,0.25,0.06,0.1
82,Gemini-3-Pro,30,1.0,0.88,0.94,0.93,0.88,0.9
82,GPT-5.1,39,1.0,0.94,0.97,0.88,0.93,0.9
82,Claude-4.5-Sonnet,19,1.0,0.35,0.52,1.0,0.35,0.52
83,Gemini-3-Pro,29,1.0,0.9,0.95,0.61,0.85,0.71
83,GPT-5.1,28,1.0,1.0,1.0,0.65,1.0,0.79
83,Claude-4.5-Sonnet,23,1.0,0.35,0.52,0.57,0.24,0.33
84,Gemini-3-Pro,31,1.0,0.89,0.94,0.82,0.88,0.85
84,GPT-5.1,38,1.0,0.95,0.97,0.89,0.94,0.91
84,Claude-4.5-Sonnet,41,0.22,0.32,0.26,0.22,0.32,0.26
85,Gemini-3-Pro,49,1.0,0.89,0.94,0.88,0.88,0.88
85,GPT-5.1,66,1.0,1.0,1.0,0.89,1.0,0.94
85,Claude-4.5-Sonnet,52,0.1,0.16,0.12,0.03,0.06,0.04
86,Gemini-3-Pro,38,1.0,1.0,1.0,0.89,1.0,0.94
86,GPT-5.1,50,1.0,0.94,0.97,0.94,0.94,0.94
86,Claude-4.5-Sonnet,21,1.0,0.56,0.71,1.0,0.56,0.71
87,Gemini-3-Pro,47,1.0,1.0,1.0,0.82,1.0,0.9
87,GPT-5.1,58,1.0,1.0,1.0,0.82,1.0,0.9
87,Claude-4.5-Sonnet,21,1.0,0.12,0.21,1.0,0.12,0.21
88,Gemini-3-Pro,51,1.0,0.88,0.94,0.87,0.87,0.87
88,GPT-5.1,61,1.0,0.94,0.97,0.88,0.93,0.9
88,Claude-4.5-Sonnet,32,1.0,0.18,0.3,1.0,0.18,0.3
89,Gemini-3-Pro,40,1.0,0.78,0.88,0.5,0.64,0.56
89,GPT-5.1,38,1.0,0.89,0.94,0.69,0.85,0.76
89,Claude-4.5-Sonnet,72,0.3,0.44,0.36,0.22,0.38,0.28
90,Gemini-3-Pro,22,1.0,0.95,0.97,0.78,0.93,0.85
90,GPT-5.1,32,1.0,1.0,1.0,0.79,1.0,0.88
90,Claude-4.5-Sonnet,26,0.95,1.0,0.97,0.65,1.0,0.79
91,Gemini-3-Pro,35,1.0,1.0,1.0,0.8,1.0,0.89
91,GPT-5.1,37,1.0,1.0,1.0,0.9,1.0,0.95
91,Claude-4.5-Sonnet,26,1.0,0.15,0.26,1.0,0.15,0.26
92,Gemini-3-Pro,39,1.0,0.95,0.97,0.74,0.93,0.82
92,GPT-5.1,47,1.0,1.0,1.0,0.7,1.0,0.82
92,Claude-4.5-Sonnet,28,1.0,0.2,0.33,0.25,0.06,0.1
93,Gemini-3-Pro,35,1.0,0.76,0.87,0.62,0.67,0.64
93,GPT-5.1,32,1.0,0.88,0.94,0.6,0.82,0.69
93,Claude-4.5-Sonnet,34,0.54,0.82,0.65,0.5,0.81,0.62
94,Gemini-3-Pro,32,1.0,1.0,1.0,0.85,1.0,0.92
94,GPT-5.1,37,1.0,0.95,0.97,0.89,0.94,0.92
94,Claude-4.5-Sonnet,22,1.0,0.15,0.26,0.33,0.06,0.1
95,Gemini-3-Pro,24,1.0,1.0,1.0,0.84,1.0,0.91
95,GPT-5.1,42,1.0,1.0,1.0,0.84,1.0,0.91
95,Claude-4.5-Sonnet,23,1.0,0.21,0.35,0.75,0.17,0.27
96,Gemini-3-Pro,21,1.0,0.89,0.94,0.88,0.88,0.88
96,GPT-5.1,28,1.0,0.95,0.97,0.83,0.94,0.88
96,Claude-4.5-Sonnet,20,1.0,0.16,0.27,0.67,0.11,0.19
97,Gemini-3-Pro,42,1.0,0.94,0.97,1.0,0.94,0.97
97,GPT-5.1,47,1.0,1.0,1.0,0.94,1.0,0.97
97,Claude-4.5-Sonnet,37,1.0,0.12,0.21,0.5,0.06,0.11
98,Gemini-3-Pro,23,1.0,1.0,1.0,0.78,1.0,0.88
98,GPT-5.1,29,1.0,1.0,1.0,0.78,1.0,0.88
98,Claude-4.5-Sonnet,40,0.3,0.44,0.36,0.26,0.41,0.32
99,Gemini-3-Pro,50,1.0,1.0,1.0,0.79,1.0,0.88
99,GPT-5.1,46,1.0,1.0,1.0,0.84,1.0,0.91
99,Claude-4.5-Sonnet,45,1.0,1.0,1.0,0.79,1.0,0.88
100,Gemini-3-Pro,23,1.0,1.0,1.0,0.94,1.0,0.97
100,GPT-5.1,34,1.0,1.0,1.0,0.88,1.0,0.93
100,Claude-4.5-Sonnet,23,1.0,0.5,0.67,0.88,0.47,0.61
