case_id,ctg_path
74,/{YOURPATH}/samples/CTG/protocolSection/1_100/74_NCT03959423.json
75,/{YOURPATH}/samples/CTG/protocolSection/1_100/75_NCT04456634.json
76,/{YOURPATH}/samples/CTG/protocolSection/1_100/76_NCT03310775.json
77,/{YOURPATH}/samples/CTG/protocolSection/1_100/77_NCT03697161.json
78,/{YOURPATH}/samples/CTG/protocolSection/1_100/78_NCT04568031.json
79,/{YOURPATH}/samples/CTG/protocolSection/1_100/79_NCT03303105.json
80,/{YOURPATH}/samples/CTG/protocolSection/1_100/80_NCT02951156.json
81,/{YOURPATH}/samples/CTG/protocolSection/1_100/81_NCT01954082.json
82,/{YOURPATH}/samples/CTG/protocolSection/1_100/82_NCT03718871.json
83,/{YOURPATH}/samples/CTG/protocolSection/1_100/83_NCT02153944.json
84,/{YOURPATH}/samples/CTG/protocolSection/1_100/84_NCT03170388.json
85,/{YOURPATH}/samples/CTG/protocolSection/1_100/85_NCT02740231.json
86,/{YOURPATH}/samples/CTG/protocolSection/1_100/86_NCT03571256.json
87,/{YOURPATH}/samples/CTG/protocolSection/1_100/87_NCT01068210.json
88,/{YOURPATH}/samples/CTG/protocolSection/1_100/88_NCT03416920.json
89,/{YOURPATH}/samples/CTG/protocolSection/1_100/89_NCT04864691.json
90,/{YOURPATH}/samples/CTG/protocolSection/1_100/90_NCT04560075.json
91,/{YOURPATH}/samples/CTG/protocolSection/1_100/91_NCT01999868.json
92,/{YOURPATH}/samples/CTG/protocolSection/1_100/92_NCT02981602.json
93,/{YOURPATH}/samples/CTG/protocolSection/1_100/93_NCT02313272.json
94,/{YOURPATH}/samples/CTG/protocolSection/1_100/94_NCT03408730.json
95,/{YOURPATH}/samples/CTG/protocolSection/1_100/95_NCT03931174.json
96,/{YOURPATH}/samples/CTG/protocolSection/1_100/96_NCT04013529.json
97,/{YOURPATH}/samples/CTG/protocolSection/1_100/97_NCT04088409.json
98,/{YOURPATH}/samples/CTG/protocolSection/1_100/98_NCT02910583.json
99,/{YOURPATH}/samples/CTG/protocolSection/1_100/99_NCT03567993.json
100,/{YOURPATH}/samples/CTG/protocolSection/1_100/100_NCT02341625.json
