model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.designModule.phases,TP,TP,['NA'],['NA'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Two parallel, unmasked, individual-level, randomised controlled trials. Trial 1 enrolled pregnant women who had an HIV-positive test result; Trial 2 enrolled women who had an HIV-negative test result.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,NONE,NONE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,Unmasked (Open Label),,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.enrollmentInfo.count,TP,TP,341,326,True,0.9,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.armGroups[1].interventionNames,EV,EV,,['Partner Notification Services'],,,,ArmGroupInterventionName,protocolSection.armsInterventionsModule.armGroups.interventionNames,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria

* 18 years of age or older
* Pregnant at time of enrollment based on antenatal record
* Documented HIV status (either positive or negative) in antenatal record
* Reports at least one current sexual partner
* Willingness to provide her own contact information
* Ability and willingness to provide informed consent
* Intent to remain in current geographical area of residence for the duration of follow-up activities
* Willingness to adhere to study procedures

Exclusion Criteria

* Women who express concerns about IPV or social harms as a result of participation during the screening process will not be included.
* Women who have previously enrolled in the study will not be permitted to enroll again.","Inclusion Criteria:
* 18 years or older
* Pregnant and seeking antenatal care at the time of enrolment
* Documented HIV status in their antenatal record (Trial 1: HIV-positive; Trial 2: HIV-negative test result within the past 3 months during the current pregnancy)
* At least one current male sex partner
* Willingness to provide contact information
* Ability and willingness to provide informed consent
* Willingness to adhere to study procedures

Exclusion Criteria:
* Already tested for HIV with their partner (e.g., received couples’ HIV testing) during the current pregnancy
* Expressed concerns about intimate partner violence or social harms at screening",True,0.82,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.healthyVolunteers,TP,FP,True,False,False,0.0,success,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.sex,TP,TP,FEMALE,FEMALE,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.maximumAge,TP,FP,50 Years,N/A,False,0.0,success,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.stdAges,TP,TP,['ADULT'],['ADULT'],True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
