model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.designModule.phases,TP,TP,['PHASE3'],['PHASE3'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,Patients were randomly assigned 1:1 to 200 mg of pembrolizumab intravenously every 3 weeks for ≤2 years or 80 mg/m2 of paclitaxel intravenously every week.,,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,NONE,NONE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"This was an open-label study, but tumor response was assessed by blinded central radiology review.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.enrollmentInfo.count,TP,TP,94,94,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Duration of Response (DOR),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,Time from first documented complete or partial response to disease progression or death from any cause assessed according to RECIST v1.1.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,Assessed every 6 weeks,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Has histologically or cytologically-confirmed diagnosis of gastric or GEJ adenocarcinoma.
* Has metastatic disease or locally advanced, unresectable disease.
* Has measurable disease as defined by RECIST 1.1 as determined by investigator.
* Has a performance status of 0 or 1 on the Eastern Cooperative Oncology Group (ECOG) Performance Scale within 3 days prior to the first dose of study treatment.
* Has experienced documented objective radiographic or clinical disease progression during or after first-line therapy containing any platinum/fluoropyrimidine doublet.
* Is willing to provide tissue for PD-L1 biomarker analysis.
* Has PD-L1 positive tumor (based on analysis of sample provided to core lab).
* Female participants of childbearing potential must be willing to use 2 methods of birth control or be surgically sterile, or abstain from heterosexual activity for the course of the study through 120 days after the last dose of study treatment for the pembrolizumab arm and through 180 days after the last dose of study treatment for the paclitaxel arm.
* Male participants should agree to use an adequate method of contraception starting with the first dose of study therapy through 120 days after the last dose of study treatment for the pembrolizumab arm and through 180 days after the last dose of study treatment for the paclitaxel arm.
* Demonstrates adequate organ function.

Exclusion Criteria:

* Is currently participating and receiving study therapy or has participated in a study of an investigational agent and received study therapy or used an investigation device within 4 weeks of the first dose of trial treatment.
* Has squamous cell or undifferentiated gastric cancer.
* Has active autoimmune disease that has required systemic treatment in past 2 years.
* Has had a prior anti-cancer monoclonal antibody (mAb) within 4 weeks prior to the first dose of trial treatment or who has not recovered (i.e., ≤ Grade 1 or at Baseline) from AEs due to agents administered more than 4 weeks earlier.
* Has had prior chemotherapy, targeted small molecule therapy, radiation therapy, or any other agents used as systemic treatment for cancer, within 2 weeks prior to the first dose of trial treatment or who has not recovered (i.e., ≤ Grade 1 or at Baseline) from AEs due to a previously administered agent.
* Has a known additional malignancy that is progressing or has required active treatment within the past 5 years. Exceptions include basal cell carcinoma of the skin, squamous cell carcinoma of the skin, or in situ cervical cancer that has undergone potentially curative therapy.
* Has known active central nervous system (CNS) metastases and/or carcinomatous meningitis.
* Has a history of (non-infectious) pneumonitis that required steroids or current pneumonitis.
* Has an active infection requiring systemic therapy.
* Is pregnant or breastfeeding, or expecting to conceive or father children within the projected duration of the study, starting with the screening visit through 120 days after the last dose of study treatment for the pembrolizumab arm and through 180 days after the last dose of study treatment for the paclitaxel arm.
* Has received prior therapy with an anti-programmed cell death protein 1 (anti-PD-1), anti-PD-L1, or anti-PD-L2 agent or with an agent directed to another stimulatory or co-inhibitory T-cell receptor (e.g. cytotoxic T-lymphocyte-associated protein 4 \[CTLA-4\], OX-40, CD137).
* Has a known history of Human Immunodeficiency Virus (HIV) infection.
* Has known active Hepatitis B or C virus infection.
* Has received a live vaccine within 30 days of planned start of study treatment.
* Has known allergy or hypersensitivity to paclitaxel or any components used in the paclitaxel preparation or other contraindication for taxane therapy.","Inclusion Criteria:
*   Men and women aged ≥18 years.
*   Histologically or cytologically confirmed diagnoses of locally advanced unresectable or metastatic PD‐L1–positive (CPS ≥1) gastric or GEJ adenocarcinoma.
*   Response Evaluation Criteria in Solid Tumors version 1.1 (RECIST v1.1)–measurable disease.
*   Eastern Cooperative Oncology Group performance status (ECOG PS) 0 or 1.
*   Documented disease progression during or after first‐line therapy containing any platinum/fluoropyrimidine doublet chemotherapy.
*   Tumor sample for PD‐L1 assessment.
*   HER2‐negative tumors were eligible; those with HER2‐positive tumors had to have documentation of disease progression on treatment containing trastuzumab, and those with unknown tumor status had to have their HER2 status determined locally.",True,0.86,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.maximumAge,EV,EV,,N/A,,,,MaximumAge,protocolSection.eligibilityModule.maximumAge,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
