model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.phases,TP,TP,['NA'],['NA'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.masking,TP,FP,SINGLE,DOUBLE,False,0.4,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"OTPs, OTP staff, and CM trainers will not be blinded to study condition, but OTP patients and CM rating staff will be.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,TP,['OUTCOMES_ASSESSOR'],"['PARTICIPANT', 'OUTCOMES_ASSESSOR']",True,1.0,superset,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.enrollmentInfo.count,TP,TP,780,960,True,0.8,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion criteria for community-based opioid treatment programs (n = 30):

* prescribes FDA-approved medication to treat adult patients with OUDs
* enrolls 5+ new patients per month
* has at least 2 staff who provide psychosocial support to OUD patients

Exclusion criteria:

• None

Inclusion criteria for CM Providers (n = 60-150, range of 2-5 per center):

* has been involved in providing psychosocial support to OUD patients on pharmacotherapy
* has an active caseload
* is willing to commit to 14 months of CM training and support

Exclusion criteria:

• None

Inclusion Criteria for CM Leaders (n = 30-60, range of 1-2 per center):

* is responsible for supervising frontline CM Staff
* is willing to commit to 14 months of external leadership coaching

Exclusion criteria:

• None

Inclusion criteria for patients (n = 750):

* adult patients
* newly admitted to the opioid treatment center within the past 30 days
* prescribed any FDA-approved OUD medication

Exclusion criteria:

• issues that could interfere with the ability to complete a brief intake interview including acute intoxication, acute psychosis, acute mania, or cognitive impairment (prohibiting comprehension of the consent process), as reported by opioid treatment program staff or observed by research staff","Inclusion Criteria:

Opioid Treatment Programs (OTPs):
* Dispense either methadone or buprenorphine
* Employ at least two counselors
* Enroll at least one new patient per week on average

OTP Counselors:
* Have active caseloads of patients on medication
* Willing to engage in CM implementation support

OTP Leaders:
* Supervise OTP counselors with active caseloads
* Willing to oversee counselor engagement in CM training and implementation support

OTP Patients:
* Adults (18 years of age or older)
* Newly inducted on medication for opioid use disorder within the past 30 days
* Currently receiving treatment at a partner OTP",True,0.93,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.maximumAge,EV,EV,,N/A,,,,MaximumAge,protocolSection.eligibilityModule.maximumAge,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
